Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
5944,7231,-7330,7151,-7375,-0.00223389,0.0204773,0.00111694,0.0107971
6135,7468,-7571,7386,-7624,0.00409546,0.0171265,0.00819092,0.00297852
6332,7713,-7817,7630,-7879,-0.00335083,0.0204773,0.00819092,0.00670166
6523,7958,-8065,7879,-8131,0.000744629,0.0286682,0.00446777,0.013031
6712,8197,-8302,8116,-8374,0.00372314,0.0275513,0.00446777,0.00744629
6902,8435,-8543,8353,-8622,0.00335083,0.020105,-0.000744629,0.0156372
7091,8674,-8783,8593,-8865,0.0026062,0.0223389,0.00372314,0.00595703
7281,8912,-9024,8830,-9112,0.00670166,0.0215942,0.00670166,0.0100525
7470,9152,-9265,9071,-9358,0.00111694,0.0223389,0.00372314,0.0115417
7659,9393,-9503,9306,-9604,0.00446777,0.0256897,0.00744629,0.0208496
7849,9632,-9746,9546,-9849,-0.000744629,0.026062,0.000744629,0.00595703
8038,9871,-9983,9783,-10094,-0.00148926,0.0234558,0.000744629,0.00893555
8227,10108,-10224,10021,-10339,0.00558472,0.0227112,0.00632935,0.0052124
8417,10346,-10462,10260,-10583,0.00148926,0.0193604,0.0026062,0.0141479
8607,10587,-10704,10496,-10830,0,0.026062,0.00707397,0.00670166
8797,10828,-10944,10737,-11078,0.000744629,0.0245728,0.00484009,0.00930786
8988,11067,-11185,10970,-11323,-0.00819092,0.0238281,0.00930786,0.00148926
9177,11305,-11426,11211,-11570,0.00484009,0.0264343,0.00744629,0.00856323
9370,11549,-11670,11456,-11820,-0.000372314,0.0212219,0.0026062,0.0107971
9559,11789,-11909,11695,-12068,0.000744629,0.0275513,0.00707397,0.00670166
9748,12027,-12148,11931,-12312,-0.000744629,0.0208496,0.00446777,0.00670166
9937,12266,-12386,12172,-12557,0.00335083,0.0245728,0.00670166,0.00819092
10127,12504,-12624,12408,-12804,0.00558472,0.0234558,0.000744629,0.013031
10319,12743,-12865,12645,-13050,0.000372314,0.0253174,0.00744629,0.0078186
10508,12984,-13108,12887,-13299,0.0119141,0.0174988,0.00148926,0.00930786
10697,13223,-13347,13128,-13543,-0.00111694,0.026062,0.00372314,0.0119141
10886,13462,-13585,13360,-13790,0.00111694,0.0253174,0.00595703,0.00595703
11076,13702,-13825,13596,-14037,0.00372314,0.0245728,0.0026062,0.00595703
11267,13941,-14064,13839,-14283,0.00186157,0.0178711,0.00111694,0.0122864
11456,14180,-14304,14077,-14530,0.00409546,0.0253174,0.0052124,0.0119141
11646,14418,-14544,14318,-14776,0.00297852,0.0215942,0.00223389,0.013031
11861,14659,-14784,14556,-15023,0.00409546,0.0256897,0.0126587,0.0078186
12050,14931,-15055,14824,-15301,0.00186157,0.018988,0.0078186,0.0115417
12242,15170,-15298,15064,-15549,0.0026062,0.0305298,0.00670166,0.0148926
12431,15409,-15535,15304,-15798,0.00409546,0.027179,0.0078186,0.0078186
12620,15648,-15769,15538,-16042,-0.00148926,0.0212219,0.00632935,0.0078186
12813,15893,-16015,15766,-16290,0.00558472,0.0212219,0.00670166,0.00707397
13002,16132,-16256,16007,-16537,0.00484009,0.0212219,-0.000372314,0.00632935
13191,16371,-16495,16246,-16781,0.000744629,0.0264343,0.00707397,0.00484009
13395,16605,-16734,16485,-17027,0.00595703,0.0264343,0.00297852,0.00558472
13584,16865,-16992,16737,-17293,0,0.0268066,-0.000744629,0.0141479
13777,17109,-17234,16976,-17541,0.00409546,0.020105,0.00484009,0.0122864
13972,17348,-17473,17216,-17789,0.00446777,0.0249451,0.00409546,0.00968018
14163,17596,-17723,17460,-18043,0.00297852,0.0275513,0.000744629,0.0167542
14352,17836,-17961,17701,-18291,0.00670166,0.020105,0.0026062,0.00930786
14540,18075,-18198,17941,-18536,0.00372314,0.0275513,0.0026062,0.00372314
14729,18311,-18436,18176,-18781,0.00372314,0.0223389,0.000744629,0.00930786
14920,18553,-18676,18412,-19027,-0.00335083,0.0186157,0.000372314,0.0026062
15109,18791,-18918,18653,-19274,-0.00297852,0.0174988,0.00595703,0.0078186
15298,19033,-19154,18893,-19520,-0.00297852,0.0253174,0.00744629,0.00558472
15487,19272,-19393,19132,-19766,-0.00111694,0.0249451,0.0078186,0.00632935
15680,19514,-19634,19371,-19972,0.000372314,0.0253174,0.00111694,0.0145203
15869,19755,-19873,19609,-19974,0.00632935,0.026062,-0.00223389,0.0134033
16058,19967,-19920,19845,-19974,0.00186157,0.026062,0.00372314,0.0122864
16248,19968,-19920,19927,-19974,0.00223389,0.0249451,0.0052124,0.013031
16443,19968,-19920,19919,-19974,0.00148926,0.026062,0.00670166,0.0134033
16632,19968,-19920,19916,-19974,0.00186157,0.026062,0.00744629,0.013031
16821,19968,-19920,19916,-19974,0.00297852,0.0275513,0.00484009,0.0134033
17011,19968,-19920,19916,-19974,0.00111694,0.0245728,0.00632935,0.0126587
17201,19968,-19920,19916,-19974,0.00446777,0.0256897,0.00595703,0.0126587
17389,19968,-19920,19916,-19974,0.000372314,0.026062,0.00446777,0.0148926
17585,19968,-19920,19916,-19974,0.00148926,0.0245728,0.00819092,0.0126587
17775,19968,-19920,19916,-19974,0.00446777,0.0238281,0.0052124,0.0134033
17963,19968,-19920,19916,-19974,0.00297852,0.0238281,0.00595703,0.0115417
18075,19968,-19920,19916,-19974,0.00297852,0.0238281,0.00595703,0.0115417
