Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
8013,9680,-9596,9648,-9829,0.0193604,0.0171265,0.0145203,-0.000372314
8203,9916,-9829,9884,-10070,0.00446777,0.0186157,0.0148926,-0.00297852
8394,10154,-10060,10122,-10310,0.00186157,0.0160095,0.00670166,-0.00335083
8583,10393,-10294,10360,-10548,0.00819092,0.0156372,0.00186157,0.00335083
8773,10628,-10529,10594,-10784,0.0052124,0.0107971,0.0052124,-0.00186157
8963,10866,-10762,10830,-11026,0.00372314,0.0156372,0.00186157,0.0100525
9155,11100,-10994,11064,-11268,0.0171265,0.00893555,0.000744629,-0.00707397
9344,11337,-11227,11304,-11504,0.00446777,0.0163818,0.0137756,-0.00297852
9536,11577,-11460,11540,-11741,-0.00223389,0.013031,0.00819092,0.00819092
9728,11818,-11697,11778,-11985,0.00744629,0.0126587,0.0115417,0.00707397
9921,12052,-11931,12017,-12225,0.00372314,0.00968018,0.00670166,0.00930786
10110,12290,-12167,12258,-12466,0.00893555,0.0122864,0.00111694,0.00111694
10300,12527,-12398,12493,-12704,-0.00186157,0.0163818,0.00632935,0.00670166
10489,12765,-12630,12726,-12945,0.00111694,0.0167542,0.0156372,0.0107971
10681,13002,-12864,12962,-13185,0.00484009,0.0111694,0.0052124,0.00223389
10870,13240,-13100,13202,-13427,0.00111694,0.00595703,0.00372314,-0.00223389
11059,13473,-13329,13435,-13662,0.00484009,0.0107971,0.00595703,-0.00186157
11252,13705,-13562,13667,-13900,0.00372314,0.0174988,0.00297852,-0.00223389
11445,13947,-13797,13907,-14143,0.00558472,0.00930786,0.00446777,-0.00186157
11637,14191,-14033,14147,-14387,0.00819092,0.0115417,0.00223389,-0.00409546
11826,14430,-14268,14383,-14627,0.0111694,0.0111694,0.0152649,0.00707397
12017,14662,-14500,14618,-14865,0.00297852,0.00744629,0.00223389,0.00856323
12209,14900,-14736,14855,-15109,0.0078186,0.0145203,0.0052124,-0.00595703
12398,15140,-14968,15093,-15346,0.00297852,0.0178711,0.00968018,0.000372314
12587,15377,-15199,15326,-15583,0.00148926,0.0163818,0.0134033,0.00893555
12781,15612,-15432,15561,-15821,0.0100525,0.0163818,0.00893555,0.000744629
12970,15848,-15668,15803,-16066,0.0078186,0.0156372,0.013031,0.00819092
13162,16087,-15902,16042,-16309,0.0078186,0.0156372,0.00223389,-0.0026062
13351,16325,-16134,16276,-16544,0.0104248,0.0126587,0.00707397,0.00893555
13540,16562,-16365,16510,-16781,0.00707397,0.0078186,0.00484009,-0.00223389
13730,16796,-16597,16749,-17022,-0.00223389,0.0111694,0.00372314,-0.0026062
13924,17028,-16830,16984,-17259,0.00856323,0.0148926,0.00744629,0.00930786
14113,17269,-17064,17224,-17502,0.0115417,0.0163818,0.0137756,0.00632935
14319,17526,-17314,17477,-17759,0.0026062,0.00893555,0.00186157,-0.000372314
14508,17762,-17547,17714,-17999,0.00297852,0.0145203,0.00223389,0.00856323
14697,17999,-17779,17951,-18238,0.000372314,0.0115417,0.00111694,0.000744629
14889,18236,-18012,18187,-18476,0.00111694,0.0171265,0.00856323,0.0100525
15078,18469,-18244,18419,-18715,0.00930786,0.0104248,0.00297852,0.00111694
15268,18703,-18479,18655,-18952,0.00707397,0.0100525,0.0052124,0.00148926
15462,18939,-18710,18891,-19192,0.00558472,0.0145203,0.00186157,-0.00223389
15652,19182,-18947,19130,-19436,0.00484009,0.0111694,0.00409546,0.00819092
15860,19438,-19199,19386,-19692,0.00856323,0.00558472,-0.00111694,0.0078186
16050,19679,-19433,19628,-19893,0,0.0104248,0,0.0078186
16242,19914,-19665,19866,-19876,0.00968018,0.00856323,0.0145203,0.00856323
16434,19971,-19901,19878,-19868,0.00744629,0.0160095,0.0122864,0.00968018
16623,19971,-19941,19875,-19868,0.00893555,0.0160095,0.0141479,-0.0145203
16815,19971,-19942,19874,-19958,0.00968018,0.0156372,0.0145203,0.00670166
17004,19971,-19941,19872,-19943,0.0104248,0.0152649,0.0148926,0.00893555
17193,19971,-19941,19872,-19943,0.0078186,0.0137756,0.0134033,0.0078186
17382,19971,-19941,19872,-19943,0.0107971,0.0152649,0.0126587,0.0100525
17573,19971,-19941,19872,-19943,0.00930786,0.0156372,0.0148926,0.00707397
17762,19971,-19941,19872,-19943,0.00930786,0.0145203,0.0137756,0.00856323
17951,19971,-19941,19872,-19943,0.00819092,0.0148926,0.0126587,0.00744629
18146,19971,-19941,19872,-19943,0.00893555,0.0156372,0.0145203,0.00819092
18336,19971,-19941,19872,-19943,0.0122864,0.0152649,0.0141479,0.00856323
18526,19971,-19941,19872,-19943,0.00893555,0.0152649,0.0137756,0.0078186
18715,19971,-19941,19872,-19943,0.00930786,0.0137756,0.0145203,0.0078186
18904,19971,-19941,19872,-19943,0.00930786,0.0148926,0.0148926,0.00744629
19094,19971,-19941,19872,-19943,0.00893555,0.0160095,0.0134033,0.00968018
19283,19971,-19941,19872,-19943,0.0104248,0.0160095,0.0141479,0.00856323
