Target speed left front (rev/min): 3.5
Target speed left back (rev/min): 3.5
Target speed right front (rev/min): 2.6
Target speed right back (rev/min): 2.9
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
8588,5566,-5463,5552,-5625,0.00632935,0.0186157,-0.00148926,0.00707397
8779,5692,-5586,5677,-5749,0.00670166,0.0141479,0.00744629,0.00707397
8973,5820,-5712,5804,-5877,-0.00297852,0.0122864,0.00558472,0.00707397
9163,5948,-5836,5932,-6003,0.00409546,0.0174988,0.000372314,0.00707397
9352,6075,-5958,6057,-6125,0.0026062,0.0152649,0.00856323,0.00707397
9548,6201,-6080,6183,-6250,0.00670166,0.020105,0.0100525,0.00707397
9737,6330,-6209,6312,-6381,0.00446777,0.0171265,0.00148926,0.00707397
9927,6455,-6331,6436,-6505,0.00223389,0.0186157,0.0111694,0.00707397
10117,6583,-6455,6560,-6633,-0.000744629,0.0137756,0.00856323,0.00707397
10309,6711,-6580,6686,-6761,0.00558472,0.018988,0.00930786,0.00707397
10499,6837,-6706,6812,-6891,0.0104248,0.0197327,0.00819092,0.00707397
10689,6961,-6829,6938,-7018,0.00335083,0.0193604,0.00856323,0.00707397
10882,7089,-6955,7063,-7145,0.00707397,0.0197327,0.00856323,0.00707397
11073,7219,-7082,7191,-7277,0.00148926,0.0122864,0.000744629,0.00707397
11262,7345,-7207,7315,-7404,0.00484009,0.0145203,0.00670166,0.00707397
11452,7471,-7330,7441,-7529,0.00558472,0.018988,0.00632935,0.00707397
11642,7597,-7452,7567,-7655,0.000744629,0.0174988,0.00856323,0.00707397
11831,7726,-7577,7693,-7783,0.00595703,0.0174988,0.00744629,0.00707397
12019,7852,-7701,7819,-7911,-0.00148926,0.0178711,0.00856323,0.00707397
12210,7976,-7823,7945,-8037,-0.00297852,0.0137756,0.00819092,0.00707397
12399,8104,-7945,8071,-8164,0.00595703,0.0160095,0.00930786,0.00707397
12588,8230,-8067,8194,-8291,0.00707397,0.0197327,0.000744629,0.00707397
12777,8355,-8189,8321,-8418,-0.00111694,0.0186157,-0.00148926,0.00707397
12968,8481,-8312,8446,-8545,0.0078186,0.018988,0.0078186,0.00707397
13157,8608,-8435,8572,-8671,0.00484009,0.0145203,0.00819092,0.00707397
13346,8734,-8558,8697,-8796,0.00558472,0.0182434,0.00819092,0.00707397
13537,8861,-8680,8823,-8923,0.0052124,0.0137756,0.00372314,0.00707397
13743,8988,-8804,8950,-9050,0.00632935,0.0134033,0.00670166,0.00707397
13932,9125,-8937,9084,-9184,0.0052124,0.0186157,0.00819092,0.00707397
14121,9253,-9059,9210,-9309,0.0052124,0.0178711,0.00186157,0.00707397
14310,9379,-9181,9337,-9436,0.00148926,0.0160095,0.00148926,0.00707397
14502,9506,-9305,9460,-9558,0.00484009,0.0160095,0.00856323,0.00707397
14692,9631,-9428,9587,-9685,0.000372314,0.0182434,0.00632935,0.00707397
14887,9759,-9551,9710,-9810,0.00186157,0.0174988,0.000744629,0.00707397
15080,9888,-9679,9841,-9940,0.00372314,0.0178711,0.00930786,0.00707397
15274,10019,-9805,9970,-10070,0,0.0160095,0.00856323,0.00707397
15464,10148,-9931,10099,-10198,0.00558472,0.0182434,0.000744629,0.00707397
15653,10275,-10053,10223,-10323,0.00111694,0.018988,0.00186157,0.00707397
15845,10404,-10177,10349,-10450,0.0052124,0.0178711,0.00968018,0.00707397
16039,10531,-10303,10481,-10581,0.0026062,0.0174988,0.00930786,0.00707397
16229,10657,-10427,10606,-10708,0.00111694,0.0137756,-0.000372314,0.00707397
16418,10783,-10551,10730,-10832,0.00148926,0.0186157,0.00856323,0.00707397
16611,10910,-10672,10856,-10958,0.00148926,0.0145203,0.00930786,0.00707397
16802,11040,-10798,10985,-11089,0.00409546,0.0186157,0.00819092,0.00707397
16991,11163,-10921,11110,-11215,-0.00111694,0.0182434,0.000744629,0.00707397
17180,11292,-11044,11236,-11339,0.00223389,0.0182434,0.00707397,0.00707397
17374,11415,-11166,11359,-11463,0.00446777,0.0193604,0,0.00707397
17563,11547,-11291,11490,-11592,0.0052124,0.0178711,0.00335083,0.00707397
17752,11671,-11414,11613,-11718,0.00632935,0.0141479,-0.00148926,0.00707397
17941,11795,-11537,11740,-11843,0.0052124,0.018988,-0.000372314,0.00707397
18133,11925,-11661,11869,-11969,0.00297852,0.0182434,0.000372314,0.00707397
18324,12050,-11782,11991,-12094,0.00446777,0.018988,0.0104248,0.00707397
18517,12176,-11906,12118,-12222,0.00223389,0.0174988,-0.00111694,0.00707397
18713,12305,-12030,12247,-12350,0.0052124,0.0197327,0.00111694,0.00707397
18902,12436,-12158,12376,-12479,0.00744629,0.0186157,0.00670166,0.00707397
19093,12563,-12282,12502,-12604,0.0052124,0.0141479,-0.00186157,0.00707397
19282,12690,-12405,12629,-12732,0.0052124,0.0141479,0.00186157,0.00707397
19473,12815,-12524,12755,-12858,0.00595703,0.0163818,0.00930786,0.00707397
19662,12943,-12648,12881,-12983,0.00111694,0.0182434,-0.000744629,0.00707397
19851,13071,-12770,13005,-13108,0.000744629,0.0171265,0.00744629,0.00707397
20040,13196,-12892,13129,-13236,0.00335083,0.0197327,0.00819092,0.00707397
20230,13323,-13015,13256,-13363,-0.000372314,0.0145203,0.0078186,0.00707397
20420,13449,-13137,13382,-13489,0.0052124,0.0186157,0.00819092,0.00707397
20621,13576,-13259,13506,-13614,0.0052124,0.0197327,0.00670166,0.00707397
20811,13711,-13389,13640,-13748,0.00484009,0.0167542,0.00707397,0.00707397
21000,13837,-13512,13766,-13876,0.00446777,0.0178711,0.000744629,0.00707397
21193,13963,-13634,13892,-14000,-0.000744629,0.0193604,-0.0026062,0.00707397
21383,14092,-13760,14020,-14127,0.00558472,0.0197327,-0.00335083,0.00707397
21576,14218,-13885,14148,-14254,0.00558472,0.020105,-0.00186157,0.00707397
21766,14347,-14009,14275,-14383,0.00484009,0.0197327,0.00856323,0.00707397
21955,14474,-14132,14401,-14511,0.00409546,0.018988,0.00558472,0.00707397
22145,14600,-14256,14527,-14636,0.00148926,0.0148926,0.00856323,0.00707397
22340,14727,-14380,14650,-14762,0.0052124,0.0193604,0.00856323,0.00707397
22530,14858,-14506,14779,-14892,0.00446777,0.0174988,0.0078186,0.00707397
22719,14986,-14628,14906,-15017,0.00484009,0.0197327,0.00819092,0.00707397
22911,15114,-14751,15032,-15142,0.00707397,0.0178711,0.00632935,0.00707397
23100,15239,-14876,15158,-15269,0.0052124,0.0208496,0.00707397,0.00707397
23289,15365,-14999,15284,-15396,0.00409546,0.0204773,0.0078186,0.00707397
23478,15490,-15121,15408,-15522,0.00484009,0.0156372,0.00632935,0.00707397
23667,15616,-15245,15534,-15646,0.00484009,0.0156372,0.00707397,0.00707397
23858,15743,-15366,15662,-15772,0.00707397,0.0174988,0.00819092,0.00707397
24046,15871,-15491,15786,-15900,0.0052124,0.0148926,0.0052124,0.00707397
24237,15995,-15613,15912,-16026,0.00744629,0.0122864,0.00707397,0.00707397
24426,16122,-15734,16040,-16154,0.00632935,0.0182434,-0.000372314,0.00707397
24615,16248,-15858,16163,-16280,0.00558472,0.0134033,-0.000744629,0.00707397
24804,16372,-15981,16287,-16405,0.00446777,0.0197327,0.000372314,0.00707397
24994,16500,-16104,16417,-16532,0.00335083,0.0178711,-0.00335083,0.00707397
25183,16624,-16227,16542,-16659,0.00186157,0.0174988,0.00111694,0.00707397
25372,16748,-16350,16667,-16783,-0.00148926,0.0171265,-0.000372314,0.00707397
25566,16875,-16473,16789,-16908,0.00484009,0.0134033,0.0100525,0.00707397
25755,17005,-16600,16918,-17037,0.00707397,0.0186157,0.0104248,0.00707397
25944,17131,-16720,17044,-17163,0.00707397,0.0186157,0.0078186,0.00707397
26134,17255,-16843,17171,-17287,0.00595703,0.013031,0.00744629,0.00707397
26325,17382,-16968,17296,-17414,0.00632935,0.0122864,-0.00148926,0.00707397
26514,17510,-17091,17420,-17539,0.00297852,0.0197327,-0.00111694,0.00707397
26704,17635,-17212,17547,-17666,0.00558472,0.0174988,0.00707397,0.00707397
26896,17760,-17334,17673,-17792,0.00446777,0.0171265,0.0100525,0.00707397
27085,17888,-17458,17801,-17919,0.00223389,0.0163818,-0.000744629,0.00707397
27278,18016,-17582,17929,-18046,0.00223389,0.0182434,0.00856323,0.00707397
27467,18141,-17705,18054,-18174,0,0.020105,0.0078186,0.00707397
27656,18266,-17827,18177,-18299,-0.0026062,0.0126587,0.0122864,0.00707397
27846,18393,-17950,18303,-18425,0.00670166,0.0193604,0.00819092,0.00707397
28035,18520,-18073,18426,-18551,0.00372314,0.0163818,0.000372314,0.00707397
28231,18646,-18195,18552,-18677,0.00707397,0.0152649,0.00670166,0.00707397
28420,18775,-18323,18682,-18807,0.00335083,0.018988,0.00819092,0.00707397
28609,18900,-18446,18804,-18931,0.00670166,0.0193604,-0.000744629,0.00707397
28800,19027,-18567,18930,-19057,-0.00111694,0.0215942,0,0.00707397
28989,19156,-18693,19055,-19186,0.00335083,0.020105,0.00819092,0.00707397
29179,19280,-18814,19179,-19312,0.00111694,0.0204773,0.000372314,0.00707397
29368,19406,-18937,19304,-19439,0.00186157,0.0137756,0.0078186,0.00707397
29560,19531,-19061,19429,-19565,0.000372314,0.0148926,0.00558472,0.00707397
29749,19659,-19185,19558,-19694,0.00707397,0.0174988,0.00893555,0.00707397
29938,19785,-19308,19680,-19821,0.00111694,0.0197327,0.00893555,0.00707397
30130,19898,-19430,19807,-19919,0.00372314,0.0119141,0.00930786,0.00707397
30319,19899,-19552,19901,-19920,0.00484009,0.0141479,0.00632935,0.00707397
30508,19899,-19676,19901,-19920,0.00223389,0.0193604,0.00744629,0.00707397
30697,19899,-19799,19901,-19920,-0.000372314,0.0182434,0.00744629,0.00707397
30887,19899,-19880,19901,-19920,0.00223389,0.0204773,0.00819092,0.00707397
31076,19899,-19880,19901,-19920,0.00111694,0.0186157,0.0078186,0.00707397
31258,19899,-19880,19901,-19920,0.00558472,0.0174988,0.00744629,0.00707397
