Target speed left (rev/min): 19
Target speed right (rev/min): 19
Target pos left (rev): -1
Target pos right (rev): -1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
2591,-3613,2982,-3773,2927,0.0107971,0.0052124,0.0174988,0.0126587
2694,-3771,3109,-3935,3051,0.00707397,0.00484009,0.0126587,0.0115417
2799,-3944,3249,-4114,3188,0.00409546,0.0111694,0.0052124,0.0186157
2901,-4122,3393,-4298,3328,-0.00186157,0.0111694,0.00335083,0.00670166
3011,-4296,3532,-4478,3466,0.000372314,0.00707397,0.0145203,0.0111694
3106,-4482,3682,-4672,3612,0.00632935,0.0078186,0.00595703,0.00632935
3205,-4643,3811,-4839,3739,-0.00223389,0.00707397,0.0137756,0.0134033
3310,-4811,3946,-5014,3871,0.0119141,0.013031,0.00372314,0.00707397
3410,-4990,4090,-5199,4012,0.00148926,0.0104248,0.0152649,0.0111694
3518,-5160,4228,-5375,4147,0.00670166,0.00446777,0.0145203,0.0137756
3616,-5343,4375,-5566,4291,0.00484009,0.0115417,0.00558472,0.00744629
3720,-5509,4508,-5738,4422,0.00595703,0.00856323,0.0137756,0.00744629
3820,-5693,4656,-5928,4566,0.00744629,0.00595703,0.018988,0.00893555
3925,-5857,4788,-6099,4696,0.00744629,0.0078186,0.00148926,0.00893555
4023,-6033,4929,-6282,4835,0.00707397,0.00744629,0.013031,0.00558472
4133,-6201,5064,-6455,4968,0.00707397,0.00595703,0.00372314,0.0119141
4230,-6387,5214,-6648,5114,0.00335083,0.00335083,0.0126587,0.0141479
4333,-6552,5347,-6818,5244,0.0052124,0.00819092,0.0148926,0.0145203
4435,-6727,5488,-7000,5383,-0.00186157,0.00558472,0.00670166,0.0148926
4538,-6900,5627,-7178,5520,0.0026062,0.0111694,0.0152649,0.0126587
4641,-7075,5768,-7360,5658,0.0107971,0.0230835,0.0152649,0.00595703
4744,-7250,5908,-7540,5796,0.0107971,0.0107971,0.0052124,0.0126587
4845,-7426,6050,-7722,5935,0.00595703,0.00744629,0.00670166,0.013031
4952,-7597,6186,-7897,6069,0.00930786,0.0107971,0.0141479,0.0115417
5047,-7779,6333,-8087,6213,0.00186157,0.00930786,0.0156372,0.00930786
5156,-7940,6462,-8254,6340,-0.0026062,0.00893555,0.0152649,0.0152649
5254,-8124,6611,-8446,6486,0.00186157,0.0104248,0.00893555,0.00968018
5393,-8290,6745,-8617,6617,0.00744629,0.00446777,0.00670166,0.0115417
5517,-8561,6962,-8896,6830,0.00893555,0.00930786,0.0107971,0.00856323
5622,-8741,7106,-9082,6971,0.00670166,0.00632935,0.0119141,0.0122864
5720,-8919,7249,-9266,7112,0.0052124,0.00595703,0.00595703,0.00930786
5820,-9087,7384,-9440,7244,0,0.00558472,0.00856323,0.0212219
5918,-9258,7521,-9618,7380,0.00335083,0.00409546,0.0145203,0.0134033
6030,-9433,7660,-9798,7517,0.000372314,0.0115417,0.0141479,0.0126587
6128,-9616,7807,-9982,7662,0.00856323,0.0052124,0.0126587,0.0134033
6233,-9781,7940,-10062,7793,0.00558472,0.0111694,0.0052124,0.0100525
6337,-9960,8083,-10034,7934,0.00670166,0.0052124,0.0126587,0.00707397
6436,-10059,8229,-9999,8078,0.0052124,0.0111694,0.0152649,0.00968018
6532,-10035,8361,-9983,8208,0.00744629,0.0111694,0.0152649,0.0134033
6642,-10001,8497,-9966,8342,0.0078186,0.00372314,0.0134033,0.0115417
6744,-9983,8643,-9972,8486,0.00484009,0.0107971,0.0167542,0.00968018
6845,-9976,8783,-9976,8624,0.0111694,0.0100525,0.00893555,0.0052124
6952,-9971,8920,-9978,8759,0.00744629,0.0115417,0.0104248,0.013031
7052,-9969,9067,-9974,8904,0.00856323,0.00484009,0.0148926,0.0145203
7157,-9974,9203,-9970,9038,0.0078186,0.00856323,0.00186157,0.0104248
7258,-9976,9347,-9971,9180,0.00409546,0.0078186,0.0152649,0.0115417
7358,-9972,9485,-9976,9316,0.00595703,0.00744629,0.0104248,0.0137756
7465,-9969,9626,-9978,9455,0.00930786,0.0115417,0.0104248,0.00856323
7565,-9969,9769,-9974,9596,0.00409546,0.00558472,0.0126587,0.0078186
7665,-9974,9907,-9969,9732,0.00968018,0.0156372,0.0148926,0.0126587
7769,-9976,10009,-9970,9866,0.00670166,-0.00111694,0.0141479,0.0134033
7871,-9972,9987,-9976,9991,0.00372314,0.0100525,0.00893555,0.013031
7978,-9967,9947,-9978,10015,-0.00335083,0.00968018,0.0119141,0.0167542
8086,-9967,9961,-9976,9993,0.0100525,0.0078186,0.0148926,0.0137756
8223,-9985,9976,-9971,9999,0.00558472,0.0137756,0.0104248,0.0156372
8329,-9971,10004,-9972,9993,0.00893555,0.0107971,0.0145203,0.00930786
8432,-9979,9996,-9969,9997,0.0052124,0.0122864,0.00558472,0.0134033
8533,-9978,9995,-9972,9998,0.00968018,0.0104248,0.0152649,0.0148926
8634,-9971,9991,-9977,9993,0.00856323,0.00968018,0.00968018,0.0104248
8734,-9968,9995,-9977,9989,0.0078186,0.00707397,0.00968018,0.0152649
8840,-9971,10001,-9972,9994,0.0078186,0.00930786,0.0145203,0.0100525
8940,-9981,9977,-9969,9998,0.0100525,0.0104248,0.0145203,0.0134033
9041,-9983,9989,-9971,9997,0.00819092,0.00372314,0.0145203,0.0137756
9141,-9971,9988,-9978,9991,0.00670166,0.00632935,0.00930786,0.0156372
9254,-9972,9993,-9977,9990,0.0104248,0.00744629,0.013031,0.0145203
9353,-9971,9997,-9973,9993,0.00223389,0.00893555,0.0148926,0.0104248
9452,-9977,9997,-9969,9998,0.00930786,0.0122864,0.0148926,0.0141479
9559,-9974,9993,-9971,9996,0.00744629,0.0111694,0.0137756,0.0134033
9661,-9969,9991,-9977,9992,0.00819092,0.0104248,0.0148926,0.0111694
9765,-9991,9995,-9978,9990,0.00893555,0.00707397,0.00856323,0.0145203
9843,-9972,9997,-9973,9993,0.00893555,0.00707397,0.00856323,0.0145203
