Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
7308,8777,-8669,8804,-8914,0.0111694,0.0104248,0.00595703,0.00819092
7500,9008,-8904,9040,-9153,0.00670166,0.00968018,0.0145203,-0.00632935
7695,9249,-9142,9284,-9396,0.0104248,0.00595703,0.00148926,0.00856323
7884,9491,-9375,9520,-9635,-0.0026062,0.0100525,0.00670166,-0.00595703
8073,9727,-9607,9757,-9875,0.0122864,0.00856323,0.000744629,0.00819092
8265,9964,-9841,9996,-10114,0.0100525,0.00632935,-0.000372314,-0.00446777
8455,10195,-10070,10229,-10351,0.00297852,0.00819092,0.013031,0.0078186
8644,10433,-10303,10467,-10589,0.00297852,0.0107971,0.0137756,-0.0026062
8834,10672,-10534,10704,-10827,0.00595703,0.00819092,0.0145203,-0.00297852
9028,10914,-10770,10943,-11068,0.00223389,0.013031,0.00446777,-0.000372314
9217,11148,-11003,11178,-11308,0.0026062,0.00893555,0.0141479,-0.00372314
9406,11380,-11234,11416,-11545,0.00558472,0.0119141,0.0078186,0.000744629
9596,11619,-11465,11653,-11782,0.0078186,0.0160095,0.00707397,-0.00409546
9786,11854,-11696,11884,-12017,0.00893555,0.013031,0.00409546,-0.00446777
9975,12087,-11929,12122,-12257,0.00558472,0.0111694,0.00484009,-0.00186157
10165,12320,-12163,12361,-12493,0.00856323,0.0100525,-0.00148926,-0.00372314
10366,12564,-12399,12604,-12736,0.0078186,0.013031,0.0174988,-0.00111694
10555,12808,-12638,12848,-12982,0.0026062,0.0104248,0.00484009,0.00707397
10748,13050,-12875,13085,-13224,0.0107971,0.0167542,0.00148926,-0.00223389
10937,13283,-13106,13323,-13464,0.0078186,0.0107971,0.00148926,-0.00409546
11126,13515,-13338,13560,-13699,0.00632935,0.00893555,0.00148926,0.00856323
11316,13751,-13569,13795,-13935,0.0104248,0.00856323,0.00223389,-0.00335083
11506,13986,-13800,14031,-14174,0.00819092,0.0122864,0.00186157,0.0026062
11697,14223,-14034,14266,-14413,0.00893555,0.00968018,0.0141479,0.00409546
11887,14457,-14269,14506,-14651,0.00186157,0.0119141,0.0137756,0.00297852
12078,14692,-14499,14741,-14889,0.00484009,0.0119141,0.00893555,-0.00111694
12272,14933,-14733,14979,-15129,0.0026062,0.0178711,0.0145203,0.00148926
12468,15174,-14969,15224,-15371,0.0174988,0.0167542,0.00186157,-0.00297852
12660,15415,-15209,15472,-15617,0.0026062,0.0145203,0.0145203,0.00930786
12849,15652,-15445,15712,-15859,0.00186157,0.0152649,0.000372314,0.00148926
13040,15890,-15678,15947,-16098,0.00632935,0.0126587,0.00297852,0.00893555
13229,16127,-15911,16188,-16335,0.00372314,0.0078186,0.0134033,0.00819092
13421,16360,-16142,16428,-16569,0.00111694,0.00930786,0.0145203,-0.000372314
13616,16597,-16376,16666,-16810,0.0178711,0.0160095,0.0152649,-0.00223389
13808,16839,-16614,16909,-17054,0.00595703,0.0145203,0.00335083,0.00856323
14000,17079,-16849,17148,-17294,0.0115417,0.00744629,0.00148926,-0.00484009
14190,17318,-17084,17387,-17533,0.00856323,0.0156372,0.00111694,0.00856323
14380,17554,-17315,17624,-17771,0.00819092,0.00968018,0.00744629,0
14583,17787,-17549,17861,-18009,0.0107971,0.0111694,0.0152649,-0.0052124
14774,18039,-17795,18112,-18263,0.00968018,0.0152649,0.00148926,0.00595703
14965,18282,-18032,18349,-18504,0.0052124,0.0107971,0,-0.00111694
15154,18519,-18264,18587,-18742,0.0104248,0.0111694,0.000372314,0.00632935
15344,18750,-18497,18826,-18979,0.0111694,0.0160095,0.0104248,-0.00409546
15538,18985,-18729,19064,-19219,0.0115417,0.0152649,0.0152649,0.00595703
15727,19224,-18965,19303,-19460,0.00893555,0.00893555,0.00297852,0.00968018
15916,19462,-19196,19542,-19699,0.00335083,0.0148926,0.00446777,0.00930786
16111,19703,-19432,19779,-19886,0.0078186,0.018988,0.0100525,0.0100525
16305,19934,-19666,19879,-19865,0.00968018,0.00893555,0.0119141,0.00148926
16500,19941,-19892,19916,-19946,0.00707397,0.0145203,0.0119141,0.00930786
16689,19941,-19896,19953,-19938,0.0052124,0.0148926,0.0145203,0.0100525
16880,19941,-19896,19949,-19938,0.00856323,0.0167542,0.0137756,0.00670166
17071,19941,-19896,19949,-19938,0.00558472,0.0145203,0.0148926,0.00856323
17261,19941,-19896,19949,-19938,0.00819092,0.0174988,0.0141479,0.0078186
17453,19941,-19896,19949,-19938,0.00707397,0.0148926,0.0137756,0.00819092
17606,19941,-19896,19949,-19938,0.00893555,0.0141479,0.0145203,0.00632935
