Target speed left (rev/min): 15
Target speed right (rev/min): 15
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
3101,3631,-4578,3483,-4032,0.020105,0.0387207,0.0119141,0.0208496
3203,3764,-4740,3613,-4178,0.026062,0.0253174,0.0290405,0.0208496
3306,3897,-4902,3744,-4325,0.0104248,0.0372314,0.0268066,0.0208496
3408,4030,-5065,3875,-4471,0.00819092,0.0253174,0.0052124,0.0208496
3511,4162,-5227,4005,-4617,0.020105,0.0193604,0.00968018,0.0208496
3613,4298,-5393,4140,-4767,0.020105,0.0357422,0.0208496,0.0208496
3715,4429,-5553,4269,-4912,0.0253174,0.0282959,0.0126587,0.0208496
3817,4561,-5714,4399,-5057,0.00893555,0.0469116,0.0193604,0.0208496
3920,4694,-5877,4531,-5204,0.0215942,0.0379761,0.0208496,0.0208496
4024,4832,-6047,4669,-5356,0.0312744,0.032019,0.0215942,0.0208496
4126,4961,-6205,4797,-5500,0.0223389,0.0327637,0.0297852,0.0208496
4254,5094,-6369,4929,-5647,0.020105,0.0223389,0.020105,0.0208496
4350,5258,-6571,5092,-5830,0.0163818,0.0364868,0.0275513,0.0208496
4478,5385,-6725,5217,-5969,0.0215942,0.0268066,0.0215942,0.0208496
4583,5560,-6888,5391,-6162,0.0104248,0.0431885,0.0156372,0.0208496
4682,5697,-6952,5526,-6313,0.0178711,0.0268066,0.0223389,0.0208496
4786,5833,-7102,5659,-6461,0.0238281,0.0238281,0.020105,0.0208496
4887,5961,-7250,5785,-6603,0.0238281,0.0409546,0.0275513,0.0208496
4990,6084,-7397,5905,-6738,0.0134033,0.0372314,0.0297852,0.0208496
5118,6230,-7572,6047,-6896,0.0223389,0.0290405,0.00372314,0.0208496
5215,6393,-7770,6207,-7075,0.0148926,0.0312744,0.00595703,0.0208496
5309,6513,-7915,6325,-7207,0.00670166,0.0416992,0.0111694,0.0208496
5409,6636,-8066,6447,-7343,0.0238281,0.0305298,0.0052124,0.0208496
5512,6778,-8239,6587,-7499,0.00670166,0.0335083,0.0282959,0.0208496
5613,6903,-8391,6710,-7636,0.0193604,0.0290405,0.0148926,0.0208496
5706,7032,-8549,6837,-7777,0.0245728,0.0312744,0.0290405,0.0208496
5809,7153,-8697,6956,-7910,0.0387207,0.0379761,0.026062,0.0208496
5912,7286,-8860,7088,-8057,0.0111694,0.0416992,0.0253174,0.0208496
6014,7432,-9038,7232,-8217,0.0215942,0.026062,0.0268066,0.0208496
6116,7555,-9187,7352,-8351,0.0268066,0.0297852,0.0282959,0.0208496
6220,7688,-9350,7483,-8497,0.0052124,0.0431885,0.00819092,0.0208496
6321,7832,-9526,7625,-8655,0.0171265,0.0491455,0.0245728,0.0208496
6423,7966,-9690,7757,-8803,0.0349976,0.0305298,0.0134033,0.0208496
6536,8090,-9841,7879,-8939,0.026062,0.0342529,0.0282959,0.0208496
6637,8239,-10009,8025,-9103,0.0119141,0.0439331,0.0230835,0.0208496
6730,8372,-10001,8156,-9248,0.0208496,0.0424438,0.0245728,0.0208496
6833,8492,-10000,8276,-9381,0.0104248,0.0431885,0.0305298,0.0208496
6936,8626,-9999,8409,-9529,0.0156372,0.0446777,0.0208496,0.0208496
7037,8770,-10015,8551,-9687,0.0186157,0.0394653,0.0275513,0.0208496
7141,8909,-10018,8688,-9840,0.0111694,0.0439331,0.026062,0.0208496
7242,9038,-10011,8816,-9981,0.00670166,0.0372314,0.0178711,0.0208496
7347,9161,-10012,8939,-10039,0.0186157,0.0312744,0.0290405,0.0208496
7448,9305,-10003,9080,-10030,0.0268066,0.0409546,0.0215942,0.0208496
7549,9440,-10009,9212,-10007,0.0223389,0.0357422,0.0141479,0.0208496
7652,9564,-10010,9335,-10000,0.0215942,0.0431885,0.0156372,0.0208496
7756,9698,-10005,9467,-9993,0.0268066,0.0416992,0.0156372,0.0208496
7866,9843,-10001,9610,-9988,0.00819092,0.0424438,0.0171265,0.0208496
7968,9976,-9995,9750,-9976,0.0230835,0.04021,0.026062,0.0208496
8071,10008,-10003,9883,-9979,0.0163818,0.0379761,0.0141479,0.0208496
8173,9986,-10009,9995,-9968,0.0223389,0.0387207,0.0290405,0.0208496
8266,9990,-10013,10009,-9977,0.0156372,0.0439331,0.0171265,0.0208496
8369,9997,-10016,9983,-9983,0.0223389,0.0446777,0.0275513,0.0208496
8471,9993,-10008,9966,-9978,0.0208496,0.032019,0.0215942,0.0208496
8574,9993,-10004,9960,-9983,0.0141479,0.0342529,0.0245728,0.0208496
8686,9987,-10006,9961,-9969,0.0171265,0.0342529,0.026062,0.0208496
8780,9986,-10010,9967,-9976,0.0238281,0.0416992,0.0245728,0.0208496
8890,9987,-10009,9972,-9976,0.026062,0.0431885,0.0290405,0.0208496
8995,9992,-10006,9967,-9984,0.026062,0.0446777,0.0223389,0.0208496
9086,9991,-10002,9966,-9983,0.0238281,0.0379761,0.0253174,0.0208496
9187,9984,-10013,9973,-9976,0.0238281,0.04021,0.0245728,0.0208496
9290,9985,-10015,9968,-9979,0.0230835,0.0431885,0.0268066,0.0208496
9392,9991,-10009,9966,-9968,0.0245728,0.0268066,0.0141479,0.0208496
9504,9991,-10004,9974,-9977,0.0186157,0.0431885,0.0275513,0.0208496
9630,9992,-9998,9967,-9972,0.00670166,0.0364868,0.0230835,0.0208496
9757,9994,-10012,9961,-9976,0.0111694,0.0416992,0.0230835,0.0208496
9859,9988,-10016,9967,-9979,0.0253174,0.0387207,0.0268066,0.0208496
9961,9984,-10009,9969,-9987,0.00968018,0.0253174,0.0134033,0.0208496
10067,9984,-10003,9972,-9965,0.0193604,0.04021,0.0268066,0.0208496
10198,9983,-10008,9964,-9977,0.0134033,0.0394653,0.0126587,0.0208496
10323,9987,-10010,9969,-9977,0.0163818,0.0327637,0.0126587,0.0208496
10426,9990,-10002,9974,-9982,0.0230835,0.0342529,0.0245728,0.0208496
10519,9992,-10011,9975,-9985,0.0186157,0.0394653,0.0268066,0.0208496
10621,9987,-10013,9980,-9979,0.0163818,0.0290405,0.0119141,0.0208496
10723,9984,-10005,9986,-9977,0.0253174,0.04021,0.0275513,0.0208496
10828,9988,-10001,9992,-9975,0.0238281,0.0424438,0.0141479,0.0208496
10929,9990,-10007,9990,-9978,0.0253174,0.0357422,0.00893555,0.0208496
10986,9990,-10007,9990,-9978,0.0253174,0.0357422,0.00893555,0.0208496
