Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
24344,19973,-19978,19936,-20006,0.00632935,0.0193604,0.00446777,0.0152649
24549,19973,-19978,19936,-20006,0.00856323,0.0204773,0.00186157,0.0163818
24754,19973,-19978,19936,-20006,0.00632935,0.0219666,0.00297852,0.0156372
24958,19973,-19978,19936,-20006,0.00856323,0.0186157,0.00446777,0.0152649
25162,19973,-19978,19936,-20006,0.00670166,0.0204773,0.00335083,0.0137756
25368,19973,-19978,19936,-20006,0.00632935,0.0193604,0.00484009,0.0148926
25581,19973,-19978,19936,-20006,0.00930786,0.018988,0.0052124,0.0148926
25777,19973,-19978,19936,-20006,0.00707397,0.018988,0.00632935,0.0163818
25982,19973,-19978,19936,-20006,0.00819092,0.0182434,0.00372314,0.0156372
26187,19973,-19978,19936,-20006,0.00632935,0.018988,0.00335083,0.0148926
26392,19973,-19978,19936,-20006,0.00930786,0.0178711,0.00484009,0.0137756
26597,19973,-19978,19936,-20006,0.00893555,0.0178711,0.0052124,0.0163818
26800,19973,-19978,19936,-20006,0.00744629,0.020105,0.00409546,0.0141479
27007,19973,-19978,19936,-20006,0.0078186,0.0186157,0.00335083,0.0167542
27212,19973,-19978,19936,-20006,0.00744629,0.0171265,0.00335083,0.0148926
27420,19973,-19978,19936,-20006,0.0052124,0.020105,0.0026062,0.0167542
27621,19973,-19978,19936,-20006,0.00819092,0.0212219,0.00446777,0.0137756
27823,19973,-19978,19936,-20006,0.00558472,0.0174988,0.00409546,0.0167542
28031,19973,-19978,19936,-20006,0.00632935,0.018988,0.00446777,0.0134033
28235,19973,-19978,19936,-20006,0.00819092,0.018988,0.00484009,0.0152649
28435,19973,-19978,19936,-20006,0.00819092,0.018988,0.00484009,0.0152649
