Target speed left (rev/min): 10
Target speed right (rev/min): 15
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
622,0,0,0,0,0,0,0,0
624,0,0,0,0,0,0,0,0
627,0,0,0,0,0,0,0,0
629,0,0,0,0,0,0,0,0
631,0,0,0,0,0,0,0,0
634,0,0,0,0,0,0,0,0
636,0,0,0,0,0,0,0,0
638,0,0,0,0,0,0,0,0
641,0,0,0,0,0,0,0,0
643,0,0,0,0,0,0,0,0
645,0,0,0,0,0,0,0,0
648,0,0,0,0,0,0,0,0
650,0,0,0,0,0,0,0,0
652,0,0,0,0,0,0,0,0
655,0,0,0,0,0,0,0,0
657,0,0,0,0,0,0,0,0
659,0,0,0,0,0,0,0,0
662,0,0,0,0,0,0,0,0
664,0,0,0,0,0,0,0,0
666,0,0,0,0,0,0,0,0
669,0,0,0,0,0,0,0,0
671,0,0,0,0,0,0,0,0
674,0,0,0,0,0,0,0,0
676,0,0,0,0,0,0,0,0
678,0,0,0,0,0,0,0,0
681,0,0,0,0,0,0,0,0
683,0,0,0,0,0,0,0,0
685,0,0,0,0,0,0,0,0
688,0,0,0,0,0,0,0,0
690,0,0,0,0,0,0,0,0
692,0,0,0,0,0,0,0,0
695,0,0,0,0,0,0,0,0
697,0,0,0,0,0,0,0,0
699,0,0,0,0,0,0,0,0
702,0,0,0,0,0,0,0,0
704,0,0,0,0,0,0,0,0
706,0,0,0,0,0,0,0,0
709,0,0,0,0,0,0,0,0
711,0,0,0,0,0,0,0,0
713,0,0,0,0,0,0,0,0
716,0,0,0,0,0,0,0,0
718,0,0,0,0,0,0,0,0
720,0,0,0,0,0,0,0,0
723,0,0,0,0,0,0,0,0
725,0,0,0,0,0,0,0,0
727,0,0,0,0,0,0,0,0
730,0,0,0,0,0,0,0,0
732,0,0,0,0,0,0,0,0
734,0,0,0,0,0,0,0,0
737,0,0,0,0,0,0,0,0
739,0,0,0,0,0,0,0,0
741,0,0,0,0,0,0,0,0
744,0,0,0,0,0,0,0,0
746,0,0,0,0,0,0,0,0
748,0,0,0,0,0,0,0,0
751,0,0,0,0,0,0,0,0
753,0,0,0,0,0,0,0,0
755,0,0,0,0,0,0,0,0
757,0,0,0,0,0,0,0,0
760,0,0,0,0,0,0,0,0
762,0,0,0,0,0,0,0,0
765,0,0,0,0,0,0,0,0
767,0,0,0,0,0,0,0,0
769,0,0,0,0,0,0,0,0
772,0,0,0,0,0,0,0,0
774,0,0,0,0,0,0,0,0
776,0,0,0,0,0,0,0,0
779,0,0,0,0,0,0,0,0
781,0,0,0,0,0,0,0,0
783,0,0,0,0,0,0,0,0
786,0,0,0,0,0,0,0,0
788,0,0,0,0,0,0,0,0
790,0,0,0,0,0,0,0,0
793,0,0,0,0,0,0,0,0
795,0,0,0,0,0,0,0,0
797,0,0,0,0,0,0,0,0
800,0,0,0,0,0,0,0,0
802,0,0,0,0,0,0,0,0
805,0,0,0,0,0,0,0,0
807,0,0,0,0,0,0,0,0
809,0,0,0,0,0,0,0,0
812,0,0,0,0,0,0,0,0
814,0,0,0,0,0,0,0,0
816,0,0,0,0,0,0,0,0
819,0,0,0,0,0,0,0,0
821,0,0,0,0,0,0,0,0
823,0,0,0,0,0,0,0,0
826,0,0,0,0,0,0,0,0
828,0,0,0,0,0,0,0,0
830,0,0,0,0,0,0,0,0
833,0,0,0,0,0,0,0,0
835,0,0,0,0,0,0,0,0
837,0,0,0,0,0,0,0,0
840,0,0,0,0,0,0,0,0
842,0,0,0,0,0,0,0,0
844,0,0,0,0,0,0,0,0
847,0,0,0,0,0,0,0,0
849,0,0,0,0,0,0,0,0
851,0,0,0,0,0,0,0,0
854,0,0,0,0,0,0,0,0
856,0,0,0,0,0,0,0,0
858,0,0,0,0,0,0,0,0
860,0,0,0,0,0,0,0,0
863,0,0,0,0,0,0,0,0
865,0,0,0,0,0,0,0,0
867,0,0,0,0,0,0,0,0
870,0,0,0,0,0,0,0,0
872,0,0,0,0,0,0,0,0
874,0,0,0,0,0,0,0,0
877,0,0,0,0,0,0,0,0
879,0,0,0,0,0,0,0,0
881,0,0,0,0,0,0,0,0
884,0,0,0,0,0,0,0,0
886,0,0,0,0,0,0,0,0
888,0,0,0,0,0,0,0,0
891,0,0,0,0,0,0,0,0
893,0,0,0,0,0,0,0,0
895,0,0,0,0,0,0,0,0
898,0,0,0,0,0,0,0,0
900,0,0,0,0,0,0,0,0
903,0,0,0,0,0,0,0,0
905,0,0,0,0,0,0,0,0
907,0,0,0,0,0,0,0,0
909,0,0,0,0,0,0,0,0
912,0,0,0,0,0,0,0,0
914,0,0,0,0,0,0,0,0
917,0,0,0,0,0,0,0,0
919,0,0,0,0,0,0,0,0
921,0,0,0,0,0,0,0,0
924,0,0,0,0,0,0,0,0
926,0,0,0,0,0,0,0,0
928,0,0,0,0,0,0,0,0
931,0,0,0,0,0,0,0,0
933,0,0,0,0,0,0,0,0
935,0,0,0,0,0,0,0,0
938,0,0,0,0,0,0,0,0
940,0,0,0,0,0,0,0,0
942,0,0,0,0,0,0,0,0
944,0,0,0,0,0,0,0,0
947,0,0,0,0,0,0,0,0
949,0,0,0,0,0,0,0,0
951,0,0,0,0,0,0,0,0
954,0,0,0,0,0,0,0,0
956,0,0,0,0,0,0,0,0
958,0,0,0,0,0,0,0,0
961,0,0,0,0,0,0,0,0
963,0,0,0,0,0,0,0,0
966,0,0,0,0,0,0,0,0
968,0,0,0,0,0,0,0,0
970,0,0,0,0,0,0,0,0
973,0,0,0,0,0,0,0,0
975,0,0,0,0,0,0,0,0
977,0,0,0,0,0,0,0,0
979,0,0,0,0,0,0,0,0
982,0,0,0,0,0,0,0,0
984,0,0,0,0,0,0,0,0
987,0,0,0,0,0,0,0,0
989,0,0,0,0,0,0,0,0
991,0,0,0,0,0,0,0,0
994,0,0,0,0,0,0,0,0
996,0,0,0,0,0,0,0,0
998,0,0,0,0,0,0,0,0
1001,0,0,0,0,0,0,0,0
1003,0,0,0,0,0,0,0,0
1005,0,0,0,0,0,0,0,0
1008,0,0,0,0,0,0,0,0
1010,0,0,0,0,0,0,0,0
1012,0,0,0,0,0,0,0,0
1015,0,0,0,0,0,0,0,0
1017,0,0,0,0,0,0,0,0
1019,0,0,0,0,0,0,0,0
1022,0,0,0,0,0,0,0,0
1024,0,0,0,0,0,0,0,0
1027,0,0,0,0,0,0,0,0
1029,0,0,0,0,0,0,0,0
1031,0,0,0,0,0,0,0,0
1034,0,0,0,0,0,0,0,0
1036,0,0,0,0,0,0,0,0
1038,0,0,0,0,0,0,0,0
1041,0,0,0,0,0,0,0,0
1043,0,0,0,0,0,0,0,0
1045,0,0,0,0,0,0,0,0
1048,0,0,0,0,0,0,0,0
1050,0,0,0,0,0,0,0,0
1053,0,0,0,0,0,0,0,0
1055,0,0,0,0,0,0,0,0
1058,0,0,0,0,0,0,0,0
1060,0,0,0,0,0,0,0,0
1062,0,0,0,0,0,0,0,0
1065,0,0,0,0,0,0,0,0
1067,0,0,0,0,0,0,0,0
1069,0,0,0,0,0,0,0,0
1071,0,0,0,0,0,0,0,0
1074,0,0,0,0,0,0,0,0
1076,0,0,0,0,0,0,0,0
1079,0,0,0,0,0,0,0,0
1081,0,0,0,0,0,0,0,0
1083,0,0,0,0,0,0,0,0
1089,0,0,0,0,0,0,0,0
1091,0,0,0,0,0,0,0,0
1093,0,0,0,0,0,0,0,0
1096,0,0,0,0,0,0,0,0
1098,0,0,0,0,0,0,0,0
1100,0,0,0,0,0,0,0,0
1103,0,0,0,0,0,0,0,0
1105,0,0,0,0,0,0,0,0
1107,0,0,0,0,0,0,0,0
1110,0,0,0,0,0,0,0,0
1112,0,0,0,0,0,0,0,0
1114,0,0,0,0,0,0,0,0
1117,0,0,0,0,0,0,0,0
1119,0,0,0,0,0,0,0,0
1121,0,0,0,0,0,0,0,0
1124,0,0,0,0,0,0,0,0
1126,0,0,0,0,0,0,0,0
1128,0,0,0,0,0,0,0,0
1130,0,0,0,0,0,0,0,0
1133,0,0,0,0,0,0,0,0
1135,0,0,0,0,0,0,0,0
1137,0,0,0,0,0,0,0,0
1140,0,0,0,0,0,0,0,0
1142,0,0,0,0,0,0,0,0
1144,0,0,0,0,0,0,0,0
1147,0,0,0,0,0,0,0,0
1149,0,0,0,0,0,0,0,0
1151,0,0,0,0,0,0,0,0
1154,0,0,0,0,0,0,0,0
1156,0,0,0,0,0,0,0,0
1158,0,0,0,0,0,0,0,0
1161,0,0,0,0,0,0,0,0
1163,0,0,0,0,0,0,0,0
1165,0,0,0,0,0,0,0,0
1167,0,0,0,0,0,0,0,0
1170,0,0,0,0,0,0,0,0
1172,0,0,0,0,0,0,0,0
1175,0,0,0,0,0,0,0,0
1177,0,0,0,0,0,0,0,0
1179,0,0,0,0,0,0,0,0
1182,0,0,0,0,0,0,0,0
1184,0,0,0,0,0,0,0,0
1186,0,0,0,0,0,0,0,0
1189,0,0,0,0,0,0,0,0
1191,0,0,0,0,0,0,0,0
1193,0,0,0,0,0,0,0,0
1195,0,0,0,0,0,0,0,0
1198,0,0,0,0,0,0,0,0
1200,0,0,0,0,0,0,0,0
1202,0,0,0,0,0,0,0,0
1205,0,0,0,0,0,0,0,0
1207,0,0,0,0,0,0,0,0
1209,0,0,0,0,0,0,0,0
1212,0,0,0,0,0,0,0,0
1214,0,0,0,0,0,0,0,0
1217,0,0,0,0,0,0,0,0
1219,0,0,0,0,0,0,0,0
1221,0,0,0,0,0,0,0,0
1223,0,0,0,0,0,0,0,0
1226,0,0,0,0,0,0,0,0
1228,0,0,0,0,0,0,0,0
1230,0,0,0,0,0,0,0,0
1233,0,0,0,0,0,0,0,0
1235,0,0,0,0,0,0,0,0
1237,0,0,0,0,0,0,0,0
1240,0,0,0,0,0,0,0,0
1242,0,0,0,0,0,0,0,0
1244,0,0,0,0,0,0,0,0
1247,0,0,0,0,0,0,0,0
1249,0,0,0,0,0,0,0,0
1251,0,0,0,0,0,0,0,0
1253,0,0,0,0,0,0,0,0
1256,0,0,0,0,0,0,0,0
1258,0,0,0,0,0,0,0,0
1260,0,0,0,0,0,0,0,0
1263,0,0,0,0,0,0,0,0
1265,0,0,0,0,0,0,0,0
1267,0,0,0,0,0,0,0,0
1270,0,0,0,0,0,0,0,0
1272,0,0,0,0,0,0,0,0
1275,0,0,0,0,0,0,0,0
1277,0,0,0,0,0,0,0,0
1279,0,0,0,0,0,0,0,0
1282,0,0,0,0,0,0,0,0
1284,0,0,0,0,0,0,0,0
1286,0,0,0,0,0,0,0,0
1289,0,0,0,0,0,0,0,0
1291,0,0,0,0,0,0,0,0
1293,0,0,0,0,0,0,0,0
1295,0,0,0,0,0,0,0,0
1298,0,0,0,0,0,0,0,0
1300,0,0,0,0,0,0,0,0
1303,0,0,0,0,0,0,0,0
1305,0,0,0,0,0,0,0,0
1307,0,0,0,0,0,0,0,0
1309,0,0,0,0,0,0,0,0
1312,0,0,0,0,0,0,0,0
1314,0,0,0,0,0,0,0,0
1316,0,0,0,0,0,0,0,0
1319,0,0,0,0,0,0,0,0
1321,0,0,0,0,0,0,0,0
1323,0,0,0,0,0,0,0,0
1326,0,0,0,0,0,0,0,0
1328,0,0,0,0,0,0,0,0
1330,0,0,0,0,0,0,0,0
1333,0,0,0,0,0,0,0,0
1335,0,0,0,0,0,0,0,0
1337,0,0,0,0,0,0,0,0
1339,0,0,0,0,0,0,0,0
1342,0,0,0,0,0,0,0,0
1344,0,0,0,0,0,0,0,0
1346,0,0,0,0,0,0,0,0
1349,0,0,0,0,0,0,0,0
1351,0,0,0,0,0,0,0,0
1353,0,0,0,0,0,0,0,0
1356,0,0,0,0,0,0,0,0
1358,0,0,0,0,0,0,0,0
1360,0,0,0,0,0,0,0,0
1363,0,0,0,0,0,0,0,0
1365,0,0,0,0,0,0,0,0
1367,0,0,0,0,0,0,0,0
1370,0,0,0,0,0,0,0,0
1372,0,0,0,0,0,0,0,0
1374,0,0,0,0,0,0,0,0
1377,0,0,0,0,0,0,0,0
1379,0,0,0,0,0,0,0,0
1381,0,0,0,0,0,0,0,0
1384,0,0,0,0,0,0,0,0
1386,0,0,0,0,0,0,0,0
1388,0,0,0,0,0,0,0,0
1391,0,0,0,0,0,0,0,0
1393,0,0,0,0,0,0,0,0
1395,0,0,0,0,0,0,0,0
1398,0,0,0,0,0,0,0,0
1400,0,0,0,0,0,0,0,0
1403,0,0,0,0,0,0,0,0
1405,0,0,0,0,0,0,0,0
1407,0,0,0,0,0,0,0,0
1409,0,0,0,0,0,0,0,0
1412,0,0,0,0,0,0,0,0
1414,0,0,0,0,0,0,0,0
1416,0,0,0,0,0,0,0,0
1419,0,0,0,0,0,0,0,0
1421,0,0,0,0,0,0,0,0
1423,0,0,0,0,0,0,0,0
1425,0,0,0,0,0,0,0,0
1428,0,0,0,0,0,0,0,0
1430,0,0,0,0,0,0,0,0
1432,0,0,0,0,0,0,0,0
1435,0,0,0,0,0,0,0,0
1437,0,0,0,0,0,0,0,0
1439,0,0,0,0,0,0,0,0
1442,0,0,0,0,0,0,0,0
1444,0,0,0,0,0,0,0,0
1446,0,0,0,0,0,0,0,0
1449,0,0,0,0,0,0,0,0
1451,0,0,0,0,0,0,0,0
1453,0,0,0,0,0,0,0,0
1456,0,0,0,0,0,0,0,0
1458,0,0,0,0,0,0,0,0
1460,0,0,0,0,0,0,0,0
1463,0,0,0,0,0,0,0,0
1465,0,0,0,0,0,0,0,0
1468,0,0,0,0,0,0,0,0
1470,0,0,0,0,0,0,0,0
1472,0,0,0,0,0,0,0,0
1475,0,0,0,0,0,0,0,0
1477,0,0,0,0,0,0,0,0
1479,0,0,0,0,0,0,0,0
1482,0,0,0,0,0,0,0,0
1484,0,0,0,0,0,0,0,0
1486,0,0,0,0,0,0,0,0
1489,0,0,0,0,0,0,0,0
1491,0,0,0,0,0,0,0,0
1493,0,0,0,0,0,0,0,0
1496,0,0,0,0,0,0,0,0
1498,0,0,0,0,0,0,0,0
1501,0,0,0,0,0,0,0,0
1503,0,0,0,0,0,0,0,0
1505,0,0,0,0,0,0,0,0
1508,0,0,0,0,0,0,0,0
1510,0,0,0,0,0,0,0,0
1512,0,0,0,0,0,0,0,0
1515,0,0,0,0,0,0,0,0
1517,0,0,0,0,0,0,0,0
1519,0,0,0,0,0,0,0,0
1522,0,0,0,0,0,0,0,0
1524,0,0,0,0,0,0,0,0
1526,0,0,0,0,0,0,0,0
1529,0,0,0,0,0,0,0,0
1531,0,0,0,0,0,0,0,0
1533,0,0,0,0,0,0,0,0
1535,0,0,0,0,0,0,0,0
1538,0,0,0,0,0,0,0,0
1540,0,0,0,0,0,0,0,0
1542,0,0,0,0,0,0,0,0
1545,0,0,0,0,0,0,0,0
1547,0,0,0,0,0,0,0,0
1549,0,0,0,0,0,0,0,0
1551,0,0,0,0,0,0,0,0
1554,0,0,0,0,0,0,0,0
1556,0,0,0,0,0,0,0,0
1558,0,0,0,0,0,0,0,0
1561,0,0,0,0,0,0,0,0
1563,0,0,0,0,0,0,0,0
1565,0,0,0,0,0,0,0,0
1568,0,0,0,0,0,0,0,0
1570,0,0,0,0,0,0,0,0
1572,0,0,0,0,0,0,0,0
1575,0,0,0,0,0,0,0,0
1577,0,0,0,0,0,0,0,0
1579,0,0,0,0,0,0,0,0
1582,0,0,0,0,0,0,0,0
1584,0,0,0,0,0,0,0,0
1587,0,0,0,0,0,0,0,0
1589,0,0,0,0,0,0,0,0
1591,0,0,0,0,0,0,0,0
1594,0,0,0,0,0,0,0,0
1596,0,0,0,0,0,0,0,0
1598,0,0,0,0,0,0,0,0
1601,0,0,0,0,0,0,0,0
1603,0,0,0,0,0,0,0,0
1605,0,0,0,0,0,0,0,0
1607,0,0,0,0,0,0,0,0
1610,0,0,0,0,0,0,0,0
1612,0,0,0,0,0,0,0,0
1614,0,0,0,0,0,0,0,0
1617,0,0,0,0,0,0,0,0
1619,0,0,0,0,0,0,0,0
1621,0,0,0,0,0,0,0,0
1624,0,0,0,0,0,0,0,0
1626,0,0,0,0,0,0,0,0
1628,0,0,0,0,0,0,0,0
1630,0,0,0,0,0,0,0,0
1633,0,0,0,0,0,0,0,0
1635,0,0,0,0,0,0,0,0
1637,0,0,0,0,0,0,0,0
1640,0,0,0,0,0,0,0,0
1642,0,0,0,0,0,0,0,0
1644,0,0,0,0,0,0,0,0
1647,0,0,0,0,0,0,0,0
1649,0,0,0,0,0,0,0,0
1652,0,0,0,0,0,0,0,0
1654,0,0,0,0,0,0,0,0
1656,0,0,0,0,0,0,0,0
1659,0,0,0,0,0,0,0,0
1661,0,0,0,0,0,0,0,0
1663,0,0,0,0,0,0,0,0
1666,0,0,0,0,0,0,0,0
1668,0,0,0,0,0,0,0,0
1670,0,0,0,0,0,0,0,0
1673,0,0,0,0,0,0,0,0
1675,0,0,0,0,0,0,0,0
1677,0,0,0,0,0,0,0,0
1680,0,0,0,0,0,0,0,0
1682,0,0,0,0,0,0,0,0
1684,0,0,0,0,0,0,0,0
1687,0,0,0,0,0,0,0,0
1689,0,0,0,0,0,0,0,0
1691,0,0,0,0,0,0,0,0
1694,0,0,0,0,0,0,0,0
1696,0,0,0,0,0,0,0,0
1698,0,0,0,0,0,0,0,0
1701,0,0,0,0,0,0,0,0
1703,0,0,0,0,0,0,0,0
1705,0,0,0,0,0,0,0,0
1708,0,0,0,0,0,0,0,0
1710,0,0,0,0,0,0,0,0
1712,0,0,0,0,0,0,0,0
1715,0,0,0,0,0,0,0,0
1717,0,0,0,0,0,0,0,0
1719,0,0,0,0,0,0,0,0
1722,0,0,0,0,0,0,0,0
1724,0,0,0,0,0,0,0,0
1726,0,0,0,0,0,0,0,0
1729,0,0,0,0,0,0,0,0
1731,0,0,0,0,0,0,0,0
1733,0,0,0,0,0,0,0,0
1736,0,0,0,0,0,0,0,0
1738,0,0,0,0,0,0,0,0
1740,0,0,0,0,0,0,0,0
