Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
6768,7570,-6865,5618,-4621,-0.0323914,0.0242004,-0.00148926,-0.0253174
6972,7811,-7081,5797,-4768,-0.0323914,0.0253174,0.000744629,-0.0253174
7177,8052,-7298,5976,-4917,-0.0323914,0.0163818,0.00409546,-0.0253174
7381,8291,-7514,6155,-5063,-0.0323914,0.0197327,0.00409546,-0.0253174
7587,8531,-7731,6335,-5211,-0.0323914,0.0186157,0.00595703,-0.0253174
7791,8772,-7948,6513,-5358,-0.0323914,0.0249451,0.00558472,-0.0253174
7996,9012,-8165,6691,-5505,-0.0323914,0.0256897,0.00186157,-0.0253174
8200,9253,-8382,6871,-5653,-0.0323914,0.0245728,0,-0.0253174
8412,9493,-8598,7049,-5801,-0.0323914,0.0256897,0.00409546,-0.0253174
8610,9744,-8826,7235,-5956,-0.0323914,0.018988,0.00409546,-0.0253174
8815,9974,-9032,7406,-6097,-0.0323914,0.0193604,0.00484009,-0.0253174
9020,10214,-9250,7586,-6245,-0.0323914,0.0245728,-0.00484009,-0.0253174
9224,10454,-9467,7764,-6394,-0.0323914,0.0227112,0.00409546,-0.0253174
9472,10695,-9684,7943,-6542,-0.0323914,0.0238281,0.00670166,-0.0253174
9670,10984,-9945,8157,-6721,-0.0323914,0.0249451,0.00409546,-0.0253174
9882,11232,-10170,8342,-6875,-0.0323914,0.0242004,0.000744629,-0.0253174
10087,11463,-10380,8514,-7018,-0.0323914,0.0197327,0.00595703,-0.0253174
10292,11710,-10605,8699,-7172,-0.0323914,0.0186157,0.00558472,-0.0253174
10499,11950,-10823,8878,-7322,-0.0323914,0.0245728,0.00632935,-0.0253174
10702,12186,-11037,9054,-7469,-0.0323914,0.026062,0.00446777,-0.0253174
10899,12419,-11250,9228,-7614,-0.0323914,0.0245728,0.000372314,-0.0253174
11104,12668,-11476,9415,-7769,-0.0323914,0.026062,0.00595703,-0.0253174
11316,12911,-11695,9596,-7918,-0.0323914,0.0230835,0.00595703,-0.0253174
11521,13146,-11909,9772,-8065,-0.0323914,0.0245728,0.00409546,-0.0253174
11726,13386,-12127,9952,-8214,-0.0323914,0.0256897,0.0052124,-0.0253174
11929,13626,-12345,10132,-8363,-0.0323914,0.026062,0.000372314,-0.0253174
12132,13864,-12563,10311,-8511,-0.0323914,0.0256897,0.00335083,-0.0253174
12340,14103,-12780,10489,-8663,-0.0323914,0.0234558,-0.00297852,-0.0253174
12542,14339,-12994,10666,-8825,-0.0323914,0.0245728,0.00558472,-0.0253174
12748,14573,-13207,10841,-8984,-0.0323914,0.026062,0.00595703,-0.0253174
12955,14821,-13431,11026,-9152,-0.0323914,0.0230835,0.00558472,-0.0253174
13159,15060,-13649,11206,-9316,-0.0323914,0.0245728,0.00558472,-0.0253174
13365,15299,-13866,11384,-9478,-0.0323914,0.0193604,0.00372314,-0.0253174
13567,15538,-14083,11564,-9640,-0.0323914,0.0253174,0.00558472,-0.0253174
13774,15768,-14293,11737,-9798,-0.0323914,0.0186157,0,-0.0253174
13979,16007,-14511,11917,-9961,-0.0323914,0.0268066,-0.00148926,-0.0253174
14184,16255,-14736,12103,-10130,-0.0323914,0.0230835,0,-0.0253174
14388,16494,-14952,12281,-10293,-0.0323914,0.0238281,0.0052124,-0.0253174
14593,16733,-15170,12460,-10456,-0.0323914,0.0167542,0.00558472,-0.0253174
14798,16973,-15388,12640,-10621,-0.0323914,0.0230835,0.00558472,-0.0253174
15003,17211,-15605,12819,-10783,-0.0323914,0.0245728,0.00558472,-0.0253174
15205,17449,-15822,12999,-10946,-0.0323914,0.0249451,0.000744629,-0.0253174
15412,17688,-16040,13178,-11110,-0.0323914,0.0223389,-0.0026062,-0.0253174
15616,17926,-16258,13358,-11273,-0.0323914,0.0186157,-0.00223389,-0.0253174
15822,18161,-16471,13534,-11434,-0.0323914,0.0234558,-0.00186157,-0.0253174
16028,18404,-16691,13716,-11600,-0.0323914,0.020105,0.000744629,-0.0253174
16232,18639,-16907,13893,-11761,-0.0323914,0.0152649,0.000744629,-0.0253174
16437,18881,-17127,14075,-11927,-0.0323914,0.0227112,0,-0.0253174
16641,19120,-17344,14256,-12092,-0.0323914,0.0253174,-0.00148926,-0.0253174
16839,19350,-17554,14430,-12250,-0.0323914,0.0279236,0.00446777,-0.0253174
17051,19597,-17780,14616,-12420,-0.0323914,0.0145203,-0.000372314,-0.0253174
17255,19837,-17998,14796,-12586,-0.0323914,0.0256897,0.00595703,-0.0253174
17461,20008,-18215,14975,-12750,-0.0323914,0.0245728,0.0052124,-0.0253174
17658,20008,-18432,15154,-12915,-0.0323914,0.0242004,0.00595703,-0.0253174
17870,20008,-18650,15334,-13080,-0.0323914,0.0174988,0.00670166,-0.0253174
18085,20008,-18868,15514,-13244,-0.0323914,0.0249451,0.00558472,-0.0253174
18277,20008,-19087,15697,-13411,-0.0323914,0.0215942,0.00595703,-0.0253174
18486,20008,-19299,15873,-13572,-0.0323914,0.0186157,0.0026062,-0.0253174
18681,20008,-19518,16054,-13737,-0.0323914,0.0249451,0.000744629,-0.0253174
18896,20008,-19738,16237,-13905,-0.0323914,0.0249451,0.00484009,-0.0253174
19099,20008,-19955,16416,-14069,-0.0323914,0.0219666,0.000744629,-0.0253174
19306,20008,-20003,16596,-14234,-0.0323914,0.0219666,-0.00148926,-0.0253174
19501,20008,-20003,16776,-14398,-0.0323914,0.0238281,0.00670166,-0.0253174
19714,20008,-20003,16956,-14564,-0.0323914,0.0230835,0.00148926,-0.0253174
19917,20008,-20003,17137,-14731,-0.0323914,0.0230835,0.00446777,-0.0253174
20123,20008,-20003,17317,-14894,-0.0323914,0.0227112,-0.000744629,-0.0253174
20327,20008,-20003,17491,-15054,-0.0323914,0.0242004,0,-0.0253174
20534,20008,-20003,17677,-15226,-0.0323914,0.0242004,0.0052124,-0.0253174
20736,20008,-20003,17858,-15392,-0.0323914,0.0238281,0,-0.0253174
20942,20008,-20003,18030,-15551,-0.0323914,0.0245728,-0.00148926,-0.0253174
21147,20008,-20003,18217,-15723,-0.0323914,0.0245728,-0.00111694,-0.0253174
21351,20008,-20003,18399,-15890,-0.0323914,0.0249451,-0.00111694,-0.0253174
21556,20008,-20003,18579,-16055,-0.0323914,0.0223389,0.0052124,-0.0253174
21761,20008,-20003,18752,-16215,-0.0323914,0.0249451,0.0052124,-0.0253174
21958,20008,-20003,18939,-16387,-0.0323914,0.0234558,0.00595703,-0.0253174
22181,20008,-20003,19133,-16564,-0.0323914,0.0227112,0.00595703,-0.0253174
22385,20008,-20003,19304,-16722,-0.0323914,0.0242004,0.00744629,-0.0253174
22590,20008,-20003,19482,-16886,-0.0323914,0.0223389,0.0052124,-0.0253174
22785,20008,-20003,19663,-17052,-0.0323914,0.0245728,0,-0.0253174
22982,20008,-20003,19838,-17214,-0.0323914,0.0253174,0.00595703,-0.0253174
23195,20008,-20003,19985,-17385,-0.0323914,0.0253174,0.0052124,-0.0253174
23409,20008,-20003,19984,-17551,-0.0323914,0.0249451,0.0052124,-0.0253174
23604,20008,-20003,19984,-17719,-0.0323914,0.0234558,0.0052124,-0.0253174
23809,20008,-20003,19984,-17879,-0.0323914,0.0253174,0.0052124,-0.0253174
24014,20008,-20003,19984,-18051,-0.0323914,0.0234558,0.00409546,-0.0253174
24218,20008,-20003,19984,-18217,-0.0323914,0.0230835,0.00372314,-0.0253174
24422,20008,-20003,19984,-18384,-0.0323914,0.0212219,0.00446777,-0.0253174
24621,20008,-20003,19984,-18551,-0.0323914,0.0223389,0.00558472,-0.0253174
24833,20008,-20003,19984,-18719,-0.0323914,0.0245728,0.00335083,-0.0253174
25037,20008,-20003,19984,-18886,-0.0323914,0.0230835,0.00372314,-0.0253174
25235,20008,-20003,19984,-19054,-0.0323914,0.0249451,0.0052124,-0.0253174
25447,20008,-20003,19984,-19221,-0.0323914,0.0223389,0.00372314,-0.0253174
25651,20008,-20003,19984,-19389,-0.0323914,0.0253174,0.00632935,-0.0253174
25849,20008,-20003,19984,-19554,-0.0323914,0.0242004,0.00558472,-0.0253174
26061,20008,-20003,19984,-19724,-0.0323914,0.0249451,0.00335083,-0.0253174
26298,20008,-20003,19984,-19890,-0.0323914,0.0234558,0.0052124,-0.0253174
26481,20008,-20003,19984,-19966,-0.0323914,0.0234558,0.00595703,-0.0253174
