Target speed left (rev/min): 7
Target speed right (rev/min): 7
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
15685,9895,-10004,8554,-10003,0.0052124,0.0204773,0.0119141,0.00930786
15781,9960,-9999,8611,-9997,0.0052124,0.0178711,0.0119141,0.00856323
15886,9983,-9999,8665,-9989,0.0052124,0.020105,0.0119141,0.0104248
15985,9964,-9996,8722,-9999,0.0052124,0.0186157,0.0119141,0.00335083
16087,9977,-9992,8779,-9996,0.0052124,0.018988,0.0119141,0.00968018
16212,9970,-9996,8837,-9999,0.0052124,0.0137756,0.0119141,0.00446777
16334,9980,-10006,8914,-9990,0.0052124,0.0137756,0.0119141,0.00856323
16437,9975,-9999,8974,-9989,0.0052124,0.0186157,0.0119141,0.00968018
16538,9986,-9998,9030,-9980,0.0052124,0.0171265,0.0119141,0.0111694
16641,9969,-9994,9088,-10002,0.0052124,0.0178711,0.0119141,0.0100525
16743,9972,-9993,9145,-9995,0.0052124,0.0182434,0.0119141,0.0104248
16839,9981,-10004,9203,-9992,0.0052124,0.0178711,0.0119141,0.00484009
16949,9990,-10000,9259,-9989,0.0052124,0.0152649,0.0119141,0.0111694
17050,9977,-9997,9317,-9993,0.0052124,0.0193604,0.0119141,0.0115417
17153,9975,-9991,9374,-9996,0.0052124,0.0145203,0.0119141,0.00111694
17255,9987,-10005,9432,-9993,0.0052124,0.0208496,0.0119141,0.00819092
17351,9968,-10001,9489,-9996,0.0052124,0.020105,0.0119141,0.00558472
17454,9973,-9996,9544,-9994,0.0052124,0.0223389,0.0119141,0.0078186
17563,9981,-9994,9604,-9997,0.0052124,0.0193604,0.0119141,0.00670166
17659,9989,-10003,9662,-9991,0.0052124,0.0204773,0.0119141,0.0104248
17768,9976,-10004,9718,-9995,0.0052124,0.0163818,0.0119141,0.0111694
17870,9976,-9999,9777,-9989,0.0052124,0.0115417,0.0119141,0.00968018
17969,9979,-9997,9834,-10004,0.0052124,0.0171265,0.0119141,0.00148926
18071,9982,-9992,9890,-9996,0.0052124,0.0193604,0.0119141,0.00893555
18176,9978,-10002,9948,-9992,0.0052124,0.018988,0.0119141,0.0111694
18273,9989,-10002,9981,-9984,0.0052124,0.0167542,0.0119141,0.0115417
18368,9972,-9994,9972,-9992,0.0052124,0.0134033,0.0119141,0.00819092
18485,9974,-9989,9980,-9984,0.0052124,0.0160095,0.0119141,0.00446777
18586,9981,-10004,9968,-9993,0.0052124,0.0204773,0.0119141,0.00744629
18692,9990,-10002,9974,-9992,0.0052124,0.0137756,0.0119141,0.0115417
18785,9976,-9993,9965,-9985,0.0052124,0.0186157,0.0119141,0.0078186
18894,9975,-9989,9966,-10005,0.0052124,0.018988,0.0119141,0.0100525
18991,9978,-10005,9976,-9987,0.0052124,0.0148926,0.0119141,0.00968018
19099,9983,-9997,9977,-9986,0.0052124,0.0182434,0.0119141,0.000744629
19199,9978,-9995,9970,-9983,0.0052124,0.0204773,0.0119141,0.0100525
19298,9988,-9988,9971,-9999,0.0052124,0.0197327,0.0119141,0.00856323
19406,9979,-10003,9974,-9990,0.0052124,0.0197327,0.0119141,0.00744629
19506,9981,-10002,9966,-9994,0.0052124,0.0167542,0.0119141,0.0107971
19611,9986,-9994,9976,-9997,0.0052124,0.0100525,0.0119141,0.00632935
19710,9969,-9991,9980,-9992,0.0052124,0.020105,0.0119141,0.0107971
19809,9978,-10006,9976,-9989,0.0052124,0.0182434,0.0119141,0.0104248
19919,9971,-10000,9974,-9990,0.0052124,0.0178711,0.0119141,0.00670166
20020,9979,-9991,9979,-10002,0.0052124,0.0193604,0.0119141,0.0078186
20122,9972,-10004,9970,-9984,0.0052124,0.0215942,0.0119141,0.00148926
20229,9979,-10000,9970,-9978,0.0052124,0.0193604,0.0119141,0.00744629
20335,9974,-9993,9978,-9993,0.0052124,0.0197327,0.0119141,0.00595703
20437,9978,-10003,9966,-9997,0.0052124,0.018988,0.0119141,0.00893555
20548,9967,-9999,9974,-9997,0.0052124,0.018988,0.0119141,0.00968018
20655,9980,-9998,9974,-10000,0.0052124,0.0174988,0.0119141,0.00968018
20760,9986,-9994,9974,-9986,0.0052124,0.0126587,0.0119141,0.00968018
20851,9978,-9994,9968,-9992,0.0052124,0.0126587,0.0119141,0.00968018
