Target speed left (rev/min): 5
Target speed right (rev/min): 3
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
6513,0,-348,0,21316,-1.27406,0.0409546,0.0245728,-1.27704
6616,0,-349,0,21696,-1.27406,0.0349976,0.0275513,-1.27704
6717,0,-345,0,22040,-1.27406,0.04021,0.026062,-1.27704
6821,0,-342,0,22351,-1.27406,0.0372314,0.026062,-1.27704
6923,0,-348,0,22730,-1.27406,0.0342529,0.0245728,-1.27704
7024,0,-353,0,23074,-1.27406,0.0379761,0.0268066,-1.27704
7128,0,-362,0,23384,-1.27406,0.0416992,0.0282959,-1.27704
7230,0,-367,0,23764,-1.27406,0.0364868,0.0305298,-1.27704
7332,0,-373,0,24109,-1.27406,0.0372314,0.0282959,-1.27704
7446,0,-377,0,24455,-1.27406,0.0357422,0.0238281,-1.27704
7548,0,-386,0,24808,-1.27406,0.0357422,0.0253174,-1.27704
7651,0,-391,0,25155,-1.27406,0.0387207,0.0245728,-1.27704
7753,0,-396,0,25499,-1.27406,0.0387207,0.0253174,-1.27704
7856,0,-402,0,25842,-1.27406,0.0335083,0.0268066,-1.27704
7947,0,-406,0,26187,-1.27406,0.032019,0.026062,-1.27704
8048,0,-415,0,26526,-1.27406,0.0379761,0.0253174,-1.27704
8151,0,-418,0,26836,-1.27406,0.0312744,0.020105,-1.27704
8253,0,-426,0,27182,-1.27406,0.0394653,0.026062,-1.27704
8355,0,-431,0,27526,-1.27406,0.0357422,0.0238281,-1.27704
8459,0,-438,0,27871,-1.27406,0.0409546,0.0230835,-1.27704
8561,0,-446,0,28251,-1.27406,0.0379761,0.0223389,-1.27704
8664,0,-451,0,28605,-1.27406,0.032019,0.0275513,-1.27704
8764,0,-451,0,28941,-1.27406,0.0379761,0.0275513,-1.27704
8869,0,-447,0,29249,-1.27406,0.032019,0.0282959,-1.27704
8970,0,-451,0,29631,-1.27406,0.0372314,0.026062,-1.27704
9070,0,-455,0,29941,-1.27406,0.0275513,0.0253174,-1.27704
9175,0,-458,0,30281,-1.27406,0.0379761,0.0245728,-1.27704
9277,0,-466,0,30632,-1.27406,0.032019,0.026062,-1.27704
9392,0,-472,0,31043,-1.27406,0.032019,0.026062,-1.27704
9494,0,-478,0,31374,-1.27406,0.0327637,0.0230835,-1.27704
9585,0,-483,0,31708,-1.27406,0.0364868,0.0245728,-1.27704
9688,0,-490,0,32048,-1.27406,0.0141479,0.0245728,-1.27704
9789,0,-495,0,32395,-1.27406,0.04021,0.026062,-1.27704
9892,0,-500,0,32703,-1.27406,0.0357422,0.0245728,-1.27704
9996,0,-508,0,33093,-1.27406,0.0357422,0.0245728,-1.27704
10114,0,-514,0,33434,-1.27406,0.0335083,0.0245728,-1.27704
10211,0,-520,0,33800,-1.27406,0.0327637,0.0245728,-1.27704
10302,0,-526,0,34127,-1.27406,0.0305298,0.026062,-1.27704
10416,0,-531,0,34468,-1.27406,0.0349976,0.0223389,-1.27704
10507,0,-538,0,34819,-1.27406,0.0349976,0.0253174,-1.27704
10608,0,-544,0,35159,-1.27406,0.0282959,0.0238281,-1.27704
10711,0,-550,0,35469,-1.27406,0.0349976,0.026062,-1.27704
10830,0,-554,0,35873,-1.27406,0.0357422,0.0282959,-1.27704
10930,0,-562,0,36218,-1.27406,0.0297852,0.0238281,-1.27704
11030,0,-567,0,36555,-1.27406,0.04021,0.0230835,-1.27704
11132,0,-574,0,36922,-1.27406,0.0327637,0.0245728,-1.27704
11240,0,-578,0,37244,-1.27406,0.0416992,0.026062,-1.27704
11369,0,-585,0,37635,-1.27406,0.0342529,0.0275513,-1.27704
11473,0,-590,0,38038,-1.27406,0.0431885,0.0238281,-1.27704
11575,0,-584,0,38393,-1.27406,0.0275513,0.0275513,-1.27704
11688,0,-593,0,38735,-1.27406,0.0357422,0.026062,-1.27704
11780,0,-594,0,39117,-1.27406,0.0379761,0.0297852,-1.27704
11882,0,-594,0,39432,-1.27406,0.0335083,0.026062,-1.27704
11983,0,-602,0,39773,-1.27406,0.0297852,0.0245728,-1.27704
12098,0,-603,0,40115,-1.27406,0.0357422,0.0245728,-1.27704
12190,0,-599,0,40501,-1.27406,0.0394653,0.0245728,-1.27704
12292,0,-597,0,40813,-1.27406,0.0335083,0.026062,-1.27704
12392,0,-595,0,41163,-1.27406,0.0357422,0.0268066,-1.27704
12507,0,-603,0,41499,-1.27406,0.0364868,0.0223389,-1.27704
12612,0,-610,0,41885,-1.27406,0.0335083,0.0282959,-1.27704
12725,0,-614,0,42239,-1.27406,0.0372314,0.0268066,-1.27704
12818,0,-622,0,42623,-1.27406,0.0327637,0.0230835,-1.27704
12922,0,-629,0,42967,-1.27406,0.0305298,0.0253174,-1.27704
13066,0,-637,0,43423,-1.27406,0.0409546,0.026062,-1.27704
13169,0,-644,0,43816,-1.27406,0.0357422,0.0230835,-1.27704
13272,0,-652,0,44160,-1.27406,0.0394653,0.0215942,-1.27704
13374,0,-658,0,44502,-1.27406,0.0491455,0.0230835,-1.27704
13478,0,-666,0,44857,-1.27406,0.0342529,0.0282959,-1.27704
13590,0,-672,0,45205,-1.27406,0.0394653,0.026062,-1.27704
13692,0,-681,0,45557,-1.27406,0.0357422,0.0245728,-1.27704
13796,0,-686,0,45897,-1.27406,0.0364868,0.026062,-1.27704
13887,0,-692,0,46244,-1.27406,0.0357422,0.0290405,-1.27704
13988,0,-700,0,46580,-1.27406,0.0327637,0.0268066,-1.27704
14091,0,-705,0,46891,-1.27406,0.0387207,0.0238281,-1.27704
14193,0,-713,0,47273,-1.27406,0.0387207,0.0268066,-1.27704
14334,0,-717,0,47632,-1.27406,0.0327637,0.0245728,-1.27704
14460,0,-729,0,48120,-1.27406,0.0379761,0.0282959,-1.27704
14587,0,-738,0,48619,-1.27406,0.0379761,0.0282959,-1.27704
