Target speed left (rev/min): 15
Target speed right (rev/min): 15
Target pos left (rev): -1
Target pos right (rev): -1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
6019,-7950,6291,-8080,7385,0.00446777,0.0454224,0.00372314,0.0178711
6128,-8095,6406,-8225,7520,0.0148926,0.0431885,0.0171265,0.00744629
6228,-8252,6531,-8383,7666,0.0156372,0.0439331,0.0193604,0.0171265
6327,-8395,6644,-8527,7799,0.0186157,0.0349976,0.020105,0.0186157
6435,-8538,6757,-8671,7934,0.0171265,0.0431885,0.0193604,0.0171265
6536,-8692,6880,-8826,8077,0.0215942,0.0290405,0.0193604,0.00595703
6633,-8837,6996,-8971,8211,-0.00372314,0.032019,0.026062,0.0178711
6735,-8976,7107,-9112,8342,0.00968018,0.0297852,0.0186157,0.0163818
6864,-9123,7225,-9261,8478,0.00446777,0.04021,0.00968018,-0.00148926
6998,-9320,7382,-9460,8663,0.00968018,0.0290405,0.0141479,0.0186157
7256,-9498,7525,-9639,8827,0.0178711,0.0342529,0,0.00968018
7356,-9868,7823,-9998,9173,0.000744629,0.0312744,0.0193604,0.0193604
7453,-9999,7937,-10047,9306,0.0215942,0.0416992,0.0178711,0.00595703
7562,-10051,8050,-10040,9437,0.0171265,0.0431885,0.0052124,0.00744629
7657,-10031,8173,-10011,9580,0.0156372,0.0349976,0.0193604,0.0193604
7770,-10004,8287,-9996,9712,0.0126587,0.032019,0.020105,0.0141479
7964,-9992,8414,-9991,9860,0.00148926,0.0282959,0.0178711,0.0171265
8216,-9989,8636,-9973,10017,0.0148926,0.0335083,0.0223389,0.020105
8422,-9981,8936,-9973,9965,0.0171265,0.0387207,0.0134033,0.0178711
8709,-9978,9179,-9981,9969,0.0178711,0.0282959,0.0186157,0.0119141
8810,-10004,9499,-9978,9971,0.0223389,0.0364868,0.0193604,0.0141479
9099,-9999,9626,-9983,9977,0.0156372,0.0446777,0.00819092,0.00670166
9200,-9996,9941,-9981,9992,0.00893555,0.0506348,0.0104248,0.0208496
9300,-9991,9999,-9981,9991,0.00893555,0.0364868,0.0178711,0.0178711
9398,-9983,9978,-9977,9986,0.00670166,0.0431885,0.0193604,0.0163818
9538,-9977,9960,-9974,9987,0.0119141,0.0424438,0.020105,0.00744629
9629,-9981,9953,-9973,9986,0.0215942,0.0394653,0.00148926,0.00893555
9730,-9975,9952,-9978,9995,0.0193604,0.0335083,0.0193604,0.0134033
9831,-9975,9958,-9979,9970,0.00744629,0.046167,0.0178711,0.0126587
9936,-9981,9958,-9981,9962,0.0223389,0.0454224,0.0111694,0.0171265
10036,-9981,9964,-9976,9968,0.00595703,0.04021,0.0215942,0.0134033
10185,-9976,9955,-9971,9968,0.00968018,0.0424438,0.0193604,0.00595703
10287,-9982,9960,-9976,9973,0.0141479,0.0290405,0.0193604,0.0104248
10399,-9976,9966,-9971,9977,0.00819092,0.0446777,0.0163818,0.0163818
10494,-9974,9959,-9978,9975,0.000744629,0.0409546,0.0171265,0.0208496
10604,-9975,9956,-9979,9995,0.0178711,0.0379761,0.0141479,0.0171265
10705,-9979,9956,-9983,9985,0.00819092,0.0431885,0.0119141,0.0171265
10823,-9981,9960,-9976,9986,0.0111694,0.0439331,0.0111694,0.00968018
10922,-9980,9957,-9974,9987,0.0215942,0.0484009,0.00819092,0.0178711
10972,-9980,9957,-9974,9987,0.0215942,0.0484009,0.00819092,0.0178711
