Target speed left (rev/min): 5
Target speed right (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
5516,1821,-2985,1414,-2638,0.00446777,0.0171265,0.0104248,0.00744629
5625,1856,-3043,1442,-2690,0.00446777,0.018988,0.00968018,0.0145203
5726,1894,-3105,1472,-2745,0.00297852,0.020105,0.00893555,0.00670166
5824,1930,-3162,1500,-2795,0.00372314,0.0208496,0.0126587,0.00595703
5930,1964,-3218,1527,-2845,0.00372314,0.0208496,0.0141479,0.00893555
6029,2000,-3278,1556,-2898,0.0026062,0.0186157,0.00595703,0.00893555
6131,2036,-3335,1583,-2949,0.0052124,0.0167542,0.0126587,0.00670166
6234,2071,-3392,1611,-3000,0.00409546,0.0208496,0.0115417,0.00819092
6335,2107,-3450,1639,-3052,0.00148926,0.0219666,0.00893555,0.00558472
6439,2147,-3513,1670,-3108,-0.000372314,0.020105,0.00744629,0.00484009
6542,2180,-3567,1696,-3155,0.0052124,0.0208496,0.0137756,0.0100525
6644,2215,-3624,1724,-3207,0.00297852,0.0193604,0.0122864,0.00446777
6746,2251,-3684,1753,-3259,0.0052124,0.0208496,0.00856323,0.00968018
6851,2286,-3741,1781,-3310,0.00297852,0.020105,0.0119141,0.00446777
6952,2323,-3800,1810,-3362,0.00595703,0.018988,0.013031,0.00558472
7056,2358,-3858,1838,-3413,0.00558472,0.0215942,0.0115417,0.0078186
7156,2394,-3916,1867,-3465,-0.00297852,0.018988,0.0119141,0.00707397
7260,2429,-3973,1894,-3516,0.00186157,0.018988,0.0107971,0.00893555
7364,2464,-4032,1923,-3568,0.00409546,0.0182434,0.0115417,0.00819092
7463,2502,-4091,1952,-3621,-0.00111694,0.020105,0.00707397,0.00744629
7644,2536,-4147,1980,-3671,-0.0026062,0.0156372,0.00744629,0.00893555
7748,2600,-4251,2031,-3763,0.00223389,0.0186157,0.0134033,0.00632935
7877,2636,-4309,2059,-3815,0.00335083,0.0208496,0.00893555,0.00819092
7974,2681,-4381,2095,-3880,0.00186157,0.020105,0.0126587,0.0078186
8076,2716,-4438,2123,-3930,0.00297852,0.0186157,0.0119141,0.00595703
8180,2751,-4496,2151,-3981,0.00409546,0.0204773,0.0115417,0.00372314
8284,2787,-4555,2180,-4034,0.00558472,0.0204773,0.0078186,0.00856323
8389,2827,-4620,2212,-4092,0.00223389,0.0107971,0.0100525,0.00558472
8508,2859,-4673,2238,-4138,-0.000744629,0.018988,0.0115417,0.00484009
8601,2901,-4741,2271,-4198,0.00446777,0.0197327,0.00707397,0.00856323
8695,2935,-4796,2298,-4247,-0.000372314,0.0156372,0.0122864,0.00819092
8796,2967,-4848,2323,-4292,0.00446777,0.0167542,0.00744629,0.00632935
8896,3002,-4905,2352,-4343,0.00446777,0.0197327,0.013031,0.00558472
8998,3036,-4962,2380,-4394,0.00372314,0.0204773,0.0111694,0.00707397
9101,3073,-5022,2409,-4447,0.00632935,0.0163818,0.0126587,0.00819092
9203,3107,-5078,2437,-4497,0.00186157,0.020105,0.00930786,0.00335083
9307,3143,-5136,2466,-4549,0.000372314,0.0208496,0.00930786,0.00819092
9410,3180,-5195,2495,-4601,0.00223389,0.0174988,0.0122864,0.00372314
9516,3216,-5254,2525,-4653,0.00186157,0.0204773,0.00819092,0.00968018
9612,3254,-5315,2555,-4707,0.00446777,0.0208496,0.0134033,0.00744629
9717,3288,-5370,2583,-4756,0.0052124,0.0193604,0.0126587,0.00744629
9819,3323,-5428,2611,-4807,0.000372314,0.0182434,0.00856323,0.0078186
9920,3359,-5486,2641,-4859,0.00111694,0.0197327,0.00968018,0.00484009
10023,3395,-5544,2670,-4911,0,0.020105,0.00819092,0.00372314
10126,3430,-5602,2698,-4962,0.00484009,0.0212219,0.0137756,0.00670166
10226,3466,-5661,2728,-5015,0.00223389,0.020105,0.0115417,0.00446777
10334,3501,-5719,2757,-5066,0.00297852,0.0212219,0.013031,0.00893555
10432,3538,-5779,2788,-5119,0.00446777,0.0204773,0.0122864,0.00707397
10536,3572,-5834,2816,-5169,0.00670166,0.0215942,0.00744629,0.00409546
10638,3609,-5894,2846,-5221,0.00558472,0.0230835,0.00856323,0.00707397
10743,3644,-5952,2875,-5273,0.00446777,0.0186157,0.0078186,0.00372314
10843,3680,-6012,2905,-5326,0.00186157,0.0178711,0.0078186,0.00707397
10943,3715,-6069,2934,-5376,0.00372314,0.0197327,0.00856323,0.00670166
11048,3751,-6126,2963,-5427,0.00372314,0.0208496,0.0111694,0.00484009
11149,3787,-6185,2993,-5479,0.0052124,0.0160095,0.0141479,0.00670166
11251,3823,-6243,3022,-5530,0.00409546,0.0208496,0.0107971,0.00372314
11353,3858,-6301,3051,-5582,-0.000372314,0.0215942,0.0134033,0.00819092
11458,3894,-6360,3080,-5633,0.00186157,0.020105,0.0115417,0.0078186
11558,3930,-6419,3111,-5686,0.00484009,0.0163818,0.0122864,0.00558472
11662,3965,-6477,3140,-5737,-0.000372314,0.020105,0.0100525,0.0078186
11764,4001,-6536,3170,-5789,-0.000372314,0.0215942,0.0100525,0.00484009
11865,4037,-6594,3199,-5841,0.00111694,0.020105,0.00893555,0.00484009
11969,4073,-6652,3228,-5892,0.000744629,0.0156372,0.00930786,0.00744629
12071,4109,-6710,3258,-5944,0.000744629,0.0223389,0.00670166,0.00446777
12174,4145,-6768,3288,-5995,0.00223389,0.0212219,0.0078186,0.00670166
12274,4181,-6827,3318,-6047,0.00223389,0.0171265,0.0078186,0.00484009
12376,4215,-6883,3347,-6098,0.00335083,0.0215942,0.0137756,0.00744629
12481,4251,-6943,3378,-6150,0.000372314,0.0193604,0.00819092,0.00707397
12581,4287,-7002,3408,-6203,0.00335083,0.0171265,0.0111694,0.0052124
12683,4323,-7060,3437,-6254,0.00372314,0.0174988,0.0078186,0.00744629
12788,4357,-7117,3467,-6305,0.00223389,0.0171265,0.00707397,0.00297852
12890,4394,-7177,3498,-6358,0.0052124,0.0212219,0.00632935,0.00484009
12996,4430,-7234,3528,-6410,0.00632935,0.0163818,0.0115417,0.00707397
13096,4466,-7295,3558,-6463,0.00484009,0.0212219,0.0119141,0.00819092
13195,4502,-7352,3588,-6514,0.00446777,0.0212219,0.00744629,0.00372314
13300,4536,-7409,3617,-6564,0.00707397,0.0208496,0.00632935,0.00856323
13401,4572,-7468,3648,-6617,0.00446777,0.0197327,0.0078186,0.00744629
13503,4608,-7526,3677,-6668,0.00148926,0.0204773,0.0107971,0.00819092
13613,4643,-7585,3708,-6720,-0.00186157,0.0204773,0.00707397,0.00856323
13710,4681,-7648,3740,-6775,0,0.0215942,0.00856323,0.00223389
13810,4715,-7703,3769,-6825,0.00111694,0.0174988,0.0078186,0.00744629
13914,4750,-7759,3799,-6875,0.00186157,0.0208496,0.00893555,0.00856323
14015,4786,-7818,3829,-6928,0,0.0208496,0.0119141,0.00372314
14117,4822,-7876,3860,-6979,-0.000744629,0.0163818,0.0126587,0.00632935
14221,4859,-7936,3891,-7032,0,0.0204773,0.0134033,0.00744629
14322,4894,-7994,3921,-7083,0.00484009,0.0182434,0.0104248,0.0115417
14426,4929,-8052,3952,-7135,0.0052124,0.0219666,0.0119141,0.00670166
14562,4965,-8111,3982,-7187,0.00484009,0.0160095,0.0122864,0.00372314
14682,5013,-8189,4024,-7256,0.00446777,0.0208496,0.0119141,0.00707397
14784,5054,-8256,4059,-7316,0.00595703,0.0152649,0.0115417,0.00744629
14887,5089,-8314,4089,-7368,0.0052124,0.0167542,0.0115417,0.00595703
14989,5126,-8374,4121,-7421,0.00335083,0.0171265,0.00819092,0.00893555
15084,5161,-8431,4151,-7472,0.00446777,0.0193604,0.0145203,0.0078186
15194,5196,-8488,4182,-7523,0.00446777,0.0163818,0.00744629,0.00819092
15289,5232,-8547,4214,-7576,-0.00186157,0.0212219,0.0122864,0.00484009
15398,5267,-8605,4244,-7627,0.00111694,0.0208496,0.0137756,0.00707397
15501,5303,-8664,4276,-7680,0.00186157,0.0230835,0.0111694,0.00819092
15604,5339,-8724,4307,-7732,-0.000372314,0.0174988,0.0134033,0.00372314
15707,5375,-8782,4338,-7784,0.000744629,0.0145203,0.00930786,0.00744629
15808,5411,-8841,4369,-7836,0.00372314,0.0160095,0.0141479,0.00893555
15908,5446,-8899,4399,-7888,0.00446777,0.0219666,0.0122864,0.00595703
16007,5481,-8956,4430,-7938,0.00446777,0.0174988,0.0122864,0.0078186
16110,5516,-9015,4461,-7991,0.00446777,0.00893555,0.0115417,0.00893555
16216,5552,-9074,4492,-8043,0.00446777,0.018988,0.0107971,0.00446777
16320,5587,-9131,4523,-8095,0.00446777,0.0145203,0.0126587,0.00819092
16422,5623,-9190,4554,-8148,0.00446777,0.0167542,0.0078186,0.0078186
16527,5658,-9249,4585,-8199,0.00446777,0.0156372,0.0111694,0.00819092
16627,5695,-9309,4618,-8254,0.00446777,0.0212219,0.0115417,0.00893555
16729,5729,-9365,4648,-8304,0.00446777,0.0145203,0.0122864,0.00819092
16830,5763,-9424,4679,-8356,0.00446777,0.0156372,0.0115417,0.00223389
16934,5799,-9481,4710,-8407,0.00446777,0.0208496,0.00819092,0.00707397
17035,5835,-9540,4742,-8459,0.00446777,0.0215942,0.0115417,0.00707397
17140,5870,-9597,4772,-8510,0.00446777,0.0145203,0.0115417,0.00558472
17242,5906,-9657,4804,-8564,0.00446777,0.020105,0.013031,0.00707397
17344,5941,-9714,4836,-8615,0.00446777,0.020105,0.00893555,0.0078186
17444,5977,-9773,4867,-8668,0.00446777,0.0163818,0.013031,0.00558472
17549,6012,-9830,4898,-8719,0.00446777,0.0193604,0.0107971,0.00893555
17651,6048,-9890,4930,-8771,0.00446777,0.0160095,0.00930786,0.00930786
17754,6083,-9948,4961,-8824,0.00446777,0.0215942,0.0104248,0.0115417
17865,6119,-9989,4993,-8876,0.00446777,0.018988,0.0122864,0.000744629
17958,6157,-9969,5027,-8932,0.00446777,0.0193604,0.0107971,0.0078186
18061,6190,-9980,5056,-8980,0.00446777,0.0215942,0.0137756,0.00372314
18156,6225,-9964,5088,-9032,0.00446777,0.0193604,0.0078186,0.00744629
18259,6260,-9978,5119,-9083,0.00446777,0.0156372,0.00856323,0.00670166
18368,6296,-9967,5150,-9136,0.00446777,0.0212219,0.0134033,0.00856323
18471,6331,-9974,5182,-9189,0.00446777,0.0197327,0.0122864,0.00558472
18570,6367,-9971,5214,-9241,0.00446777,0.0204773,0.00856323,0.00930786
18675,6401,-9971,5245,-9293,0.00446777,0.0215942,0.0100525,0.00744629
18775,6437,-9977,5277,-9346,0.00446777,0.0145203,0.0134033,0.00409546
18878,6475,-9967,5310,-9400,0.00446777,0.0115417,0.0111694,0.00484009
18982,6508,-9981,5339,-9449,0.00446777,0.0204773,0.00968018,0.0078186
19085,6543,-9964,5371,-9502,0.00446777,0.0193604,0.0141479,0.00819092
19180,6580,-9982,5403,-9554,0.00446777,0.0208496,0.0145203,0.00707397
19283,6614,-9962,5434,-9606,0.00446777,0.0197327,0.0119141,0.00856323
19392,6650,-9981,5466,-9659,0.00446777,0.0197327,0.00670166,0.00856323
19495,6686,-9961,5498,-9711,0.00446777,0.00148926,0.013031,0.00335083
19597,6722,-9978,5529,-9763,0.00446777,0.0160095,0.0119141,0.0052124
19699,6757,-9963,5561,-9816,0.00446777,0.0215942,0.0115417,0.00893555
19802,6793,-9976,5592,-9868,0.00446777,0.0212219,0.00930786,0.00409546
19904,6828,-9967,5624,-9920,0.00446777,0.018988,0.013031,0.00409546
20006,6864,-9973,5655,-9972,0.00446777,0.018988,0.0119141,0.00707397
20109,6900,-9972,5687,-10006,0.00446777,0.020105,0.0100525,0.0078186
20212,6937,-9969,5720,-10009,0.00446777,0.0208496,0.00707397,0.0104248
20314,6970,-9979,5750,-10001,0.00446777,0.0148926,0.0141479,0.00632935
20416,7006,-9967,5781,-10002,0.00446777,0.0186157,0.013031,0.00595703
20520,7042,-9981,5812,-9996,0.00446777,0.0186157,0.0126587,0.00148926
20621,7078,-9963,5845,-9983,0.00446777,0.0197327,0.00856323,0.00595703
20723,7113,-9981,5876,-9960,0.00446777,0.0152649,0.013031,0.0078186
20826,7148,-9961,5907,-9977,0.00446777,0.018988,0.0104248,0.00670166
20928,7184,-9980,5939,-9976,0.00446777,0.020105,0.00670166,0.00744629
21030,7219,-9961,5971,-9974,0.00446777,0.0215942,0.013031,0.0052124
21133,7255,-9978,6003,-9970,0.00446777,0.0167542,0.0126587,0.00819092
21235,7291,-9964,6035,-9968,0.00446777,0.0197327,0.00893555,0.00372314
21341,7329,-9974,6069,-9974,0.00446777,0.0227112,0.013031,0.00670166
21442,7363,-9970,6100,-9979,0.00446777,0.018988,0.0107971,0.0078186
21542,7398,-9972,6131,-9975,0.00446777,0.0186157,0.00856323,0.00744629
21645,7433,-9973,6162,-9970,0.00446777,0.020105,0.0115417,-0.000744629
21747,7468,-9969,6194,-9971,0.00446777,0.0193604,0.0126587,0.00558472
21850,7504,-9980,6226,-9975,0.00446777,0.0208496,0.0078186,0.00297852
21952,7540,-9967,6258,-9977,0.00446777,0.0126587,0.00856323,0.0100525
22054,7575,-9982,6290,-9975,0.00446777,0.0197327,0.0126587,0.00670166
22157,7610,-9963,6322,-9971,0.00446777,0.0197327,0.0126587,0.00744629
22259,7646,-9981,6354,-9968,0.00446777,0.020105,0.00856323,0.00968018
22362,7681,-9961,6386,-9977,0.00446777,0.0227112,0.0126587,0.0026062
22464,7717,-9980,6418,-9979,0.00446777,0.0208496,0.0126587,0.00670166
22567,7752,-9962,6449,-9974,0.00446777,0.0204773,0.00856323,0.00409546
22669,7791,-9975,6485,-9971,0.00446777,0.0193604,0.0122864,0.00707397
22771,7823,-9965,6513,-9971,0.00446777,0.0204773,0.0137756,0.0078186
22874,7858,-9975,6545,-9974,0.00446777,0.0186157,0.00856323,0.0078186
22976,7894,-9969,6577,-9980,0.00446777,0.0212219,0.0104248,0.0026062
23079,7929,-9972,6608,-9975,0.00446777,0.0219666,0.0119141,0.0026062
23178,7965,-9975,6640,-9970,0.00446777,0.0145203,0.0115417,-0.00111694
23283,8001,-9969,6672,-9973,0.00446777,0.0204773,0.00707397,0.00707397
23385,8037,-9981,6704,-9977,0.00446777,0.020105,0.0122864,0.00819092
23488,8072,-9966,6736,-9978,0.00446777,0.0174988,0.0100525,0.00968018
23585,8108,-9982,6768,-9973,0.00446777,0.0204773,0.00819092,0.00558472
23693,8143,-9963,6799,-9969,0.00446777,0.0141479,0.013031,-0.00335083
23797,8180,-9981,6833,-9973,0.00446777,0.0182434,0.0122864,0.00893555
23898,8217,-9961,6866,-9977,0.00446777,0.0126587,0.0115417,0.00819092
24000,8253,-9978,6898,-9978,0.00446777,0.0204773,0.0119141,0.00930786
24108,8286,-9962,6928,-9973,0.00446777,0.0212219,0.0126587,0.00707397
24205,8323,-9976,6961,-9972,0.00446777,0.0208496,0.0122864,0.00856323
24300,8357,-9965,6991,-9971,0.00446777,0.0182434,0.0078186,0.00744629
24403,8391,-9975,7022,-9979,0.00446777,0.020105,0.0115417,0.00297852
24562,8428,-9970,7055,-9979,0.00446777,0.0186157,0.0111694,0.0078186
24664,8482,-9961,7103,-9976,0.00446777,0.0145203,0.00707397,0.00670166
24771,8517,-9979,7135,-9979,0.00446777,0.0215942,0.013031,0.00409546
24873,8554,-9963,7168,-9975,0.00446777,0.0178711,0.0115417,0.00819092
24976,8589,-9976,7200,-9970,0.00446777,0.0197327,0.0119141,0.00744629
25074,8625,-9967,7232,-9971,0.00446777,0.0186157,0.0122864,0.00372314
25179,8659,-9974,7263,-9979,0.00446777,0.0193604,0.00893555,0.00335083
25281,8695,-9971,7296,-9979,0.00446777,0.0197327,0.00744629,0.00446777
25381,8730,-9971,7328,-9972,0.00446777,0.020105,0.0137756,0.00856323
25484,8765,-9976,7360,-9968,0.00446777,0.0148926,0.0126587,0.00819092
25591,8801,-9968,7392,-9975,0.00446777,0.0115417,0.0122864,0.00670166
25689,8838,-9982,7426,-9978,0.00446777,0.020105,0.0115417,0.00893555
25791,8872,-9965,7457,-9976,0.00446777,0.0182434,0.00930786,0.00856323
25896,8907,-9982,7489,-9971,0.00446777,0.0197327,0.0115417,0.00856323
25998,8943,-9962,7522,-9971,0.00446777,0.0212219,0.0148926,0.00558472
26103,8979,-9981,7554,-9974,0.00446777,0.0197327,0.00744629,0.00446777
26203,9015,-9961,7587,-9976,0.00446777,0.0204773,0.0145203,0.00819092
26303,9050,-9978,7619,-9978,0.00446777,0.0219666,0.0141479,0.00632935
26411,9084,-9962,7650,-9973,0.00446777,0.0212219,0.00856323,0.00595703
26514,9123,-9975,7684,-9970,0.00446777,0.0204773,0.0107971,0.00595703
26612,9158,-9968,7716,-9972,0.00446777,0.0197327,0.00968018,0.0026062
26712,9193,-9973,7748,-9979,0.00446777,0.0193604,0.0145203,-0.00148926
26816,9228,-9972,7779,-9978,0.00446777,0.0212219,0.0107971,0.00372314
26917,9264,-9970,7811,-9971,0.00446777,0.0193604,0.00893555,0.00632935
27021,9299,-9978,7843,-9968,0.00446777,0.0245728,0.0115417,0.00893555
27122,9337,-9966,7877,-9975,0.00446777,0.0122864,0.0126587,0.00223389
27224,9371,-9982,7908,-9977,0.00446777,0.0204773,0.00893555,0.00819092
27326,9407,-9965,7940,-9976,0.00446777,0.020105,0.013031,0.00856323
27429,9442,-9982,7972,-9972,0.00446777,0.0178711,0.00707397,0.0052124
27531,9478,-9961,8005,-9971,0.00446777,0.0204773,0.0141479,0.00930786
27634,9515,-9980,8039,-9972,0.00446777,0.0197327,0.0122864,0.00968018
27737,9548,-9961,8069,-9980,0.00446777,0.00335083,0.0078186,0.00335083
27838,9586,-9978,8103,-9977,0.00446777,0.0178711,0.0126587,0.0052124
27941,9620,-9963,8134,-9970,0.00446777,0.018988,0.0122864,0.00335083
28048,9655,-9975,8166,-9972,0.00446777,0.0204773,0.0119141,0.00632935
28145,9692,-9969,8200,-9975,0.00446777,0.020105,0.0126587,0.00819092
28250,9726,-9972,8230,-9977,0.00446777,0.020105,0.00856323,0.00707397
28350,9762,-9973,8264,-9973,0.00446777,0.0212219,0.0122864,0.00819092
28453,9798,-9970,8295,-9968,0.00446777,0.020105,0.0122864,0.00670166
28555,9833,-9978,8328,-9969,0.00446777,0.0145203,0.0104248,0.00223389
28657,9868,-9967,8360,-9972,0.00446777,0.0111694,0.0122864,0.00670166
28760,9905,-9981,8393,-9978,0.00446777,0.020105,0.00819092,0.0078186
28862,9939,-9964,8425,-9973,0.00446777,0.0212219,0.0122864,0.00484009
28965,9974,-9981,8457,-9969,0.00446777,0.0148926,0.013031,-0.00148926
29067,9995,-9961,8489,-9973,0.00446777,0.0186157,0.00744629,0.00893555
29172,9988,-9981,8522,-9977,0.00446777,0.018988,0.0126587,0.00819092
29275,10003,-9962,8556,-9977,0.00446777,0.00558472,0.00856323,0.00819092
29374,9996,-9977,8588,-9973,0.00446777,0.0163818,0.013031,0.00372314
29477,9995,-9963,8620,-9969,0.00446777,0.0215942,0.0122864,-0.00372314
29579,9992,-9975,8652,-9973,0.00446777,0.0186157,0.0122864,0.00670166
29681,9996,-9968,8685,-9978,0.00446777,0.018988,0.0111694,0.00744629
29784,10000,-9973,8717,-9978,0.00446777,0.0186157,0.00893555,0.00930786
29891,9999,-9973,8749,-9973,0.00446777,0.0193604,0.0134033,0.0078186
29989,9995,-9968,8784,-9972,0.00446777,0.0193604,0.00819092,0.0052124
30091,9992,-9980,8815,-9973,0.00446777,0.0208496,0.0107971,0.00856323
30193,9996,-9967,8847,-9976,0.00446777,0.0104248,0.0115417,0.00819092
30296,10000,-9982,8879,-9979,0.00446777,0.0204773,0.0107971,0.00484009
30398,9999,-9963,8912,-9975,0.00446777,0.0100525,0.013031,0.0100525
30501,9994,-9981,8944,-9970,0.00446777,0.0174988,0.0126587,0.00930786
30603,9992,-9961,8976,-9971,0.00446777,0.0204773,0.00930786,0.00409546
30707,9997,-9980,9009,-9979,0.00446777,0.0197327,0.0078186,0.00558472
30808,10000,-9961,9041,-9979,0.00446777,0.0193604,0.00856323,0.00297852
30911,9998,-9978,9073,-9972,0.00446777,0.0141479,0.0119141,0.00707397
31013,9994,-9964,9105,-9968,0.00446777,0.020105,0.0141479,0.00819092
31115,9992,-9974,9138,-9975,0.00446777,0.0178711,0.0100525,0.00744629
31220,9997,-9969,9170,-9977,0.00446777,0.0174988,0.0115417,0.00595703
31320,10000,-9971,9203,-9979,0.00446777,0.018988,0.0122864,0.0026062
31425,9998,-9975,9234,-9974,0.00446777,0.0141479,0.0126587,0.00670166
31526,9994,-9968,9268,-9969,0.00446777,0.0186157,0.0137756,0.0078186
31627,9992,-9981,9299,-9971,0.00446777,0.0197327,0.00856323,0.00372314
31729,9998,-9966,9331,-9979,0.00446777,0.0197327,0.0119141,0.00186157
31832,10001,-9982,9363,-9977,0.00446777,0.0204773,0.0119141,0.00856323
31934,9997,-9963,9395,-9971,0.00446777,0.0122864,0.00893555,0.00632935
32045,9993,-9981,9428,-9971,0.00446777,0.0156372,0.0119141,0.0026062
32144,9992,-9961,9463,-9973,0.00446777,0.0212219,0.00744629,0.0026062
32242,9997,-9979,9494,-9976,0.00446777,0.0215942,0.0122864,0.00744629
32344,10001,-9962,9525,-9978,0.00446777,0.0182434,0.0100525,0.00744629
32448,9997,-9977,9557,-9973,0.00446777,0.020105,0.00856323,0.00744629
32549,9993,-9966,9590,-9970,0.00446777,0.020105,0.0111694,0.0078186
32653,9994,-9974,9623,-9973,0.00446777,0.018988,0.00707397,0.00372314
32754,9998,-9970,9656,-9980,0.00446777,0.0212219,0.0126587,0.00186157
32856,10001,-9971,9689,-9978,0.00446777,0.0182434,0.00819092,0.00409546
32961,9996,-9976,9721,-9971,0.00446777,0.0148926,0.0119141,0.0078186
33062,9993,-9968,9754,-9968,0.00446777,0.0204773,0.0141479,0.0026062
33163,9994,-9981,9786,-9976,0.00446777,0.0182434,0.00819092,0.00558472
33270,9999,-9966,9818,-9979,0.00446777,0.0182434,0.0111694,0.00930786
33369,10001,-9981,9852,-9975,0.00446777,0.0156372,0.00744629,0.00893555
33470,9996,-9962,9884,-9970,0.00446777,0.0208496,0.0115417,0.00186157
33573,9992,-9981,9916,-9972,0.00446777,0.0227112,0.0115417,0.00223389
33675,9995,-9961,9948,-9976,0.00446777,0.0134033,0.00632935,0.00223389
33777,9999,-9979,9979,-9977,0.00446777,0.0186157,0.0078186,0.00744629
33882,10000,-9963,9997,-9976,0.00446777,0.0212219,0.00595703,0.00819092
33982,9996,-9976,9988,-9972,0.00446777,0.0215942,0.0111694,0.0100525
34085,9992,-9966,10007,-9971,0.00446777,0.020105,0.0137756,0.00893555
34190,9995,-9973,9993,-9974,0.00446777,0.018988,0.00968018,0.00632935
34290,9999,-9972,9993,-9980,0.00446777,0.018988,0.0111694,0.00111694
34393,10000,-9970,9988,-9976,0.00446777,0.0193604,0.00670166,0.0078186
34501,9995,-9978,9995,-9970,0.00446777,0.0256897,0.0104248,0.00744629
34630,9992,-9966,9999,-9968,0.00446777,0.0111694,0.0111694,0.00744629
34730,9992,-9980,9996,-9971,0.00446777,0.0212219,0.0107971,0.00446777
34830,9995,-9961,9997,-9976,0.00446777,0.0204773,0.0122864,0.00372314
34957,10000,-9978,9989,-9978,0.00446777,0.0212219,0.0126587,0.00707397
35059,10000,-9972,9992,-9980,0.00446777,0.0193604,0.0111694,0.00968018
