Target speed left front (rev/min): 5
Target speed left back (rev/min): 5
Target speed right front (rev/min): 5
Target speed right back (rev/min): 15
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
5125,11989,-3008,6431,-6715,-0.633679,0.0208496,0.0122864,0.00558472
5224,12184,-3069,6564,-6850,-0.633679,0.0160095,0.00968018,-0.00186157
5324,12376,-3129,6696,-6985,-0.633679,0.0163818,0.00856323,0.0026062
5425,12581,-3188,6824,-7116,-0.633679,0.0178711,0.0141479,0.00335083
5526,12796,-3250,6959,-7254,-0.633679,0.018988,0.0052124,0.00819092
5640,12988,-3310,7089,-7388,-0.633679,0.0160095,0.0126587,0.000744629
5748,13213,-3380,7244,-7545,-0.633679,0.0167542,0.00595703,0.00856323
5857,13427,-3446,7387,-7690,-0.633679,0.0193604,0.00707397,0.00558472
5984,13715,-3533,7577,-7885,-0.633679,0.0182434,0.0026062,0.0026062
6085,13910,-3590,7704,-8013,-0.633679,0.018988,0.0078186,0.00372314
6187,14129,-3653,7842,-8155,-0.633679,0.0137756,0.0115417,0.00484009
6290,14330,-3714,7975,-8291,-0.633679,0.0212219,0.00930786,0.00484009
6403,14526,-3778,8116,-8434,-0.633679,0.0215942,0.00372314,0.00186157
6497,14746,-3847,8266,-8587,-0.633679,0.0186157,0.0104248,0.00297852
6598,14954,-3908,8401,-8725,-0.633679,0.0167542,0.0119141,-0.00148926
6723,15157,-3966,8527,-8853,-0.633679,0.0197327,0.0119141,0.00670166
6820,15409,-4042,8696,-9026,-0.633679,0.0208496,0.0107971,0.00111694
6915,15591,-4102,8826,-9158,-0.633679,0.0193604,0.0145203,0.00819092
7010,15769,-4160,8953,-9288,-0.633679,0.0145203,0.0126587,-0.000744629
7113,15980,-4222,9090,-9427,-0.633679,0.0171265,0.0137756,-0.00297852
7215,16194,-4284,9227,-9566,-0.633679,0.0204773,0.0134033,0.0078186
7326,16406,-4349,9370,-9712,-0.633679,0.020105,0.0111694,0.0126587
7429,16591,-4411,9505,-9850,-0.633679,0.0193604,0.00744629,0.00223389
7531,16796,-4474,9644,-9982,-0.633679,0.0145203,0.0141479,0.00744629
7625,17037,-4536,9781,-9990,-0.633679,0.0219666,0.0126587,0.00632935
7727,17213,-4597,9915,-9973,-0.633679,0.0126587,0.0148926,-0.000744629
7839,17423,-4660,10013,-9980,-0.633679,0.020105,0.0115417,0.0078186
7939,17647,-4725,10001,-9981,-0.633679,0.020105,0.013031,0.00335083
8034,17854,-4786,9990,-9976,-0.633679,0.018988,0.0141479,0.00707397
8134,18039,-4846,9987,-9997,-0.633679,0.0186157,0.00930786,0.00856323
8235,18223,-4906,9992,-9999,-0.633679,0.0171265,0.00893555,0.00335083
8362,18433,-4968,9995,-9988,-0.633679,0.0186157,0.0078186,0.000372314
8455,18691,-5045,9997,-9979,-0.633679,0.020105,0.0122864,0.00707397
8554,18901,-5107,9980,-9980,-0.633679,0.0193604,0.0134033,0.0078186
8648,19079,-5163,9966,-9974,-0.633679,0.0167542,0.013031,0.00186157
8760,19290,-5225,9965,-9972,-0.633679,0.0197327,0.0126587,0.00595703
8862,19508,-5290,9971,-9986,-0.633679,0.0193604,0.0119141,0.00819092
8971,19691,-5352,9970,-10000,-0.633679,0.0145203,0.0126587,0.00632935
9069,19913,-5422,9975,-9995,-0.633679,0.018988,0.0134033,0.0052124
9161,20116,-5480,9984,-9993,-0.633679,0.0197327,0.0100525,0.00632935
9274,20317,-5540,9989,-9989,-0.633679,0.0204773,0.00707397,0.00372314
9375,20530,-5607,9991,-9975,-0.633679,0.0219666,0.0122864,-0.0026062
9475,20737,-5668,9994,-9974,-0.633679,0.018988,0.00819092,0.00409546
9568,20949,-5729,9989,-9975,-0.633679,0.020105,0.0122864,0.00372314
9680,21107,-5787,9987,-9980,-0.633679,0.0186157,0.0141479,0.00670166
9775,21328,-5855,9991,-9974,-0.633679,0.0208496,0.0122864,0.0078186
9874,21577,-5917,9995,-9983,-0.633679,0.0204773,0.0134033,0.00670166
9977,21726,-5975,9978,-9973,-0.633679,0.0212219,0.0134033,0.000744629
10082,21936,-6037,9965,-9979,-0.633679,0.0137756,0.0126587,0.00707397
10185,22171,-6106,9965,-9982,-0.633679,0.0204773,0.00558472,0.00744629
10297,22372,-6169,9971,-9999,-0.633679,0.020105,0.0137756,0.00707397
10397,22566,-6235,9976,-9997,-0.633679,0.0215942,0.0115417,0.00595703
10503,22792,-6296,9975,-9993,-0.633679,0.0208496,0.00819092,0.000372314
10603,23001,-6361,9982,-9979,-0.633679,0.0193604,0.0107971,0.00148926
10705,23186,-6422,9998,-9984,-0.633679,0.0145203,0.0137756,0.00819092
10762,23186,-6422,9998,-9984,-0.633679,0.0145203,0.0137756,0.00819092
