Target speed left (rev/min): 15
Target speed right (rev/min): 15
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
6360,14202,-10018,7279,-9995,-1.27332,0.0416992,0.0268066,0.0111694
6456,14456,-10046,7412,-9948,-1.27332,0.04021,0.00297852,0.0111694
6564,14678,-10043,7526,-9947,-1.27332,0.0387207,0.0223389,0.0111694
6660,14930,-10035,7658,-9979,-1.27332,0.0439331,0.026062,0.0111694
6764,15151,-10023,7774,-10016,-1.27332,0.0357422,0.0215942,0.0111694
6869,15392,-10009,7901,-10034,-1.27332,0.0372314,0.0186157,0.0111694
6967,15637,-10003,8027,-10027,-1.27332,0.0431885,0.0245728,0.0111694
7068,15867,-10002,8146,-10016,-1.27332,0.0439331,0.026062,0.0111694
7172,16099,-9997,8268,-10000,-1.27332,0.0379761,0.0342529,0.0111694
7274,16340,-9999,8395,-9988,-1.27332,0.0431885,0.0238281,0.0111694
7377,16578,-9994,8519,-9985,-1.27332,0.0312744,0.0163818,0.0111694
7482,16818,-9989,8643,-9977,-1.27332,0.0439331,0.0119141,0.0111694
7582,17062,-9997,8770,-9967,-1.27332,0.0424438,0.0163818,0.0111694
7692,17293,-10016,8892,-9985,-1.27332,0.0446777,0.0163818,0.0111694
7788,17548,-10030,9027,-10007,-1.27332,0.0416992,0.0141479,0.0111694
7889,17772,-10030,9144,-10018,-1.27332,0.0357422,0.0275513,0.0111694
7992,18006,-10024,9265,-10009,-1.27332,0.0275513,0.0163818,0.0111694
8094,18246,-10016,9390,-10007,-1.27332,0.0372314,0.0253174,0.0111694
8196,18482,-10010,9514,-10001,-1.27332,0.0372314,0.00744629,0.0111694
8299,18717,-10007,9638,-9994,-1.27332,0.0409546,0.0163818,0.0111694
8394,18958,-10003,9764,-9989,-1.27332,0.0416992,0.026062,0.0111694
8504,19190,-9999,9884,-9995,-1.27332,0.0379761,0.0223389,0.0111694
8606,19435,-9996,10004,-10006,-1.27332,0.0431885,0.0223389,0.0111694
8708,19670,-9994,10050,-10012,-1.27332,0.0454224,0.0134033,0.0111694
8811,19907,-10012,10026,-10009,-1.27332,0.0416992,0.0104248,0.0111694
8913,20147,-10028,9967,-10005,-1.27332,0.0409546,0.0208496,0.0111694
9015,20386,-10031,9925,-9998,-1.27332,0.0446777,0.0230835,0.0111694
9118,20625,-10024,9920,-9998,-1.27332,0.04021,0.0126587,0.0111694
9220,20860,-10024,9935,-9994,-1.27332,0.0297852,0.026062,0.0111694
9321,21098,-10017,9964,-9988,-1.27332,0.0416992,0.0223389,0.0111694
9425,21334,-10017,9984,-9975,-1.27332,0.0372314,0.0275513,0.0111694
9529,21577,-10011,9983,-9968,-1.27332,0.0305298,0.0141479,0.0111694
9627,21819,-10004,9988,-9974,-1.27332,0.0364868,0.0134033,0.0111694
9734,22045,-10008,9993,-9995,-1.27332,0.0431885,0.0275513,0.0111694
9835,22294,-10018,10000,-10013,-1.27332,0.0416992,0.0171265,0.0111694
9937,22530,-10024,9976,-10016,-1.27332,0.0424438,0.0253174,0.0111694
10039,22770,-10025,9952,-10010,-1.27332,0.026062,0.0208496,0.0111694
10142,23007,-10016,9946,-10003,-1.27332,0.0454224,0.00893555,0.0111694
10246,23244,-10010,9949,-9997,-1.27332,0.0431885,0.0253174,0.0111694
10346,23486,-10006,9957,-9994,-1.27332,0.0409546,0.0268066,0.0111694
10450,23721,-10003,9957,-9990,-1.27332,0.0379761,0.0238281,0.0111694
10621,23963,-9999,9962,-9980,-1.27332,0.0416992,0.0230835,0.0111694
10718,24372,-10017,9973,-9979,-1.27332,0.0387207,0.0186157,0.0111694
10812,24585,-10029,9975,-9998,-1.27332,0.0454224,0.0238281,0.0111694
10914,24808,-10031,9985,-10011,-1.27332,0.0253174,0.0111694,0.0111694
11020,25046,-10025,9993,-10011,-1.27332,0.046167,0.0193604,0.0111694
11119,25290,-10024,9999,-10005,-1.27332,0.0394653,0.0171265,0.0111694
11222,25523,-10018,9992,-10006,-1.27332,0.0446777,0.0238281,0.0111694
11324,25760,-10018,9964,-9998,-1.27332,0.0424438,0.0193604,0.0111694
11427,25998,-10012,9944,-9999,-1.27332,0.0416992,0.0215942,0.0111694
11529,26239,-10005,9941,-9993,-1.27332,0.0439331,0.020105,0.0111694
11634,26477,-10001,9944,-9980,-1.27332,0.0454224,0.020105,0.0111694
11734,26732,-10002,9951,-9988,-1.27332,0.0431885,0.0245728,0.0111694
11836,26952,-9999,9955,-9989,-1.27332,0.0327637,0.0208496,0.0111694
11942,27211,-9994,9958,-10006,-1.27332,0.0364868,0.0268066,0.0111694
12041,27436,-9999,9965,-10020,-1.27332,0.0342529,0.026062,0.0111694
12143,27669,-10016,9970,-10018,-1.27332,0.0357422,0.0245728,0.0111694
12249,27905,-10028,9974,-10011,-1.27332,0.04021,0.0230835,0.0111694
12348,28150,-10030,9978,-10005,-1.27332,0.0431885,0.0178711,0.0111694
12450,28383,-10027,9989,-10002,-1.27332,0.0290405,0.0245728,0.0111694
12553,28622,-10020,9998,-9999,-1.27332,0.0409546,0.00893555,0.0111694
12655,28858,-10019,9984,-9995,-1.27332,0.046167,0.0245728,0.0111694
12760,29095,-10013,9959,-9991,-1.27332,0.0253174,0.0178711,0.0111694
12860,29337,-10007,9940,-9978,-1.27332,0.0446777,0.0208496,0.0111694
12962,29573,-10004,9938,-9968,-1.27332,0.0379761,0.00968018,0.0111694
13065,29813,-10000,9944,-9976,-1.27332,0.0282959,0.020105,0.0111694
13170,30048,-9996,9952,-9986,-1.27332,0.0558472,0.0208496,0.0111694
13270,30293,-10005,9961,-10007,-1.27332,0.0416992,0.0186157,0.0111694
13375,30525,-10021,9966,-10017,-1.27332,0.0379761,0.020105,0.0111694
13465,30770,-10028,9968,-10017,-1.27332,0.04021,0.00744629,0.0111694
13564,30998,-10023,9973,-10011,-1.27332,0.0476562,0.0215942,0.0111694
13661,31209,-10022,9977,-10011,-1.27332,0.0424438,0.0186157,0.0111694
13755,31437,-10016,9977,-10005,-1.27332,0.0431885,0.0230835,0.0111694
13854,31653,-10016,9967,-10004,-1.27332,0.0282959,0.0245728,0.0111694
13949,31886,-10009,9958,-9998,-1.27332,0.032019,0.0230835,0.0111694
14042,32108,-10007,9953,-9999,-1.27332,0.0394653,0.0208496,0.0111694
14135,32322,-10004,9951,-9993,-1.27332,0.0424438,0.0238281,0.0111694
14240,32539,-9999,9953,-9981,-1.27332,0.0357422,0.0238281,0.0111694
14340,32785,-9999,9957,-9985,-1.27332,0.0327637,0.0223389,0.0111694
14442,33020,-9992,9963,-10001,-1.27332,0.04021,0.026062,0.0111694
14547,33253,-9997,9971,-10017,-1.27332,0.0394653,0.0208496,0.0111694
14651,33496,-10016,9976,-10020,-1.27332,0.0454224,0.026062,0.0111694
14750,33740,-10029,9980,-10018,-1.27332,0.0416992,0.0163818,0.0111694
14852,33972,-10030,9988,-10011,-1.27332,0.0357422,0.0230835,0.0111694
14955,34210,-10023,9978,-10003,-1.27332,0.0394653,0.0215942,0.0111694
15057,34448,-10023,9957,-9998,-1.27332,0.0372314,0.0215942,0.0111694
15159,34684,-10017,9945,-9999,-1.27332,0.0297852,0.0245728,0.0111694
15263,34931,-10011,9950,-9989,-1.27332,0.0394653,0.0215942,0.0111694
15364,35168,-10005,9954,-9985,-1.27332,0.0424438,0.0230835,0.0111694
15467,35398,-10004,9960,-9980,-1.27332,0.0379761,0.0104248,0.0111694
15570,35637,-10007,9967,-9971,-1.27332,0.0364868,0.00968018,0.0111694
15671,35880,-10011,9972,-9991,-1.27332,0.0282959,0.0178711,0.0111694
15774,36117,-10015,9976,-10010,-1.27332,0.0282959,0.0215942,0.0111694
15875,36354,-10009,9979,-10020,-1.27332,0.0230835,0.0245728,0.0111694
15979,36588,-10005,9988,-10019,-1.27332,0.0446777,0.0126587,0.0111694
16081,36831,-10001,9997,-10011,-1.27332,0.0372314,0.0223389,0.0111694
16184,37071,-9999,9983,-10012,-1.27332,0.0409546,0.0134033,0.0111694
16286,37310,-10008,9960,-10005,-1.27332,0.0409546,0.0238281,0.0111694
16389,37542,-10019,9941,-10005,-1.27332,0.0364868,0.0208496,0.0111694
16490,37777,-10026,9938,-9998,-1.27332,0.0387207,0.0230835,0.0111694
16591,38010,-10025,9946,-9996,-1.27332,0.0424438,0.020105,0.0111694
16694,38238,-10019,9947,-9992,-1.27332,0.0230835,0.0215942,0.0111694
16800,38473,-10012,9953,-9981,-1.27332,0.0416992,0.0215942,0.0111694
16900,38715,-10006,9955,-9992,-1.27332,0.0424438,0.0119141,0.0111694
17003,38940,-10001,9960,-10011,-1.27332,0.0431885,0.0245728,0.0111694
17107,39194,-10003,9960,-10020,-1.27332,0.0454224,0.0215942,0.0111694
17207,39404,-10012,9965,-10018,-1.27332,0.0342529,0.00968018,0.0111694
17310,39630,-10021,9972,-10011,-1.27332,0.0357422,0.0230835,0.0111694
17409,39863,-10025,9978,-10009,-1.27332,0.0454224,0.0163818,0.0111694
17517,40093,-10018,9982,-10003,-1.27332,0.0409546,0.0186157,0.0111694
17616,40344,-10015,9990,-10001,-1.27332,0.0431885,0.00893555,0.0111694
17720,40594,-10009,9996,-9995,-1.27332,0.0439331,0.020105,0.0111694
17822,40816,-10004,9975,-9991,-1.27332,0.0379761,0.0253174,0.0111694
17924,41052,-9997,9952,-9987,-1.27332,0.0349976,0.020105,0.0111694
18031,41292,-10002,9943,-9979,-1.27332,0.0372314,0.0215942,0.0111694
18129,41547,-10016,9943,-9986,-1.27332,0.0379761,0.0230835,0.0111694
18231,41769,-10026,9950,-9992,-1.27332,0.0372314,0.0148926,0.0111694
18334,42006,-10023,9951,-10010,-1.27332,0.0416992,0.0230835,0.0111694
18436,42246,-10019,9957,-10021,-1.27332,0.026062,0.0223389,0.0111694
18540,42487,-10015,9958,-10013,-1.27332,0.0394653,0.0253174,0.0111694
18641,42728,-10011,9963,-10011,-1.27332,0.04021,0.0230835,0.0111694
18743,42968,-10007,9970,-10005,-1.27332,0.020105,0.0223389,0.0111694
18844,43200,-10001,9976,-10005,-1.27332,0.04021,0.0223389,0.0111694
18949,43441,-9994,9985,-9998,-1.27332,0.0409546,0.0230835,0.0111694
19054,43678,-9998,9988,-9998,-1.27332,0.0335083,0.0238281,0.0111694
19153,43923,-9999,9995,-9993,-1.27332,0.0357422,0.0208496,0.0111694
19346,44157,-9992,10001,-9981,-1.27332,0.0416992,0.0119141,0.0111694
19458,44605,-10018,9951,-9977,-1.27332,0.0335083,0.0230835,0.0111694
19563,44870,-10029,9940,-9999,-1.27332,0.0409546,0.0253174,0.0111694
19666,45116,-10025,9947,-10017,-1.27332,0.0342529,0.0208496,0.0111694
19769,45352,-10021,9954,-10019,-1.27332,0.0431885,0.0208496,0.0111694
19870,45591,-10015,9959,-10012,-1.27332,0.0394653,0.0156372,0.0111694
19972,45828,-10008,9963,-10010,-1.27332,0.0290405,0.0223389,0.0111694
20076,46067,-10002,9967,-10004,-1.27332,0.0379761,0.0193604,0.0111694
20177,46304,-10005,9971,-9998,-1.27332,0.0409546,0.0223389,0.0111694
20282,46541,-10010,9975,-9999,-1.27332,0.0335083,0.0253174,0.0111694
20382,46786,-10015,9971,-9991,-1.27332,0.0431885,0.026062,0.0111694
20484,47023,-10018,9965,-9978,-1.27332,0.0387207,0.0193604,0.0111694
20589,47258,-10020,9969,-9972,-1.27332,0.0379761,0.0230835,0.0111694
20689,47502,-10014,9973,-9978,-1.27332,0.0416992,0.0230835,0.0111694
20789,47734,-10006,9977,-9999,-1.27332,0.0409546,0.026062,0.0111694
20887,47965,-10002,9988,-10016,-1.27332,0.0439331,0.00595703,0.0111694
20983,48194,-10002,9993,-10020,-1.27332,0.0186157,0.0171265,0.0111694
21100,48421,-10002,9988,-10018,-1.27332,0.0446777,0.0245728,0.0111694
21199,48693,-9996,9964,-10011,-1.27332,0.0565918,0.0223389,0.0111694
21309,48921,-9997,9944,-10007,-1.27332,0.0424438,0.0253174,0.0111694
21405,49183,-10016,9938,-10004,-1.27332,0.0342529,0.00670166,0.0111694
21513,49405,-10028,9943,-9999,-1.27332,0.0409546,0.0245728,0.0111694
21611,49652,-10030,9951,-9998,-1.27332,0.04021,0.0305298,0.0111694
21658,49652,-10030,9951,-9998,-1.27332,0.04021,0.0305298,0.0111694
