Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
4634,5589,-5665,5551,-5726,0.0026062,0.0156372,0.00297852,0.00297852
4831,5829,-5908,5786,-5975,0.00372314,0.0212219,0.00111694,0.0104248
5022,6079,-6154,6031,-6227,0.000372314,0.0215942,0.00335083,0.0156372
5213,6320,-6399,6273,-6476,-0.00111694,0.018988,0.00856323,0.00148926
5404,6563,-6645,6521,-6720,0.0052124,0.0215942,-0.000744629,0.0134033
5595,6803,-6886,6759,-6967,-0.000372314,0.0256897,-0.00595703,0.0163818
5787,7048,-7130,7002,-7217,0.00111694,0.0208496,0.00670166,0.0126587
5976,7285,-7372,7246,-7459,-0.0026062,0.0182434,0.00744629,0.0134033
6166,7524,-7609,7486,-7708,0.00484009,0.0245728,0.00297852,0.0052124
6368,7767,-7853,7728,-7957,-0.00223389,0.026062,0.00297852,0.0141479
6563,8021,-8108,7978,-8219,0.00297852,0.0264343,0.00372314,0.0156372
6753,8267,-8353,8219,-8471,0.0078186,0.0256897,0.0026062,0.0137756
6942,8509,-8593,8460,-8715,0.00670166,0.0204773,0.00707397,0.00893555
7132,8744,-8831,8693,-8962,0.0052124,0.020105,-0.000372314,0.00297852
7323,8988,-9078,8937,-9210,0.00186157,0.0204773,0,0.0215942
7513,9228,-9316,9171,-9455,0.00111694,0.0249451,0.00968018,0.0145203
7702,9467,-9557,9410,-9701,-0.00148926,0.0208496,0.00819092,0.0052124
7896,9708,-9794,9649,-9948,-0.00223389,0.0238281,0.0026062,0.00670166
8087,9952,-10040,9891,-10198,-0.000744629,0.0197327,0.00744629,0.00595703
8276,10190,-10282,10130,-10444,-0.000744629,0.0264343,0.00148926,0.00111694
8469,10430,-10523,10360,-10672,-0.000744629,0.027179,-0.00558472,0.0126587
8658,10672,-10768,10601,-10924,-0.00111694,0.0223389,0.00670166,0.0100525
8848,10912,-11006,10855,-11168,0.00558472,0.0282959,-0.0026062,0.0148926
9038,11150,-11247,11087,-11411,0.00335083,0.0197327,0.00632935,0.00856323
9227,11395,-11490,11333,-11667,0.0078186,0.0178711,0.00893555,0.0052124
9417,11632,-11726,11575,-11913,-0.00111694,0.0215942,0.00223389,0.00819092
9626,11891,-11989,11834,-12180,0.00595703,0.0256897,0.00186157,0.0100525
9819,12130,-12234,12074,-12432,0.000744629,0.0193604,0.00148926,0.00409546
10009,12378,-12479,12313,-12680,0.00335083,0.0152649,0.00595703,0.013031
10200,12622,-12721,12560,-12930,0,0.0249451,0.0122864,0.0100525
10390,12859,-12960,12799,-13174,0.000744629,0.0256897,0.00819092,0.00968018
10581,13101,-13203,13039,-13422,0.0052124,0.0249451,0.0148926,0.0148926
10770,13339,-13443,13275,-13670,0.0026062,0.020105,-0.000744629,0.0145203
10961,13579,-13683,13511,-13915,0.00186157,0.0163818,0.00819092,0.00446777
11155,13819,-13924,13754,-14161,0.000744629,0.0212219,0.0078186,0.0156372
11350,14068,-14176,14008,-14418,0.00111694,0.0253174,0.00148926,0.020105
11539,14308,-14420,14246,-14665,0.000372314,0.0249451,0.00111694,0.00856323
11733,14551,-14658,14481,-14908,0.0052124,0.0249451,0.0026062,0.00744629
11924,14799,-14901,14725,-15160,0.00558472,0.0208496,0.00446777,0.0137756
12113,15040,-15149,14965,-15406,0.00297852,0.0264343,0.00372314,0.0137756
12305,15269,-15380,15202,-15652,-0.00595703,0.0182434,0.00335083,0.0126587
12495,15510,-15624,15440,-15902,-0.00111694,0.0163818,0.00335083,0.00819092
12684,15745,-15866,15680,-16144,0.00856323,0.0171265,0.00446777,0.0193604
12873,15987,-16101,15920,-16391,0.000372314,0.0186157,0.00335083,0.00595703
13062,16223,-16339,16157,-16633,0.000372314,0.0256897,-0.00297852,0.0145203
13253,16464,-16581,16395,-16879,0.0052124,0.0242004,0.0052124,0.0148926
13442,16703,-16820,16631,-17124,0,0.0186157,0.000372314,0.00558472
13632,16944,-17058,16867,-17371,0.00223389,0.0242004,0.0078186,0.0115417
13821,17185,-17298,17112,-17619,-0.000372314,0.0197327,0.0137756,0.0148926
14010,17423,-17535,17345,-17862,0.00446777,0.0167542,0.00111694,0.00968018
14203,17661,-17774,17580,-18109,0,0.0208496,0.0111694,0.00632935
14392,17905,-18017,17821,-18359,-0.00186157,0.020105,0.00446777,0.00707397
14581,18145,-18257,18060,-18605,-0.00186157,0.0167542,0.0107971,0.00744629
14772,18383,-18493,18299,-18850,0.00372314,0.0204773,0.00297852,0.0145203
14961,18623,-18734,18539,-19097,0.000372314,0.0223389,0.00595703,0.0104248
15153,18862,-18969,18777,-19344,0.00372314,0.0204773,0.00335083,0.00670166
15342,19108,-19216,19009,-19595,-0.00484009,0.0178711,0.00744629,0.0148926
15534,19340,-19449,19247,-19836,0.00335083,0.0215942,0.00335083,0.0119141
15722,19578,-19684,19482,-19897,0.00446777,0.026062,0.0126587,0.0122864
15911,19822,-19907,19721,-19899,0.000372314,0.0253174,0.00670166,0.0126587
16100,19968,-19910,19954,-19899,0.00372314,0.0249451,0.00670166,0.0141479
16302,19968,-19910,19959,-19899,0.00595703,0.0253174,0.00632935,0.0141479
16493,19968,-19910,19959,-19899,0.00409546,0.0245728,0.0052124,0.0141479
16682,19968,-19910,19959,-19899,0.00446777,0.0249451,0.0078186,0.013031
16871,19968,-19910,19959,-19899,0.0026062,0.027179,0.0052124,0.0134033
17062,19968,-19910,19959,-19899,0.00446777,0.0245728,0.00558472,0.0126587
17250,19968,-19910,19959,-19899,0.00446777,0.0242004,0.00632935,0.0148926
17439,19968,-19910,19959,-19899,0.00595703,0.0268066,0.00744629,0.0141479
17630,19968,-19910,19959,-19899,0.0052124,0.0256897,0.0078186,0.0145203
17820,19968,-19910,19959,-19899,0.00335083,0.0242004,0.0078186,0.0134033
18008,19968,-19910,19959,-19899,0.00446777,0.0245728,0.00632935,0.0119141
18199,19968,-19910,19959,-19899,0.00409546,0.0234558,0.00744629,0.0134033
18388,19968,-19910,19959,-19899,0.00632935,0.0234558,0.00707397,0.0137756
18578,19968,-19910,19959,-19899,0.00335083,0.0238281,0.00670166,0.0134033
18767,19968,-19910,19959,-19899,0.00223389,0.026062,0.00595703,0.0134033
18956,19968,-19910,19959,-19899,0.00223389,0.026062,0.00595703,0.0134033
