Target speed left (rev/min): 5
Target speed right (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
4163,1631,-3710,1602,-3235,0.00148926,0.0394653,0.0104248,0.0312744
4275,1671,-3804,1643,-3314,0.0134033,0.0327637,0.0104248,0.0238281
4368,1715,-3904,1687,-3399,0.000744629,0.0439331,0.0104248,0.0282959
4467,1755,-3993,1725,-3476,-0.00297852,0.0484009,0.0104248,0.0290405
4578,1800,-4094,1769,-3560,0.00893555,0.0349976,0.0104248,0.0312744
4675,1842,-4187,1810,-3642,0.00670166,0.0476562,0.0104248,0.0282959
4783,1884,-4283,1853,-3722,0.0111694,0.0484009,0.0104248,0.0275513
4877,1927,-4381,1895,-3805,0.0119141,0.0498901,0.0104248,0.0208496
4980,1968,-4473,1935,-3881,0.0163818,0.0484009,0.0104248,0.0282959
5105,2006,-4565,1975,-3959,0.00819092,0.046167,0.0104248,0.0178711
5198,2060,-4685,2027,-4059,0.00744629,0.0476562,0.0104248,0.020105
5347,2095,-4771,2065,-4131,-0.00297852,0.052124,0.0104248,0.032019
5444,2157,-4910,2126,-4250,0.00968018,0.0357422,0.0104248,0.032019
5566,2197,-5002,2165,-4326,0,0.0431885,0.0104248,0.0208496
5659,2247,-5117,2215,-4423,0.0111694,0.0431885,0.0104248,0.0253174
5754,2284,-5202,2253,-4497,-0.00223389,0.0431885,0.0104248,0.0297852
5857,2324,-5291,2292,-4572,0.0126587,0.0305298,0.0104248,0.0297852
5960,2365,-5387,2334,-4652,0.0134033,0.0469116,0.0104248,0.032019
6076,2409,-5483,2377,-4735,0.000744629,0.046167,0.0104248,0.0297852
6220,2468,-5618,2437,-4850,0.0111694,0.0416992,0.0104248,0.0238281
6347,2516,-5728,2484,-4943,-0.0052124,0.0484009,0.0104248,0.0297852
6468,2575,-5856,2541,-5052,0.0126587,0.0387207,0.0104248,0.0290405
6576,2618,-5958,2584,-5137,-0.00148926,0.0364868,0.0104248,0.032019
6676,2664,-6058,2629,-5222,0.0141479,0.0297852,0.0104248,0.0327637
6786,2705,-6151,2670,-5302,0,0.0454224,0.0104248,0.0297852
6882,2753,-6257,2716,-5392,0.0104248,0.0364868,0.0104248,0.0305298
6984,2790,-6344,2754,-5466,0.00893555,0.0364868,0.0104248,0.0186157
7083,2833,-6442,2796,-5547,0.00893555,0.0424438,0.0104248,0.0245728
7188,2875,-6533,2836,-5625,0.00670166,0.0491455,0.0104248,0.0327637
7289,2917,-6633,2880,-5710,0.00372314,0.0372314,0.0104248,0.0290405
7392,2960,-6729,2921,-5790,0.00893555,0.04021,0.0104248,0.032019
7495,3002,-6823,2963,-5871,0.00893555,0.0342529,0.0104248,0.0297852
7596,3045,-6920,3006,-5955,0.00148926,0.0446777,0.0104248,0.032019
7699,3086,-7012,3046,-6036,0.00893555,0.0439331,0.0104248,0.0327637
7800,3128,-7108,3089,-6117,0.00819092,0.0342529,0.0104248,0.0327637
7949,3169,-7202,3130,-6197,0.0119141,0.0476562,0.0104248,0.032019
8051,3230,-7341,3191,-6316,0.0111694,0.0349976,0.0104248,0.0312744
8160,3271,-7436,3233,-6396,0.00968018,0.032019,0.0104248,0.0208496
8257,3318,-7538,3278,-6486,0.00297852,0.0446777,0.0104248,0.0312744
8360,3355,-7627,3318,-6563,0.0104248,0.0484009,0.0104248,0.0282959
8477,3397,-7722,3359,-6643,-0.000744629,0.0335083,0.0104248,0.0305298
8572,3444,-7831,3408,-6738,0.000744629,0.0491455,0.0104248,0.0208496
8664,3482,-7919,3446,-6813,0.0119141,0.0506348,0.0104248,0.032019
8769,3522,-8007,3485,-6888,0.0126587,0.0476562,0.0104248,0.0282959
8882,3561,-8104,3527,-6971,0.0111694,0.0498901,0.0104248,0.0208496
8974,3608,-8211,3574,-7061,0.0126587,0.0454224,0.0104248,0.0335083
9076,3645,-8296,3611,-7134,-0.00372314,0.0476562,0.0104248,0.020105
9189,3686,-8394,3653,-7216,0.0134033,0.0342529,0.0104248,0.0335083
9281,3730,-8500,3699,-7308,0.0141479,0.0476562,0.0104248,0.0297852
9394,3768,-8586,3738,-7380,0.0111694,0.0327637,0.0104248,0.0327637
9486,3812,-8691,3784,-7471,0.0119141,0.0454224,0.0104248,0.0208496
9598,3851,-8781,3823,-7547,0.00297852,0.0446777,0.0104248,0.0186157
9690,3894,-8883,3868,-7633,0.000744629,0.0476562,0.0104248,0.0297852
9801,3933,-8973,3908,-7712,0.00819092,0.046167,0.0104248,0.0275513
9897,3977,-9076,3954,-7800,0.0111694,0.0446777,0.0104248,0.0238281
10007,4015,-9162,3992,-7875,0.0119141,0.0476562,0.0104248,0.0297852
10102,4060,-9263,4037,-7960,0.0052124,0.046167,0.0104248,0.0193604
10216,4098,-9353,4076,-8036,0.0148926,0.046167,0.0104248,0.0312744
10318,4145,-9461,4123,-8128,0.0119141,0.0357422,0.0104248,0.026062
10420,4185,-9553,4164,-8205,0,0.0469116,0.0104248,0.026062
10515,4224,-9649,4206,-8286,0.000744629,0.0454224,0.0104248,0.020105
10623,4265,-9739,4246,-8365,0.0111694,0.0349976,0.0104248,0.0335083
10726,4304,-9838,4289,-8448,0.00670166,0.0484009,0.0104248,0.020105
10820,4346,-9936,4332,-8531,0.0126587,0.0409546,0.0104248,0.0290405
10919,4383,-10019,4371,-8606,0.0111694,0.0625488,0.0104248,0.0275513
11020,4423,-10013,4412,-8686,0.00446777,0.0469116,0.0104248,0.0305298
11145,4462,-10003,4452,-8764,0.0134033,0.0469116,0.0104248,0.0290405
11240,4515,-10016,4505,-8865,0.0126587,0.0439331,0.0104248,0.0275513
11344,4558,-10013,4547,-8946,0.00297852,0.0498901,0.0104248,0.0349976
11447,4595,-10007,4586,-9023,0.0134033,0.0305298,0.0104248,0.0238281
11540,4637,-10016,4628,-9103,0.00297852,0.0469116,0.0104248,0.0223389
11638,4676,-10015,4666,-9179,0.0052124,0.0327637,0.0104248,0.0349976
11743,4717,-10011,4711,-9265,0.0126587,0.0357422,0.0104248,0.0238281
11838,4758,-10008,4751,-9342,-0.00148926,0.0439331,0.0104248,0.0208496
11957,4798,-10012,4793,-9424,0.00744629,0.0476562,0.0104248,0.032019
12048,4841,-10015,4837,-9510,0.0104248,0.046167,0.0104248,0.0342529
12159,4878,-10010,4876,-9587,0.0119141,0.0476562,0.0104248,0.0193604
12256,4921,-10004,4920,-9671,0.0119141,0.0491455,0.0104248,0.0342529
12368,4963,-10017,4962,-9753,-0.00148926,0.0513794,0.0104248,0.0208496
12467,5003,-10015,5005,-9838,-0.00223389,0.0446777,0.0104248,0.0305298
12560,5044,-10009,5046,-9917,0.0134033,0.0454224,0.0104248,0.0290405
12663,5082,-10014,5086,-9994,0,0.0446777,0.0104248,0.0342529
12763,5122,-10013,5127,-10012,0.00223389,0.0439331,0.0104248,0.0305298
12862,5164,-10008,5169,-9990,-0.00372314,0.0372314,0.0104248,0.0268066
12959,5203,-10001,5209,-10018,0.0111694,0.0439331,0.0104248,0.00968018
13080,5246,-10016,5250,-9999,0.00297852,0.0372314,0.0104248,0.0335083
13176,5291,-10009,5298,-10016,0.00372314,0.0312744,0.0104248,0.0156372
13280,5330,-10008,5338,-10002,0,0.0476562,0.0104248,0.0238281
13378,5371,-10005,5380,-9997,0.0104248,0.0446777,0.0104248,0.0305298
13477,5411,-10010,5420,-10006,0.0156372,0.0439331,0.0104248,0.0349976
13589,5452,-10007,5461,-10005,0.00148926,0.0491455,0.0104248,0.0357422
13686,5496,-10013,5508,-10000,0.0141479,0.0431885,0.0104248,0.0275513
13797,5539,-10015,5549,-10002,0.00372314,0.0484009,0.0104248,0.0156372
13891,5580,-10011,5593,-9995,-0.000744629,0.0513794,0.0104248,0.0327637
13991,5621,-10014,5634,-10007,0.00893555,0.0416992,0.0104248,0.0282959
14096,5657,-10013,5672,-10006,0.0119141,0.0469116,0.0104248,0.0275513
14207,5702,-10007,5717,-10001,0.0134033,0.0409546,0.0104248,0.032019
14309,5745,-10013,5761,-9998,0.0141479,0.0439331,0.0104248,0.0268066
14402,5785,-10015,5803,-10009,0.0134033,0.0506348,0.0104248,0.0312744
14504,5822,-10014,5841,-10001,-0.00372314,0.0327637,0.0104248,0.0282959
14616,5865,-10011,5883,-9999,0.0104248,0.046167,0.0104248,0.0312744
14709,5910,-10011,5929,-10003,0.00372314,0.0431885,0.0104248,0.0290405
14821,5952,-10007,5970,-10007,0.0141479,0.0543579,0.0104248,0.0290405
14914,5994,-10007,6013,-9999,0.00446777,0.0580811,0.0104248,0.0297852
15012,6034,-10018,6053,-9994,0.00148926,0.0513794,0.0104248,0.0297852
15130,6073,-10007,6092,-10014,0.00819092,0.0439331,0.0104248,0.0290405
15232,6121,-10017,6140,-10000,0.0111694,0.0409546,0.0104248,0.0275513
15337,6166,-10013,6183,-9999,0.00893555,0.046167,0.0104248,0.0290405
15432,6207,-10010,6226,-10014,0.0119141,0.0469116,0.0104248,0.0290405
15527,6247,-10011,6265,-9994,-0.000744629,0.0469116,0.0104248,0.0268066
15632,6283,-10008,6304,-10009,0.00446777,0.0446777,0.0104248,0.0290405
15738,6329,-10002,6348,-10005,0.00670166,0.0446777,0.0104248,0.0416992
15834,6370,-10011,6391,-9996,-0.00148926,0.0312744,0.0104248,0.0513794
15946,6411,-10008,6431,-10007,0.000744629,0.0476562,0.0104248,0.0186157
16039,6455,-10011,6476,-9999,0.00893555,0.0469116,0.0104248,0.0305298
16143,6492,-10016,6515,-10004,0.000744629,0.0491455,0.0104248,0.0238281
16252,6534,-10014,6557,-10000,0.0119141,0.0565918,0.0104248,0.0163818
16347,6578,-10012,6603,-9994,0.0111694,0.0439331,0.0104248,0.020105
16460,6617,-10010,6641,-10006,0.00968018,0.0476562,0.0104248,0.0312744
16551,6663,-10005,6687,-10010,0.00819092,0.046167,0.0104248,0.0312744
16654,6701,-10017,6725,-10004,0.0104248,0.0439331,0.0104248,0.0357422
16767,6743,-10012,6767,-10007,0.00744629,0.0387207,0.0104248,0.0290405
16864,6791,-10006,6814,-9995,0.00223389,0.0565918,0.0104248,0.0312744
16961,6831,-10007,6855,-9989,0.00819092,0.0484009,0.0104248,0.0171265
17075,6870,-10010,6894,-10014,0.0104248,0.0476562,0.0104248,0.0282959
17168,6917,-10007,6941,-9998,0.0052124,0.0379761,0.0104248,0.0357422
17271,6955,-10003,6979,-10008,-0.00744629,0.0364868,0.0104248,0.0335083
17376,6997,-10012,7021,-10008,0.00819092,0.0454224,0.0104248,0.0312744
17473,7040,-10008,7065,-10005,0.0052124,0.052124,0.0104248,0.032019
17580,7081,-10002,7104,-10008,0.00297852,0.0349976,0.0104248,0.020105
17700,7125,-10020,7148,-10001,0.000744629,0.0446777,0.0104248,0.0223389
17798,7175,-10012,7198,-10006,0.0148926,0.0372314,0.0104248,0.032019
17893,7214,-10007,7238,-10004,0.0111694,0.0469116,0.0104248,0.0297852
17986,7252,-10012,7277,-10003,0.00819092,0.0424438,0.0104248,0.0305298
18087,7290,-10017,7315,-10005,0.0104248,0.0416992,0.0104248,0.0305298
18190,7332,-10012,7357,-9999,0.0111694,0.0491455,0.0104248,0.0268066
18298,7373,-10013,7399,-10005,-0.00297852,0.046167,0.0104248,0.0305298
18406,7420,-10008,7444,-10008,0.00893555,0.0484009,0.0104248,0.026062
18499,7461,-10002,7487,-10003,0.0111694,0.0349976,0.0104248,0.0171265
18603,7502,-10010,7526,-10003,-0.00297852,0.0446777,0.0104248,0.026062
18702,7543,-10014,7569,-9999,0.00819092,0.0476562,0.0104248,0.020105
18806,7584,-10008,7611,-9995,0.00148926,0.0253174,0.0104248,0.0290405
18911,7627,-10002,7653,-10018,0.00744629,0.0454224,0.0104248,0.0290405
19011,7669,-10017,7696,-9993,0.00148926,0.0342529,0.0104248,0.0312744
19110,7713,-10014,7737,-10008,-0.00148926,0.046167,0.0104248,0.0290405
19219,7752,-10013,7778,-9998,0.00819092,0.0439331,0.0104248,0.0282959
19327,7799,-10008,7823,-10004,0.00595703,0.0476562,0.0104248,0.0357422
19426,7843,-10014,7867,-10007,0,0.0469116,0.0104248,0.0282959
19521,7885,-10006,7908,-10001,0.00893555,0.0215942,0.0104248,0.0275513
19637,7923,-10015,7947,-9995,-0.00148926,0.0469116,0.0104248,0.0268066
19738,7974,-10016,7998,-10008,0.00968018,0.046167,0.0104248,0.0178711
19836,8013,-10011,8036,-10003,0.00223389,0.0484009,0.0104248,0.026062
19933,8052,-10005,8077,-10001,0.00446777,0.0387207,0.0104248,0.0357422
20035,8095,-10010,8118,-10000,0.00893555,0.0469116,0.0104248,0.0312744
20147,8136,-10006,8158,-9999,0,0.0431885,0.0104248,0.0305298
20246,8186,-10019,8206,-10006,0.00670166,0.0416992,0.0104248,0.0163818
20347,8225,-10015,8245,-9994,0.0104248,0.0372314,0.0104248,0.0290405
20455,8269,-10010,8288,-10000,0.00595703,0.0476562,0.0104248,0.0297852
20554,8314,-10003,8331,-10000,0.00297852,0.0349976,0.0104248,0.0305298
20658,8355,-10010,8372,-9996,0.0141479,0.0431885,0.0104248,0.0163818
20750,8399,-10002,8414,-10018,-0.00446777,0.0476562,0.0104248,0.0305298
20853,8437,-10015,8452,-9993,0.00893555,0.046167,0.0104248,0.0275513
20964,8478,-10018,8494,-10008,0.00819092,0.0268066,0.0104248,0.0305298
21114,8528,-10013,8542,-10004,0.00819092,0.0342529,0.0104248,0.0290405
21234,8586,-10007,8602,-10002,0.00968018,0.0446777,0.0104248,0.0275513
21331,8636,-10005,8651,-10005,0.00893555,0.0424438,0.0104248,0.0193604
21422,8675,-10005,8691,-9998,0.000744629,0.0431885,0.0104248,0.0282959
21528,8713,-10020,8728,-9991,0.0134033,0.032019,0.0104248,0.0282959
21629,8758,-10013,8772,-10016,-0.000744629,0.0424438,0.0104248,0.0290405
21728,8800,-10009,8813,-10000,-0.00595703,0.0469116,0.0104248,0.0275513
21849,8843,-10010,8855,-10000,0.00968018,0.0476562,0.0104248,0.0506348
21950,8893,-10004,8904,-10012,0.00819092,0.0394653,0.0104248,0.0327637
22049,8935,-10016,8947,-9994,0.00670166,0.0491455,0.0104248,0.0282959
22152,8977,-10015,8987,-10006,-0.00223389,0.0312744,0.0104248,0.0282959
22254,9017,-10011,9028,-10004,0.00819092,0.0476562,0.0104248,0.0312744
22347,9061,-10016,9071,-9997,0.0052124,0.046167,0.0104248,0.0297852
22448,9098,-10010,9111,-10005,0.0119141,0.0416992,0.0104248,0.0230835
22549,9138,-10011,9151,-10005,0.00893555,0.0476562,0.0104248,0.0290405
22648,9181,-10003,9193,-10000,0.0126587,0.046167,0.0104248,0.0215942
22746,9220,-10013,9233,-10001,0.00893555,0.0454224,0.0104248,0.0312744
22848,9262,-10017,9275,-9996,0.00148926,0.046167,0.0104248,0.026062
22959,9303,-10012,9316,-10001,0.00968018,0.0364868,0.0104248,0.0349976
23061,9349,-10006,9362,-10001,0.00819092,0.04021,0.0104248,0.0163818
23164,9393,-10015,9404,-10007,-0.00223389,0.0469116,0.0104248,0.0327637
23262,9435,-10016,9446,-9999,0.00744629,0.0439331,0.0104248,0.0238281
23367,9475,-10010,9486,-9997,0.00893555,0.0491455,0.0104248,0.0282959
23475,9521,-10006,9529,-10005,-0.000744629,0.0439331,0.0104248,0.026062
23575,9566,-10009,9574,-10006,-0.00223389,0.0476562,0.0104248,0.0297852
23669,9606,-10010,9615,-10000,0.0126587,0.052124,0.0104248,0.020105
23776,9646,-10018,9654,-9993,-0.00372314,0.0491455,0.0104248,0.0282959
23872,9690,-10009,9697,-10018,0.000744629,0.0498901,0.0104248,0.0290405
24036,9730,-10016,9738,-10001,0.00744629,0.0454224,0.0104248,0.0297852
24139,9799,-10009,9804,-10016,0.00446777,0.0439331,0.0104248,0.0305298
24232,9840,-10014,9847,-10004,-0.00446777,0.0476562,0.0104248,0.0290405
24337,9879,-10013,9884,-10001,0.0119141,0.0484009,0.0104248,0.0141479
24447,9922,-10008,9928,-10005,0.0104248,0.0372314,0.0104248,0.0297852
24540,9970,-10004,9973,-10006,0.00372314,0.0469116,0.0104248,0.0275513
24651,9980,-10019,9982,-9999,0.00595703,0.046167,0.0104248,0.0282959
24753,9966,-10015,9965,-9996,0.0119141,0.0446777,0.0104248,0.032019
24848,9974,-10011,9971,-9993,0.00744629,0.0484009,0.0104248,0.0178711
24958,9975,-10007,9973,-10010,0.0126587,0.04021,0.0104248,0.0312744
25050,9974,-10013,9979,-10007,0.0119141,0.0387207,0.0104248,0.0268066
25153,9979,-10015,9971,-9994,0.00297852,0.0439331,0.0104248,0.0282959
25283,9970,-10011,9972,-10003,-0.0052124,0.0454224,0.0104248,0.0305298
25375,9979,-10006,9974,-9997,0.0178711,0.0424438,0.0104248,0.0223389
25470,9967,-10017,9978,-10015,0.0104248,0.0439331,0.0104248,0.0282959
25564,9970,-10014,9972,-9998,0.0119141,0.0409546,0.0104248,0.0104248
25675,9973,-10009,9979,-9998,0.0119141,0.026062,0.0104248,0.0282959
25777,9980,-10007,9968,-9998,0.000744629,0.0409546,0.0104248,0.0327637
25872,9967,-10018,9970,-10008,0.000744629,0.0476562,0.0104248,0.026062
25999,9969,-10009,9973,-10004,0.00968018,0.0372314,0.0104248,0.032019
26101,9982,-10003,9980,-10000,0.00372314,0.0387207,0.0104248,0.0297852
26242,9984,-10010,9968,-10002,0.0126587,0.0491455,0.0104248,0.032019
26336,9970,-10011,9977,-10007,0.0111694,0.0498901,0.0104248,0.026062
26439,9971,-10007,9970,-10000,0.00297852,0.0469116,0.0104248,0.0282959
26548,9976,-10006,9970,-10006,0.00968018,0.0595703,0.0104248,0.0335083
26645,9973,-10010,9971,-10002,0.00893555,0.0394653,0.0104248,0.0290405
26746,9981,-10009,9976,-10005,0.00223389,0.0498901,0.0104248,0.0208496
26848,9970,-10006,9976,-10005,0.0156372,0.0312744,0.0104248,0.0305298
26949,9972,-9999,9979,-9999,0.00744629,0.0469116,0.0104248,0.0282959
27053,9973,-10020,9976,-10002,0.00372314,0.0431885,0.0104248,0.0238281
27156,9970,-10017,9975,-9996,0.0111694,0.0379761,0.0104248,0.0290405
27259,9977,-10011,9985,-10010,0.0126587,0.0454224,0.0104248,0.0305298
27358,9968,-10007,9976,-10010,0.00744629,0.0476562,0.0104248,0.026062
27462,9972,-10013,9980,-9995,0.00744629,0.0357422,0.0104248,0.0312744
27565,9977,-10015,9975,-10015,0.0119141,0.0446777,0.0104248,0.0297852
27661,9986,-10014,9964,-9995,0.00595703,0.0454224,0.0104248,0.0275513
27771,9978,-10012,9979,-10001,0.0126587,0.0364868,0.0104248,0.0290405
27928,9983,-10006,9970,-10005,-0.00446777,0.0431885,0.0104248,0.00893555
28031,9979,-10010,9976,-10003,0.00446777,0.046167,0.0104248,0.0290405
28133,9983,-10010,9973,-10005,0.0126587,0.0476562,0.0104248,0.032019
28225,9978,-10002,9980,-10005,0.00595703,0.0349976,0.0104248,0.0297852
28355,9968,-10010,9972,-9999,0.0111694,0.0439331,0.0104248,0.0305298
28446,9975,-10009,9972,-10007,0.00968018,0.0439331,0.0104248,0.0282959
28498,9968,-10007,9973,-10007,0.00968018,0.0439331,0.0104248,0.0282959
