Target speed left (rev/min): 10
Target speed right (rev/min): 10
Target pos left (rev): -1
Target pos right (rev): -1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
4807,-5169,3957,-5402,4324,0.00335083,0.020105,0.0137756,0.00893555
4905,-5281,4043,-5519,4418,0.00707397,0.0193604,0.00558472,0.00335083
5012,-5390,4126,-5633,4510,0.00148926,0.0193604,0.00632935,0.00856323
5107,-5509,4216,-5757,4610,0.00148926,0.0193604,0.0148926,0.00930786
5217,-5619,4298,-5871,4703,0.00372314,0.0134033,0.0134033,0.00632935
5314,-5737,4390,-5994,4802,0.000744629,0.018988,0.0115417,0.00707397
5417,-5845,4472,-6108,4895,0.00484009,0.0174988,0.013031,0.00186157
5519,-5960,4558,-6227,4990,0.0052124,0.0148926,0.0148926,0.00186157
5620,-6073,4646,-6347,5086,0.00819092,0.0204773,0.00707397,-0.000372314
5729,-6185,4731,-6462,5180,0.00186157,0.0197327,0.0134033,0.00446777
5824,-6306,4823,-6590,5282,0.00632935,0.0148926,0.0122864,0.00893555
5934,-6413,4904,-6702,5372,0.00819092,0.00930786,0.00819092,0.00186157
6036,-6534,4996,-6827,5475,0,0.0193604,0.00670166,0.00819092
6134,-6647,5082,-6946,5570,0.0052124,0.0197327,0.0119141,0.00930786
6234,-6756,5164,-7059,5662,0.00819092,0.0197327,0.0134033,0.00744629
6336,-6866,5248,-7174,5755,0.00744629,0.018988,0.00595703,0.00856323
6443,-6980,5336,-7294,5852,-0.00148926,0.018988,0.0052124,0.00744629
6541,-7098,5425,-7416,5951,0.00223389,0.0134033,0.0145203,0.00930786
6650,-7207,5507,-7529,6042,0.00632935,0.0182434,0.0126587,0.0078186
6749,-7328,5601,-7657,6145,0,0.0104248,0.00893555,0.00707397
6846,-7438,5684,-7771,6236,0.00707397,0.0174988,0.0148926,0.00707397
6958,-7546,5767,-7884,6328,0.00558472,0.020105,0.00893555,0.00819092
7058,-7673,5862,-8016,6434,0.00595703,0.0111694,0.013031,0.00819092
7157,-7781,5945,-8129,6525,0.00670166,0.013031,0.0078186,0.00819092
7263,-7896,6033,-8248,6622,0.00744629,0.020105,0.0122864,0.0078186
7365,-8010,6119,-8367,6718,0.00595703,0.0115417,0.0052124,0.00930786
7463,-8123,6206,-8484,6813,-0.000372314,0.020105,0.0126587,0.00744629
7567,-8231,6288,-8597,6904,0.00670166,0.0111694,0.00670166,0.00409546
7668,-8348,6376,-8719,7002,0.000372314,0.0186157,0.00707397,0.0078186
7777,-8460,6462,-8834,7096,0,0.0215942,0.00409546,0.00819092
7879,-8580,6554,-8961,7198,0.00111694,0.0167542,0.0126587,0.00744629
7975,-8693,6640,-8995,7294,0.00632935,0.0178711,0.0119141,0.00670166
8082,-8800,6722,-9108,7382,0.0052124,0.0134033,0.00819092,0.00893555
8183,-8920,6813,-9245,7484,0.00707397,0.020105,0.00707397,0.00558472
8277,-9034,6899,-9354,7579,0.00670166,0.00968018,0.00670166,0.00707397
8384,-9139,6978,-9469,7668,0.00819092,0.0122864,0.0134033,0.00111694
8487,-9255,7067,-9589,7766,0.00148926,0.0182434,0.0052124,0.0078186
8592,-9371,7156,-9709,7863,0.00484009,0.0215942,0.00707397,0.00856323
8699,-9489,7242,-9831,7962,0.00558472,0.0204773,0.0156372,0.00335083
8801,-9606,7332,-9952,8059,0.0078186,0.0186157,0.0119141,0.00670166
8903,-9718,7418,-10007,8154,-0.00186157,0.020105,0.0119141,0.00707397
9006,-9832,7503,-9978,8250,-0.000744629,0.0126587,0.0126587,0.00819092
9103,-9945,7591,-9996,8346,0.00819092,0.013031,0.0111694,0.00670166
9203,-10010,7679,-9999,8442,-0.00297852,0.0208496,0.0100525,0.00893555
9314,-9980,7758,-9994,8530,0.0078186,0.0182434,0.0134033,0.00707397
9415,-9997,7850,-9994,8633,0.00558472,0.0171265,0.0100525,0.00744629
9515,-9987,7937,-9996,8729,0.00446777,0.0119141,0.0104248,0.00819092
9620,-9991,8022,-9999,8821,0.00558472,0.0197327,0.00632935,0.00968018
9713,-9999,8110,-9990,8918,-0.00148926,0.0107971,0.0115417,0.00893555
9821,-9991,8189,-10003,9007,0.00744629,0.0178711,0.0126587,0.00819092
9928,-9997,8281,-9995,9108,0.00632935,0.0197327,0.00968018,0.00670166
10030,-9991,8369,-9996,9206,0.0078186,0.0219666,0.0126587,0.00744629
10175,-9989,8454,-9997,9301,0.00595703,0.0141479,0.0122864,0.00856323
10278,-9993,8578,-9992,9438,0.0052124,0.0182434,0.013031,0.00707397
10380,-9999,8666,-9997,9536,0.00930786,0.018988,0.0122864,0.00856323
10482,-9992,8753,-9997,9631,0.00856323,0.0115417,0.013031,0.0078186
10599,-9996,8839,-9990,9727,0.00632935,0.0100525,0.00707397,0.00446777
10692,-9989,8936,-9997,9835,0.00148926,0.0107971,0.0119141,0.00707397
10790,-9995,9015,-9985,9920,0.00893555,0.0197327,0.00744629,0.00707397
10903,-9987,9103,-9981,9990,0.00632935,0.0182434,0.00893555,-0.00111694
10998,-9996,9191,-9991,9965,0.00335083,0.020105,0.013031,0.00707397
11097,-9998,9273,-10001,9980,0.00707397,0.0145203,0.0141479,0.00744629
11199,-9992,9359,-9993,9979,0.00930786,0.0197327,0.00744629,0.00484009
11302,-9994,9445,-9986,9972,0.00111694,0.0182434,0.00744629,0.00819092
11404,-9987,9532,-10001,9975,0.00707397,0.0186157,0.00930786,0.00223389
11516,-9997,9619,-9994,9976,0.00707397,0.013031,0.0126587,0.00446777
11609,-9993,9708,-9995,9982,0.00484009,0.0186157,0.013031,0.00930786
11711,-9988,9795,-9997,9966,0.00707397,0.0186157,0.0119141,0.00856323
11814,-9977,9877,-9997,9973,0.00856323,0.0119141,0.0119141,0.00707397
11916,-9987,9967,-9994,9972,0.00968018,0.0197327,0.0119141,0.00744629
12018,-9984,9976,-9993,9970,0.00968018,0.018988,0.0145203,0.00819092
12121,-9985,9956,-9990,9975,0.00372314,0.018988,0.0111694,0.00484009
12223,-9987,9981,-9982,9971,0.00707397,0.0134033,0.00968018,0.00707397
12337,-9977,9966,-9993,9979,0.00893555,0.0178711,0.00670166,0.00819092
12432,-9996,9967,-9986,9971,0.00632935,0.018988,0.013031,0.00930786
12543,-9993,9973,-9997,9975,0.00595703,0.0197327,0.0141479,0.0052124
12637,-9992,9979,-10003,9973,0.00819092,0.0186157,0.0111694,0.000744629
12735,-9995,9962,-9989,9973,0.00670166,0.0197327,0.0126587,0.00744629
12838,-9991,9972,-9997,9975,0.00707397,0.018988,0.0111694,0.00372314
12940,-9986,9973,-9994,9985,0.00893555,0.0152649,0.00856323,0.0052124
13033,-9992,9980,-9999,9964,0.00484009,0.0178711,0.0126587,0.00744629
13145,-9992,9960,-9997,9983,0.00819092,0.020105,0.0111694,0.00335083
13247,-9983,9972,-9992,9986,0.00670166,0.00893555,0.0182434,0.00968018
13361,-9990,9974,-9996,9988,0.00632935,0.0152649,0.00446777,0.0078186
13452,-9982,9968,-9992,9969,0.00335083,0.018988,0.013031,0.00819092
13561,-9989,9967,-9993,9974,0.00595703,0.018988,0.00893555,0.00446777
13657,-9996,9972,-9992,9978,0.00186157,0.0178711,0.0141479,0.00558472
13759,-9991,9975,-9996,9970,0.00632935,0.0145203,0.013031,0.0078186
13865,-10004,9964,-9989,9973,0.00148926,0.0204773,0.0148926,0.00856323
13964,-9999,9967,-9997,9979,0.00186157,0.020105,0.0141479,0.00819092
14066,-9992,9974,-9987,9964,0.00409546,0.0119141,0.0119141,0.0078186
14169,-9994,9978,-9983,9979,0.00707397,0.00819092,0.0137756,0.00744629
14271,-9990,9964,-9991,9978,0.00632935,0.0178711,0.0141479,0.00595703
14377,-9982,9968,-10001,9972,0.00558472,0.0171265,0.0152649,0.00856323
14487,-9997,9970,-9993,9976,-0.000372314,0.0160095,0.00819092,0.00670166
14582,-9992,9969,-9988,9975,0.00446777,0.0193604,0.0145203,0.00819092
14681,-9989,9974,-9995,9975,0.00707397,0.0208496,0.0100525,0.00670166
14783,-9998,9978,-9990,9978,0.000744629,0.0186157,0.0126587,-0.00148926
14890,-9989,9966,-9989,9971,0.00670166,0.0152649,0.0100525,0.00744629
14991,-9999,9968,-10004,9976,0.00595703,0.0156372,0.0134033,0.00595703
15090,-9992,9974,-9990,9978,0.00707397,0.0193604,0.0107971,0.00893555
15193,-9985,9980,-9985,9987,0.00670166,0.0197327,0.00484009,0.00893555
15303,-9995,9971,-9996,9965,0.00632935,0.0107971,0.0119141,0.0052124
15401,-9996,9976,-10003,9977,0.0026062,0.0204773,0.0134033,0.00484009
15503,-9985,9962,-9998,9965,0.0026062,0.0167542,0.00930786,0.0078186
15613,-9975,9975,-9993,9977,0.00670166,0.0145203,0.0137756,0.00856323
15705,-9993,9968,-9995,9974,0.00558472,0.0178711,0.0126587,0.0078186
15807,-9993,9974,-9993,9970,0.0052124,0.020105,0.0122864,0.0104248
15910,-9992,9963,-9994,9976,0.0052124,0.020105,0.013031,0.00707397
16012,-9993,9967,-9991,9987,0.0126587,0.0182434,0.013031,0.00819092
16114,-9994,9973,-9997,9966,0.0052124,0.0100525,0.0212219,0.00819092
16217,-9989,9975,-10001,9976,0.00670166,0.0208496,0.0134033,0.00446777
16319,-9995,9973,-9992,9980,0.00484009,0.0163818,0.0115417,0.00335083
16433,-9991,9962,-9998,9985,0.00558472,0.0212219,0.0134033,0.0078186
16531,-9986,9974,-9995,9968,-0.00819092,0.0197327,0.0126587,0.00856323
16629,-9989,9975,-10000,9980,0.00223389,0.0137756,0.0107971,0.00856323
16729,-9999,9965,-9998,9972,0.00632935,0.0193604,0.0134033,0.00632935
16831,-9992,9967,-9996,9972,0.00335083,0.0178711,0.0104248,0.00446777
16934,-9994,9973,-9996,9979,0.00484009,0.0126587,0.0107971,0.00372314
17036,-9994,9978,-9995,9990,0.00558472,0.0197327,0.0115417,0.00893555
17138,-9986,9964,-9996,9979,0.00446777,0.018988,0.0134033,0.00819092
17244,-9999,9968,-10007,9983,0.00484009,0.0193604,0.0145203,0.00819092
17350,-9996,9972,-9997,9980,0.00930786,0.020105,0.0141479,0.00595703
17449,-9988,9977,-9997,9970,0.00968018,0.0182434,0.0137756,0.00297852
17559,-9980,9962,-9992,9982,0.0052124,0.018988,0.013031,0.00744629
17652,-9996,9973,-10002,9970,0.00707397,0.0163818,0.0137756,0.00707397
17762,-9995,9974,-9992,9976,0.00409546,0.0141479,0.00968018,0.00968018
17855,-9995,9971,-9990,9968,0.0052124,0.0174988,0.0126587,0.0078186
17969,-9994,9964,-9991,9975,0.00148926,0.0197327,0.0148926,0.00335083
18017,-9994,9964,-9991,9975,0.00148926,0.0197327,0.0148926,0.00335083
