Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
10528,8407,-10538,8122,-9802,0.0100525,0.0197327,0.0078186,0.0115417
10733,8578,-10750,8288,-10000,0.0104248,0.020105,0.00595703,0.0134033
10938,8750,-10962,8456,-10199,0.0111694,0.020105,0.00632935,0.00968018
11142,8922,-11176,8626,-10399,0.00558472,0.0197327,0.00856323,0.00893555
11347,9092,-11386,8792,-10596,0.0111694,0.0148926,0.00819092,0.0078186
11552,9264,-11598,8960,-10794,0.0100525,0.0215942,0.0141479,0.00856323
11758,9435,-11810,9127,-10994,0.0104248,0.0204773,0.0152649,0.00707397
11963,9608,-12023,9295,-11193,0.0100525,0.0234558,0.0178711,0.00968018
12166,9779,-12235,9463,-11392,0.0100525,0.020105,0.0107971,0.00595703
12371,9951,-12449,9632,-11593,0.0100525,0.020105,0.0137756,0.00819092
12576,10120,-12658,9797,-11788,0.0134033,0.0212219,0.0145203,0.0078186
12780,10291,-12869,9965,-11986,0.00856323,0.0204773,0.0137756,0.00856323
12986,10463,-13082,10133,-12185,0.00186157,0.0104248,0.0145203,0.00893555
13192,10637,-13297,10303,-12386,0.0100525,0.0193604,0.0141479,0.00819092
13406,10808,-13508,10471,-12319,0.00819092,0.0156372,0.0152649,-0.636658
13612,10993,-13737,10651,-11832,0.00558472,0.0141479,0.0134033,-0.636658
13817,11164,-13948,10819,-11417,0.00968018,0.0208496,0.00856323,-0.636658
14018,11336,-14161,10989,-11019,0.00409546,0.0145203,0.00744629,-0.636658
14226,11508,-14373,11157,-10601,0.00893555,0.0215942,0.00632935,-0.636658
14430,11679,-14585,11325,-10229,0.0100525,0.0163818,0.013031,-0.636658
14635,11850,-14797,11494,-9813,0.00930786,0.0137756,0.0148926,-0.636658
14841,12023,-15010,11664,-9379,0.00893555,0.0193604,0.0141479,-0.636658
15045,12194,-15222,11833,-9033,0.00707397,0.0212219,0.0137756,-0.636658
15249,12371,-15440,12006,-8621,0.00297852,0.0197327,0.0115417,-0.636658
15455,12535,-15642,12167,-8232,0.0111694,0.0223389,0.00744629,-0.636658
15659,12707,-15854,12336,-7786,0.00409546,0.0178711,0.0141479,-0.636658
15865,12882,-16071,12508,-7435,0.00446777,0.020105,0.0148926,-0.636658
16069,13053,-16283,12677,-7045,0.00968018,0.0208496,0.0156372,-0.636658
16274,13224,-16496,12847,-6650,0.0100525,0.020105,0.00893555,-0.636658
16479,13398,-16709,13018,-6246,0.0100525,0.0197327,0.0145203,-0.636658
16684,13568,-16921,13186,-5844,0.0107971,0.0137756,0.0145203,-0.636658
16889,13741,-17134,13357,-5434,0.0119141,0.013031,0.0137756,-0.636658
17094,13911,-17344,13525,-5030,0.00372314,0.0212219,0.0119141,-0.636658
17298,14083,-17557,13695,-4620,0.00968018,0.0163818,0.00744629,-0.636658
17503,14254,-17768,13865,-4214,0.00930786,0.0204773,0.0137756,-0.636658
17708,14425,-17979,14033,-3810,0.0100525,0.0141479,0.013031,-0.636658
17912,14598,-18194,14205,-3399,0.00968018,0.0182434,0.0141479,-0.636658
18117,14770,-18406,14376,-3001,0.0119141,0.018988,0.013031,-0.636658
19290,14939,-18615,14543,-2614,0.0119141,0.018988,0.013031,-0.636658
21403,14939,-18615,14543,134215114,0.0119141,0.018988,0.013031,-0.636658
23515,14939,-18615,14543,134215114,0.0119141,0.018988,0.013031,-0.636658
25627,14939,-18615,14543,134215114,0.0119141,0.018988,0.013031,-0.636658
27739,14939,-18615,14543,134215114,0.0119141,0.018988,0.013031,-0.636658
