Target speed left (rev/min): 18
Target speed right (rev/min): 18
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
6665,9956,-10005,9958,-9984,0.0134033,0.0424438,0.0253174,0.0297852
6768,9978,-10015,9993,-9999,0.0134033,0.0424438,0.0253174,0.0297852
6871,9973,-10010,9950,-9999,0.0134033,0.0424438,0.0253174,0.0297852
6967,9967,-10006,9972,-9998,0.0134033,0.0424438,0.0253174,0.0297852
7064,9974,-10011,9964,-9992,0.0134033,0.0424438,0.0253174,0.0297852
7164,9980,-10018,9958,-10003,0.0134033,0.0424438,0.0253174,0.0297852
7271,9967,-10009,9975,-9998,0.0134033,0.0424438,0.0253174,0.0297852
7379,9970,-10002,9971,-10008,0.0134033,0.0424438,0.0253174,0.0297852
7484,9971,-10015,9973,-10007,0.0134033,0.0424438,0.0253174,0.0297852
7580,9974,-10016,9969,-10005,0.0134033,0.0424438,0.0253174,0.0297852
7676,9974,-10005,9973,-10001,0.0134033,0.0424438,0.0253174,0.0297852
7792,9980,-10006,9957,-9996,0.0134033,0.0424438,0.0253174,0.0297852
7886,9961,-10005,9966,-10014,0.0134033,0.0424438,0.0253174,0.0297852
7986,9974,-10020,9970,-10013,0.0134033,0.0424438,0.0253174,0.0297852
8085,9969,-10013,9969,-9993,0.0134033,0.0424438,0.0253174,0.0297852
8187,9970,-10010,9970,-10021,0.0134033,0.0424438,0.0253174,0.0297852
8292,9975,-10010,9953,-9995,0.0134033,0.0424438,0.0253174,0.0297852
8392,9968,-10013,9972,-10011,0.0134033,0.0424438,0.0253174,0.0297852
8509,9973,-10009,9972,-10013,0.0134033,0.0424438,0.0253174,0.0297852
8612,9962,-10011,9962,-10005,0.0134033,0.0424438,0.0253174,0.0297852
8710,9974,-10016,9970,-9998,0.0134033,0.0424438,0.0253174,0.0297852
8804,9973,-10008,9965,-10002,0.0134033,0.0424438,0.0253174,0.0297852
8904,9969,-10005,9966,-9996,0.0134033,0.0424438,0.0253174,0.0297852
9007,9973,-10009,9971,-10003,0.0134033,0.0424438,0.0253174,0.0297852
9110,9964,-10003,9977,-9995,0.0134033,0.0424438,0.0253174,0.0297852
9211,9982,-10011,9963,-10006,0.0134033,0.0424438,0.0253174,0.0297852
9314,9973,-10002,9981,-10006,0.0134033,0.0424438,0.0253174,0.0297852
9434,9973,-10018,9969,-10004,0.0134033,0.0424438,0.0253174,0.0297852
9533,9975,-10012,9973,-10002,0.0134033,0.0424438,0.0253174,0.0297852
9582,9975,-10012,9973,-10002,0.0134033,0.0424438,0.0253174,0.0297852
