Target speed left front (rev/min): 2
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
618,0,0,0,0,0,0,0,0
620,0,0,0,0,0,0,0,0
623,0,0,0,0,0,0,0,0
625,0,0,0,0,0,0,0,0
627,0,0,0,0,0,0,0,0
630,0,0,0,0,0,0,0,0
632,0,0,0,0,0,0,0,0
634,0,0,0,0,0,0,0,0
637,0,0,0,0,0,0,0,0
639,0,0,0,0,0,0,0,0
641,0,0,0,0,0,0,0,0
644,0,0,0,0,0,0,0,0
646,0,0,0,0,0,0,0,0
648,0,0,0,0,0,0,0,0
651,0,0,0,0,0,0,0,0
653,0,0,0,0,0,0,0,0
655,0,0,0,0,0,0,0,0
658,0,0,0,0,0,0,0,0
660,0,0,0,0,0,0,0,0
662,0,0,0,0,0,0,0,0
665,0,0,0,0,0,0,0,0
667,0,0,0,0,0,0,0,0
669,0,0,0,0,0,0,0,0
672,0,0,0,0,0,0,0,0
674,0,0,0,0,0,0,0,0
676,0,0,0,0,0,0,0,0
679,0,0,0,0,0,0,0,0
681,0,0,0,0,0,0,0,0
683,0,0,0,0,0,0,0,0
686,0,0,0,0,0,0,0,0
688,0,0,0,0,0,0,0,0
690,0,0,0,0,0,0,0,0
693,0,0,0,0,0,0,0,0
695,0,0,0,0,0,0,0,0
697,0,0,0,0,0,0,0,0
700,0,0,0,0,0,0,0,0
702,0,0,0,0,0,0,0,0
704,0,0,0,0,0,0,0,0
707,0,0,0,0,0,0,0,0
709,0,0,0,0,0,0,0,0
712,0,0,0,0,0,0,0,0
714,0,0,0,0,0,0,0,0
716,0,0,0,0,0,0,0,0
718,0,0,0,0,0,0,0,0
721,0,0,0,0,0,0,0,0
723,0,0,0,0,0,0,0,0
725,0,0,0,0,0,0,0,0
728,0,0,0,0,0,0,0,0
730,0,0,0,0,0,0,0,0
733,0,0,0,0,0,0,0,0
735,0,0,0,0,0,0,0,0
737,0,0,0,0,0,0,0,0
740,0,0,0,0,0,0,0,0
742,0,0,0,0,0,0,0,0
744,0,0,0,0,0,0,0,0
746,0,0,0,0,0,0,0,0
749,0,0,0,0,0,0,0,0
751,0,0,0,0,0,0,0,0
753,0,0,0,0,0,0,0,0
756,0,0,0,0,0,0,0,0
758,0,0,0,0,0,0,0,0
760,0,0,0,0,0,0,0,0
763,0,0,0,0,0,0,0,0
765,0,0,0,0,0,0,0,0
767,0,0,0,0,0,0,0,0
770,0,0,0,0,0,0,0,0
772,0,0,0,0,0,0,0,0
774,0,0,0,0,0,0,0,0
777,0,0,0,0,0,0,0,0
779,0,0,0,0,0,0,0,0
781,0,0,0,0,0,0,0,0
784,0,0,0,0,0,0,0,0
786,0,0,0,0,0,0,0,0
788,0,0,0,0,0,0,0,0
791,0,0,0,0,0,0,0,0
793,0,0,0,0,0,0,0,0
795,0,0,0,0,0,0,0,0
798,0,0,0,0,0,0,0,0
800,0,0,0,0,0,0,0,0
802,0,0,0,0,0,0,0,0
805,0,0,0,0,0,0,0,0
807,0,0,0,0,0,0,0,0
809,0,0,0,0,0,0,0,0
812,0,0,0,0,0,0,0,0
814,0,0,0,0,0,0,0,0
816,0,0,0,0,0,0,0,0
818,0,0,0,0,0,0,0,0
821,0,0,0,0,0,0,0,0
823,0,0,0,0,0,0,0,0
825,0,0,0,0,0,0,0,0
828,0,0,0,0,0,0,0,0
830,0,0,0,0,0,0,0,0
833,0,0,0,0,0,0,0,0
835,0,0,0,0,0,0,0,0
838,0,0,0,0,0,0,0,0
840,0,0,0,0,0,0,0,0
842,0,0,0,0,0,0,0,0
844,0,0,0,0,0,0,0,0
847,0,0,0,0,0,0,0,0
849,0,0,0,0,0,0,0,0
851,0,0,0,0,0,0,0,0
854,0,0,0,0,0,0,0,0
856,0,0,0,0,0,0,0,0
858,0,0,0,0,0,0,0,0
861,0,0,0,0,0,0,0,0
863,0,0,0,0,0,0,0,0
866,0,0,0,0,0,0,0,0
868,0,0,0,0,0,0,0,0
870,0,0,0,0,0,0,0,0
873,0,0,0,0,0,0,0,0
875,0,0,0,0,0,0,0,0
877,0,0,0,0,0,0,0,0
879,0,0,0,0,0,0,0,0
882,0,0,0,0,0,0,0,0
884,0,0,0,0,0,0,0,0
886,0,0,0,0,0,0,0,0
889,0,0,0,0,0,0,0,0
891,0,0,0,0,0,0,0,0
894,0,0,0,0,0,0,0,0
896,0,0,0,0,0,0,0,0
898,0,0,0,0,0,0,0,0
901,0,0,0,0,0,0,0,0
903,0,0,0,0,0,0,0,0
905,0,0,0,0,0,0,0,0
907,0,0,0,0,0,0,0,0
910,0,0,0,0,0,0,0,0
912,0,0,0,0,0,0,0,0
914,0,0,0,0,0,0,0,0
917,0,0,0,0,0,0,0,0
919,0,0,0,0,0,0,0,0
921,0,0,0,0,0,0,0,0
924,0,0,0,0,0,0,0,0
926,0,0,0,0,0,0,0,0
929,0,0,0,0,0,0,0,0
931,0,0,0,0,0,0,0,0
933,0,0,0,0,0,0,0,0
936,0,0,0,0,0,0,0,0
938,0,0,0,0,0,0,0,0
940,0,0,0,0,0,0,0,0
942,0,0,0,0,0,0,0,0
945,0,0,0,0,0,0,0,0
947,0,0,0,0,0,0,0,0
949,0,0,0,0,0,0,0,0
952,0,0,0,0,0,0,0,0
954,0,0,0,0,0,0,0,0
956,0,0,0,0,0,0,0,0
959,0,0,0,0,0,0,0,0
961,0,0,0,0,0,0,0,0
963,0,0,0,0,0,0,0,0
966,0,0,0,0,0,0,0,0
968,0,0,0,0,0,0,0,0
970,0,0,0,0,0,0,0,0
973,0,0,0,0,0,0,0,0
975,0,0,0,0,0,0,0,0
977,0,0,0,0,0,0,0,0
980,0,0,0,0,0,0,0,0
982,0,0,0,0,0,0,0,0
984,0,0,0,0,0,0,0,0
987,0,0,0,0,0,0,0,0
989,0,0,0,0,0,0,0,0
991,0,0,0,0,0,0,0,0
994,0,0,0,0,0,0,0,0
996,0,0,0,0,0,0,0,0
998,0,0,0,0,0,0,0,0
1001,0,0,0,0,0,0,0,0
1003,0,0,0,0,0,0,0,0
1005,0,0,0,0,0,0,0,0
1008,0,0,0,0,0,0,0,0
1010,0,0,0,0,0,0,0,0
1012,0,0,0,0,0,0,0,0
1014,0,0,0,0,0,0,0,0
1017,0,0,0,0,0,0,0,0
1019,0,0,0,0,0,0,0,0
1021,0,0,0,0,0,0,0,0
1024,0,0,0,0,0,0,0,0
1026,0,0,0,0,0,0,0,0
1029,0,0,0,0,0,0,0,0
1031,0,0,0,0,0,0,0,0
1033,0,0,0,0,0,0,0,0
1036,0,0,0,0,0,0,0,0
1038,0,0,0,0,0,0,0,0
1040,0,0,0,0,0,0,0,0
1043,0,0,0,0,0,0,0,0
1045,0,0,0,0,0,0,0,0
1047,0,0,0,0,0,0,0,0
1050,0,0,0,0,0,0,0,0
1052,0,0,0,0,0,0,0,0
1054,0,0,0,0,0,0,0,0
1057,0,0,0,0,0,0,0,0
1059,0,0,0,0,0,0,0,0
1061,0,0,0,0,0,0,0,0
1063,0,0,0,0,0,0,0,0
1066,0,0,0,0,0,0,0,0
1068,0,0,0,0,0,0,0,0
1070,0,0,0,0,0,0,0,0
1073,0,0,0,0,0,0,0,0
1075,0,0,0,0,0,0,0,0
1078,0,0,0,0,0,0,0,0
1080,0,0,0,0,0,0,0,0
1082,0,0,0,0,0,0,0,0
1085,0,0,0,0,0,0,0,0
1087,0,0,0,0,0,0,0,0
1089,0,0,0,0,0,0,0,0
1092,0,0,0,0,0,0,0,0
1094,0,0,0,0,0,0,0,0
1096,0,0,0,0,0,0,0,0
1099,0,0,0,0,0,0,0,0
1101,0,0,0,0,0,0,0,0
1103,0,0,0,0,0,0,0,0
1106,0,0,0,0,0,0,0,0
1108,0,0,0,0,0,0,0,0
1110,0,0,0,0,0,0,0,0
1113,0,0,0,0,0,0,0,0
1115,0,0,0,0,0,0,0,0
1117,0,0,0,0,0,0,0,0
1120,0,0,0,0,0,0,0,0
1122,0,0,0,0,0,0,0,0
1124,0,0,0,0,0,0,0,0
1127,0,0,0,0,0,0,0,0
1129,0,0,0,0,0,0,0,0
1131,0,0,0,0,0,0,0,0
1134,0,0,0,0,0,0,0,0
1136,0,0,0,0,0,0,0,0
1138,0,0,0,0,0,0,0,0
1141,0,0,0,0,0,0,0,0
1143,0,0,0,0,0,0,0,0
1145,0,0,0,0,0,0,0,0
1148,0,0,0,0,0,0,0,0
1150,0,0,0,0,0,0,0,0
1152,0,0,0,0,0,0,0,0
1155,0,0,0,0,0,0,0,0
1157,0,0,0,0,0,0,0,0
1159,0,0,0,0,0,0,0,0
1162,0,0,0,0,0,0,0,0
1164,0,0,0,0,0,0,0,0
1166,0,0,0,0,0,0,0,0
1169,0,0,0,0,0,0,0,0
1171,0,0,0,0,0,0,0,0
1173,0,0,0,0,0,0,0,0
1176,0,0,0,0,0,0,0,0
1178,0,0,0,0,0,0,0,0
1180,0,0,0,0,0,0,0,0
1183,0,0,0,0,0,0,0,0
1185,0,0,0,0,0,0,0,0
1187,0,0,0,0,0,0,0,0
1190,0,0,0,0,0,0,0,0
1192,0,0,0,0,0,0,0,0
1194,0,0,0,0,0,0,0,0
1197,0,0,0,0,0,0,0,0
1199,0,0,0,0,0,0,0,0
1201,0,0,0,0,0,0,0,0
1204,0,0,0,0,0,0,0,0
1206,0,0,0,0,0,0,0,0
1208,0,0,0,0,0,0,0,0
1211,0,0,0,0,0,0,0,0
1213,0,0,0,0,0,0,0,0
1215,0,0,0,0,0,0,0,0
1218,0,0,0,0,0,0,0,0
1220,0,0,0,0,0,0,0,0
1222,0,0,0,0,0,0,0,0
1225,0,0,0,0,0,0,0,0
1227,0,0,0,0,0,0,0,0
1229,0,0,0,0,0,0,0,0
1232,0,0,0,0,0,0,0,0
1234,0,0,0,0,0,0,0,0
1236,0,0,0,0,0,0,0,0
1239,0,0,0,0,0,0,0,0
1241,0,0,0,0,0,0,0,0
1243,0,0,0,0,0,0,0,0
1246,0,0,0,0,0,0,0,0
1248,0,0,0,0,0,0,0,0
1250,0,0,0,0,0,0,0,0
1253,0,0,0,0,0,0,0,0
1255,0,0,0,0,0,0,0,0
1257,0,0,0,0,0,0,0,0
1259,0,0,0,0,0,0,0,0
1262,0,0,0,0,0,0,0,0
1264,0,0,0,0,0,0,0,0
1266,0,0,0,0,0,0,0,0
1269,0,0,0,0,0,0,0,0
1271,0,0,0,0,0,0,0,0
1273,0,0,0,0,0,0,0,0
1276,0,0,0,0,0,0,0,0
1278,0,0,0,0,0,0,0,0
1280,0,0,0,0,0,0,0,0
1283,0,0,0,0,0,0,0,0
1285,0,0,0,0,0,0,0,0
1287,0,0,0,0,0,0,0,0
1290,0,0,0,0,0,0,0,0
1292,0,0,0,0,0,0,0,0
1294,0,0,0,0,0,0,0,0
1297,0,0,0,0,0,0,0,0
1299,0,0,0,0,0,0,0,0
1301,0,0,0,0,0,0,0,0
1304,0,0,0,0,0,0,0,0
1306,0,0,0,0,0,0,0,0
1309,0,0,0,0,0,0,0,0
1311,0,0,0,0,0,0,0,0
1313,0,0,0,0,0,0,0,0
1316,0,0,0,0,0,0,0,0
1318,0,0,0,0,0,0,0,0
1320,0,0,0,0,0,0,0,0
1322,0,0,0,0,0,0,0,0
1325,0,0,0,0,0,0,0,0
1327,0,0,0,0,0,0,0,0
1330,0,0,0,0,0,0,0,0
1332,0,0,0,0,0,0,0,0
1334,0,0,0,0,0,0,0,0
1337,0,0,0,0,0,0,0,0
1339,0,0,0,0,0,0,0,0
1341,0,0,0,0,0,0,0,0
1344,0,0,0,0,0,0,0,0
1346,0,0,0,0,0,0,0,0
1348,0,0,0,0,0,0,0,0
1350,0,0,0,0,0,0,0,0
1353,0,0,0,0,0,0,0,0
1355,0,0,0,0,0,0,0,0
1357,0,0,0,0,0,0,0,0
1360,0,0,0,0,0,0,0,0
1362,0,0,0,0,0,0,0,0
1364,0,0,0,0,0,0,0,0
1367,0,0,0,0,0,0,0,0
1369,0,0,0,0,0,0,0,0
1371,0,0,0,0,0,0,0,0
1374,0,0,0,0,0,0,0,0
1376,0,0,0,0,0,0,0,0
1378,0,0,0,0,0,0,0,0
1380,0,0,0,0,0,0,0,0
1383,0,0,0,0,0,0,0,0
1385,0,0,0,0,0,0,0,0
1387,0,0,0,0,0,0,0,0
1390,0,0,0,0,0,0,0,0
1392,0,0,0,0,0,0,0,0
1394,0,0,0,0,0,0,0,0
1397,0,0,0,0,0,0,0,0
1399,0,0,0,0,0,0,0,0
1402,0,0,0,0,0,0,0,0
1404,0,0,0,0,0,0,0,0
1406,0,0,0,0,0,0,0,0
1408,0,0,0,0,0,0,0,0
1411,0,0,0,0,0,0,0,0
1413,0,0,0,0,0,0,0,0
1415,0,0,0,0,0,0,0,0
1418,0,0,0,0,0,0,0,0
1420,0,0,0,0,0,0,0,0
1422,0,0,0,0,0,0,0,0
1425,0,0,0,0,0,0,0,0
1427,0,0,0,0,0,0,0,0
1429,0,0,0,0,0,0,0,0
1432,0,0,0,0,0,0,0,0
1434,0,0,0,0,0,0,0,0
1436,0,0,0,0,0,0,0,0
1439,0,0,0,0,0,0,0,0
1441,0,0,0,0,0,0,0,0
1443,0,0,0,0,0,0,0,0
1445,0,0,0,0,0,0,0,0
1448,0,0,0,0,0,0,0,0
1450,0,0,0,0,0,0,0,0
1452,0,0,0,0,0,0,0,0
1455,0,0,0,0,0,0,0,0
1457,0,0,0,0,0,0,0,0
1459,0,0,0,0,0,0,0,0
1462,0,0,0,0,0,0,0,0
1464,0,0,0,0,0,0,0,0
1466,0,0,0,0,0,0,0,0
1469,0,0,0,0,0,0,0,0
1471,0,0,0,0,0,0,0,0
1473,0,0,0,0,0,0,0,0
1476,0,0,0,0,0,0,0,0
1478,0,0,0,0,0,0,0,0
1480,0,0,0,0,0,0,0,0
1483,0,0,0,0,0,0,0,0
1485,0,0,0,0,0,0,0,0
1487,0,0,0,0,0,0,0,0
1490,0,0,0,0,0,0,0,0
1492,0,0,0,0,0,0,0,0
1494,0,0,0,0,0,0,0,0
1497,0,0,0,0,0,0,0,0
1499,0,0,0,0,0,0,0,0
1501,0,0,0,0,0,0,0,0
1504,0,0,0,0,0,0,0,0
1506,0,0,0,0,0,0,0,0
1508,0,0,0,0,0,0,0,0
1511,0,0,0,0,0,0,0,0
1513,0,0,0,0,0,0,0,0
1515,0,0,0,0,0,0,0,0
1518,0,0,0,0,0,0,0,0
1520,0,0,0,0,0,0,0,0
1522,0,0,0,0,0,0,0,0
1525,0,0,0,0,0,0,0,0
1527,0,0,0,0,0,0,0,0
1529,0,0,0,0,0,0,0,0
1532,0,0,0,0,0,0,0,0
1534,0,0,0,0,0,0,0,0
1536,0,0,0,0,0,0,0,0
1539,0,0,0,0,0,0,0,0
1541,0,0,0,0,0,0,0,0
1543,0,0,0,0,0,0,0,0
1546,0,0,0,0,0,0,0,0
1548,0,0,0,0,0,0,0,0
1550,0,0,0,0,0,0,0,0
1553,0,0,0,0,0,0,0,0
1555,0,0,0,0,0,0,0,0
1558,0,0,0,0,0,0,0,0
1560,0,0,0,0,0,0,0,0
1562,0,0,0,0,0,0,0,0
1565,0,0,0,0,0,0,0,0
1567,0,0,0,0,0,0,0,0
1569,0,0,0,0,0,0,0,0
1571,0,0,0,0,0,0,0,0
1574,0,0,0,0,0,0,0,0
1576,0,0,0,0,0,0,0,0
1579,0,0,0,0,0,0,0,0
1581,0,0,0,0,0,0,0,0
1583,0,0,0,0,0,0,0,0
1586,0,0,0,0,0,0,0,0
1588,0,0,0,0,0,0,0,0
1590,0,0,0,0,0,0,0,0
1593,0,0,0,0,0,0,0,0
1595,0,0,0,0,0,0,0,0
1597,0,0,0,0,0,0,0,0
1599,0,0,0,0,0,0,0,0
1602,0,0,0,0,0,0,0,0
1604,0,0,0,0,0,0,0,0
1606,0,0,0,0,0,0,0,0
1609,0,0,0,0,0,0,0,0
1611,0,0,0,0,0,0,0,0
1614,0,0,0,0,0,0,0,0
1616,0,0,0,0,0,0,0,0
1618,0,0,0,0,0,0,0,0
1620,0,0,0,0,0,0,0,0
1623,0,0,0,0,0,0,0,0
1625,0,0,0,0,0,0,0,0
1627,0,0,0,0,0,0,0,0
1630,0,0,0,0,0,0,0,0
1632,0,0,0,0,0,0,0,0
1634,0,0,0,0,0,0,0,0
1637,0,0,0,0,0,0,0,0
1639,0,0,0,0,0,0,0,0
1642,0,0,0,0,0,0,0,0
1644,0,0,0,0,0,0,0,0
1646,0,0,0,0,0,0,0,0
1649,0,0,0,0,0,0,0,0
1651,0,0,0,0,0,0,0,0
1653,0,0,0,0,0,0,0,0
1656,0,0,0,0,0,0,0,0
1658,0,0,0,0,0,0,0,0
1660,0,0,0,0,0,0,0,0
1662,0,0,0,0,0,0,0,0
1665,0,0,0,0,0,0,0,0
1667,0,0,0,0,0,0,0,0
1669,0,0,0,0,0,0,0,0
1672,0,0,0,0,0,0,0,0
1674,0,0,0,0,0,0,0,0
1676,0,0,0,0,0,0,0,0
1679,0,0,0,0,0,0,0,0
1681,0,0,0,0,0,0,0,0
1683,0,0,0,0,0,0,0,0
1686,0,0,0,0,0,0,0,0
1688,0,0,0,0,0,0,0,0
1690,0,0,0,0,0,0,0,0
1693,0,0,0,0,0,0,0,0
1695,0,0,0,0,0,0,0,0
1697,0,0,0,0,0,0,0,0
1700,0,0,0,0,0,0,0,0
1702,0,0,0,0,0,0,0,0
1704,0,0,0,0,0,0,0,0
1707,0,0,0,0,0,0,0,0
1709,0,0,0,0,0,0,0,0
1711,0,0,0,0,0,0,0,0
1714,0,0,0,0,0,0,0,0
1716,0,0,0,0,0,0,0,0
1718,0,0,0,0,0,0,0,0
1721,0,0,0,0,0,0,0,0
1723,0,0,0,0,0,0,0,0
1725,0,0,0,0,0,0,0,0
1728,0,0,0,0,0,0,0,0
