Target speed left (rev/min): -7
Target speed right (rev/min): -7
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
4531,-3831,1781,-4132,2231,0.0215942,0.0215942,0.0268066,0.0141479
4631,-3924,1826,-4232,2288,0.020105,0.0253174,0.0171265,0.00670166
4733,-4019,1873,-4333,2346,0,0.0297852,0.0141479,0.0148926
4838,-4108,1917,-4432,2402,0.0215942,0.0171265,0.0178711,0.0052124
4944,-4204,1965,-4536,2461,0.0156372,0.0148926,0.0282959,0.0134033
5040,-4301,2015,-4640,2521,0.0104248,0.0245728,0.0223389,0.0148926
5149,-4390,2059,-4735,2576,0.0186157,0.0253174,0.0171265,0.00148926
5268,-4496,2112,-4849,2641,0.0193604,0.0163818,0.0253174,0.0134033
5391,-4594,2161,-4954,2701,0.0215942,0.0253174,0.026062,0.000744629
5495,-4706,2216,-5074,2770,0.0178711,0.0275513,0.0141479,0.0156372
5595,-4801,2263,-5177,2828,0.0163818,0.0223389,0.0245728,0.0141479
5701,-4892,2309,-5274,2883,0.0178711,0.0268066,0.0282959,0.0141479
5813,-4997,2360,-5387,2946,0.00744629,0.0297852,0.0275513,0.0126587
5915,-5098,2410,-5496,3007,0.0208496,0.026062,0.026062,0.00372314
6010,-5184,2453,-5589,3060,0.00744629,0.0290405,0.0253174,0.00446777
6112,-5276,2499,-5687,3116,0.0141479,0.0282959,0.0126587,0.0186157
6223,-5370,2545,-5787,3171,0.0171265,0.0245728,0.026062,0.0186157
6318,-5464,2592,-5887,3227,0.0215942,0.0215942,0.0282959,0.0186157
6427,-5556,2639,-5986,3282,0.0156372,0.0186157,0.0297852,0.0156372
6530,-5649,2685,-6088,3338,0.0156372,0.0282959,0.0148926,0.0119141
6642,-5743,2732,-6189,3395,0.00819092,0.0290405,0.0253174,0.0148926
6755,-5856,2788,-6311,3464,0.00297852,0.026062,0.0290405,0.0148926
6847,-5948,2833,-6410,3519,0.00893555,0.0275513,0.0148926,0.0163818
6949,-6039,2877,-6507,3575,0.0193604,0.0245728,0.026062,0.00595703
7064,-6142,2928,-6619,3637,0.0178711,0.0245728,0.026062,0.00223389
7167,-6232,2972,-6714,3691,0.0215942,0.0171265,0.0253174,0.0052124
7293,-6336,3022,-6824,3753,0.0238281,0.0297852,0.0171265,0.00968018
7387,-6443,3075,-6937,3817,0.0215942,0.0148926,0.0290405,0.00148926
7507,-6528,3115,-7028,3868,0.0215942,0.0275513,0.0253174,0.0171265
7604,-6637,3170,-7146,3935,0.0178711,0.0268066,0.0275513,0.00595703
7701,-6725,3215,-7241,3990,0.0215942,0.0171265,0.0268066,0.0126587
7810,-6813,3259,-7337,4043,0.0178711,0.0327637,0.0141479,0.00297852
7933,-6914,3308,-7444,4104,0.0178711,0.026062,0.0223389,0.0171265
8038,-7025,3364,-7565,4172,0.00223389,0.0297852,0.0268066,0.00744629
8133,-7119,3412,-7666,4229,0.0186157,0.0253174,0.0134033,0.0104248
8233,-7206,3456,-7759,4281,0.0171265,0.0186157,0.026062,0.0148926
8341,-7299,3501,-7860,4337,0.00446777,0.026062,0.0148926,0.00297852
8440,-7395,3549,-7964,4395,0.00893555,0.0275513,0.0275513,0.0178711
8543,-7486,3594,-8061,4450,0.0215942,0.0268066,0.0275513,0.0126587
8645,-7578,3640,-8161,4505,0.0230835,0.026062,0.026062,0.0163818
8749,-7673,3687,-8263,4562,0.0215942,0.0245728,0.0163818,0.00595703
8853,-7770,3735,-8367,4620,0.0223389,0.0253174,0.0163818,0.0178711
8954,-7863,3781,-8465,4676,0.0178711,0.0253174,0.0171265,0.0141479
9059,-7955,3828,-8566,4731,0.0208496,0.0230835,0.0282959,0.00446777
9183,-8054,3878,-8673,4791,0.0215942,0.0245728,0.0171265,0.0126587
9294,-8172,3937,-8800,4861,0.0171265,0.0275513,0.0275513,0.0171265
9397,-8266,3983,-8903,4918,0.0104248,0.0148926,0.0297852,0.00819092
9499,-8361,4030,-9005,4974,0.00968018,0.0275513,0.0297852,0.0134033
9605,-8453,4075,-9105,5029,0.0104248,0.0253174,0.0282959,0.00297852
9704,-8551,4124,-9210,5087,0.0186157,0.0268066,0.0268066,0.00819092
9807,-8642,4168,-9309,5144,0.0215942,0.0268066,0.0156372,0.0141479
9901,-8735,4215,-9411,5199,0.0245728,0.026062,0.0275513,0.0141479
10001,-8826,4260,-9509,5254,0.0141479,0.0193604,0.0156372,0.0163818
10103,-8912,4304,-9602,5307,0.00670166,0.0148926,0.0230835,0.0186157
10207,-9006,4350,-9703,5362,0.00968018,0.0134033,0.0141479,0.0148926
10318,-9107,4401,-9813,5423,0.0104248,0.0268066,0.0268066,0.00744629
10422,-9200,4447,-9914,5480,0.0223389,0.0186157,0.0275513,0.0178711
10524,-9297,4494,-10017,5537,0.020105,0.0186157,0.0275513,0.000744629
10625,-9389,4539,-10115,5593,0.0178711,0.026062,0.0111694,0.0178711
10718,-9481,4585,-10214,5648,0.0171265,0.0297852,0.0104248,0.0171265
10817,-9566,4626,-10304,5699,0.0141479,0.0193604,0.0238281,0.0156372
10917,-9656,4671,-10402,5754,0.020105,0.0312744,0.0268066,0.00819092
11022,-9752,4718,-10506,5812,0.0052124,0.0156372,0.0275513,0.0141479
11127,-9842,4764,-10604,5866,0.0193604,0.0238281,0.026062,0.0186157
11229,-9938,4809,-10706,5923,0.0193604,0.0312744,0.026062,0.00968018
11331,-10030,4855,-10806,5978,0.0193604,0.0186157,0.0297852,0.0156372
11436,-10123,4900,-10906,6034,0.00744629,0.0268066,0.0230835,0.0141479
11539,-10224,4949,-11016,6096,0.00670166,0.0282959,0.0156372,0.00670166
11649,-10318,4995,-11116,6152,0.0104248,0.0282959,0.00968018,0.0156372
11753,-10413,5041,-11219,6211,0.00223389,0.0171265,0.0290405,0.00595703
11854,-10506,5088,-11321,6268,0.0223389,0.0208496,0.0148926,0.0111694
11957,-10598,5132,-11420,6322,0.0171265,0.026062,0.0238281,0
12059,-10690,5179,-11522,6378,0.0193604,0.0156372,0.0282959,0.0052124
12154,-10782,5225,-11622,6434,0.0156372,0.0245728,0.0282959,0.0163818
12255,-10873,5270,-11722,6489,0.0163818,0.0156372,0.0290405,0.0141479
12359,-10966,5315,-11826,6547,0.0111694,0.0156372,0.0268066,0.0141479
12469,-11062,5362,-11929,6604,0.0186157,0.0268066,0.0245728,0.00595703
12562,-11153,5408,-12028,6660,0.0148926,0.0163818,0.0268066,0.0171265
12674,-11253,5457,-12136,6720,0.00893555,0.0208496,0.026062,0.0126587
12777,-11339,5498,-12229,6771,0.00670166,0.0275513,0.0282959,0.0141479
12871,-11434,5545,-12332,6828,0.0193604,0.0186157,0.0148926,0.0163818
12981,-11522,5590,-12430,6881,0.0186157,0.0282959,0.0245728,0.00819092
13112,-11623,5640,-12542,6942,0.0268066,0.0253174,0.0282959,0.00968018
13237,-11734,5695,-12663,7008,0.00372314,0.0230835,0.0282959,0.0104248
13337,-11847,5751,-12785,7076,0.0148926,0.0268066,0.0253174,0.0178711
13441,-11938,5796,-12885,7130,0.020105,0.0290405,0.026062,0.00372314
13541,-12032,5842,-12989,7188,0.00893555,0.0208496,0.0290405,0.0178711
13644,-12125,5889,-13090,7243,0.0111694,0.0297852,0.026062,0.0186157
13747,-12216,5934,-13190,7297,0.0230835,0.0238281,0.0134033,0.0141479
13844,-12309,5981,-13291,7353,0.00819092,0.0171265,0.0275513,0.0134033
13940,-12397,6026,-13386,7406,0.0156372,0.0186157,0.00819092,0.0163818
14043,-12482,6069,-13481,7459,0.020105,0.0134033,0.0156372,0.0148926
14151,-12574,6117,-13582,7516,0.0171265,0.0245728,0.0141479,0.00223389
14256,-12675,6168,-13694,7578,0.0215942,0.0245728,0.0282959,0.0134033
14366,-12769,6215,-13796,7634,0.00893555,0.0245728,0.0238281,0.0052124
14463,-12866,6265,-13902,7693,0.0208496,0.026062,0.0156372,0.0163818
14561,-12954,6310,-13999,7747,0.0163818,0.0253174,0.0290405,0.0156372
14668,-13047,6357,-14101,7804,0.00968018,0.020105,0.026062,0.00968018
14773,-13138,6404,-14203,7859,0.0208496,0.0253174,0.0297852,0.0186157
14873,-13232,6453,-14307,7917,0.020105,0.0193604,0.020105,0.0052124
14977,-13325,6501,-14409,7975,0.0245728,0.0290405,0.026062,0.00968018
15080,-13416,6546,-14510,8032,0.0215942,0.0178711,0.0297852,0
15182,-13508,6592,-14610,8088,0.0208496,0.0215942,0.026062,0.0141479
15323,-13632,6655,-14745,8165,0.020105,0.026062,0.0253174,0.0134033
15426,-13728,6702,-14851,8225,0.00372314,0.0193604,0.026062,0.0171265
15526,-13820,6748,-14952,8283,0.020105,0.0245728,0.0305298,0.0148926
15633,-13912,6795,-15053,8340,0.00744629,0.0268066,0.0268066,0.0163818
15735,-14006,6842,-15158,8398,0.0052124,0.0268066,0.026062,0.0178711
15839,-14098,6888,-15259,8455,0.0178711,0.0245728,0.0171265,0.00223389
15943,-14200,6940,-15372,8518,0.0215942,0.0268066,0.0156372,-0.00595703
16063,-14291,6986,-15472,8576,0.0186157,0.0230835,0.0312744,0.00446777
16175,-14393,7037,-15585,8640,0.00893555,0.0290405,0.0163818,0.0052124
16279,-14494,7089,-15698,8703,0.00446777,0.026062,0.0282959,0.00446777
16412,-14601,7143,-15816,8770,0.0215942,0.0215942,0.0275513,0.0126587
16509,-14709,7198,-15935,8837,0.0178711,0.0275513,0.026062,0.00595703
16632,-14798,7243,-16033,8891,0.00297852,0.0171265,0.0282959,0.0126587
16737,-14910,7298,-16155,8960,0.0134033,0.0290405,0.0275513,0.00297852
16841,-15001,7343,-16256,9016,0.0126587,0.0253174,0.0148926,0.00968018
16940,-15096,7390,-16359,9074,0.0171265,0.0148926,0.0305298,0.0104248
17068,-15185,7436,-16458,9130,0.0268066,0.0163818,0.0297852,0.0141479
17181,-15307,7497,-16592,9204,0.0171265,0.0238281,0.0171265,0.0141479
17274,-15402,7546,-16697,9263,0.0156372,0.0305298,0.0290405,0.0171265
17384,-15491,7590,-16796,9318,0.0052124,0.0230835,0.0238281,0.0134033
17487,-15586,7638,-16900,9375,0.0193604,0.0282959,0.0290405,0.00446777
17582,-15678,7684,-17001,9430,0.00744629,0.0238281,0.0238281,0.0163818
17682,-15769,7731,-17101,9486,0.0186157,0.0268066,0.0163818,0.0156372
17785,-15859,7775,-17200,9540,0.0178711,0.0193604,0.0312744,0.0126587
17889,-15952,7821,-17302,9597,0.0282959,0.0305298,0.0282959,0.0156372
17999,-16048,7869,-17407,9655,0.0186157,0.0230835,0.0141479,0.00595703
18101,-16140,7915,-17507,9710,0.0223389,0.0178711,0.0156372,0.0141479
18229,-16236,7963,-17612,9767,0.0208496,0.0290405,0.0282959,0.0148926
18352,-16356,8024,-17744,9839,0.020105,0.0223389,0.0282959,0.0156372
18459,-16461,8076,-17862,9903,0.0215942,0.0290405,0.0163818,0.0052124
18566,-16566,8128,-17977,9967,0.0134033,0.0290405,0.0178711,0.00893555
18659,-16651,8171,-18071,10019,0.0208496,0.0290405,0.0312744,0.0156372
18764,-16737,8215,-18166,10071,0.0223389,0.0268066,0.0282959,0.00819092
18867,-16831,8262,-18270,10129,0.0119141,0.026062,0.0193604,0.0163818
18969,-16922,8308,-18371,10184,0.0163818,0.0148926,0.0186157,0.0156372
19073,-17014,8354,-18473,10240,0.00744629,0.0186157,0.0312744,0.0134033
19176,-17110,8402,-18577,10297,0.026062,0.0290405,0.032019,0.0141479
19274,-17201,8447,-18678,10353,0.0178711,0.0297852,0.0290405,0
19377,-17293,8494,-18780,10409,0.0193604,0.0245728,0.0290405,0.0141479
19477,-17385,8540,-18880,10466,0.00893555,0.0290405,0.0163818,0.0171265
19581,-17476,8585,-18979,10523,0.0156372,0.0186157,0.0312744,0.0141479
19711,-17572,8632,-19084,10581,0.00744629,0.0275513,0.020105,0.0126587
19807,-17687,8689,-19208,10651,0.0111694,0.0193604,0.0282959,0.0126587
19910,-17773,8731,-19303,10704,0.0186157,0.0290405,0.0230835,0.0163818
20031,-17870,8780,-19408,10763,0.0193604,0.0290405,0.0134033,0.0119141
20156,-17981,8835,-19528,10830,0.0104248,0.0290405,0.0275513,0.00670166
20289,-18091,8888,-19647,10897,0.0215942,0.0245728,0.0327637,0.0148926
20397,-18212,8948,-19780,10971,0.0186157,0.0275513,0.0178711,0.0156372
20505,-18315,8999,-19892,11033,0.00223389,0.0126587,0.0171265,0.0134033
20609,-18407,9043,-19993,11091,0.0156372,0.0290405,0.0268066,0.0052124
20710,-18501,9090,-20096,11149,0.0223389,0.0268066,0.0282959,0.0156372
20810,-18595,9136,-20198,11205,0.0186157,0.0223389,0.0193604,0.0052124
20922,-18687,9182,-20299,11261,0.00893555,0.0253174,0.0178711,0.0156372
21024,-18793,9234,-20415,11326,0.0223389,0.0163818,0.0275513,0.020105
21124,-18886,9280,-20516,11380,0.0230835,0.0253174,0.0208496,0.0186157
21219,-18969,9321,-20608,11431,0.0163818,0.0290405,0.0290405,0.0156372
21322,-19059,9365,-20705,11485,0.0275513,0.0148926,0.026062,0.0163818
21421,-19151,9410,-20805,11540,0.0208496,0.026062,0.0223389,0.0126587
21532,-19247,9458,-20908,11597,0.0193604,0.0290405,0.0305298,0.0163818
21629,-19343,9504,-21012,11655,0.00744629,0.0148926,0.0156372,0.0156372
21733,-19432,9548,-21108,11709,0.0193604,0.0275513,0.020105,0.00223389
21831,-19524,9594,-21209,11766,0.0215942,0.0171265,0.0238281,0.0171265
21941,-19618,9639,-21311,11823,0.0186157,0.0305298,0.0282959,0.00595703
22059,-19714,9685,-21414,11881,0.0163818,0.0275513,0.0290405,0.0141479
22162,-19823,9739,-21536,11949,0.0186157,0.0290405,0.0290405,0.00670166
22284,-19915,9784,-21636,12005,0.0163818,0.0156372,0.0275513,0.020105
22391,-20025,9838,-21755,12071,0.0178711,0.0186157,0.0282959,0.0148926
22494,-20123,9886,-21860,12131,0.0178711,0.0268066,0.0253174,0.0171265
22598,-20217,9933,-21962,12187,0.020105,0.0275513,0.0297852,0.0119141
22719,-20320,9985,-22074,12251,0.0178711,0.026062,0.0163818,0.0156372
22834,-20429,10038,-22192,12317,0.00446777,0.0148926,0.0186157,0.00446777
22937,-20527,10088,-22299,12375,0.0193604,0.0290405,0.0156372,0.0148926
23037,-20621,10135,-22401,12431,0.0186157,0.0268066,0.00968018,0.0134033
23145,-20713,10179,-22499,12486,0.0193604,0.0268066,0.0275513,0.00744629
23251,-20812,10228,-22606,12545,0.00744629,0.0282959,0.0268066,0.0156372
23363,-20913,10279,-22716,12606,0.0223389,0.0268066,0.0253174,0.0178711
23474,-21017,10332,-22830,12669,0.0156372,0.0245728,0.0305298,0.0052124
23575,-21113,10379,-22931,12725,0.0178711,0.0156372,0.0268066,0.0171265
23675,-21205,10424,-23029,12781,0.00819092,0.0297852,0.026062,0.0104248
23781,-21305,10475,-23140,12842,0.020105,0.0268066,0.0275513,0.0163818
23882,-21392,10518,-23235,12895,0.0186157,0.0268066,0.0268066,0.0186157
23990,-21484,10564,-23334,12951,0.0178711,0.0178711,0.0275513,0.0134033
24092,-21580,10611,-23440,13010,0.0171265,0.0268066,0.0282959,0.0111694
24191,-21673,10658,-23540,13066,0.0186157,0.026062,0.0290405,0.00744629
24296,-21763,10703,-23638,13120,0.0230835,0.0163818,0.026062,0.00744629
24400,-21858,10749,-23744,13177,0.00819092,0.0178711,0.0290405,0.00446777
24501,-21953,10796,-23846,13234,0.0156372,0.00893555,0.0282959,0.0148926
24604,-22046,10844,-23946,13290,0.0245728,0.0245728,0.0275513,0.00372314
24701,-22138,10888,-24047,13346,0.0052124,0.0268066,0.0245728,0.0148926
24802,-22229,10933,-24146,13401,0.0223389,0.0305298,0.0163818,0.00819092
24908,-22323,10979,-24247,13459,0.0208496,0.0245728,0.0290405,0.0148926
25008,-22417,11025,-24347,13515,0.0193604,0.0253174,0.0253174,0.00670166
25115,-22507,11069,-24446,13570,0.020105,0.0178711,0.0163818,0.00670166
25215,-22605,11118,-24552,13630,0.0148926,0.0186157,0.0245728,0.0052124
25318,-22695,11163,-24648,13685,0.0193604,0.0275513,0.0148926,0.0148926
25418,-22788,11208,-24750,13741,0.0163818,0.026062,0.0275513,0.0126587
25520,-22882,11255,-24851,13798,0.0193604,0.0186157,0.0282959,0.0134033
25623,-22977,11302,-24953,13856,0.0171265,0.026062,0.026062,0.0141479
25725,-23067,11347,-25051,13912,0.0119141,0.0282959,0.0275513,0.00446777
25834,-23160,11394,-25153,13968,0.0193604,0.026062,0.0163818,0.0186157
25930,-23256,11443,-25257,14026,0.00968018,0.0156372,0.026062,0.0163818
26032,-23346,11488,-25353,14079,0.020105,0.0186157,0.0268066,0.0141479
26137,-23439,11534,-25455,14136,0.0141479,0.0253174,0.0268066,0.0186157
26258,-23532,11582,-25558,14193,0.0119141,0.0141479,0.0208496,0.0171265
26360,-23643,11637,-25680,14260,0.0193604,0.032019,0.0141479,0.0134033
26499,-23755,11692,-25800,14328,0.0193604,0.0275513,0.0282959,0.0208496
26600,-23862,11746,-25916,14392,0.0052124,0.026062,0.0297852,0.0148926
26704,-23959,11794,-26020,14449,0.0193604,0.0305298,0.0148926,0.00744629
26806,-24050,11839,-26118,14504,0.00744629,0.0171265,0.0171265,0.00372314
26907,-24138,11884,-26216,14557,0.0171265,0.0178711,0.0193604,0.0178711
27009,-24230,11930,-26316,14612,0.0171265,0.0275513,0.0305298,0.0126587
27112,-24322,11976,-26415,14668,0.0171265,0.0148926,0.0178711,0.00595703
27215,-24415,12022,-26516,14723,0.00968018,0.0186157,0.0268066,0.0126587
27366,-24554,12092,-26665,14808,0.0148926,0.0290405,0.0148926,0.0148926
27468,-24646,12138,-26764,14864,0.0215942,0.0275513,0.0290405,0.00744629
27565,-24739,12185,-26866,14920,0.0230835,0.0134033,0.0253174,0.00893555
27671,-24830,12229,-26965,14975,0.0178711,0.0238281,0.0290405,0.0148926
27770,-24926,12277,-27067,15033,0.0215942,0.0290405,0.0290405,0.00670166
27881,-25019,12324,-27169,15090,0.0171265,0.0297852,0.0245728,0.0104248
27982,-25114,12372,-27274,15149,0.00744629,0.0186157,0.0193604,0.0052124
28080,-25206,12418,-27373,15204,0.0156372,0.0268066,0.0275513,0.0148926
28185,-25297,12463,-27472,15260,0.0156372,0.0141479,0.026062,0.0163818
28291,-25389,12508,-27572,15317,0.00372314,0.020105,0.0148926,0.0156372
28391,-25484,12556,-27677,15374,0.0052124,0.0148926,0.0305298,0.0148926
28495,-25575,12602,-27777,15429,0.0178711,0.0268066,0.0119141,0.0171265
28591,-25668,12648,-27878,15485,0.00670166,0.0163818,0.0275513,0.00819092
28695,-25759,12692,-27976,15541,0.0171265,0.0275513,0.0297852,0.0163818
28799,-25850,12738,-28076,15597,0.0163818,0.0282959,0.0253174,0.00670166
28902,-25943,12785,-28180,15655,0.0171265,0.0178711,0.0171265,0.00968018
29001,-26036,12830,-28281,15712,0.020105,0.0275513,0.0193604,0.0104248
29109,-26128,12875,-28380,15768,0.0156372,0.0163818,0.0282959,0.0186157
29209,-26223,12922,-28483,15826,0.0141479,0.0163818,0.0245728,0.0126587
29309,-26316,12968,-28585,15883,0.0104248,0.0282959,0.0290405,0.0126587
29415,-26406,13013,-28683,15938,0.00893555,0.020105,0.032019,0.00148926
29516,-26500,13059,-28786,15995,0.00446777,0.0268066,0.032019,0.0148926
29621,-26591,13105,-28886,16051,0.00297852,0.0290405,0.0253174,0.0111694
29720,-26687,13153,-28990,16110,0.020105,0.0171265,0.0148926,0.00223389
29819,-26776,13197,-29087,16165,0.00819092,0.0282959,0.0275513,0.0134033
29913,-26866,13241,-29186,16219,0.0178711,0.026062,0.0156372,0.00670166
30018,-26950,13283,-29278,16271,0.0215942,0.026062,0.0156372,0.0156372
30120,-27047,13331,-29382,16328,0.0163818,0.0171265,0.0253174,0.0148926
30233,-27140,13376,-29481,16383,0.0186157,0.0290405,0.0171265,0.00670166
30338,-27248,13429,-29597,16449,0.0171265,0.0268066,0.0297852,0.00446777
30440,-27340,13475,-29697,16505,0.0171265,0.0163818,0.032019,0.00446777
30538,-27429,13520,-29795,16559,0.0156372,0.0275513,0.0297852,0.00670166
30637,-27520,13566,-29895,16615,0.00893555,0.0275513,0.0141479,0.0163818
30748,-27615,13614,-29999,16673,0.00595703,0.0230835,0.0163818,0.0156372
30845,-27711,13662,-30101,16730,0.0208496,0.0163818,0.0193604,0.0156372
30953,-27802,13709,-30201,16786,0.0193604,0.0253174,0.0297852,0.0141479
31052,-27898,13756,-30305,16844,0.0208496,0.0282959,0.0305298,0.0141479
31152,-27988,13801,-30404,16898,0.0208496,0.0268066,0.0268066,0.00372314
31256,-28082,13847,-30504,16953,0.0156372,0.0156372,0.0268066,0.00297852
31359,-28176,13894,-30607,17011,0.0208496,0.0148926,0.0163818,0.0178711
31465,-28268,13939,-30708,17066,0.0119141,0.0245728,0.0268066,0.0171265
31561,-28366,13989,-30815,17125,0.0163818,0.0268066,0.0171265,0.0178711
31670,-28456,14034,-30912,17179,0.00148926,0.0156372,0.0305298,0.0178711
31768,-28552,14081,-31017,17236,0.00372314,0.020105,0.0208496,0.00446777
31871,-28642,14127,-31116,17290,0.0223389,0.0148926,0.0141479,0.0141479
31971,-28737,14176,-31221,17346,0.0178711,0.0268066,0.0163818,0.00819092
32076,-28828,14221,-31319,17400,0.0148926,0.0282959,0.0275513,0.0163818
32181,-28922,14268,-31422,17456,0.0223389,0.0297852,0.0305298,0.0119141
32284,-29018,14315,-31526,17512,0.0186157,0.0141479,0.032019,0.00968018
32383,-29111,14361,-31628,17568,0.00595703,0.0245728,0.0297852,0.0178711
32484,-29200,14406,-31725,17621,0.0126587,0.0275513,0.0282959,0.0148926
32588,-29294,14454,-31829,17677,0.00893555,0.0178711,0.0312744,0.0163818
32690,-29388,14500,-31933,17734,0.0186157,0.0163818,0.0171265,0.0104248
32790,-29480,14546,-32032,17789,0.0163818,0.0290405,0.0305298,0.0156372
32895,-29573,14592,-32133,17845,0.0186157,0.0290405,0.032019,0.0156372
33077,-29667,14639,-32235,17901,0.0178711,0.0297852,0.026062,0.0178711
33223,-29834,14723,-32416,18001,0.0126587,0.0268066,0.0268066,0.00670166
33325,-29964,14787,-32557,18079,0.00744629,0.0193604,0.026062,0.0141479
33430,-30057,14833,-32657,18135,0.0104248,0.0268066,0.0305298,0.0178711
33531,-30153,14880,-32762,18193,0.0178711,0.026062,0.0171265,0.0163818
33657,-30244,14927,-32860,18247,0.0193604,0.0297852,0.0171265,0.00744629
33769,-30364,14986,-32991,18318,0.0193604,0.0275513,0.0290405,0.00893555
33871,-30461,15035,-33097,18376,0.0104248,0.0268066,0.0275513,0.0171265
33973,-30553,15080,-33196,18430,0.0148926,0.0171265,0.0268066,0.0163818
34075,-30647,15125,-33299,18487,0.0186157,0.0290405,0.0282959,0.00372314
34177,-30739,15170,-33399,18541,0.0163818,0.026062,0.0268066,0.0126587
34281,-30831,15218,-33499,18597,0.0186157,0.026062,0.0290405,0.0156372
34426,-30953,15279,-33633,18671,0.0156372,0.026062,0.032019,0.0163818
34536,-31063,15332,-33753,18737,0.020105,0.0253174,0.0238281,0.0148926
34637,-31159,15380,-33859,18796,0.00893555,0.0275513,0.0282959,0.0126587
34746,-31248,15426,-33957,18850,0.0111694,0.0186157,0.0178711,0.00968018
34843,-31350,15477,-34068,18912,0.0186157,0.0290405,0.0312744,0.0148926
34947,-31434,15519,-34163,18963,0.0186157,0.0275513,0.0290405,0.0148926
35043,-31530,15567,-34268,19021,0.0171265,0.026062,0.032019,0.00744629
35149,-31618,15610,-34365,19074,0.00968018,0.0163818,0.0297852,0.0208496
35274,-31712,15658,-34469,19131,0.0119141,0.0134033,0.0178711,0.0141479
35373,-31825,15716,-34593,19200,0.0134033,0.0253174,0.0275513,0.0119141
35498,-31916,15762,-34693,19255,0.0230835,0.0290405,0.0275513,0.00670166
35631,-32041,15824,-34829,19329,0.0208496,0.0290405,0.020105,0.00819092
35739,-32154,15880,-34953,19397,0.00893555,0.0238281,0.0178711,0.00968018
