Target speed left front (rev/min): 15
Target speed left back (rev/min): 15
Target speed right front (rev/min): 5
Target speed right back (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
3157,8194,-1892,945,-1590,-0.635168,0.0215942,0.00670166,0.00819092
3260,8464,-1957,977,-1645,-0.635168,0.0215942,0.00558472,0.00856323
3362,8743,-2024,1010,-1702,-0.635168,0.027179,0.00744629,0.0078186
3464,9017,-2089,1042,-1757,-0.635168,0.0223389,0.000372314,0.00409546
3567,9292,-2156,1074,-1813,-0.635168,0.027179,0.00372314,0.0078186
3669,9571,-2222,1106,-1870,-0.635168,0.0253174,0.00744629,0.0104248
3771,9845,-2289,1138,-1926,-0.635168,0.027179,0.0026062,0.00707397
3874,10039,-2355,1170,-1982,-0.635168,0.0219666,0.00632935,0.00856323
3976,10178,-2421,1203,-2038,-0.635168,0.0249451,0.00558472,0.00297852
4079,10362,-2487,1235,-2094,-0.635168,0.0253174,0.00670166,0.00893555
4184,10577,-2555,1268,-2152,-0.635168,0.0223389,0.00595703,0.00893555
4276,10739,-2622,1301,-2209,-0.635168,0.0208496,0.0078186,0.00595703
4386,10929,-2685,1332,-2262,-0.635168,0.027179,0.00670166,0.00670166
4488,11083,-2754,1365,-2320,-0.635168,0.0256897,0.00223389,0.00297852
4591,11317,-2820,1398,-2377,-0.635168,0.0282959,0.0078186,0.00819092
4693,11443,-2886,1430,-2433,-0.635168,0.026062,0.0052124,0.00893555
4795,11686,-2953,1463,-2489,-0.635168,0.0268066,0.00148926,0.00372314
4899,11807,-3019,1495,-2545,-0.635168,0.0234558,0.00632935,0.0100525
5001,12048,-3086,1528,-2603,-0.635168,0.0256897,0.0078186,0.00930786
5095,12173,-3153,1560,-2659,-0.635168,0.0256897,0.00670166,0.00372314
5205,12400,-3218,1592,-2713,-0.635168,0.0282959,0.0026062,0.00484009
5314,12535,-3286,1625,-2771,-0.635168,0.0256897,0.00595703,0.00893555
5418,12852,-3362,1663,-2835,-0.635168,0.0197327,0.0052124,0.00856323
5512,13128,-3425,1692,-2888,-0.635168,0.026062,0.000744629,0.00632935
5615,13410,-3486,1722,-2940,-0.635168,0.0253174,0.00409546,0.0104248
5717,13722,-3552,1755,-2996,-0.635168,0.0204773,0.00335083,0.00856323
5820,14035,-3620,1788,-3053,-0.635168,0.0178711,0.00558472,0.00446777
5922,14345,-3686,1820,-3109,-0.635168,0.0234558,0.00409546,0.00930786
6025,14656,-3753,1852,-3165,-0.635168,0.0256897,0.00297852,0.00819092
6129,14971,-3821,1885,-3222,-0.635168,0.0282959,0.00707397,0.00335083
6229,15280,-3887,1917,-3278,-0.635168,0.0264343,0.00558472,0.00930786
6331,15584,-3953,1949,-3333,-0.635168,0.0208496,0.00484009,0.00446777
6435,15893,-4019,1981,-3389,-0.635168,0.0264343,0.0078186,0.0052124
6537,16206,-4086,2014,-3446,-0.635168,0.0249451,0.0026062,0.00819092
6640,16514,-4153,2046,-3502,-0.635168,0.026062,0.00297852,0.00930786
6734,16824,-4220,2078,-3558,-0.635168,0.0245728,0.00484009,0.00819092
6845,17125,-4285,2109,-3613,-0.635168,0.0238281,0.00372314,0.0078186
6947,17447,-4354,2144,-3671,-0.635168,0.0230835,0.0078186,0.00819092
7050,17751,-4420,2175,-3726,-0.635168,0.0268066,0.00297852,0.0100525
7151,18061,-4487,2208,-3782,-0.635168,0.0256897,0.00595703,0.00930786
7204,18368,-4554,2240,-3838,-0.635168,0.0256897,0.00595703,0.00930786
