Target speed left (rev/min): 10
Target speed right (rev/min): 10
Target pos left (rev): -1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
2253,-1857,-2113,-1867,-1953,-0.00223389,0.0141479,-0.0026062,0.00856323
2357,-1948,-2217,-1959,-2046,0.00484009,0.0208496,0.00632935,0.00893555
2478,-2042,-2324,-2054,-2144,0.00707397,0.0148926,0.00595703,0.00819092
2576,-2152,-2446,-2164,-2257,-0.00632935,0.0227112,0.0078186,0.00968018
2674,-2241,-2546,-2254,-2349,0.00595703,0.0156372,0.00856323,0.00968018
2767,-2330,-2648,-2344,-2440,-0.00148926,0.0197327,0.00707397,0.0078186
2871,-2421,-2751,-2436,-2532,0.00484009,0.0141479,0.00558472,0.00893555
2969,-2515,-2858,-2533,-2628,0.00484009,0.0208496,-0.000372314,0.0078186
3062,-2599,-2954,-2619,-2713,-0.00297852,0.0148926,0.00856323,0.00893555
3162,-2683,-3047,-2703,-2799,-0.000372314,0.0156372,0.00595703,0.00186157
3281,-2773,-3150,-2795,-2890,0.00409546,0.0212219,0.00819092,0.00893555
3382,-2884,-3280,-2912,-3004,-0.00335083,0.0215942,0.00595703,0
3485,-2969,-3379,-3001,-3093,0.00670166,0.0148926,-0.00223389,0.000744629
3584,-3064,-3487,-3099,-3190,0.00632935,0.0141479,-0.00111694,-0.00409546
3681,-3157,-3591,-3191,-3283,-0.000744629,0.0141479,0.0052124,0.00819092
3776,-3248,-3693,-3282,-3375,0.00335083,0.0204773,0.0052124,-0.000372314
3868,-3331,-3788,-3367,-3461,0.0052124,0.0215942,-0.00446777,0.00632935
3970,-3422,-3892,-3461,-3554,-0.00335083,0.020105,0.00670166,-0.000372314
4083,-3515,-3999,-3556,-3650,0.00223389,0.0219666,0.0052124,0.00707397
4186,-3610,-4106,-3653,-3747,0.00297852,0.0227112,0.00744629,0.00893555
4278,-3706,-4210,-3746,-3844,0.00446777,0.00968018,-0.0026062,0.00819092
4379,-3799,-4313,-3838,-3940,0.00446777,0.0115417,0.0052124,0.00707397
4483,-3893,-4418,-3932,-4037,0.00744629,0.0122864,0.00819092,0.00968018
4585,-3987,-4522,-4027,-4134,0.00484009,0.0122864,0.00744629,0.000372314
4698,-4082,-4626,-4122,-4232,-0.00446777,0.0122864,0.0078186,0.00223389
4800,-4178,-4730,-4216,-4331,0.00335083,0.0115417,-0.0026062,0.0078186
4900,-4272,-4834,-4309,-4428,-0.0078186,0.0219666,0.00819092,-0.00186157
4995,-4365,-4938,-4402,-4523,0.0026062,0.0137756,0.00707397,0.00856323
5109,-4457,-5039,-4494,-4617,0.00372314,0.0182434,-0.0026062,0.0078186
5210,-4556,-5150,-4594,-4719,-0.00670166,0.0208496,0.00484009,0.00744629
5312,-4649,-5252,-4687,-4815,0.00335083,0.020105,0.00707397,0.00707397
5414,-4743,-5356,-4782,-4912,0.00335083,0.0141479,0.00632935,0.000744629
5517,-4837,-5461,-4878,-5010,-0.00893555,0.0145203,0.0078186,-0.00148926
5609,-4929,-5566,-4974,-5107,-0.00484009,0.0137756,-0.00335083,-0.0052124
5722,-5019,-5669,-5069,-5156,-0.0078186,0.0145203,-0.0026062,-0.00409546
5824,-5114,-5775,-5166,-5192,-0.00484009,0.00893555,0.00595703,0.00930786
5926,-5209,-5882,-5266,-5283,-0.00744629,0.0115417,-0.000372314,-0.000372314
6018,-5299,-5963,-5360,-5374,-0.00372314,0.0174988,0.00595703,0.00968018
6148,-5393,-5987,-5457,-5471,-0.00484009,0.018988,-0.000744629,0.00856323
6249,-5503,-6094,-5571,-5583,0.00409546,0.020105,0.00670166,0.00856323
6349,-5594,-6190,-5663,-5676,-0.00632935,0.0115417,0.0052124,0.00893555
6453,-5686,-6292,-5756,-5771,0.00409546,0.0126587,0,0.00707397
6554,-5789,-6405,-5859,-5876,-0.00297852,0.0107971,0.00595703,0.00856323
6659,-5878,-6504,-5949,-5968,0.0052124,0.0197327,0.00670166,0.000372314
6760,-5971,-6608,-6045,-6066,0.00446777,0.0197327,-0.00446777,0.00893555
6862,-6064,-6713,-6140,-6162,0.00186157,0.0119141,-0.000744629,0.00744629
6963,-6158,-6818,-6235,-6259,0.00372314,0.0234558,0.000744629,-0.00111694
7055,-6252,-6922,-6329,-6356,0.0026062,0.0115417,0.00670166,0.00148926
7153,-6337,-7017,-6416,-6445,-0.0052124,0.013031,0.00409546,0
7252,-6429,-7120,-6509,-6540,0.00335083,0.0182434,0.00558472,0.00707397
7360,-6524,-7229,-6608,-6640,-0.00670166,0.0160095,0.00632935,0.00707397
7460,-6616,-7333,-6703,-6736,0.00372314,0.0219666,0.00484009,0.00893555
7562,-6708,-7439,-6799,-6832,0.00558472,0.013031,0,-0.000372314
7667,-6803,-7546,-6896,-6931,-0.0026062,0.0148926,0.00595703,0.0078186
7759,-6899,-7653,-6994,-7030,0.00372314,0.00930786,0.00707397,0.00707397
7872,-6991,-7759,-7091,-7127,-0.00297852,0.0134033,0.00632935,0.000372314
7975,-7086,-7868,-7190,-7226,0.00446777,0.0193604,-0.00148926,0.00111694
8077,-7180,-7975,-7288,-7324,0.00484009,0.0107971,-0.000372314,0
8182,-7275,-8083,-7385,-7423,0.00446777,0.0197327,-0.000372314,0
8282,-7371,-8192,-7484,-7523,-0.00372314,0.013031,0.00632935,0.00819092
8384,-7463,-8297,-7579,-7619,0.00409546,0.0122864,0.0052124,0.00148926
8486,-7557,-8405,-7678,-7717,0.00335083,0.0193604,-0.000744629,-0.000744629
8589,-7651,-8514,-7776,-7814,0.00484009,0.0100525,0.00484009,0.00819092
8706,-7746,-8622,-7875,-7912,0.00297852,0.0160095,0,0.0100525
8809,-7854,-8748,-7989,-8025,0.00446777,0.0227112,0.00670166,0.00968018
8908,-7948,-8856,-8088,-8122,-0.00632935,0.0212219,0.000744629,0.00930786
9011,-8040,-8963,-8185,-8217,0.00446777,0.0137756,0.00595703,0.0111694
9113,-8135,-9074,-8285,-8316,0.00484009,0.00968018,0.00707397,0.0104248
9206,-8227,-9182,-8383,-8412,0.00223389,0.0160095,0.00409546,0.00968018
9306,-8314,-9282,-8474,-8502,0.00595703,0.0137756,-0.000744629,-0.000744629
9408,-8405,-9389,-8570,-8596,-0.00595703,0.0137756,0.00484009,0.00148926
9510,-8500,-9499,-8670,-8695,0.00372314,0.0227112,0.00632935,0.00930786
9613,-8595,-9610,-8772,-8794,-0.00707397,0.0152649,0.00744629,0.00930786
9715,-8690,-9720,-8872,-8891,0.00148926,0.0141479,0.00744629,0.00223389
9815,-8783,-9828,-8972,-8989,0.0052124,0.0141479,-0.00186157,0.0078186
9920,-8877,-9938,-9072,-9086,0.00409546,0.020105,-0.000744629,0.00148926
10022,-8972,-10021,-9173,-9186,0.00446777,0.0215942,0.00707397,-0.000372314
10122,-9067,-10036,-9273,-9283,0.00111694,0.0204773,0.00632935,0.00111694
10228,-9160,-10021,-9372,-9377,0.00297852,0.0208496,0.00930786,0.00893555
10330,-9257,-10005,-9475,-9476,0.00223389,0.0197327,0.00632935,0.00893555
10432,-9350,-9999,-9573,-9568,0.00484009,0.020105,0.00893555,0.00744629
10525,-9444,-9995,-9672,-9664,0.00446777,0.0197327,0.0052124,0.00819092
10634,-9534,-9994,-9768,-9759,0.0026062,0.018988,0.00744629,0.00893555
10739,-9629,-10001,-9872,-9860,0.00223389,0.0215942,0.00670166,0.00186157
10842,-9724,-10001,-9971,-9960,-0.00372314,0.0193604,0.00595703,0.00856323
10945,-9818,-9999,-10028,-10018,-0.00111694,0.0178711,0.00111694,0.00744629
11049,-9913,-10002,-10026,-10019,0.0052124,0.0126587,0.00744629,0.00707397
11146,-9994,-9995,-10009,-10013,-0.000744629,0.020105,0.0026062,0.00893555
11239,-10018,-9991,-9992,-10003,0.00558472,0.0197327,0.00446777,0.00409546
11332,-10015,-9997,-9985,-9998,0.00223389,0.0182434,0.00632935,0.00930786
11424,-9998,-10002,-9982,-9997,0.00484009,0.0197327,0.00186157,0.00968018
11516,-9989,-10004,-9975,-9991,0.0052124,0.0171265,0.00893555,0.00111694
11617,-9975,-9998,-9977,-9984,0.00409546,0.0204773,0.000744629,0.0100525
11720,-9985,-9999,-9982,-9976,-0.000744629,0.0208496,-0.000744629,0.00930786
11832,-9976,-9993,-9972,-9972,0.000744629,0.0141479,0.00670166,0.00819092
11934,-9987,-9984,-9978,-9987,0.00223389,0.0215942,0.00372314,0.00893555
12037,-9975,-9989,-9981,-9975,-0.00111694,0.0204773,0.00558472,0.00744629
12139,-9987,-10002,-9997,-9970,0.00484009,0.0212219,0.00558472,0.0026062
12254,-9977,-10001,-10000,-9986,0.0052124,0.0193604,0.00632935,0.0052124
12390,-9981,-9998,-9994,-9994,0.00484009,0.0204773,0.00558472,0.00819092
12496,-9984,-9996,-9994,-9988,0.000372314,0.0204773,0.00707397,0.00446777
12595,-9973,-9998,-9990,-9975,0.00446777,0.0204773,0.00670166,0.0078186
12699,-9985,-9993,-9978,-9973,0.00558472,0.0171265,0.0026062,0.00819092
12804,-9973,-9997,-9982,-9983,0.00223389,0.0167542,0.00819092,0.0052124
12901,-9986,-9999,-9977,-9996,0.00484009,0.0197327,0.00595703,0.00893555
12995,-9973,-9997,-9994,-9991,0.0026062,0.018988,0.00707397,0.0052124
13094,-9987,-9991,-9998,-9988,0.00297852,0.0178711,0.0078186,0.00670166
13199,-9975,-9998,-9993,-9976,0.00372314,0.0204773,0.00632935,0.0104248
13300,-9986,-9997,-9992,-9970,0.0078186,0.018988,0.00707397,0.00223389
13399,-9976,-9994,-9981,-9987,0.00409546,0.0174988,0,0.00372314
13493,-9984,-9993,-9982,-9994,0.00186157,0.0174988,0.00372314,0.00744629
13595,-9977,-9999,-9975,-9988,0.0052124,0.020105,0.00670166,0.00968018
13711,-9982,-9993,-9980,-9976,0.00111694,0.020105,0.00632935,0.00856323
13811,-9980,-9988,-9980,-9973,0,0.0204773,0.00186157,0.0100525
13914,-9979,-9978,-9974,-9984,0.00223389,0.0111694,0.00670166,0.00558472
14006,-9981,-9984,-9992,-9976,0.00409546,0.0197327,0.00558472,0.00819092
14107,-9977,-9978,-10000,-9971,0.00223389,0.0152649,0.00595703,0.0078186
14208,-9983,-9981,-9999,-9985,0.00372314,0.020105,0.000372314,0.00744629
14302,-9976,-9979,-9992,-9992,-0.000372314,0.0107971,0.0052124,0.00930786
14404,-9982,-9983,-9983,-9999,0.00186157,0.0212219,0.00186157,0.00856323
14497,-9975,-9982,-9977,-9993,0.000372314,0.0193604,0.00484009,0.00856323
14589,-9979,-9982,-9972,-9991,0.00670166,0.0197327,0.00632935,0.00856323
14692,-9981,-9979,-9987,-9975,0.00670166,0.0219666,0.00595703,0.000744629
14744,-9981,-9979,-9987,-9975,0.00670166,0.0219666,0.00595703,0.000744629
