Target speed left front (rev/min): 11
Target speed left back (rev/min): 0
Target speed right front (rev/min): 11
Target speed right back (rev/min): 0
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
11683,10018,-9965,-1042,-681,0.00819092,0.0223389,0.0148926,0.00372314
11874,10018,-9965,-1061,-690,0.00856323,0.0212219,0.0152649,0.00558472
12063,10018,-9965,-1080,-701,0.0078186,0.0230835,0.0145203,0.00446777
12257,10018,-9965,-1097,-710,0.0115417,0.0219666,0.0141479,0.00558472
12449,10018,-9965,-1114,-718,0.00707397,0.0204773,0.0145203,0.00335083
12637,10018,-9965,-1132,-726,0.00595703,0.0223389,0.0137756,0.00335083
12826,10018,-9965,-1151,-739,0.0078186,0.0212219,0.0141479,0.00595703
13020,10018,-9965,-1169,-747,0.0052124,0.0204773,0.0152649,0.00409546
13209,10018,-9965,-1188,-756,0.00930786,0.0204773,0.0134033,-0.00186157
13397,10018,-9965,-1207,-767,0.00632935,0.0204773,0.0104248,0.0052124
13586,10018,-9965,-1226,-777,0.0111694,0.0230835,0.0107971,0.0052124
13776,10018,-9965,-1244,-788,0.0100525,0.0230835,0.0111694,0.000372314
13963,10018,-9965,-1262,-798,0.00930786,0.0230835,0.0104248,0.00558472
14163,10018,-9965,-1279,-806,0.00968018,0.0212219,0.0137756,0.00484009
14351,10018,-9965,-1300,-816,0.00930786,0.0230835,0.0134033,0.00670166
14540,10018,-9965,-1317,-825,0.00819092,0.0230835,0.0152649,0.00484009
14736,10018,-9965,-1336,-834,0.0115417,0.0208496,0.0152649,0.000744629
14934,10018,-9965,-1356,-843,0.0104248,0.0227112,0.0104248,0.00632935
15122,10018,-9965,-1376,-854,0.00968018,0.0219666,0.0111694,0.00707397
15318,10018,-9965,-1394,-865,0.0111694,0.0234558,0.0137756,0.00186157
15509,10018,-9965,-1414,-875,0.0104248,0.0212219,0.0152649,0.00148926
15700,10018,-9965,-1433,-886,0.00819092,0.0215942,0.0137756,0.00670166
15891,10018,-9965,-1451,-897,0.00856323,0.0227112,0.0148926,0.00670166
16081,10018,-9965,-1472,-909,0.0100525,0.0219666,0.0134033,0.00558472
16270,10018,-9965,-1492,-919,0.0078186,0.0227112,0.0152649,0.00632935
16459,10018,-9965,-1511,-931,0.00707397,0.0212219,0.0152649,0.00632935
16653,10018,-9965,-1530,-942,0.00632935,0.0227112,0.0111694,0.00223389
16842,10018,-9965,-1550,-954,0.00930786,0.0245728,0.0126587,0.00223389
17030,10018,-9965,-1569,-966,0.00744629,0.0234558,0.0160095,0.0026062
17220,10018,-9965,-1588,-978,0.0100525,0.0223389,0.0167542,0.00744629
17409,10018,-9965,-1608,-990,0.00632935,0.0193604,0.0134033,0.00372314
17598,10018,-9965,-1628,-1002,0.00930786,0.0219666,0.0111694,0.00148926
17787,10018,-9965,-1646,-1013,0.0078186,0.0223389,0.00930786,0.00223389
17976,10018,-9965,-1664,-1025,0.00930786,0.0212219,0.0111694,0.00595703
18164,10018,-9965,-1682,-1036,0.00930786,0.020105,0.0100525,0.00670166
18353,10018,-9965,-1699,-1046,0.00819092,0.0223389,0.0148926,0.00558472
18544,10018,-9965,-1717,-1052,0.00893555,0.0208496,0.0107971,0.00111694
18731,10018,-9965,-1736,-1067,0.00930786,0.0204773,0.0126587,0.0052124
18922,10018,-9965,-1755,-1080,0.0078186,0.0204773,0.00968018,0.00409546
19115,10018,-9965,-1773,-1087,0.00930786,0.020105,0.0152649,0.0052124
19305,10018,-9965,-1790,-1099,0.00707397,0.0204773,0.0111694,0.0026062
19494,10018,-9965,-1809,-1110,0.00744629,0.0230835,0.0160095,0.00111694
19684,10018,-9965,-1827,-1121,0.00744629,0.0204773,0.0107971,0.00409546
19873,10018,-9965,-1844,-1132,0.0104248,0.020105,0.0156372,0.00484009
20065,10018,-9965,-1862,-1144,0.0104248,0.0204773,0.0141479,0.00558472
20260,10018,-9965,-1882,-1154,0.00707397,0.0212219,0.0148926,0.00558472
20452,10018,-9965,-1902,-1164,0.00893555,0.0212219,0.0141479,0.00409546
20642,10018,-9965,-1921,-1175,0.0100525,0.0215942,0.0100525,0.00335083
20831,10018,-9965,-1940,-1186,0.00893555,0.018988,0.0148926,0.00484009
21985,10018,-9965,-1959,-1195,0.00893555,0.018988,0.0148926,0.00484009
22176,10018,-9965,-2079,-1262,0.00707397,0.020105,0.0148926,0.00670166
22365,10018,-9965,-2098,-1273,0.00893555,0.0212219,0.0160095,0
22553,10018,-9965,-2118,-1283,0.00819092,0.0215942,0.0145203,0.0052124
22746,10018,-9965,-2138,-1292,0.00632935,0.0212219,0.0156372,0.00744629
22938,10018,-9965,-2158,-1302,0.00930786,0.0197327,0.0126587,0.00186157
23131,10018,-9965,-2177,-1311,0.0078186,0.0215942,0.0145203,0.0052124
23320,10018,-9965,-2197,-1323,0.0078186,0.0204773,0.013031,0.00744629
23513,10018,-9965,-2216,-1333,0.00707397,0.0212219,0.0137756,0.00148926
23702,10018,-9965,-2236,-1342,0.00893555,0.0219666,0.0156372,0.00558472
23894,10018,-9965,-2254,-1353,0.00819092,0.0219666,0.0134033,0.00707397
24085,10018,-9965,-2274,-1362,0.00930786,0.0212219,0.013031,0.000372314
24275,10018,-9965,-2295,-1372,0.0107971,0.0227112,0.0148926,0.00446777
24463,10018,-9965,-2314,-1382,0.00893555,0.0197327,0.0156372,0.00670166
24656,10018,-9965,-2334,-1392,0.00930786,0.0208496,0.0148926,0.0026062
24855,10018,-9965,-2352,-1404,0.00893555,0.0212219,0.0115417,0.00186157
25046,10018,-9965,-2372,-1415,0.00856323,0.0204773,0.0115417,0.0052124
25236,10018,-9965,-2391,-1425,0.00856323,0.0212219,0.0126587,0.00372314
25438,10018,-9965,-2411,-1435,0.00893555,0.0208496,0.0152649,0.00558472
25626,10018,-9965,-2432,-1446,0.00893555,0.0208496,0.0152649,0.00111694
25819,10018,-9965,-2451,-1455,0.00930786,0.0215942,0.0137756,0.00484009
26007,10018,-9965,-2470,-1466,0.00893555,0.0212219,0.0163818,0.00186157
26206,10018,-9965,-2489,-1474,0.00893555,0.0227112,0.0152649,0.00446777
26394,10018,-9965,-2507,-1485,0.00856323,0.0197327,0.0152649,0.00632935
26585,10018,-9965,-2525,-1497,0.00930786,0.0208496,0.0141479,0.00632935
26773,10018,-9965,-2545,-1507,0.00856323,0.0193604,0.013031,0.00148926
26966,10018,-9965,-2565,-1515,0.00930786,0.0212219,0.0145203,0.00595703
27154,10018,-9965,-2584,-1524,0.0078186,0.0219666,0.013031,0.00223389
27345,10018,-9965,-2604,-1534,0.00819092,0.0212219,0.0100525,0.00484009
27534,10018,-9965,-2623,-1547,0.0078186,0.0197327,0.0145203,0.00632935
27723,10018,-9965,-2640,-1556,0.00707397,0.0219666,0.0152649,0.00372314
27916,10018,-9965,-2656,-1564,0.00484009,0.0204773,0.0148926,0.00595703
28104,10018,-9965,-2674,-1575,0.00744629,0.0215942,0.0167542,0.00372314
28294,10018,-9965,-2694,-1587,0.0111694,0.0215942,0.0134033,0.00558472
28485,10018,-9965,-2711,-1599,0.0100525,0.020105,0.013031,0.00372314
28677,10018,-9965,-2732,-1608,0.0052124,0.0223389,0.0100525,0.00297852
28867,10018,-9965,-2751,-1620,0.00707397,0.0208496,0.0137756,0.00186157
29056,10018,-9965,-2770,-1627,0.0115417,0.0208496,0.0156372,0.00148926
29244,10018,-9965,-2788,-1637,0.0104248,0.0204773,0.0148926,0.0052124
29439,10018,-9965,-2806,-1647,0.00744629,0.0219666,0.0156372,0.00446777
29633,10018,-9965,-2825,-1658,0.0078186,0.0208496,0.0137756,0.00670166
29830,10018,-9965,-2844,-1668,0.00930786,0.0215942,0.0167542,0.00111694
30021,10018,-9965,-2861,-1680,0.00819092,0.0212219,0.0152649,0.00335083
30211,10018,-9965,-2881,-1691,0.0104248,0.0212219,0.0104248,0.0052124
30399,10018,-9965,-2899,-1702,0.00744629,0.0219666,0.0115417,0.00632935
30590,10018,-9965,-2918,-1711,0.0100525,0.0230835,0.0152649,0.00186157
30783,10018,-9965,-2938,-1720,0.00930786,0.0204773,0.0152649,0.00595703
30971,10018,-9965,-2956,-1729,0.0078186,0.0223389,0.0148926,0.00148926
31161,10018,-9965,-2974,-1739,0.0100525,0.020105,0.0100525,0.000372314
31349,10018,-9965,-2990,-1750,0.0078186,0.0234558,0.0115417,0.00632935
31539,10018,-9965,-3009,-1762,0.0104248,0.0234558,0.0160095,0.00595703
31727,10018,-9965,-3026,-1770,0.00819092,0.0219666,0.0152649,0.00558472
31915,10018,-9965,-3046,-1783,0.0078186,0.0219666,0.0134033,0.000372314
32106,10018,-9965,-3066,-1792,0.0100525,0.0215942,0.0107971,0.00335083
32294,10018,-9965,-3085,-1802,0.00819092,0.0204773,0.0107971,0.00632935
32486,10018,-9965,-3104,-1813,0.0100525,0.020105,0.0152649,0.0026062
32674,10018,-9965,-3122,-1824,0.0078186,0.0193604,0.0182434,0.00484009
32863,10018,-9965,-3143,-1834,0.00893555,0.0204773,0.0160095,0.00595703
33053,10018,-9965,-3162,-1844,0.00968018,0.018988,0.0126587,0.0052124
33251,10018,-9965,-3183,-1855,0.00968018,0.018988,0.013031,0.00446777
33453,10018,-9965,-3201,-1867,0.0078186,0.018988,0.0145203,0.00111694
33643,10018,-9965,-3222,-1872,0.00558472,0.0215942,0.0160095,0.00595703
33820,10018,-9965,-3242,-1888,0.00558472,0.0215942,0.0160095,0.00595703
