Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
12786,15843,-16109,15939,-16502,0.00372314,0.0219666,-0.00335083,0.013031
12978,16081,-16351,16181,-16751,0.00186157,0.0268066,0.00484009,0.013031
13167,16323,-16592,16423,-16999,0,0.0230835,0.00186157,0.013031
13356,16559,-16835,16666,-17249,0.0052124,0.0234558,-0.000744629,0.013031
13545,16798,-17076,16905,-17503,0.00111694,0.0227112,0.00632935,0.013031
13740,17039,-17315,17145,-17750,-0.000372314,0.0301575,0,0.013031
13929,17283,-17565,17392,-17998,0.00111694,0.0219666,0.00111694,0.013031
14120,17520,-17805,17631,-18248,0.0052124,0.0212219,0.0078186,0.013031
14311,17761,-18047,17873,-18495,0.00484009,0.0234558,0.00670166,0.013031
14506,18007,-18293,18117,-18751,0.00297852,0.0301575,-0.0052124,0.013031
14695,18249,-18537,18365,-19001,0.00670166,0.0208496,0.00484009,0.013031
14884,18487,-18778,18604,-19250,-0.000372314,0.0249451,-0.00409546,0.013031
15074,18724,-19020,18844,-19496,0.0052124,0.026062,-0.00372314,0.013031
15266,18970,-19265,19084,-19748,0.00111694,0.0286682,0.00111694,0.013031
15464,19209,-19505,19329,-19919,-0.00186157,0.0249451,0.00186157,0.013031
15654,19460,-19754,19578,-19919,-0.00186157,0.0204773,0.00335083,0.013031
15845,19697,-19919,19823,-19919,0.0052124,0.027179,0.0182434,0.013031
16034,19927,-19919,19942,-19919,0.0026062,0.0294128,0.00819092,0.013031
16224,19930,-19919,19938,-19919,0.0026062,0.0290405,0.00558472,0.013031
16413,19930,-19919,19938,-19919,0.00595703,0.0279236,0.00595703,0.013031
16605,19930,-19919,19938,-19919,0.00484009,0.027179,0.00632935,0.013031
16796,19930,-19919,19938,-19919,0.00484009,0.0286682,0.00446777,0.013031
16987,19930,-19919,19938,-19919,0.00148926,0.027179,0.0052124,0.013031
17179,19930,-19919,19938,-19919,0.00297852,0.0297852,0.00335083,0.013031
17391,19930,-19919,19938,-19919,0.00335083,0.0282959,0.00558472,0.013031
17581,19930,-19919,19938,-19919,0.00446777,0.0282959,0.0052124,0.013031
17775,19930,-19919,19938,-19919,0.00409546,0.0275513,0.0052124,0.013031
17967,19930,-19919,19938,-19919,0.00223389,0.0286682,0.00409546,0.013031
18156,19930,-19919,19938,-19919,0.00186157,0.027179,0.00446777,0.013031
18342,19930,-19919,19938,-19919,0.00297852,0.0268066,0.00335083,0.013031
