Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
5755,4465,-3287,4354,-5425,0.00930786,-0.0416992,0.0126587,0.0137756
5960,4632,-3410,4519,-5629,0.0078186,-0.0416992,0.0119141,0.0137756
6167,4800,-3535,4685,-5833,0.00930786,-0.0416992,0.0126587,0.0134033
6369,4967,-3658,4850,-6037,0.0104248,-0.0416992,0.0115417,0.0126587
6574,5136,-3783,5015,-6240,0.0111694,-0.0416992,0.013031,0.0137756
6778,5309,-3911,5186,-6450,0.00968018,-0.0416992,0.013031,0.00856323
6983,5474,-4033,5350,-6649,0.00484009,-0.0416992,0.00707397,0.0174988
7188,5642,-4158,5516,-6852,0.00930786,-0.0416992,0.013031,0.0145203
7394,5811,-4293,5682,-7056,0.00484009,-0.0416992,0.0104248,0.0145203
7599,5982,-4433,5850,-7262,0.00893555,-0.0416992,0.0119141,0.00632935
7806,6152,-4572,6018,-7467,0.0107971,-0.0416992,0.013031,0.0134033
8007,6324,-4712,6188,-7675,0.00558472,-0.0416992,0.00707397,0.00968018
8216,6494,-4851,6355,-7879,0.00111694,-0.0416992,0.013031,0.0134033
8418,6663,-4989,6522,-8083,0.00744629,-0.0416992,0.0111694,0.0137756
8622,6829,-5124,6686,-8284,0.00819092,-0.0416992,0.0119141,0.0100525
8826,6997,-5262,6852,-8487,0.00968018,-0.0416992,0.0107971,0.0078186
9031,7167,-5400,7022,-8692,0.000372314,-0.0416992,0.0141479,0.0111694
9236,7337,-5538,7189,-8895,0.00856323,-0.0416992,0.0126587,0.0152649
9441,7506,-5677,7357,-9100,0.00893555,-0.0416992,0.0126587,0.0137756
9646,7678,-5817,7527,-9306,0.00484009,-0.0416992,0.0115417,0.0145203
9850,7846,-5955,7695,-9510,0.00968018,-0.0416992,0.0052124,0.0167542
10055,8016,-6094,7863,-9715,0.00893555,-0.0416992,0.013031,0.0141479
10261,8187,-6233,8033,-9920,0.00744629,-0.0416992,0.0126587,0.0141479
10465,8358,-6373,8202,-10125,0.00893555,-0.0416992,0.0122864,0.0126587
10670,8528,-6512,8370,-10329,0.00335083,-0.0416992,0.013031,0.0134033
10874,8699,-6652,8539,-10535,0.0078186,-0.0416992,0.00707397,0.0148926
11079,8870,-6793,8710,-10742,0.00335083,-0.0416992,0.013031,0.0104248
11284,9041,-6933,8879,-10948,0.00111694,-0.0416992,0.0111694,0.00893555
11489,9211,-7073,9049,-11153,0.00968018,-0.0416992,0.013031,0.0134033
11699,9381,-7211,9218,-11358,0.00372314,-0.0416992,0.00484009,0.0104248
11898,9553,-7352,9390,-11565,0.00670166,-0.0416992,0.013031,0.00930786
12103,9723,-7491,9558,-11770,0.00297852,-0.0416992,0.0126587,0.0156372
12312,9900,-7636,9732,-11982,0.0078186,-0.0416992,0.0122864,0.0156372
12517,10067,-7772,9898,-12185,0.00297852,-0.0416992,0.00707397,0.0148926
12718,10242,-7914,10071,-12394,0.00484009,-0.0416992,0.0122864,0.0145203
12922,10409,-8050,10238,-12595,0.0104248,-0.0416992,0.00707397,0.0104248
13130,10580,-8190,10408,-12802,0.0122864,-0.0416992,0.0104248,0.0152649
13332,10751,-8329,10578,-13009,0.00707397,-0.0416992,0.0107971,0.0078186
13537,10922,-8469,10748,-13215,0.00819092,-0.0416992,0.00819092,0.0148926
13743,11094,-8609,10919,-13423,0.00148926,-0.0416992,0.00744629,0.0156372
13946,11267,-8752,11092,-13632,0.00372314,-0.0416992,0.0107971,0.0152649
14175,11436,-8891,11261,-13836,0.00186157,-0.0416992,0.00632935,0.0115417
14376,11628,-9049,11452,-14069,0.00968018,-0.0416992,0.00744629,0.0111694
14574,11796,-9188,11620,-14272,0.0119141,-0.0416992,0.0122864,0.0115417
14767,11956,-9320,11779,-14465,0.0104248,-0.0416992,0.00484009,0.0152649
14970,12121,-9457,11945,-14665,0.00484009,-0.0416992,0.0126587,0.0160095
15177,12292,-9597,12114,-14872,0.0100525,-0.0416992,0.0126587,0.0104248
15382,12465,-9739,12286,-15081,0.00968018,-0.0416992,0.0104248,0.0156372
15592,12634,-9879,12456,-15288,0.00707397,-0.0416992,0.00670166,0.0160095
15790,12806,-10021,12627,-15497,0.00744629,-0.0416992,0.0119141,0.0163818
15994,12978,-10164,12799,-15705,0.00893555,-0.0416992,0.0134033,0.00856323
16199,13149,-10304,12970,-15913,0.00484009,-0.0416992,0.0100525,0.00893555
16403,13319,-10444,13140,-16120,0.0107971,-0.0416992,0.0126587,0.0163818
16610,13489,-10585,13310,-16327,0.00707397,-0.0416992,0.0107971,0.0107971
16814,13660,-10728,13481,-16535,0.00595703,-0.0416992,0.00744629,0.00670166
17018,13831,-10869,13652,-16743,0.00223389,-0.0416992,0.0122864,0.0141479
17224,14004,-11011,13824,-16953,0.00707397,-0.0416992,0.0115417,0.0145203
17428,14174,-11152,13995,-17161,0.00744629,-0.0416992,0.0122864,0.0115417
17633,14346,-11294,14167,-17369,0.00930786,-0.0416992,0.00632935,0.0137756
17839,14518,-11436,14339,-17578,0.00893555,-0.0416992,0.0119141,0.0141479
18048,14689,-11578,14508,-17785,0.0052124,-0.0416992,0.0141479,0.00707397
18247,14861,-11720,14680,-17993,0.0107971,-0.0416992,0.0111694,0.0167542
18452,15032,-11863,14851,-18201,0.00744629,-0.0416992,0.0122864,0.0160095
18657,15204,-12006,15022,-18410,0.00819092,-0.0416992,0.0115417,0.0148926
18862,15375,-12148,15193,-18619,0.00930786,-0.0416992,0.00484009,0.0145203
19069,15546,-12291,15364,-18827,0.00744629,-0.0416992,0.00595703,0.0145203
19271,15717,-12434,15535,-19036,0.0111694,-0.0416992,0.0152649,0.0137756
19477,15891,-12578,15707,-19247,0.00297852,-0.0416992,0.0111694,0.0152649
19685,16062,-12721,15879,-19456,0.0107971,-0.0416992,0.00744629,0.013031
19886,16232,-12862,16047,-19663,0.00297852,-0.0416992,0.0126587,0.0126587
20098,16404,-13005,16219,-19872,0.00223389,-0.0416992,0.0126587,0.0145203
20297,16578,-13150,16392,-19965,0.00856323,-0.0416992,0.00707397,0.0141479
20500,16748,-13291,16562,-19965,0.00372314,-0.0416992,0.0107971,0.0141479
20709,16923,-13436,16738,-19965,0.0078186,-0.0416992,0.00372314,0.0122864
20910,17094,-13578,16910,-19965,0.00819092,-0.0416992,0.0119141,0.0126587
21117,17268,-13724,17084,-19965,0.0104248,-0.0416992,0.0052124,0.0145203
21319,17437,-13867,17253,-19965,0.00968018,-0.0416992,0.00484009,0.013031
21529,17612,-14013,17427,-19965,0.00595703,-0.0416992,0.00558472,0.0119141
21735,17784,-14157,17599,-19965,0.00632935,-0.0416992,0.0122864,0.0145203
21941,17952,-14297,17767,-19965,0.00819092,-0.0416992,0.0134033,0.0141479
22139,18129,-14445,17944,-19965,0.00893555,-0.0416992,0.00968018,0.0137756
22348,18295,-14585,18109,-19965,0.000744629,-0.0416992,0.00558472,0.013031
22548,18469,-14731,18283,-19965,0.00148926,-0.0416992,0.0126587,0.0119141
22754,18640,-14872,18452,-19965,0.00335083,-0.0416992,0.00632935,0.0134033
22957,18815,-15019,18627,-19965,0.00744629,-0.0416992,0.00744629,0.0137756
23162,18987,-15162,18797,-19965,0.00968018,-0.0416992,0.0119141,0.0137756
23367,19159,-15305,18968,-19965,0.00968018,-0.0416992,0.0126587,0.0111694
23572,19332,-15450,19141,-19965,0.00335083,-0.0416992,0.00819092,0.0115417
23777,19506,-15595,19314,-19965,0.00856323,-0.0416992,0.0122864,0.0137756
23983,19679,-15740,19486,-19965,0.00670166,-0.0416992,0.0126587,0.0126587
24187,19851,-15884,19656,-19965,0.0078186,-0.0416992,0.00632935,0.0145203
24391,19988,-16028,19827,-19965,0.00484009,-0.0416992,0.0134033,0.0137756
24596,19987,-16173,19957,-19965,0.00558472,-0.0416992,0.0134033,0.0137756
24803,19987,-16317,19957,-19965,0.0052124,-0.0416992,0.0122864,0.0137756
25006,19987,-16462,19957,-19965,0.00819092,-0.0416992,0.0111694,0.0126587
25213,19987,-16607,19957,-19965,0.00558472,-0.0416992,0.0137756,0.0145203
25415,19987,-16752,19957,-19965,0.00446777,-0.0416992,0.0122864,0.0137756
25620,19987,-16899,19957,-19965,0.00409546,-0.0416992,0.0115417,0.013031
25825,19987,-17048,19957,-19965,0.00558472,-0.0416992,0.013031,0.0134033
26030,19987,-17190,19957,-19965,0.00409546,-0.0416992,0.0134033,0.0163818
27198,19987,-17335,19957,-19965,0.00409546,-0.0416992,0.0134033,0.0163818
27405,19987,-18168,19957,-19965,0.00744629,-0.0416992,0.0107971,0.0134033
27624,19987,-18318,19957,-19965,0.00856323,-0.0416992,0.0134033,0.0145203
27829,19987,-18465,19957,-19965,0.00856323,-0.0416992,0.0111694,0.0115417
28036,19987,-18610,19957,-19965,0.00819092,-0.0416992,0.013031,0.0145203
28239,19987,-18757,19957,-19965,0.00484009,-0.0416992,0.0115417,0.0134033
28444,19987,-18915,19957,-19965,0.00707397,-0.0416992,0.0122864,0.0122864
28653,19987,-19075,19957,-19965,0.00670166,-0.0416992,0.013031,0.0137756
28853,19987,-19239,19957,-19965,0.00670166,-0.0416992,0.0134033,0.0152649
29060,19987,-19394,19957,-19965,0.00744629,-0.0416992,0.0119141,0.0122864
29252,19987,-19556,19957,-19965,0.00446777,-0.0416992,0.0141479,0.0145203
29454,19987,-19708,19957,-19965,0.00744629,-0.0416992,0.013031,0.0141479
29658,19987,-19869,19957,-19965,0.00558472,-0.0416992,0.0126587,0.0145203
29863,19987,-19952,19957,-19965,0.00670166,-0.0416992,0.0100525,0.0156372
30068,19987,-19952,19957,-19965,0.00744629,-0.0416992,0.0119141,0.0163818
30272,19987,-19952,19957,-19965,0.00632935,-0.0416992,0.0115417,0.0148926
30477,19987,-19952,19957,-19965,0.0078186,-0.0416992,0.0152649,0.0137756
30682,19987,-19952,19957,-19965,0.00670166,-0.0416992,0.0122864,0.0115417
30887,19987,-19952,19957,-19965,0.00372314,-0.0416992,0.0115417,0.0137756
31092,19987,-19952,19957,-19965,0.00670166,-0.0416992,0.0126587,0.013031
31296,19987,-19952,19957,-19965,0.00484009,-0.0416992,0.0122864,0.013031
31501,19987,-19952,19957,-19965,0.00632935,-0.0416992,0.0115417,0.0137756
31706,19987,-19952,19957,-19965,0.00484009,-0.0416992,0.0122864,0.0137756
31911,19987,-19952,19957,-19965,0.00968018,-0.0416992,0.0111694,0.0141479
32116,19987,-19952,19957,-19965,0.0052124,-0.0416992,0.0119141,0.0141479
32320,19987,-19952,19957,-19965,0.00595703,-0.0416992,0.0107971,0.0141479
32525,19987,-19952,19957,-19965,0.00632935,-0.0416992,0.0111694,0.0119141
32730,19987,-19952,19957,-19965,0.00819092,-0.0416992,0.0115417,0.013031
32935,19987,-19952,19957,-19965,0.00632935,-0.0416992,0.0122864,0.0137756
33140,19987,-19952,19957,-19965,0.00707397,-0.0416992,0.0115417,0.0134033
33344,19987,-19952,19957,-19965,0.0052124,-0.0416992,0.0134033,0.0134033
33550,19987,-19952,19957,-19965,0.00744629,-0.0416992,0.0126587,0.0122864
33754,19987,-19952,19957,-19965,0.00968018,-0.0416992,0.0115417,0.0148926
33959,19987,-19952,19957,-19965,0.00819092,-0.0416992,0.0134033,0.0137756
34164,19987,-19952,19957,-19965,0.00819092,-0.0416992,0.0115417,0.0137756
34368,19987,-19952,19957,-19965,0.00893555,-0.0416992,0.0134033,0.0126587
34573,19987,-19952,19957,-19965,0.00595703,-0.0416992,0.0141479,0.0137756
34778,19987,-19952,19957,-19965,0.00744629,-0.0416992,0.0134033,0.0145203
34983,19987,-19952,19957,-19965,0.00819092,-0.0416992,0.0122864,0.0141479
35189,19987,-19952,19957,-19965,0.00670166,-0.0416992,0.0111694,0.0134033
35392,19987,-19952,19957,-19965,0.00670166,-0.0416992,0.0111694,0.0134033
35597,19987,-19952,19957,-19965,0.00744629,-0.0416992,0.0134033,0.0137756
35802,19987,-19952,19957,-19965,0.00930786,-0.0416992,0.0119141,0.0126587
36007,19987,-19952,19957,-19965,0.00595703,-0.0416992,0.0126587,0.0137756
36212,19987,-19952,19957,-19965,0.00595703,-0.0416992,0.0134033,0.0137756
36417,19987,-19952,19957,-19965,0.00670166,-0.0416992,0.0134033,0.0137756
36623,19987,-19952,19957,-19965,0.00968018,-0.0416992,0.0122864,0.0134033
36826,19987,-19952,19957,-19965,0.00744629,-0.0416992,0.0126587,0.0152649
37031,19987,-19952,19957,-19965,0.00558472,-0.0416992,0.0119141,0.0145203
37237,19987,-19952,19957,-19965,0.00484009,-0.0416992,0.0119141,0.0137756
37440,19987,-19952,19957,-19965,0.00595703,-0.0416992,0.0137756,0.0134033
37648,19987,-19952,19957,-19965,0.0078186,-0.0416992,0.0134033,0.0134033
37850,19987,-19952,19957,-19965,0.00595703,-0.0416992,0.013031,0.0137756
38055,19987,-19952,19957,-19965,0.00595703,-0.0416992,0.0126587,0.0148926
38278,19987,-19952,19957,-19965,0.00632935,-0.0416992,0.0134033,0.0152649
38483,19987,-19952,19957,-19965,0.00819092,-0.0416992,0.0122864,0.0126587
38688,19987,-19952,19957,-19965,0.00819092,-0.0416992,0.013031,0.0137756
38890,19987,-19952,19957,-19965,0.00670166,-0.0416992,0.0122864,0.0137756
39093,19987,-19952,19957,-19965,0.00558472,-0.0416992,0.0107971,0.0156372
39296,19987,-19952,19957,-19965,0.00670166,-0.0416992,0.0122864,0.0141479
39505,19987,-19952,19957,-19965,0.0078186,-0.0416992,0.0111694,0.0141479
39709,19987,-19952,19957,-19965,0.00893555,-0.0416992,0.0107971,0.0126587
39911,19987,-19952,19957,-19965,0.00484009,-0.0416992,0.013031,0.0148926
40103,19987,-19952,19957,-19965,0.00930786,-0.0416992,0.0137756,0.0134033
40326,19987,-19952,19957,-19965,0.00632935,-0.0416992,0.0126587,0.013031
40531,19987,-19952,19957,-19965,0.00558472,-0.0416992,0.0122864,0.0145203
40722,19987,-19952,19957,-19965,0.00484009,-0.0416992,0.0119141,0.013031
40924,19987,-19952,19957,-19965,0.0078186,-0.0416992,0.0107971,0.0156372
41128,19987,-19952,19957,-19965,0.00670166,-0.0416992,0.00968018,0.013031
41332,19987,-19952,19957,-19965,0.00744629,-0.0416992,0.0115417,0.0122864
41538,19987,-19952,19957,-19965,0.00595703,-0.0416992,0.0119141,0.0119141
41701,19987,-19952,19957,-19965,0.00558472,-0.0416992,0.0137756,0.0137756
