Target speed left (rev/min): 10
Target speed right (rev/min): 10
Target pos left (rev): -1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
3923,-3121,-3690,-3519,-3388,-0.00372314,0.0163818,0,0.0100525
4021,-3216,-3799,-3622,-3487,-0.00111694,0.0122864,0.00632935,-0.00148926
4126,-3308,-3898,-3717,-3579,-0.00297852,0.0208496,0.000372314,0.0107971
4219,-3407,-4004,-3817,-3675,-0.0052124,0.0186157,-0.00335083,0.0107971
4324,-3502,-4106,-3913,-3771,-0.00409546,0.0193604,0.0026062,0.00148926
4435,-3595,-4207,-4009,-3866,0.00595703,0.0178711,0.000372314,0.0104248
4536,-3697,-4301,-4115,-3971,0,0.0193604,0.000372314,0.0107971
4631,-3792,-4322,-4210,-4065,-0.00446777,0.020105,0.00297852,-0.00111694
4738,-3884,-4403,-4304,-4156,-0.00148926,0.0104248,0.00670166,-0.00111694
4836,-3984,-4504,-4404,-4255,0.00707397,0.0182434,-0.00111694,0.00446777
4946,-4083,-4605,-4501,-4354,0.00744629,0.020105,0.00409546,0.00186157
5041,-4183,-4711,-4602,-4456,-0.00186157,0.0204773,0.0052124,0.0104248
5140,-4277,-4810,-4697,-4552,0.0111694,0.00819092,-0.00186157,0.000372314
5241,-4374,-4911,-4793,-4647,0.00856323,0.0137756,-0.0026062,-0.00148926
5350,-4469,-5010,-4887,-4740,0.00856323,0.020105,0.00670166,0.00297852
5455,-4575,-5122,-4992,-4844,0.000372314,0.0186157,0.000372314,0.00223389
5560,-4674,-5227,-5089,-4942,0.00893555,0.00930786,0.00819092,0.00930786
5662,-4774,-5333,-5189,-5043,0.00819092,0.00930786,0.00595703,0.00968018
5757,-4873,-5438,-5289,-5142,0.00819092,0.0167542,0.00558472,-0.000372314
5860,-4967,-5538,-5383,-5234,0.000744629,0.0186157,0.00111694,0.00856323
5972,-5071,-5647,-5485,-5336,-0.00223389,0.013031,0.00707397,-0.00148926
6065,-5172,-5756,-5587,-5438,-0.000744629,0.013031,0.0052124,0.00819092
6174,-5264,-5855,-5679,-5531,0.00632935,0.0145203,0.00148926,0.00819092
6267,-5363,-5962,-5781,-5633,-0.00446777,0.0174988,0.00707397,0.00856323
6371,-5462,-6066,-5880,-5731,0.00707397,0.018988,-0.00223389,0.00409546
6486,-5559,-6170,-5977,-5827,0.00595703,0.0141479,-0.00223389,0.00297852
6600,-5664,-6282,-6084,-5933,-0.00111694,0.0111694,-0.00297852,0.00111694
6728,-5796,-6422,-6216,-6065,0.00409546,0.0122864,0.00856323,0.00968018
6830,-5900,-6533,-6321,-6170,-0.00148926,0.0156372,0.000372314,0.00968018
6939,-5999,-6639,-6422,-6269,0.0078186,0.0137756,0.00632935,0.0107971
7041,-6102,-6748,-6525,-6371,0.00856323,0.0182434,0.00595703,0.000744629
7136,-6200,-6854,-6624,-6469,0.00632935,0.0193604,-0.0026062,0.00372314
7239,-6296,-6957,-6721,-6565,0.00558472,0.0134033,0.00297852,0.00484009
7335,-6394,-7064,-6821,-6664,0.0078186,0.0171265,0.00670166,0.0100525
7445,-6487,-7165,-6917,-6759,0.00856323,0.0178711,-0.00372314,0
7555,-6590,-7275,-7022,-6863,0.00893555,0.0134033,0.00670166,-0.00111694
7654,-6694,-7386,-7126,-6968,0,0.0100525,0.00372314,0.00446777
7752,-6789,-7490,-7224,-7066,0.00856323,0.018988,0.00558472,0.0107971
7854,-6883,-7592,-7320,-7162,0.00670166,0.0115417,0.000372314,0.0115417
7962,-6983,-7700,-7423,-7266,0.000744629,0.0171265,0.00632935,0.0107971
8059,-7082,-7808,-7525,-7367,0.00148926,0.0160095,0.0026062,0.00893555
8160,-7178,-7913,-7624,-7465,0.00223389,0.00968018,0.0052124,-0.000372314
8271,-7277,-8019,-7724,-7565,0,0.0137756,-0.0026062,0.00893555
8372,-7377,-8130,-7830,-7670,0.00632935,0.0178711,-0.00186157,0.0078186
8469,-7473,-8236,-7930,-7769,0.00707397,0.0141479,-0.00111694,0
8571,-7568,-8340,-8029,-7866,0.0078186,0.0104248,0.0052124,0.00558472
8674,-7666,-8446,-8129,-7904,0.00111694,0.013031,0,-0.0026062
8776,-7764,-8552,-8230,-7953,0.00595703,0.013031,0.00111694,-0.00148926
8878,-7861,-8660,-8331,-8041,0.00409546,0.013031,-0.000744629,0.00893555
8980,-7959,-8770,-8435,-8136,0.00856323,0.020105,0.00670166,0.00930786
9089,-8055,-8876,-8536,-8233,0.00819092,0.0134033,-0.00111694,0.00856323
9191,-8154,-8986,-8639,-8333,-0.0026062,0.0152649,-0.00484009,0.00893555
9288,-8251,-9093,-8741,-8430,0.0078186,0.0193604,0.00148926,0.00893555
9389,-8346,-9199,-8840,-8526,-0.00186157,0.0178711,0.00595703,0.00632935
9497,-8442,-9307,-8943,-8624,0.00632935,0.0137756,-0.000744629,0.00968018
9601,-8540,-9417,-9046,-8723,-0.00186157,0.0186157,0.00595703,0.00930786
9704,-8639,-9525,-9148,-8822,0.00484009,0.0100525,0.00484009,0.00744629
9805,-8738,-9635,-9251,-8922,0.00186157,0.0178711,0.00744629,0.0026062
9902,-8833,-9740,-9351,-9019,0.00744629,0.0107971,-0.00111694,0.0115417
10003,-8930,-9847,-9451,-9114,0.0078186,0.0122864,0.00819092,0.00856323
10109,-9028,-9955,-9552,-9213,0.00186157,0.0193604,0.00670166,0.000372314
10220,-9127,-10025,-9654,-9312,0.00819092,0.0178711,0.00446777,0.00968018
10317,-9231,-10029,-9762,-9416,0.000744629,0.0174988,0.00670166,0.00968018
10418,-9325,-10021,-9858,-9508,0.00930786,0.0145203,-0.00148926,0.0115417
10525,-9422,-10003,-9955,-9604,0.00856323,0.0137756,0.00558472,0.00819092
10625,-9525,-9997,-10024,-9706,-0.0052124,0.0178711,0.00670166,0.000744629
10726,-9621,-9996,-10030,-9802,-0.00297852,0.0171265,0.00707397,-0.00111694
10829,-9719,-9991,-10014,-9902,0.00819092,0.0178711,0,0.00856323
10933,-9819,-9996,-9995,-9994,0.0052124,0.0145203,0.00558472,0.00819092
11027,-9920,-9995,-9991,-10023,0.00558472,0.0178711,0.00670166,0.00893555
11130,-10005,-9995,-9988,-10019,0.00930786,0.0193604,0.0052124,0.00968018
11238,-10029,-10000,-9979,-10010,0.00484009,0.0186157,-0.000744629,0.00707397
11341,-10022,-9994,-9977,-10000,0.00744629,0.0197327,0.00558472,0.00930786
11443,-10003,-9999,-9979,-9995,0.00670166,0.0204773,0.00372314,0.0100525
11545,-9993,-9999,-9981,-9989,0.00372314,0.018988,0.00297852,0.0100525
11693,-9989,-9994,-9977,-9991,0.0052124,0.0186157,0.00446777,0.00968018
11795,-9974,-9979,-9997,-9968,0.0078186,0.018988,0.00186157,0.00968018
11899,-9973,-9983,-9999,-9979,0.0160095,0.0145203,0.00707397,0.00446777
12002,-9983,-9977,-9991,-9981,0.00297852,0.0197327,-0.000744629,0.00297852
12102,-9972,-9980,-9985,-9974,-0.00148926,0.0193604,0.00558472,0.00409546
12210,-9976,-9979,-9975,-9981,0.00446777,0.0137756,0.0078186,0.0107971
12311,-9986,-9976,-9972,-9981,0.00558472,0.0156372,0.00632935,0.00670166
12409,-10000,-9986,-9988,-9972,0.00335083,0.018988,0.00297852,0.00968018
12520,-9996,-9974,-9998,-9981,0.00632935,0.0197327,0.00446777,0.00968018
12615,-9993,-9988,-9999,-9978,-0.00223389,0.0186157,0.00670166,0.00968018
12721,-9989,-9974,-9995,-9999,0.0078186,0.020105,0.00670166,0.00558472
12822,-9977,-9989,-9989,-9999,0.0026062,0.0178711,0.0052124,-0.00148926
12923,-9974,-9974,-9984,-9993,0.00819092,0.0134033,0.00558472,0.0119141
13023,-9983,-9988,-9972,-9985,0.00484009,0.0141479,0.00707397,-0.000744629
13131,-9973,-9972,-9973,-9980,0.00670166,0.00409546,-0.000372314,0.00968018
13234,-9973,-9983,-9986,-9974,0.00297852,0.0141479,0.00372314,0.00856323
13333,-9980,-9972,-9997,-9970,0.00670166,0.0115417,-0.00186157,0.00409546
13434,-9972,-9979,-9990,-9984,0.0052124,0.0156372,0.00595703,0.0052124
13537,-9985,-9983,-9975,-9973,0.00595703,0.020105,-0.000372314,0.00372314
13650,-10000,-9986,-9976,-9977,0.00372314,0.0186157,0.00595703,0.00968018
13742,-10000,-9983,-9976,-9981,0.00372314,0.0193604,0.00632935,0.00409546
13843,-9994,-9978,-9981,-9974,0.00744629,0.0111694,0.00632935,0.00893555
13949,-9987,-9978,-9995,-9981,0.00446777,0.013031,0.00484009,0.00670166
14052,-9978,-9981,-9999,-9981,0.00893555,0.0182434,0.00595703,0.00968018
14155,-9973,-9986,-9993,-9976,0.00670166,0.00819092,0.0052124,0.00930786
14259,-9990,-9984,-9991,-9979,0.00893555,0.0171265,0.0052124,0.00893555
14356,-9998,-9979,-9984,-9981,0.00856323,0.0126587,0.00595703,0.00632935
14459,-9992,-9978,-9979,-9974,0.00372314,0.00484009,0.00707397,0.00968018
14562,-9988,-9982,-9975,-9984,0.00223389,0.0186157,0.00484009,0.00893555
14666,-9974,-9986,-9973,-9977,-0.00409546,0.0182434,0.00111694,0.0100525
14769,-9975,-9983,-9985,-9972,0.00595703,0.0186157,0.00632935,0.0052124
14869,-9984,-9979,-9997,-9989,0.00670166,0.018988,0.0026062,0.00819092
14969,-9997,-9982,-9997,-9998,0.00446777,0.0186157,0.00111694,0.00707397
15080,-9994,-9980,-9991,-9998,0.00484009,0.0208496,0.00707397,0.0107971
15175,-9993,-9980,-9991,-9993,0.00930786,0.0174988,0.00632935,0.00409546
15280,-9993,-9983,-9979,-9984,0.00446777,0.0186157,0.00558472,0.0104248
15383,-9988,-9976,-9983,-9981,0.00111694,0.0208496,-0.00111694,0.00484009
15486,-9972,-9988,-9978,-9974,0.00670166,0.018988,0.00595703,0.0100525
15586,-9980,-9973,-9981,-9992,0.00148926,0.0197327,0.00558472,0.00707397
15686,-9980,-9989,-9979,-9928,0.0078186,0.0156372,0.00558472,-0.636658
15801,-9996,-9969,-9980,-9726,0.0026062,0.0122864,0.00446777,-0.636658
15903,-10000,-9982,-9981,-9460,0.00670166,0.0178711,0.0078186,-0.636658
15995,-9993,-9981,-9977,-9304,0.00707397,0.0148926,0.00558472,-0.636658
16095,-9993,-9973,-9993,-9131,0.00893555,0.0182434,0.00558472,-0.636658
16228,-9975,-9973,-9997,-8923,0.0078186,0.0186157,0.00484009,-0.636658
16329,-9973,-9972,-9991,-8685,0.00707397,0.0178711,0.00409546,-0.636658
16424,-9982,-9976,-9980,-8491,0.00632935,0.0197327,0.00558472,-0.636658
16524,-9971,-9982,-9981,-8303,0.0052124,0.0178711,0.0052124,-0.636658
16625,-9977,-9983,-9996,-8097,0.0052124,0.0178711,0.00558472,-0.636658
16717,-9981,-9977,-9996,-7922,0.00819092,0.020105,0.00446777,-0.636658
16810,-9996,-9977,-9990,-7768,0.00558472,0.0134033,0.0052124,-0.636658
16902,-9998,-9985,-9989,-7539,0.00893555,0.0122864,-0.000372314,-0.636658
17017,-9992,-9984,-9974,-7368,0.00744629,0.0167542,0.0052124,-0.636658
17131,-9992,-9978,-9983,-7166,0.00484009,0.0141479,0.00670166,-0.636658
17233,-9973,-9974,-9973,-6951,0.00968018,0.018988,0.000372314,-0.636658
17326,-9979,-9978,-9983,-6764,0,0.0193604,0.00372314,-0.636658
17432,-9982,-9981,-9972,-6572,0.00670166,0.018988,0.00595703,-0.636658
17541,-9996,-9985,-9988,-6368,0.00595703,0.0141479,0.00707397,-0.636658
17644,-9997,-9980,-9998,-6170,0.00558472,0.0171265,0.00484009,-0.636658
17736,-9991,-9974,-9999,-5962,0.000744629,0.0182434,-0.000744629,-0.636658
17841,-9980,-9977,-9993,-5786,0.00819092,0.020105,0.00744629,-0.636658
17952,-9982,-9980,-9986,-5589,0.0026062,0.018988,0.00819092,-0.636658
18045,-9977,-9983,-9979,-5348,-0.00595703,0.0186157,0.00670166,-0.636658
18145,-9994,-9978,-9975,-5181,0.0052124,0.0182434,0.00595703,-0.636658
18246,-9998,-9974,-9974,-5015,0.00111694,0.020105,0.0026062,-0.636658
18353,-9992,-9976,-9984,-4765,0.00558472,0.0182434,0.00558472,-0.636658
18463,-9993,-9983,-9997,-4603,0.00707397,0.0145203,0.0052124,-0.636658
18557,-9989,-9983,-9994,-4406,0.00335083,0.018988,0.00409546,-0.636658
18660,-9989,-9979,-9991,-4164,0.00223389,0.0186157,-0.000744629,-0.636658
18758,-9975,-9976,-9975,-4024,-0.000372314,0.0174988,0.00223389,-0.636658
18874,-9980,-9976,-9982,-3820,0.00297852,0.018988,0.00707397,-0.636658
18971,-9980,-9979,-9973,-3570,0.00893555,0.0182434,0.00446777,-0.636658
19067,-9977,-9985,-9987,-3431,0.0078186,0.0197327,0.00297852,-0.636658
19170,-9982,-9980,-9997,-3226,0.0052124,0.0178711,0.00670166,-0.636658
19275,-9997,-9975,-9991,-3008,0.0052124,0.00632935,0.00409546,-0.636658
19373,-9998,-9978,-9988,-2843,0.00670166,0.0186157,0.0052124,-0.636658
19479,-9992,-9982,-9973,-2642,0.00372314,0.0178711,0.00632935,-0.636658
19579,-9992,-9983,-9977,-2444,0.00744629,0.0178711,0.00558472,-0.636658
19684,-9974,-9979,-9981,-2242,0.00744629,0.0174988,0.00446777,-0.636658
19784,-9978,-9975,-9996,-2040,0.00186157,0.0204773,0.00484009,-0.636658
19884,-9981,-9975,-9999,-1854,0.00223389,0.0174988,-0.00148926,-0.636658
19991,-9973,-9982,-9995,-1648,0.00670166,0.0204773,0.00409546,-0.636658
20094,-9987,-9985,-9993,-1455,0.00632935,0.0122864,0.00707397,-0.636658
20201,-9996,-9983,-9987,-1256,0.00856323,0.0122864,0.00632935,-0.636658
20298,-9989,-9978,-9983,-1056,0.00409546,0.0186157,0.00856323,-0.636658
20401,-9975,-9988,-9971,-875,-0.00223389,0.0193604,0.0026062,-0.636658
20503,-9975,-9981,-9992,-673,0.00707397,0.018988,0.0078186,-0.636658
21577,-9985,-9993,-9996,-490,0.00707397,0.018988,0.0078186,-0.636658
23625,-9985,-9993,-9996,134217238,0.00707397,0.018988,0.0078186,-0.636658
25673,-9985,-9993,-9996,134217238,0.00707397,0.018988,0.0078186,-0.636658
27721,-9985,-9993,-9996,134217238,0.00707397,0.018988,0.0078186,-0.636658
29769,-9985,-9993,-9996,134217238,0.00707397,0.018988,0.0078186,-0.636658
31817,-9985,-9993,-9996,134217238,0.00707397,0.018988,0.0078186,-0.636658
33865,-9985,-9993,-9996,134217238,0.00707397,0.018988,0.0078186,-0.636658
35913,-9985,-9993,-9996,134217238,0.00707397,0.018988,0.0078186,-0.636658
37961,-9985,-9993,-9996,134217238,0.00707397,0.018988,0.0078186,-0.636658
40009,-9985,-9993,-9996,134217238,0.00707397,0.018988,0.0078186,-0.636658
42057,-9985,-9993,-9996,134217238,0.00707397,0.018988,0.0078186,-0.636658
44105,-9985,-9993,-9996,134217238,0.00707397,0.018988,0.0078186,-0.636658
46153,-9985,-9993,-9996,134217238,0.00707397,0.018988,0.0078186,-0.636658
48201,-9985,-9993,-9996,134217238,0.00707397,0.018988,0.0078186,-0.636658
50249,-9985,-9993,-9996,134217238,0.00707397,0.018988,0.0078186,-0.636658
52297,-9985,-9993,-9996,134217238,0.00707397,0.018988,0.0078186,-0.636658
54345,-9985,-9993,-9996,134217238,0.00707397,0.018988,0.0078186,-0.636658
56392,-9985,-9993,-9996,134217238,0.00707397,0.018988,0.0078186,-0.636658
58440,-9985,-9993,-9996,134217238,0.00707397,0.018988,0.0078186,-0.636658
60489,-9985,-9993,-9996,134217238,0.00707397,0.018988,0.0078186,-0.636658
62537,-9985,-9993,-9996,134217238,0.00707397,0.018988,0.0078186,-0.636658
64585,-9985,-9993,-9996,134217238,0.00707397,0.018988,0.0078186,-0.636658
66633,-9985,-9993,-9996,134217238,0.00707397,0.018988,0.0078186,-0.636658
68681,-9985,-9993,-9996,134217238,0.00707397,0.018988,0.0078186,-0.636658
70728,-9985,-9993,-9996,134217238,0.00707397,0.018988,0.0078186,-0.636658
72777,-9985,-9993,-9996,134217238,0.00707397,0.018988,0.0078186,-0.636658
74825,-9985,-9993,-9996,134217238,0.00707397,0.018988,0.0078186,-0.636658
76873,-9985,-9993,-9996,134217238,0.00707397,0.018988,0.0078186,-0.636658
78921,-9985,-9993,-9996,134217238,0.00707397,0.018988,0.0078186,-0.636658
80968,-9985,-9993,-9996,134217238,0.00707397,0.018988,0.0078186,-0.636658
83017,-9985,-9993,-9996,134217238,0.00707397,0.018988,0.0078186,-0.636658
85065,-9985,-9993,-9996,134217238,0.00707397,0.018988,0.0078186,-0.636658
87113,-9985,-9993,-9996,134217238,0.00707397,0.018988,0.0078186,-0.636658
89161,-9985,-9993,-9996,134217238,0.00707397,0.018988,0.0078186,-0.636658
91209,-9985,-9993,-9996,134217238,0.00707397,0.018988,0.0078186,-0.636658
93257,-9985,-9993,-9996,134217238,0.00707397,0.018988,0.0078186,-0.636658
95274,-9985,-9993,-9996,134217238,0.00707397,0.018988,0.0078186,-0.636658
