Target speed left (rev/min): 10
Target speed right (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
12006,9902,-9981,9539,-10002,0.00446777,0.0215942,0.0104248,0.00744629
12108,9987,-9965,9626,-9999,0.00446777,0.00930786,0.00558472,0.00968018
12249,9996,-9983,9711,-9994,0.00446777,0.0215942,0.00968018,0.00707397
12366,10000,-9965,9827,-9989,0.00446777,0.0193604,0.0126587,0.00819092
12467,9994,-9970,9927,-9962,0.00446777,0.0215942,0.0122864,0.0078186
12562,9991,-9977,9996,-9979,0.00446777,0.0145203,0.0119141,0.00893555
12664,9993,-9969,9998,-9976,0.00446777,0.020105,0.0134033,0.00558472
12775,9996,-9981,9995,-9970,0.00446777,0.0215942,0.013031,0.0052124
12877,10000,-9965,9989,-9970,0.00446777,0.0134033,0.0137756,0.00930786
12979,9993,-9983,9989,-9974,0.00446777,0.0186157,0.0122864,0.0078186
13082,9991,-9962,9994,-9978,0.00446777,0.0137756,0.013031,0.00297852
13184,9993,-9981,9996,-9977,0.00446777,0.018988,0.0115417,0.00744629
13295,9997,-9961,9995,-9972,0.00446777,0.0052124,0.0122864,0.00968018
13390,10000,-9977,9991,-9968,0.00446777,0.0174988,0.00856323,0.00819092
13491,9992,-9962,9989,-9971,0.00446777,0.0212219,0.0137756,0.00372314
13593,9991,-9977,9994,-9978,0.00446777,0.0186157,0.0122864,0.0026062
13696,9994,-9966,9997,-9976,0.00446777,0.0204773,0.0115417,0.0078186
13798,9997,-9974,9993,-9971,0.00446777,0.020105,0.0126587,0.00186157
13901,9999,-9971,9990,-9969,0.00446777,0.020105,0.0104248,0.00335083
14003,9992,-9971,9988,-9972,0.00446777,0.020105,0.00819092,0.00446777
14106,9991,-9977,9994,-9978,0.00446777,0.0137756,0.0145203,0.00148926
14208,9995,-9968,9997,-9976,0.00446777,0.0208496,0.0126587,0.00893555
14310,9997,-9982,9994,-9971,0.00446777,0.0193604,0.0126587,0.0026062
14413,9999,-9965,9990,-9969,0.00446777,0.0204773,0.0119141,0.00707397
14515,9992,-9982,9989,-9971,0.00446777,0.0152649,0.0119141,0.00223389
14618,9991,-9961,9994,-9979,0.00446777,0.0215942,0.0134033,0.00186157
14718,9995,-9981,9997,-9975,0.00446777,0.0212219,0.0126587,0.00744629
14771,9995,-9981,9997,-9975,0.00446777,0.0212219,0.0126587,0.00744629
