Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): -1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
17357,-9965,-9951,-9954,-9938,0.00484009,0.027179,0.00670166,0.013031
17548,-9965,-9951,-9954,-9938,0.00595703,0.0279236,0.00595703,0.013031
17740,-9965,-9951,-9954,-9938,0.00446777,0.0286682,0.0052124,0.013031
17934,-9965,-9951,-9954,-9938,0.0026062,0.0268066,0.00595703,0.013031
18124,-9965,-9951,-9954,-9938,0.00484009,0.0275513,0.00632935,0.013031
18314,-9965,-9951,-9954,-9938,0.00372314,0.026062,0.00744629,0.013031
18504,-9965,-9951,-9954,-9938,0.00297852,0.0286682,0.0078186,0.013031
18694,-9965,-9951,-9954,-9938,0.00297852,0.0279236,0.00558472,0.013031
18883,-9965,-9951,-9954,-9938,0.00335083,0.027179,0.00595703,0.013031
19074,-9965,-9951,-9954,-9938,0.0026062,0.0268066,0.00670166,0.013031
19264,-9965,-9951,-9954,-9938,0.00372314,0.0268066,0.00409546,0.013031
19454,-9965,-9951,-9954,-9938,0.00186157,0.0297852,0.00632935,0.013031
19643,-9965,-9951,-9954,-9938,0.0026062,0.0279236,0.00558472,0.013031
19835,-9965,-9951,-9954,-9938,0.00223389,0.0290405,0.00484009,0.013031
20024,-9965,-9951,-9954,-9938,0.00186157,0.027179,0.00409546,0.013031
20213,-9965,-9951,-9954,-9938,0.00372314,0.0286682,0.00558472,0.013031
20407,-9965,-9951,-9954,-9938,0.00297852,0.0268066,0.00632935,0.013031
20601,-9965,-9951,-9954,-9938,0.0052124,0.0279236,0.00632935,0.013031
20790,-9965,-9951,-9954,-9938,0.00297852,0.027179,0.0052124,0.013031
20980,-9965,-9951,-9954,-9938,0.0052124,0.0279236,0.00707397,0.013031
21170,-9965,-9951,-9954,-9938,0.00446777,0.0290405,0.00632935,0.013031
21359,-9965,-9951,-9954,-9938,0.00186157,0.0275513,0.00558472,0.013031
21548,-9965,-9951,-9954,-9938,0.0026062,0.0290405,0.00595703,0.013031
21738,-9965,-9951,-9954,-9938,-0.000372314,0.0290405,0.0052124,0.013031
21927,-9965,-9951,-9954,-9938,0.00595703,0.0290405,0.00484009,0.013031
22117,-9965,-9951,-9954,-9938,0.00409546,0.0297852,0.00595703,0.013031
22307,-9965,-9951,-9954,-9938,0.00297852,0.0286682,0.00484009,0.013031
22497,-9965,-9951,-9954,-9938,0.000372314,0.0279236,0.0052124,0.013031
22690,-9965,-9951,-9954,-9938,0.00372314,0.0282959,0.00484009,0.013031
22880,-9965,-9951,-9954,-9938,0.00223389,0.026062,0.0052124,0.013031
23072,-9965,-9951,-9954,-9938,0.00335083,0.0290405,0.00484009,0.013031
23262,-9965,-9951,-9954,-9938,0.0026062,0.0297852,0.0052124,0.013031
23452,-9965,-9951,-9954,-9938,0.0026062,0.0264343,0.00558472,0.013031
23641,-9965,-9951,-9954,-9938,0.00335083,0.027179,0.00707397,0.013031
23830,-9965,-9951,-9954,-9938,0.00186157,0.0294128,0.0052124,0.013031
24008,-9965,-9951,-9954,-9938,0.000372314,0.0249451,0.00409546,0.013031
