Target speed left (rev/min): 7
Target speed right (rev/min): 7
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
3939,1878,-3761,1612,-3222,0.0193604,0.0238281,0.0268066,0.0223389
4041,1929,-3859,1655,-3309,0.0253174,0.0208496,0.0178711,0.000744629
4166,1985,-3965,1703,-3403,0.00968018,0.0253174,0.032019,0.0156372
4265,2046,-4084,1756,-3507,0.0193604,0.020105,0.0230835,0.0171265
4376,2098,-4184,1801,-3595,0.020105,0.0282959,0.0215942,0.0111694
4473,2154,-4292,1849,-3690,0.0171265,0.026062,0.0193604,0.00223389
4573,2203,-4387,1893,-3774,0.0104248,0.0297852,0.0290405,0.0134033
4706,2275,-4523,1956,-3897,0.0193604,0.0275513,0.0245728,0.0148926
4823,2324,-4622,2002,-3984,0.0104248,0.0178711,0.0275513,0.0119141
4918,2381,-4734,2053,-4082,0.0119141,0.0297852,0.026062,0.0134033
5022,2429,-4826,2095,-4164,0.020105,0.0238281,0.0141479,0.0126587
5125,2482,-4928,2142,-4255,0.00819092,0.0111694,0.0275513,0.0126587
5218,2536,-5030,2190,-4346,0.0186157,0.0223389,0.026062,0.0148926
5328,2586,-5126,2233,-4431,0.0163818,0.0253174,0.026062,0.0156372
5423,2640,-5228,2281,-4523,0.0215942,0.026062,0.0290405,0.0148926
5523,2693,-5326,2326,-4612,0.0134033,0.0238281,0.0268066,0.00893555
5623,2741,-5417,2370,-4694,0.00670166,0.0282959,0.0223389,0.0148926
5727,2792,-5515,2415,-4782,0.0171265,0.0148926,0.026062,0.0178711
5826,2847,-5617,2462,-4873,0.0215942,0.0171265,0.0186157,0.0156372
5933,2897,-5713,2505,-4960,0.0111694,0.0282959,0.020105,0.0238281
6032,2952,-5818,2553,-5055,0.0163818,0.026062,0.0171265,0.0156372
6135,3004,-5917,2597,-5143,0.00744629,0.0104248,0.0282959,0.0141479
6243,3057,-6017,2643,-5232,0.0134033,0.0253174,0.026062,0.0148926
6345,3116,-6128,2694,-5331,0.0104248,0.0238281,0.0156372,0.0156372
6447,3169,-6228,2741,-5421,0.00819092,0.0238281,0.0290405,0.0134033
6547,3223,-6328,2786,-5510,0.0215942,0.0134033,0.0134033,0.00968018
6650,3276,-6429,2832,-5600,0.0171265,0.0245728,0.0297852,0.0126587
6753,3329,-6529,2878,-5691,0.00893555,0.0297852,0.0156372,0.0126587
6854,3380,-6629,2923,-5779,0.0223389,0.00968018,0.0268066,0.00148926
6957,3429,-6721,2965,-5861,0.020105,0.0245728,0.0297852,-0.00223389
7059,3482,-6820,3011,-5951,0.0215942,0.026062,0.0290405,0.00744629
7161,3533,-6921,3056,-6040,0.0134033,0.0178711,0.0186157,0.00446777
7263,3585,-7022,3101,-6131,0.0126587,0.00744629,0.0253174,0.0148926
7367,3637,-7121,3146,-6219,0.0178711,0.0186157,0.0134033,0.00223389
7466,3691,-7223,3193,-6309,0.0230835,0.0275513,0.0171265,0.0148926
7573,3741,-7322,3237,-6396,0.0134033,0.0253174,0.0290405,0.0156372
7676,3799,-7435,3287,-6496,0.0208496,0.0268066,0.0156372,0.0134033
7776,3851,-7536,3312,-6585,0.00819092,0.0275513,0.0305298,0.0163818
7881,3904,-7637,3329,-6675,0.020105,0.0268066,0.0297852,0.0148926
7983,3957,-7738,3372,-6765,0.00446777,0.0238281,0.0268066,0.0134033
8083,4010,-7839,3417,-6855,0.0186157,0.0387207,0.0268066,0.0104248
8185,4059,-7932,3457,-6937,0.0156372,0.0290405,0.0268066,0.00148926
8287,4111,-8034,3503,-7025,0.0186157,0.0268066,0.0275513,0.00148926
8380,4163,-8133,3548,-7113,0.0104248,0.0178711,0.0245728,0.0156372
8494,4216,-8233,3593,-7200,0.0126587,0.0111694,0.0253174,0.0126587
8605,4275,-8347,3644,-7300,0.00744629,0.0275513,0.0245728,0.0171265
8700,4327,-8448,3691,-7390,0.0186157,0.0163818,0.0186157,0.0134033
8799,4378,-8547,3736,-7478,0.00148926,0.0156372,0.0305298,0.0148926
8897,4427,-8639,3778,-7560,0.0186157,0.0268066,0.0268066,0.0163818
9015,4479,-8740,3825,-7649,0.00893555,0.032019,0.0126587,0.0148926
9118,4538,-8853,3875,-7749,0.00893555,0.0297852,0.0297852,0.0163818
9220,4592,-8956,3922,-7840,0.0111694,0.0134033,0.0290405,0.0126587
9314,4643,-9054,3967,-7928,0.0171265,0.020105,0.0141479,0.0104248
9414,4695,-9154,4012,-8016,0.00670166,0.0312744,0.0275513,0.0119141
9528,4749,-9254,4058,-8106,0.00893555,0.0178711,0.0193604,0.0148926
9629,4804,-9359,4106,-8199,0.00223389,0.0253174,0.0119141,0.00223389
9731,4857,-9458,4151,-8287,0.0126587,0.0268066,0.0275513,0.0126587
9825,4909,-9559,4197,-8377,0.0178711,0.0223389,0.0186157,0.0141479
9928,4962,-9659,4243,-8467,0.0230835,0.0282959,0.0163818,0.0052124
10040,5015,-9759,4288,-8556,0.0171265,0.0268066,0.0268066,0.00446777
10142,5071,-9865,4337,-8651,0.0208496,0.0148926,0.0282959,0.00670166
10244,5123,-9964,4382,-8739,0.0215942,0.0268066,0.0193604,0.0156372
10339,5176,-10034,4428,-8829,0.00446777,0.0052124,0.0230835,0.00372314
10439,5229,-10016,4473,-8917,0.00893555,0.0297852,0.0268066,0.0134033
10550,5284,-10004,4522,-9014,0.00148926,0.0290405,0.0238281,0.0163818
10646,5335,-10000,4566,-9099,0.00595703,0.00670166,0.0253174,0.0193604
10747,5389,-9998,4611,-9189,0.0178711,0.0238281,0.0215942,0.0156372
10850,5442,-10005,4657,-9279,0.0215942,0.0268066,0.0134033,0.0141479
10962,5499,-9999,4705,-9374,0.00893555,0.0290405,0.0178711,0.00744629
11062,5554,-9998,4752,-9468,0.00968018,0.026062,0.0253174,0.00819092
11165,5604,-9991,4794,-9552,0.0186157,0.0238281,0.0275513,0.0119141
11267,5657,-10004,4840,-9642,0.0215942,0.0268066,0.0282959,0.0052124
11362,5711,-10010,4887,-9733,0.0052124,0.026062,0.0193604,0.0141479
11463,5763,-10011,4932,-9821,0.00968018,0.0156372,0.0327637,0.0171265
11566,5815,-10000,4978,-9911,0.0178711,0.0268066,0.026062,0.0156372
11667,5868,-9995,5026,-9995,0.0178711,0.0238281,0.0238281,0.020105
11769,5916,-9998,5070,-10018,0.0215942,0.0245728,0.0238281,-0.00148926
11862,5969,-10006,5117,-9993,0.00595703,0.0305298,0.0275513,0.00819092
11976,6017,-10004,5158,-9990,0.00595703,0.026062,0.020105,0.020105
12078,6080,-9999,5214,-9983,0.0215942,0.0290405,0.0268066,0.0052124
12178,6133,-10001,5258,-9987,0.0215942,0.026062,0.0156372,0.0163818
12281,6182,-10011,5299,-9999,0.0171265,0.0163818,0.0163818,0.0141479
12383,6234,-10004,5346,-10004,0.0171265,0.0238281,0.0238281,0.0156372
12484,6288,-10002,5392,-9997,0.0156372,0.00744629,0.0268066,0.0148926
12589,6343,-9997,5438,-9994,0.0193604,0.0156372,0.020105,0.0134033
12707,6401,-9998,5489,-9998,0.0215942,0.0268066,0.0275513,0.0111694
12811,6465,-10010,5542,-9997,0.0163818,0.026062,0.0268066,0.0126587
12906,6512,-10002,5584,-9995,0.0215942,0.0230835,0.0238281,0.00968018
13009,6562,-9997,5628,-10000,0.00595703,0.0223389,0.0253174,0.0178711
13103,6616,-10001,5675,-9998,0.0163818,0.0282959,0.026062,0.0148926
13206,6668,-10005,5720,-9991,0.0163818,0.032019,0.0171265,0.0148926
13306,6720,-10000,5765,-10000,0.0141479,0.0282959,0.0253174,0.0141479
13408,6769,-9994,5808,-10000,0.0193604,0.020105,0.0268066,0.0141479
13509,6823,-9999,5855,-9994,0.0156372,0.0268066,0.026062,0.00893555
13610,6875,-9999,5900,-9992,0.0171265,0.0282959,0.020105,0.00893555
13715,6927,-9993,5945,-9995,0.0104248,0.032019,0.0253174,0.0119141
13818,6981,-9988,5992,-10007,0.00670166,0.0223389,0.0282959,0.0156372
13919,7035,-10008,6038,-10004,0.00595703,0.0439331,0.0178711,-0.00297852
14034,7093,-10011,6087,-9999,0.0163818,0.0275513,0.0186157,0.0156372
14136,7149,-10006,6134,-9997,0.00670166,0.0297852,0.0208496,0.0178711
14242,7201,-10002,6178,-10002,0.0186157,0.0245728,0.0253174,0.0119141
14339,7257,-9999,6226,-9998,0.0193604,0.0305298,0.0297852,0.0148926
14442,7309,-9992,6271,-9996,0.00446777,0.0282959,0.0186157,0.000744629
14544,7361,-10009,6316,-9991,0.0163818,0.0245728,0.0148926,0.0193604
14654,7414,-10013,6363,-9995,0.0215942,0.0290405,0.0282959,-0.00446777
14761,7476,-10007,6417,-9992,0.0178711,0.0275513,0.0268066,0.0104248
14863,7531,-10007,6464,-10000,0.0208496,0.0297852,0.0141479,0.0141479
14966,7585,-10002,6512,-9998,0.0215942,0.032019,0.0156372,0.00893555
15066,7637,-9996,6557,-9995,0.0230835,0.0282959,0.0223389,0.0178711
15180,7692,-10002,6605,-9997,0.0186157,0.0253174,0.0268066,0.00968018
15281,7749,-10001,6655,-9999,0.020105,0.0253174,0.0282959,0.0171265
15376,7799,-9997,6699,-9994,0.0178711,0.0230835,0.0275513,0.0163818
15486,7851,-10006,6744,-9991,0.00893555,0.0268066,0.0275513,0.0156372
15590,7906,-10006,6791,-9996,0.00744629,0.0238281,0.0290405,0.0148926
15683,7960,-10000,6837,-10007,0.0178711,0.0119141,0.0335083,0.0141479
15792,8012,-9994,6883,-10000,0.0193604,0.0305298,0.0268066,0.0163818
15898,8065,-9998,6929,-9991,0.0193604,0.0238281,0.0245728,0.0126587
15998,8119,-9995,6976,-9983,0.0230835,0.0268066,0.0282959,0.0111694
16109,8172,-10012,7022,-9993,0.00968018,0.0230835,0.00893555,0.00893555
16202,8226,-10010,7069,-10006,0.0178711,0.0305298,0.0253174,0.00297852
16305,8279,-10009,7115,-10001,0.00446777,0.0238281,0.0305298,0.0104248
16400,8329,-10003,7158,-10001,0.0126587,0.0268066,0.0282959,-0.00297852
16502,8382,-9997,7203,-9994,0.0171265,0.0282959,0.0178711,0.0134033
16605,8435,-9991,7248,-9989,0.0178711,0.0119141,0.0186157,0.0156372
16733,8497,-10008,7302,-10006,0.020105,0.0305298,0.0193604,0.0186157
16846,8552,-10010,7349,-10007,0.0104248,0.0208496,0.0275513,0.0163818
16944,8610,-10002,7400,-10000,0.0141479,0.0305298,0.0282959,0.0052124
17040,8662,-9996,7445,-9993,0.00744629,0.0305298,0.0253174,0.0148926
17142,8712,-10001,7488,-10002,0.0111694,0.0290405,0.0186157,0.00968018
17242,8765,-10005,7533,-10002,0.0148926,0.00819092,0.0275513,0.0111694
17349,8818,-10005,7579,-9997,0.020105,0.0268066,0.0275513,0.0171265
17447,8874,-10000,7626,-9991,0.0186157,0.0275513,0.0193604,0.0178711
17566,8925,-9996,7671,-10002,0.0193604,0.0163818,0.0305298,0.0111694
17666,8986,-10001,7724,-9998,0.0193604,0.026062,0.026062,0.0178711
17765,9038,-10005,7770,-9994,0.00968018,0.0141479,0.0178711,0.0186157
17870,9090,-10001,7816,-9992,0.00744629,0.026062,0.00893555,0.0186157
17976,9143,-9997,7862,-10008,0.0163818,0.0253174,0.0268066,0.0148926
18077,9197,-9997,7909,-10006,0.0193604,0.0230835,0.0171265,0.00148926
18179,9251,-10003,7955,-9999,0.0223389,0.0238281,0.04021,0.00595703
18277,9303,-10005,7986,-9999,0.0119141,0.0119141,0.0245728,0.0119141
18384,9355,-9999,8000,-9994,0.0186157,0.0238281,0.0245728,0.00819092
18484,9409,-9998,8043,-9989,0.00968018,-0.00446777,0.026062,0.0141479
18591,9463,-10000,8089,-10006,0.0134033,0.026062,0.0156372,0.0148926
18689,9515,-10011,8134,-10007,0.0111694,0.0305298,0.0245728,0.00893555
18796,9566,-10003,8178,-9999,0.00744629,0.0297852,0.0268066,0.0178711
18892,9622,-9997,8225,-9993,0.0163818,0.0290405,0.0245728,0.0156372
18994,9672,-9998,8268,-10001,0.0171265,0.0290405,0.0186157,0.0126587
19100,9724,-9990,8313,-10001,0.0126587,0.0193604,0.0297852,0.0148926
19201,9782,-9999,8362,-9996,0.0163818,0.0297852,0.0290405,0.0104248
19300,9831,-10000,8404,-9996,0.0171265,0.0268066,0.0275513,0.0163818
19406,9883,-9996,8449,-9994,0.00893555,0.0305298,0.020105,0.0156372
19508,9937,-10005,8494,-10002,0.0193604,0.0282959,0.0312744,-0.00148926
19607,9980,-10005,8540,-9996,0.0186157,0.0268066,0.0215942,0.0163818
19707,9979,-9999,8583,-9993,0.0223389,0.0163818,0.0163818,0.0178711
19803,9964,-9994,8626,-9994,0.0111694,0.0208496,0.0282959,0.00968018
19920,9963,-10001,8669,-9997,0.0148926,0.0282959,0.0253174,0.0163818
20020,9962,-10005,8721,-9989,0.0134033,0.0141479,0.0290405,0.0156372
20118,9968,-9998,8764,-10003,0.00893555,0.0275513,0.0268066,0.0111694
20222,9969,-9998,8808,-10007,0.0223389,0.0238281,0.0305298,0.00670166
20330,9975,-9992,8855,-9995,0.0178711,0.0342529,0.0245728,0.0238281
20430,9978,-10001,8901,-9992,0.0119141,0.0178711,0.0297852,0.0119141
20533,9972,-9995,8946,-10000,0.0156372,0.0275513,0.0215942,0.0134033
20634,9974,-9990,8991,-9999,0.0178711,0.0275513,0.0305298,0.00744629
20732,9979,-10003,9037,-9993,0.0119141,0.0245728,0.0156372,0.0186157
20837,9980,-10012,9081,-9988,0.0171265,0.0312744,0.0178711,0.0104248
20931,9960,-10010,9128,-10001,0.0163818,0.0148926,0.0275513,0.0134033
21035,9960,-10006,9167,-10007,0.0171265,0.0275513,0.0171265,0.0148926
21135,9966,-10005,9213,-10000,0.020105,0.0275513,0.032019,0.0156372
21239,9965,-10000,9258,-9997,0.0178711,0.0134033,0.0297852,0.0104248
21341,9972,-9993,9300,-9998,0.0193604,0.0275513,0.020105,0.0163818
21449,9973,-10002,9345,-10002,0.0156372,0.0305298,0.0230835,0.00223389
21554,9972,-10005,9394,-9996,0.0141479,0.0178711,0.0245728,0.0111694
21662,9965,-9998,9439,-9996,0.0141479,0.026062,0.0186157,0.0141479
21759,9967,-9994,9485,-9992,0.0104248,0.0275513,0.0275513,0.00819092
21860,9972,-10004,9527,-10000,0.00893555,0.026062,0.0268066,0.0156372
21969,9977,-10013,9573,-10000,0.0163818,0.0282959,0.0238281,0.0126587
22079,9965,-10014,9619,-9994,0.0148926,0.0253174,0.0223389,-0.00148926
22186,9965,-10005,9669,-9989,-0.00148926,0.020105,0.0282959,0.0163818
22278,9972,-10004,9715,-9999,0.0148926,0.0282959,0.0268066,0.0193604
22374,9979,-9997,9755,-10007,0.0208496,0.0215942,0.0282959,0.0178711
22474,9972,-10003,9798,-10005,0.0230835,0.0268066,0.0193604,0.0163818
22576,9980,-10005,9843,-10000,0.0215942,0.0327637,0.0253174,0.00670166
22677,9972,-10002,9889,-9994,0.0171265,0.0305298,0.0215942,0.0148926
22774,9971,-9997,9934,-9989,0.0126587,0.0134033,0.020105,0.0141479
22874,9975,-9995,9972,-9995,0.0208496,0.0290405,0.0282959,0.0171265
22978,9986,-9992,9974,-9992,0.0171265,0.0186157,0.0290405,0.0104248
23089,9967,-10011,9954,-9994,0.0163818,0.0223389,0.0312744,0.0141479
23189,9960,-10010,9957,-10008,0.00595703,0.0268066,0.0230835,0.0156372
23302,9965,-10009,9964,-10004,0.0141479,0.0305298,0.0290405,0.0148926
23399,9965,-10004,9966,-10000,0.0186157,0.0275513,0.0282959,0.0156372
23502,9972,-9999,9974,-9997,0.0193604,0.0282959,0.0290405,0.0126587
23601,9968,-9994,9970,-9993,0.0186157,0.0275513,0.0268066,0.0111694
23705,9966,-10012,9974,-9995,0.0141479,0.0282959,0.0268066,0.0141479
23779,9972,-10013,9980,-9979,0.0141479,0.0282959,0.0268066,0.0141479
