Target speed left (rev/min): 10
Target speed right (rev/min): 10
Target pos left (rev): -1
Target pos right (rev): -1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
3436,-2814,2590,-2741,2595,0.0100525,0.0100525,-0.0100525,0.0148926
3566,-2938,2696,-2855,2701,0.00670166,0.00856323,-0.0100525,0.00968018
3669,-3041,2783,-2950,2789,0.0126587,0.0141479,-0.0100525,0.0167542
3771,-3074,2871,-3044,2877,0.00446777,0.0167542,-0.0100525,0.0134033
3877,-3135,2955,-3136,2962,0.0141479,0.0115417,-0.0100525,0.0111694
4048,-3255,3064,-3254,3073,0.013031,0.0160095,-0.0100525,0.0104248
4152,-3397,3186,-3386,3196,0.0141479,0.0148926,-0.0100525,0.013031
4254,-3502,3274,-3481,3284,0.0137756,0.00968018,-0.0100525,0.0141479
4359,-3601,3358,-3572,3369,0.0115417,0.0160095,-0.0100525,0.0107971
4458,-3709,3449,-3670,3460,0.00856323,0.0107971,-0.0100525,0.0100525
4562,-3806,3529,-3757,3542,0.00819092,0.0167542,-0.0100525,0.0152649
4692,-3931,3634,-3871,3648,0.00484009,0.0156372,-0.0100525,0.013031
4794,-4037,3722,-3968,3737,0.0134033,0.0119141,-0.0100525,0.013031
4891,-4139,3808,-4061,3823,0.0134033,0.0107971,-0.0100525,0.0148926
5003,-4239,3891,-4152,3907,0.0145203,0.0156372,-0.0100525,0.0122864
5103,-4350,3983,-4254,4001,0.00744629,0.0167542,-0.0100525,0.0167542
5243,-4447,4065,-4342,4083,0.0134033,0.0167542,-0.0100525,0.0156372
5365,-4603,4194,-4484,4215,0.013031,0.0119141,-0.0100525,0.0104248
5482,-4708,4282,-4581,4303,0.0134033,0.0156372,-0.0100525,0.00819092
5585,-4824,4378,-4686,4400,0.013031,0.0171265,-0.0100525,0.0148926
5690,-4926,4463,-4779,4486,0.0148926,0.0167542,-0.0100525,0.00670166
5821,-5055,4570,-4897,4594,0.0111694,0.0156372,-0.0100525,0.0137756
5921,-5160,4658,-4993,4683,0.0126587,0.0156372,-0.0100525,0.0137756
6025,-5261,4742,-5085,4767,0.00856323,0.0152649,-0.0100525,0.0160095
6126,-5363,4827,-5179,4854,0.0137756,0.0148926,-0.0100525,0.0078186
6230,-5464,4911,-5272,4939,0.0137756,0.0208496,-0.0100525,0.013031
6331,-5567,4996,-5366,5025,0.0137756,0.00968018,-0.0100525,0.0137756
6436,-5670,5081,-5459,5111,0.013031,0.0152649,-0.0100525,0.0148926
6536,-5773,5167,-5553,5198,0.00707397,0.0148926,-0.0100525,0.0163818
6642,-5880,5256,-5651,5288,0.013031,0.0134033,-0.0100525,0.0156372
6750,-5979,5338,-5741,5370,0.0122864,0.0152649,-0.0100525,0.0100525
6854,-6086,5427,-5839,5459,0.0134033,0.0167542,-0.0100525,0.0167542
6961,-6196,5517,-5939,5551,0.013031,0.00893555,-0.0100525,0.0141479
7078,-6308,5610,-6041,5644,0.0134033,0.0152649,-0.0100525,0.0137756
7223,-6414,5697,-6138,5733,0.00484009,0.0178711,-0.0100525,0.0186157
7348,-6577,5832,-6288,5869,0.0111694,0.0163818,-0.0100525,0.0141479
7458,-6684,5921,-6385,5958,0.00409546,0.0141479,-0.0100525,0.00893555
7559,-6793,6011,-6485,6049,0.0141479,0.0104248,-0.0100525,0.00893555
7655,-6893,6094,-6576,6132,0.0115417,0.0119141,-0.0100525,0.0078186
7772,-6993,6176,-6668,6215,0.0134033,0.0174988,-0.0100525,0.0100525
7868,-7106,6269,-6771,6310,0.00930786,0.0167542,-0.0100525,0.0134033
7963,-7201,6348,-6857,6389,0.0122864,0.0163818,-0.0100525,0.0137756
8072,-7300,6430,-6948,6472,0.00670166,0.0160095,-0.0100525,0.0100525
8181,-7409,6520,-7047,6562,0.0141479,0.0171265,-0.0100525,0.0104248
8277,-7514,6607,-7143,6649,0.0119141,0.0163818,-0.0100525,0.0152649
8394,-7614,6689,-7234,6732,0.013031,0.0171265,-0.0100525,0.0156372
8498,-7727,6782,-7336,6826,0.00595703,0.0163818,-0.0100525,0.0141479
8602,-7842,6876,-7441,6922,0.0122864,0.0245728,-0.0100525,0.0148926
8703,-7942,6959,-7532,7004,0.00595703,0.00968018,-0.0100525,0.0104248
8805,-8044,7043,-7626,7089,0.0122864,0.0111694,-0.0100525,0.0156372
8907,-8139,7121,-7711,7167,0.0134033,0.0186157,-0.0100525,0.0141479
9009,-8250,7212,-7813,7259,0.0134033,0.0208496,-0.0100525,0.0145203
9112,-8353,7297,-7907,7345,0.0148926,0.0100525,-0.0100525,0.0163818
9213,-8445,7372,-7990,7421,0.0137756,0.0163818,-0.0100525,0.0137756
9315,-8547,7456,-8083,7505,0.0119141,0.0107971,-0.0100525,0.0152649
9419,-8649,7540,-8176,7589,0.0115417,0.0107971,-0.0100525,0.00819092
9533,-8763,7634,-8279,7684,0.0115417,0.0141479,-0.0100525,0.0141479
9625,-8868,7720,-8374,7770,0.00968018,0.0174988,-0.0100525,0.0145203
9726,-8959,7795,-8457,7846,0.00744629,0.0163818,-0.0100525,0.0171265
9828,-9061,7879,-8550,7930,0.00819092,0.0152649,-0.0100525,0.0148926
9932,-9172,7971,-8651,8022,0.0119141,0.0148926,-0.0100525,0.00968018
10035,-9277,8057,-8745,8108,0.0134033,0.0152649,-0.0100525,0.0107971
10138,-9380,8142,-8839,8193,0.0145203,0.0107971,-0.0100525,0.00744629
10252,-9482,8226,-8932,8278,0.0126587,0.0115417,-0.0100525,0.0141479
10357,-9588,8313,-9028,8366,0.0111694,0.0160095,-0.0100525,0.00893555
10473,-9695,8401,-9125,8454,0.00558472,0.0163818,-0.0100525,0.0137756
10579,-9812,8497,-9232,8550,0.00819092,0.00856323,-0.0100525,0.0137756
10689,-9923,8588,-9331,8641,0.0122864,0.00930786,-0.0100525,0.0171265
10791,-10009,8674,-9426,8727,0.0119141,0.0148926,-0.0100525,0.0107971
10894,-10026,8758,-9519,8811,0.0137756,0.0167542,-0.0100525,0.0126587
10985,-10017,8843,-9612,8896,0.0115417,0.0178711,-0.0100525,0.0163818
11085,-10006,8920,-9697,8973,0.0111694,0.0163818,-0.0100525,0.0104248
11201,-9998,9005,-9790,9058,0.0104248,0.0148926,-0.0100525,0.020105
11303,-9993,9096,-9891,9150,0.0119141,0.0104248,-0.0100525,0.0156372
11421,-9991,9181,-9983,9235,0.0137756,0.0152649,-0.0100525,0.0148926
11523,-9975,9278,-10014,9332,0.0134033,0.0160095,-0.0100525,0.0137756
11626,-9978,9362,-10011,9416,0.0137756,0.0160095,-0.0100525,0.0134033
11730,-9980,9447,-9996,9501,0.00856323,0.00893555,-0.0100525,0.0152649
11831,-9981,9532,-9987,9586,0.0126587,0.0119141,-0.0100525,0.0148926
11934,-9977,9615,-9975,9669,0.0104248,0.0107971,-0.0100525,0.0163818
12038,-9973,9701,-9987,9754,0.0141479,0.0145203,-0.0100525,0.0107971
12138,-9973,9787,-9976,9841,0.0107971,0.0223389,-0.0100525,0.0137756
12240,-9978,9869,-9982,9923,0.00819092,0.0148926,-0.0100525,0.0156372
12344,-9981,9955,-9976,9994,0.0134033,0.0156372,-0.0100525,0.0148926
12446,-9977,9999,-9978,9991,0.0126587,0.0137756,-0.0100525,0.0156372
12548,-9997,9987,-9986,9992,0.0126587,0.00819092,-0.0100525,0.0111694
12650,-10004,9988,-9976,9989,0.0111694,0.0119141,-0.0100525,0.0152649
12744,-10003,9984,-9980,9986,0.00744629,0.0152649,-0.0100525,0.0163818
12842,-9997,9986,-9975,9992,0.013031,0.0171265,-0.0100525,0.0145203
12942,-9996,9993,-9983,9996,0.0134033,0.00819092,-0.0100525,0.0156372
13060,-9992,9995,-9978,9990,0.013031,0.0156372,-0.0100525,0.0148926
13162,-9975,9975,-9980,9988,0.0111694,0.0134033,-0.0100525,0.0160095
13265,-9980,9962,-9976,9987,0.00856323,0.0178711,-0.0100525,0.0148926
13367,-9981,9967,-9974,9992,0.00856323,0.0145203,-0.0100525,0.0111694
13472,-10000,9969,-9978,9995,0.00968018,0.00930786,-0.0100525,0.0160095
13572,-10003,9974,-9982,9993,0.0137756,0.0145203,-0.0100525,0.0107971
13674,-9998,9979,-9974,9988,0.0052124,0.0119141,-0.0100525,0.0145203
13776,-9995,9975,-9984,9987,0.0052124,0.0137756,-0.0100525,0.0119141
13880,-9990,9973,-9976,9993,0.0107971,0.0148926,-0.0100525,0.0104248
13981,-9986,9978,-9980,9995,0.00968018,0.0174988,-0.0100525,0.0145203
14085,-9971,9992,-9978,9993,0.00409546,0.0152649,-0.0100525,0.00968018
14186,-9977,9990,-9981,9988,0.0134033,0.0119141,-0.0100525,0.0148926
14291,-9979,9987,-9978,9987,0.0122864,0.0160095,-0.0100525,0.0148926
14393,-9981,9986,-9976,9992,0.0122864,0.00670166,-0.0100525,0.0104248
14496,-9976,9992,-9979,9996,0.00707397,0.0141479,-0.0100525,0.0148926
14598,-9972,9996,-9973,9993,0.013031,0.0160095,-0.0100525,0.00893555
14701,-9985,9975,-9978,9987,0.0134033,0.0141479,-0.0100525,0.0167542
14802,-9975,9965,-9980,9986,0.0119141,0.0171265,-0.0100525,0.0152649
14906,-9973,9970,-9975,9992,0.013031,0.0137756,-0.0100525,0.0119141
15014,-9978,9971,-9982,9996,0.00819092,0.0167542,-0.0100525,0.0171265
15116,-9980,9976,-9975,9995,0.0122864,0.0182434,-0.0100525,0.0111694
15218,-9979,9983,-9978,9989,0.0145203,0.0122864,-0.0100525,0.0141479
15321,-9998,9990,-9977,9986,0.00744629,0.0156372,-0.0100525,0.0115417
15423,-10003,9991,-9975,9991,0.0107971,0.0163818,-0.0100525,0.0115417
15527,-9996,9992,-9978,9995,0.0134033,0.0104248,-0.0100525,0.0145203
15628,-9996,9988,-9980,9994,0.0111694,0.0111694,-0.0100525,0.0100525
15699,-9998,9985,-9976,9989,0.0111694,0.0111694,-0.0100525,0.0100525
