Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
9569,11609,-11497,11599,-11835,0.00744629,0.0167542,0.0052124,0.0100525
9760,11851,-11731,11836,-12077,0.0078186,0.0126587,0.0137756,-0.00111694
9950,12087,-11965,12074,-12316,0.00632935,0.0078186,0.0078186,-0.00186157
10139,12319,-12197,12307,-12556,0.00856323,0.0174988,0.000744629,0.0104248
10330,12557,-12428,12545,-12796,0.00856323,0.0230835,0.00484009,0.0107971
10525,12795,-12661,12782,-13038,0.0052124,0.0122864,0.0141479,-0.00297852
10715,13038,-12900,13024,-13284,0,0.0122864,0.0052124,0.0052124
10907,13278,-13133,13259,-13523,0.0078186,0.0115417,0.000372314,0.00856323
11098,13518,-13368,13499,-13768,0.0078186,0.013031,0.00819092,0.0115417
11294,13751,-13601,13735,-14009,0.00372314,0.00707397,0.0167542,0.000744629
11485,13997,-13845,13982,-14257,0.0078186,0.00819092,0.0137756,0.00819092
11675,14234,-14076,14213,-14497,0.00670166,0.013031,0.00409546,-0.00595703
11866,14473,-14308,14451,-14737,0,0.00930786,0.00409546,0.0104248
12061,14714,-14543,14690,-14976,0.00595703,0.0171265,0.00744629,-0.00632935
12251,14958,-14783,14930,-15224,0.0078186,0.0148926,0.00558472,-0.000744629
12440,15191,-15016,15164,-15464,0.00968018,0.0174988,0.00223389,-0.00335083
12630,15426,-15247,15401,-15702,0.00372314,0.0122864,0.00372314,0.00186157
12820,15666,-15482,15637,-15941,0.00968018,0.0111694,0.0137756,-0.000372314
13012,15910,-15718,15874,-16185,-0.00111694,0.0137756,0.0052124,-0.00595703
13201,16143,-15948,16105,-16424,0.00968018,0.018988,0.0178711,-0.00372314
13390,16373,-16180,16343,-16659,0.0160095,0.0178711,0.00632935,-0.00223389
13583,16612,-16413,16577,-16900,0.00744629,0.0100525,0.00297852,-0.00186157
13772,16854,-16649,16815,-17144,0.00595703,0.0171265,0.00148926,0.000372314
13964,17092,-16881,17053,-17384,-0.00111694,0.00893555,0.0122864,0.00148926
14156,17326,-17115,17292,-17625,0.00409546,0.0119141,0.0078186,0.00930786
14395,17565,-17350,17529,-17867,0.00819092,0.013031,-0.000744629,0.00856323
14585,17863,-17645,17825,-18168,0.00335083,0.0152649,0.00595703,-0.00223389
14777,18100,-17877,18062,-18410,0.00297852,0.0163818,0.00111694,-0.00335083
14989,18342,-18113,18301,-18650,0.00856323,0.0119141,0.0052124,0.00930786
15184,18608,-18373,18566,-18919,0.00186157,0.0111694,0.0141479,-0.00223389
15375,18847,-18612,18808,-19161,0.00670166,0.0141479,0.00148926,0.00297852
15564,19080,-18846,19041,-19400,0.00446777,0.0100525,0.00632935,0
15755,19322,-19078,19278,-19643,0.00707397,0.0152649,0.00335083,0
15948,19561,-19309,19520,-19880,-0.00111694,0.0100525,0.00223389,0.0100525
16138,19798,-19548,19760,-19944,0.00819092,0.0160095,0.00446777,0.00707397
16330,19919,-19779,19899,-19935,0.0078186,0.0163818,0.0134033,0.00744629
16521,19919,-19936,19886,-19935,0.00707397,0.0137756,0.0137756,0.0078186
16716,19919,-19935,19883,-19935,0.00558472,0.0134033,0.013031,0.00856323
16905,19918,-19935,19882,-19935,0.00707397,0.0152649,0.013031,0.00595703
17095,19917,-19935,19882,-19935,0.0078186,0.0160095,0.0122864,0.00819092
17286,19917,-19935,19882,-19935,0.00744629,0.0163818,0.0145203,0.00856323
17476,19917,-19935,19882,-19935,0.00968018,0.0152649,0.0134033,0.00856323
17666,19917,-19935,19882,-19935,0.00856323,0.0148926,0.013031,0.00819092
17864,19917,-19935,19882,-19935,0.0104248,0.0156372,0.0134033,0.00930786
18053,19917,-19935,19882,-19935,0.00856323,0.0163818,0.0119141,0.0078186
18244,19917,-19935,19882,-19935,0.00819092,0.0160095,0.013031,0.00744629
18438,19917,-19935,19882,-19935,0.00893555,0.0148926,0.0126587,0.0078186
18549,19917,-19935,19882,-19935,0.00893555,0.0148926,0.0126587,0.0078186
