Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 5
Target speed right back (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
8217,6519,-5035,2204,-4169,0.00558472,0.0204773,0.013031,0.00819092
8329,6601,-5097,2233,-4222,0.00446777,0.0223389,0.0107971,0.00744629
8431,6685,-5162,2262,-4278,0.00893555,0.0230835,0.0111694,0.00558472
8533,6769,-5226,2291,-4331,0.00409546,0.0182434,0.013031,0.00930786
8636,6853,-5290,2321,-4386,0.00372314,0.0204773,0.0122864,0.0052124
8738,6937,-5355,2350,-4440,0.0119141,0.020105,0.00930786,0.00856323
8841,7022,-5419,2379,-4494,0.0115417,0.0212219,0.00893555,0.00856323
8943,7106,-5483,2408,-4548,0.00446777,0.020105,0.0126587,0.0052124
9046,7193,-5550,2439,-4604,0.00893555,0.018988,0.0107971,0.00930786
9138,7274,-5612,2467,-4657,0.00558472,0.0163818,0.0119141,0.00409546
9240,7357,-5676,2495,-4710,0.00670166,0.0197327,0.013031,0.00595703
9355,7441,-5740,2525,-4764,0.00744629,0.0174988,0.0122864,0.00968018
9457,7529,-5807,2555,-4820,0.0100525,0.0212219,0.00893555,0.0078186
9558,7613,-5871,2585,-4874,0.00930786,0.0156372,0.0100525,0.00819092
9660,7695,-5933,2613,-4927,0.00968018,0.020105,0.00632935,0.00856323
9762,7779,-5997,2643,-4981,0.0119141,0.020105,0.00707397,0.00968018
9865,7865,-6062,2673,-5036,0.00893555,0.0152649,0.0111694,0.00930786
9967,7949,-6125,2702,-5090,0.0104248,0.0171265,0.0122864,0.0078186
10069,8033,-6189,2731,-5144,0.0111694,0.0137756,0.00819092,0.00893555
10165,8117,-6254,2761,-5198,0.00335083,0.020105,0.0134033,0.00819092
10275,8202,-6318,2791,-5252,0.00930786,0.018988,0.0122864,0.00595703
10377,8286,-6382,2820,-5306,0.0119141,0.0219666,0.0126587,0.00856323
10469,8370,-6445,2850,-5360,0.00893555,0.0167542,0.0122864,0.00930786
10572,8452,-6508,2879,-5414,0.00930786,0.0204773,0.00968018,0.00893555
10677,8537,-6572,2908,-5468,0.00819092,0.0215942,0.013031,0.00893555
10786,8622,-6636,2938,-5522,0.00819092,0.020105,0.0100525,0.00670166
10889,8707,-6701,2968,-5577,0.0052124,0.0167542,0.0100525,0.00930786
10991,8792,-6765,2997,-5631,0.0107971,0.0163818,0.0119141,0.00148926
11094,8877,-6829,3027,-5686,0.00595703,0.0204773,0.00819092,0.00335083
11196,8960,-6893,3057,-5740,0.00595703,0.0148926,0.00856323,0.00409546
11298,9045,-6957,3087,-5794,0.0107971,0.0230835,0.00744629,0.00372314
11401,9129,-7021,3116,-5848,0.0111694,0.0160095,0.0122864,0.00707397
11504,9214,-7085,3146,-5902,0.00893555,0.0193604,0.0111694,0.00744629
11606,9299,-7149,3176,-5956,0.0100525,0.0197327,0.0104248,0.00968018
11708,9383,-7213,3206,-6010,0.00632935,0.0208496,0.013031,0.0052124
11810,9468,-7277,3236,-6065,0.00968018,0.0223389,0.013031,0.00446777
11913,9552,-7341,3266,-6119,0.0122864,0.0174988,0.00744629,0.0100525
12015,9637,-7405,3295,-6173,0.0107971,0.0145203,0.0115417,0.00595703
12107,9722,-7470,3325,-6228,0.0052124,0.0208496,0.0134033,0.00558472
12220,9804,-7532,3355,-6280,0.0115417,0.0219666,0.0111694,0.00632935
12323,9891,-7598,3386,-6336,0.0104248,0.0145203,0.0107971,0.00409546
12427,9972,-7663,3416,-6391,0.0111694,0.018988,0.0078186,0.00744629
12527,9978,-7728,3447,-6446,0.0100525,0.0208496,0.0107971,0.0104248
12630,9978,-7790,3476,-6498,0.0119141,0.0160095,0.0134033,0.00372314
12732,9978,-7854,3507,-6553,0.00968018,0.0145203,0.00819092,0.0078186
12834,9978,-7918,3537,-6607,0.0122864,0.0223389,0.0126587,0.00558472
12937,9978,-7983,3567,-6662,0.0100525,0.0212219,0.0100525,0.0107971
13039,9978,-8047,3597,-6716,0.0100525,0.0174988,0.00558472,0.0100525
13142,9978,-8112,3628,-6770,0.00856323,0.0204773,0.0111694,0.00595703
13244,9978,-8176,3658,-6825,0.0100525,0.0208496,0.0119141,0.00856323
13346,9978,-8241,3689,-6879,0.0100525,0.0215942,0.0115417,0.00819092
13449,9978,-8305,3719,-6933,0.00893555,0.0152649,0.0122864,0.00930786
13552,9978,-8369,3749,-6988,0.0100525,0.0171265,0.0107971,0.00707397
13654,9978,-8434,3780,-7043,0.00856323,0.0204773,0.0115417,0.00595703
13746,9978,-8497,3811,-7096,0.0126587,0.0156372,0.0104248,0.00930786
13860,9978,-8561,3841,-7150,0.0122864,0.0174988,0.0122864,0.00372314
13961,9978,-8627,3872,-7206,0.0107971,0.018988,0.0119141,0.00484009
14065,9978,-8691,3902,-7260,0.0107971,0.0208496,0.00893555,0.0115417
14166,9978,-8756,3933,-7316,0.0104248,0.0152649,0.00744629,0.00968018
14268,9978,-8820,3963,-7369,0.0100525,0.0197327,0.0126587,0.0111694
14371,9978,-8884,3994,-7423,0.00893555,0.0223389,0.0104248,0.0104248
14473,9978,-8950,4025,-7479,0.0104248,0.0204773,0.0126587,0.00744629
14575,9978,-9013,4055,-7532,0.00819092,0.0160095,0.0100525,0.0107971
14678,9978,-9077,4085,-7587,0.0119141,0.0204773,0.0126587,0.00819092
14781,9978,-9142,4116,-7641,0.0119141,0.0156372,0.0126587,0.0152649
14883,9978,-9206,4147,-7695,0.0107971,0.0193604,0.0126587,0.00409546
14985,9978,-9271,4178,-7750,0.00670166,0.0160095,0.0115417,0.00856323
15088,9978,-9336,4208,-7804,0.00856323,0.0163818,0.00744629,0.00372314
15190,9978,-9401,4239,-7859,0.00856323,0.0197327,0.0078186,0.00372314
15292,9978,-9464,4269,-7913,0.00968018,0.020105,0.00930786,0.0052124
15394,9978,-9529,4300,-7967,0.0100525,0.0174988,0.00968018,0.0100525
15497,9978,-9593,4330,-8022,0.0115417,0.0163818,0.0122864,0.00930786
15589,9978,-9658,4361,-8076,0.00968018,0.0212219,0.0115417,0.00372314
15702,9978,-9722,4391,-8130,0.00819092,0.0156372,0.00744629,0.0100525
15794,9978,-9787,4422,-8185,0.00930786,0.0141479,0.0107971,0.00484009
15907,9978,-9851,4452,-8238,0.00893555,0.0148926,0.0100525,0.00856323
16009,9978,-9917,4484,-8293,0.00856323,0.0152649,0.0078186,0.0078186
16111,9978,-9973,4515,-8348,0.00819092,0.0182434,0.00744629,0.0078186
16214,9978,-9975,4546,-8402,0.00968018,0.0204773,0.00968018,0.00968018
16306,9978,-9975,4577,-8456,0.0134033,0.0193604,0.0126587,0.00968018
16419,9978,-9975,4607,-8510,0.00819092,0.0193604,0.0134033,0.00335083
16510,9978,-9975,4639,-8565,0.0107971,0.0197327,0.013031,0.0107971
16623,9978,-9975,4669,-8619,0.0107971,0.020105,0.00819092,0.00558472
16726,9978,-9975,4701,-8674,0.00968018,0.0204773,0.0104248,0.00595703
16831,9978,-9975,4732,-8728,0.00968018,0.0197327,0.0100525,0.00893555
16931,9978,-9975,4764,-8784,0.0107971,0.0197327,0.0111694,0.00670166
17033,9978,-9975,4794,-8837,0.00819092,0.0171265,0.0126587,0.00372314
17137,9978,-9975,4825,-8890,0.00893555,0.018988,0.0078186,0.0078186
17238,9978,-9975,4857,-8945,0.00968018,0.0193604,0.0104248,0.00744629
17340,9978,-9975,4888,-8999,0.0104248,0.0212219,0.00930786,0.00558472
17443,9978,-9975,4919,-9053,0.0107971,0.0204773,0.0126587,0.00558472
17545,9978,-9975,4950,-9107,0.0100525,0.0182434,0.013031,0.00632935
17648,9978,-9975,4982,-9161,0.0104248,0.0208496,0.00930786,0.00819092
17750,9978,-9975,5013,-9215,0.0115417,0.0215942,0.00856323,0.00484009
17852,9978,-9975,5044,-9269,0.00744629,0.020105,0.0134033,0.00595703
17955,9978,-9975,5075,-9323,0.0111694,0.0208496,0.0134033,0.00856323
18057,9978,-9975,5106,-9378,0.0100525,0.0212219,0.0126587,0.00446777
18160,9978,-9975,5138,-9431,0.00968018,0.0212219,0.0141479,0.0052124
18262,9978,-9975,5169,-9486,0.00930786,0.0204773,0.0107971,0.0052124
18354,9978,-9975,5200,-9540,0.0119141,0.0197327,0.00893555,0.00558472
18467,9978,-9975,5231,-9593,0.0100525,0.0193604,0.0119141,0.0052124
18569,9978,-9975,5262,-9648,0.00893555,0.0186157,0.0122864,0.0100525
18671,9978,-9975,5293,-9702,0.0107971,0.020105,0.0119141,0.00968018
18774,9978,-9975,5325,-9756,0.0100525,0.020105,0.00856323,0.00484009
18876,9978,-9975,5356,-9810,0.0134033,0.0182434,0.00893555,0.00186157
18979,9978,-9975,5387,-9864,0.0119141,0.020105,0.0141479,0.0052124
19081,9978,-9975,5418,-9918,0.00968018,0.020105,0.0122864,0.00484009
19174,9978,-9975,5449,-9970,0.0100525,0.0186157,0.0137756,0.00707397
19276,9978,-9975,5479,-9974,0.0078186,0.018988,0.0107971,0.0104248
19388,9978,-9975,5511,-9974,0.0115417,0.020105,0.0100525,0.00930786
19491,9978,-9975,5543,-9974,0.00968018,0.0215942,0.0119141,0.00707397
19593,9978,-9975,5575,-9974,0.0104248,0.0182434,0.0122864,0.00819092
19695,9978,-9975,5606,-9974,0.0126587,0.0178711,0.0126587,0.00893555
19798,9978,-9975,5637,-9974,0.0104248,0.0197327,0.00893555,0.0107971
19890,9978,-9975,5669,-9974,0.00893555,0.0171265,0.0107971,0.00930786
20005,9978,-9975,5700,-9974,0.0111694,0.0204773,0.00819092,0.0104248
20105,9978,-9975,5733,-9974,0.0107971,0.0186157,0.0100525,0.00819092
20197,9978,-9975,5764,-9974,0.0122864,0.0174988,0.00930786,0.00893555
20310,9978,-9975,5795,-9974,0.0134033,0.0208496,0.0122864,0.00930786
20412,9978,-9975,5827,-9974,0.00968018,0.0208496,0.0100525,0.0100525
20515,9978,-9975,5858,-9974,0.0107971,0.020105,0.0126587,0.00819092
20617,9978,-9975,5890,-9974,0.00856323,0.0193604,0.0115417,0.00893555
20720,9978,-9975,5922,-9974,0.0107971,0.0204773,0.0134033,0.0078186
20822,9978,-9975,5954,-9974,0.0111694,0.0208496,0.0115417,0.00930786
20925,9978,-9975,5985,-9974,0.00856323,0.0197327,0.0115417,0.00893555
21026,9978,-9975,6017,-9974,0.00968018,0.0204773,0.0122864,0.0078186
21129,9978,-9975,6048,-9974,0.0104248,0.018988,0.0119141,0.00930786
21231,9978,-9975,6080,-9974,0.00930786,0.0197327,0.0115417,0.00968018
21334,9978,-9975,6112,-9974,0.00856323,0.0186157,0.0122864,0.00819092
21437,9978,-9975,6143,-9974,0.0100525,0.0197327,0.0107971,0.00930786
21538,9978,-9975,6175,-9974,0.00893555,0.020105,0.0126587,0.00819092
21641,9978,-9975,6207,-9974,0.0119141,0.0223389,0.00819092,0.00930786
21744,9978,-9975,6239,-9974,0.0100525,0.020105,0.0122864,0.0078186
21846,9978,-9975,6271,-9974,0.0119141,0.018988,0.013031,0.00856323
21949,9978,-9975,6303,-9974,0.0122864,0.0182434,0.00968018,0.00893555
22050,9978,-9975,6335,-9974,0.00968018,0.0204773,0.0122864,0.00856323
22145,9978,-9975,6367,-9974,0.0104248,0.0208496,0.013031,0.00893555
22255,9978,-9975,6399,-9974,0.00893555,0.0212219,0.0107971,0.00856323
22364,9978,-9975,6431,-9974,0.00930786,0.0193604,0.0122864,0.00968018
22465,9978,-9975,6468,-9974,0.00968018,0.0212219,0.0100525,0.00819092
22562,9978,-9975,6497,-9974,0.0111694,0.0204773,0.0115417,0.00819092
22666,9978,-9975,6528,-9974,0.00819092,0.0204773,0.0107971,0.00856323
22768,9978,-9975,6561,-9974,0.0111694,0.0186157,0.00968018,0.00707397
22870,9978,-9975,6593,-9974,0.0119141,0.0193604,0.0115417,0.0078186
22974,9978,-9975,6625,-9974,0.00819092,0.0182434,0.0126587,0.00632935
23075,9978,-9975,6658,-9974,0.00893555,0.0182434,0.0115417,0.00893555
23178,9978,-9975,6690,-9974,0.00819092,0.0193604,0.00707397,0.0100525
23280,9978,-9975,6723,-9974,0.0100525,0.0208496,0.00968018,0.00856323
23382,9978,-9975,6755,-9974,0.0119141,0.018988,0.0126587,0.00819092
23483,9978,-9975,6787,-9974,0.0104248,0.0215942,0.00856323,0.00968018
23586,9978,-9975,6819,-9974,0.0111694,0.0197327,0.0137756,0.00856323
23689,9978,-9975,6851,-9974,0.0100525,0.0208496,0.0126587,0.00930786
23793,9978,-9975,6883,-9974,0.0111694,0.0219666,0.0078186,0.00856323
23894,9978,-9975,6916,-9974,0.0119141,0.0215942,0.0122864,0.00744629
23996,9978,-9975,6948,-9974,0.0119141,0.0208496,0.013031,0.00856323
24099,9978,-9975,6980,-9974,0.00893555,0.020105,0.00930786,0.0100525
24194,9978,-9975,7012,-9974,0.0100525,0.0212219,0.0137756,0.00893555
24293,9978,-9975,7043,-9974,0.0107971,0.0193604,0.0134033,0.0078186
24395,9978,-9975,7076,-9974,0.0078186,0.0178711,0.0160095,0.00893555
24508,9978,-9975,7107,-9974,0.0115417,0.0197327,0.0141479,0.0078186
24600,9978,-9975,7140,-9974,0.0107971,0.018988,0.013031,0.0111694
24713,9978,-9975,7172,-9974,0.0100525,0.0197327,0.00930786,0.00819092
24817,9978,-9975,7204,-9974,0.0107971,0.020105,0.0137756,0.00893555
24918,9978,-9975,7237,-9974,0.00893555,0.0215942,0.0119141,0.00819092
25020,9978,-9975,7269,-9974,0.00930786,0.0212219,0.0134033,0.00856323
25123,9978,-9975,7301,-9974,0.0111694,0.0197327,0.0122864,0.0104248
25225,9978,-9975,7334,-9974,0.0107971,0.0193604,0.0100525,0.0111694
25319,9978,-9975,7366,-9974,0.00893555,0.0219666,0.0137756,0.00893555
25430,9978,-9975,7398,-9974,0.0104248,0.0212219,0.0122864,0.00968018
25532,9978,-9975,7430,-9974,0.0100525,0.0197327,0.00893555,0.00744629
25625,9978,-9975,7462,-9974,0.0104248,0.0204773,0.0126587,0.0078186
25737,9978,-9975,7494,-9974,0.0100525,0.0197327,0.0137756,0.0078186
25839,9978,-9975,7526,-9974,0.00893555,0.0219666,0.0115417,0.00744629
25942,9978,-9975,7558,-9974,0.0111694,0.0208496,0.0119141,0.0078186
26037,9978,-9975,7590,-9974,0.0100525,0.0208496,0.0134033,0.00968018
26137,9978,-9975,7622,-9974,0.0115417,0.0204773,0.00819092,0.00819092
26341,9978,-9975,7654,-9974,0.0104248,0.0197327,0.0134033,0.00968018
26454,9978,-9975,7718,-9974,0.0100525,0.0215942,0.0122864,0.00968018
26555,9978,-9975,7751,-9974,0.00968018,0.0197327,0.0137756,0.00856323
26659,9978,-9975,7783,-9974,0.00968018,0.0197327,0.00744629,0.00930786
26762,9978,-9975,7815,-9974,0.00968018,0.020105,0.00968018,0.00930786
26865,9978,-9975,7847,-9974,0.0100525,0.020105,0.0126587,0.00856323
26966,9978,-9975,7880,-9974,0.00744629,0.020105,0.00893555,0.00819092
27069,9978,-9975,7911,-9974,0.0104248,0.0230835,0.0145203,0.00968018
27170,9978,-9975,7944,-9974,0.00968018,0.0197327,0.0141479,0.00968018
27273,9978,-9975,7976,-9974,0.0107971,0.020105,0.0100525,0.00893555
27376,9978,-9975,8008,-9974,0.00930786,0.0215942,0.0107971,0.00819092
27478,9978,-9975,8040,-9974,0.0100525,0.0197327,0.0115417,0.00819092
27571,9978,-9975,8072,-9974,0.0107971,0.0212219,0.00893555,0.00930786
27683,9978,-9975,8104,-9974,0.0107971,0.0215942,0.0137756,0.00707397
27786,9978,-9975,8137,-9974,0.00856323,0.0197327,0.0078186,0.00819092
27887,9978,-9975,8169,-9974,0.00930786,0.0212219,0.00968018,0.00893555
27990,9978,-9975,8201,-9974,0.0115417,0.0215942,0.0111694,0.00893555
28092,9978,-9975,8233,-9974,0.0078186,0.0204773,0.0104248,0.0078186
28195,9978,-9975,8265,-9974,0.00819092,0.0197327,0.00930786,0.00930786
28297,9978,-9975,8298,-9974,0.00930786,0.0223389,0.0137756,0.0104248
28399,9978,-9975,8330,-9974,0.00893555,0.0208496,0.00930786,0.00819092
28503,9978,-9975,8362,-9974,0.00819092,0.0193604,0.0122864,0.0100525
28604,9978,-9975,8395,-9974,0.0111694,0.0186157,0.0141479,0.00819092
28706,9978,-9975,8426,-9974,0.00968018,0.0215942,0.0100525,0.00893555
28809,9978,-9975,8459,-9974,0.0078186,0.0186157,0.0115417,0.00707397
28910,9978,-9975,8491,-9974,0.00893555,0.018988,0.00856323,0.00819092
29004,9978,-9975,8524,-9974,0.0111694,0.0204773,0.0107971,0.00744629
29116,9978,-9975,8555,-9974,0.00893555,0.0204773,0.00893555,0.00744629
29219,9978,-9975,8589,-9974,0.00893555,0.0212219,0.0100525,0.00893555
29323,9978,-9975,8621,-9974,0.0078186,0.020105,0.0115417,0.0078186
29423,9978,-9975,8654,-9974,0.00856323,0.0212219,0.00893555,0.00819092
29525,9978,-9975,8685,-9974,0.00968018,0.020105,0.013031,0.00856323
29640,9978,-9975,8723,-9974,0.00968018,0.0212219,0.0134033,0.0078186
29778,9978,-9975,8754,-9974,0.00930786,0.0204773,0.0104248,0.00856323
29885,9978,-9975,8797,-9974,0.0119141,0.0212219,0.013031,0.00744629
29981,9978,-9975,8831,-9974,0.0104248,0.0219666,0.0122864,0.00968018
30090,9978,-9975,8862,-9974,0.00819092,0.0197327,0.0100525,0.00930786
30193,9978,-9975,8896,-9974,0.0107971,0.0182434,0.013031,0.00819092
30292,9978,-9975,8928,-9974,0.0100525,0.0193604,0.0152649,0.00707397
30393,9978,-9975,8959,-9974,0.00968018,0.0193604,0.0134033,0.00856323
30494,9978,-9975,8991,-9974,0.00930786,0.020105,0.0145203,0.00819092
30598,9978,-9975,9023,-9974,0.0100525,0.0186157,0.013031,0.00670166
30700,9978,-9975,9056,-9974,0.0119141,0.0193604,0.00893555,0.00707397
30802,9978,-9975,9087,-9974,0.0100525,0.0204773,0.0119141,0.00893555
30906,9978,-9975,9121,-9974,0.0119141,0.018988,0.00893555,0.00819092
31009,9978,-9975,9153,-9974,0.00819092,0.020105,0.0119141,0.0100525
31114,9978,-9975,9185,-9974,0.00856323,0.0197327,0.0137756,0.0115417
31216,9978,-9975,9218,-9974,0.0111694,0.0197327,0.00930786,0.00930786
31319,9978,-9975,9250,-9974,0.0107971,0.0197327,0.0145203,0.00893555
31416,9978,-9975,9282,-9974,0.00893555,0.0204773,0.0100525,0.0100525
31519,9978,-9975,9313,-9974,0.00968018,0.0204773,0.0122864,0.0115417
31621,9978,-9975,9345,-9974,0.0126587,0.020105,0.0122864,0.0078186
31728,9978,-9975,9378,-9974,0.0107971,0.0204773,0.00856323,0.00893555
31831,9978,-9975,9412,-9974,0.0078186,0.0204773,0.0122864,0.00744629
31929,9978,-9975,9444,-9974,0.0126587,0.0193604,0.0115417,0.00893555
32043,9978,-9975,9475,-9974,0.0104248,0.0193604,0.0134033,0.0104248
32135,9978,-9975,9511,-9974,0.0104248,0.020105,0.0137756,0.00893555
32236,9978,-9975,9540,-9974,0.0104248,0.0204773,0.00856323,0.0104248
32338,9978,-9975,9572,-9974,0.00930786,0.0193604,0.0119141,0.00930786
32441,9978,-9975,9604,-9974,0.0119141,0.020105,0.0122864,0.00930786
32545,9978,-9975,9636,-9974,0.0104248,0.0197327,0.0111694,0.00893555
32645,9978,-9975,9669,-9974,0.013031,0.0197327,0.0137756,0.0104248
32748,9978,-9975,9701,-9974,0.0107971,0.020105,0.0145203,0.00893555
32850,9978,-9975,9733,-9974,0.00930786,0.0193604,0.0107971,0.0104248
32952,9978,-9975,9765,-9974,0.0111694,0.0197327,0.0126587,0.00968018
33059,9978,-9975,9797,-9974,0.00856323,0.0208496,0.00968018,0.0100525
33160,9978,-9975,9831,-9974,0.00856323,0.018988,0.0126587,0.00930786
33259,9978,-9975,9863,-9974,0.00893555,0.018988,0.013031,0.00930786
33362,9978,-9975,9895,-9974,0.0100525,0.0208496,0.00744629,0.00968018
33465,9978,-9975,9926,-9974,0.0111694,0.0197327,0.013031,0.00893555
33567,9978,-9975,9956,-9974,0.0119141,0.0197327,0.0115417,0.00819092
33669,9978,-9975,9957,-9974,0.00930786,0.0208496,0.0119141,0.00893555
33772,9978,-9975,9957,-9974,0.00819092,0.020105,0.0115417,0.00968018
33874,9978,-9975,9957,-9974,0.0100525,0.0193604,0.0126587,0.00632935
33982,9978,-9975,9957,-9974,0.0111694,0.0204773,0.013031,0.00856323
34097,9978,-9975,9957,-9974,0.00968018,0.020105,0.0126587,0.00819092
34192,9978,-9975,9957,-9974,0.0104248,0.0223389,0.0111694,0.0078186
34288,9978,-9975,9957,-9974,0.0104248,0.020105,0.0111694,0.00968018
34386,9978,-9975,9957,-9974,0.00968018,0.0212219,0.0141479,0.00856323
34489,9978,-9975,9957,-9974,0.0111694,0.0182434,0.0111694,0.00856323
34595,9978,-9975,9957,-9974,0.00930786,0.0219666,0.0100525,0.00930786
34704,9978,-9975,9957,-9974,0.00930786,0.0178711,0.0126587,0.00893555
