Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
4645,5518,-5684,5594,-5801,-0.00372314,0.0275513,0.00223389,0.013031
4836,5756,-5929,5832,-6054,0.00632935,0.018988,0.00670166,0.013031
5028,5995,-6173,6072,-6305,0.00595703,0.0215942,-0.00297852,0.013031
5217,6236,-6419,6317,-6561,0.0052124,0.0212219,0.00446777,0.013031
5409,6480,-6664,6561,-6807,0.00558472,0.0268066,0.000744629,0.013031
5599,6721,-6910,6802,-7061,-0.000744629,0.0297852,0.000744629,0.013031
5788,6962,-7153,7039,-7305,0.00670166,0.0238281,0.0052124,0.013031
5981,7197,-7393,7279,-7555,0.00148926,0.0208496,0.00111694,0.013031
6170,7440,-7643,7522,-7809,-0.00186157,0.0223389,0.00186157,0.013031
6361,7679,-7886,7763,-8059,0.00707397,0.0242004,0.00744629,0.013031
6555,7924,-8130,8006,-8313,0.00707397,0.0249451,0.00186157,0.013031
6744,8170,-8376,8249,-8568,-0.0026062,0.0227112,0.000744629,0.013031
6936,8408,-8621,8490,-8820,0,0.0230835,0.0115417,0.013031
7126,8650,-8866,8731,-9069,0.00111694,0.0208496,-0.00111694,0.013031
7315,8885,-9106,8971,-9318,0.000744629,0.0219666,0.00297852,0.013031
7510,9129,-9351,9212,-9567,0.0026062,0.0282959,-0.000372314,0.013031
7700,9375,-9599,9460,-9826,-0.00707397,0.0227112,0.0078186,0.013031
7889,9614,-9843,9699,-10072,-0.00111694,0.0294128,0.00111694,0.013031
8082,9856,-10087,9938,-10328,-0.000744629,0.0301575,0.000372314,0.013031
8279,10093,-10331,10181,-10574,0.0107971,0.0208496,0.00186157,0.013031
8469,10341,-10584,10431,-10835,0.00632935,0.0286682,0.00744629,0.013031
8660,10582,-10825,10674,-11080,-0.000372314,0.0286682,0.00186157,0.013031
8850,10827,-11072,10915,-11338,-0.00446777,0.0208496,-0.00186157,0.013031
9041,11065,-11311,11155,-11580,0.00670166,0.0312744,0.0052124,0.013031
9231,11304,-11557,11397,-11831,0.00670166,0.0256897,0.00111694,0.013031
9421,11539,-11801,11639,-12082,0.00297852,0.0312744,-0.000744629,0.013031
9619,11783,-12044,11879,-12330,0.00148926,0.0253174,-0.00111694,0.013031
9813,12034,-12297,12128,-12593,0.0078186,0.0264343,0.00111694,0.013031
10006,12282,-12547,12373,-12846,0.00446777,0.0268066,-0.000744629,0.013031
10197,12523,-12793,12618,-13102,0.00335083,0.0234558,-0.00372314,0.013031
10386,12760,-13037,12860,-13349,0.00186157,0.0256897,-0.00223389,0.013031
10576,13001,-13278,13098,-13601,0.00707397,0.0275513,0.0137756,0.013031
10770,13245,-13528,13347,-13852,0.0052124,0.0279236,-0.000372314,0.013031
10959,13484,-13768,13583,-14103,0.000372314,0.0290405,0.00148926,0.013031
11153,13723,-14010,13824,-14351,0.00372314,0.0282959,0.00707397,0.013031
11345,13969,-14256,14069,-14610,0.00111694,0.0219666,-0.0026062,0.013031
11536,14207,-14503,14312,-14855,0,0.0249451,0.00670166,0.013031
11727,14445,-14746,14553,-15110,0.0122864,0.0238281,-0.0052124,0.013031
11920,14689,-14989,14793,-15364,0.00148926,0.032019,0.00707397,0.013031
12110,14936,-15237,15040,-15613,0.00409546,0.0238281,-0.00186157,0.013031
12300,15175,-15475,15279,-15865,0.0026062,0.0238281,0.00707397,0.013031
12490,15409,-15720,15521,-16111,0.00744629,0.0294128,-0.00484009,0.013031
12697,15663,-15969,15770,-16370,-0.0026062,0.0230835,0.00670166,0.013031
12889,15914,-16226,16027,-16631,0.00223389,0.0204773,0.00930786,0.013031
13078,16155,-16465,16264,-16883,0.00297852,0.0301575,0.00446777,0.013031
13268,16391,-16704,16509,-17129,-0.000744629,0.0242004,-0.00148926,0.013031
13463,16631,-16945,16747,-17375,0.00595703,0.0242004,-0.00372314,0.013031
13656,16881,-17199,16999,-17635,0.00372314,0.0242004,0.00707397,0.013031
13850,17121,-17439,17241,-17885,0.000744629,0.0290405,-0.00670166,0.013031
14040,17364,-17683,17486,-18137,-0.00111694,0.0282959,0.00297852,0.013031
14231,17601,-17924,17728,-18388,0.00632935,0.0219666,0.00372314,0.013031
14431,17842,-18166,17967,-18643,-0.000744629,0.0208496,0.00595703,0.013031
14621,18093,-18422,18226,-18906,-0.00111694,0.020105,0,0.013031
14812,18337,-18659,18462,-19153,0.00372314,0.026062,0.00595703,0.013031
15006,18576,-18904,18706,-19405,0.00744629,0.0335083,0.0052124,0.013031
15198,18821,-19150,18951,-19665,0.00297852,0.0286682,-0.00335083,0.013031
15387,19058,-19392,19198,-19913,-0.00186157,0.0212219,0.00595703,0.013031
15576,19298,-19629,19436,-19958,0.00372314,0.020105,-0.000372314,0.013031
15771,19535,-19870,19678,-19958,0.0026062,0.0275513,0.00111694,0.013031
15964,19787,-19892,19912,-19958,0.0104248,0.0264343,0.00595703,0.013031
16154,19899,-19893,19908,-19958,0.00484009,0.0279236,0.00744629,0.013031
16344,19899,-19893,19906,-19958,0.00409546,0.0282959,0.00558472,0.013031
16535,19899,-19893,19906,-19958,0.00484009,0.027179,0.00446777,0.013031
16726,19899,-19893,19906,-19958,0.00484009,0.0275513,0.00632935,0.013031
16916,19899,-19893,19906,-19958,0.00558472,0.0279236,0.00707397,0.013031
17106,19899,-19893,19906,-19958,0.00558472,0.0297852,0.00558472,0.013031
17245,19899,-19893,19906,-19958,0.00558472,0.0297852,0.00558472,0.013031
