Target speed left (rev/min): 4
Target speed right (rev/min): 3
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
8243,0,-1634,0,1169,0.00744629,0.0409546,0.0245728,0.0119141
8337,0,-1654,0,1185,0.00893555,0.0364868,0.0275513,0.0156372
8438,0,-1673,0,1201,0.00744629,0.0327637,0.0268066,0.00372314
8540,0,-1693,0,1216,0.00744629,0.0513794,0.0253174,0.0119141
8644,0,-1714,0,1232,0.0126587,0.0379761,0.0268066,0.00744629
8745,0,-1734,0,1246,0.00968018,0.0379761,0.026062,0.0141479
8847,0,-1753,0,1262,0.00819092,0.00670166,0.0253174,0.00595703
8949,0,-1771,0,1277,0.0148926,0.0297852,0.0215942,0.0141479
9052,0,-1791,0,1291,0.0104248,0.0379761,0.0305298,0.00968018
9155,0,-1810,0,1305,0.0126587,0.0409546,0.0297852,0.0186157
9257,0,-1832,0,1319,0.00744629,0.0290405,0.0245728,0.0104248
9369,0,-1850,0,1334,0.0141479,0.0387207,0.0290405,0.0141479
9470,0,-1874,0,1353,0.00744629,0.0342529,0.0282959,0.00670166
9574,0,-1892,0,1365,0.00819092,0.0379761,0.0238281,0.0156372
9666,0,-1913,0,1382,0.00893555,0.0357422,0.026062,0.00744629
9779,0,-1932,0,1397,0.0119141,0.0364868,0.0238281,0.0148926
9870,0,-1953,0,1411,0.0052124,0.026062,0.0253174,0.0141479
9970,0,-1970,0,1424,0.00744629,0.0372314,0.0290405,0.0134033
10062,0,-1992,0,1439,0.00744629,0.04021,0.0275513,0.0156372
10177,0,-2009,0,1453,0.00968018,0.0379761,0.0268066,0.0156372
10278,0,-2033,0,1470,0.0126587,0.0290405,0.0245728,0.0111694
10372,0,-2054,0,1483,0.00968018,0.0335083,0.0297852,-0.0178711
10472,0,-2072,0,1500,0.0111694,0.0364868,0.026062,0.00893555
10574,0,-2092,0,1514,0.00670166,0.032019,0.0245728,0.00893555
10677,0,-2114,0,1528,0.00968018,0.0379761,0.0245728,0.0134033
10779,0,-2135,0,1545,0.0148926,0.0342529,0.026062,0.0148926
10882,0,-2155,0,1560,0.0111694,0.0305298,0.0275513,0.00968018
10984,0,-2176,0,1578,0.0141479,0.0387207,0.0297852,0.00968018
11086,0,-2197,0,1593,0.00744629,0.00595703,0.026062,0.00670166
11189,0,-2214,0,1604,0.00446777,0.0305298,0.0275513,0.0148926
11292,0,-2234,0,1618,0.0052124,0.0364868,0.0268066,0.0171265
11395,0,-2253,0,1621,0.0052124,0.0379761,0.0305298,0.0126587
11497,0,-2276,0,1624,0.00595703,0.0357422,0.0305298,0.0163818
11598,0,-2296,0,1623,0.00595703,0.0394653,0.026062,0.0134033
11701,0,-2316,0,1622,0.0126587,0.0282959,0.0230835,0.0126587
11804,0,-2337,0,1621,0.0111694,0.0372314,0.0245728,0.0134033
11909,0,-2358,0,1622,0.0119141,0.032019,0.026062,0.00446777
12008,0,-2378,0,1630,0.00968018,0.0364868,0.0268066,0.00968018
12121,0,-2397,0,1651,0.0156372,0.0163818,0.0238281,0.0238281
12213,0,-2420,0,1664,0.0156372,0.0312744,0.0223389,0.0141479
12330,0,-2439,0,1676,0.0104248,0.0305298,0.026062,0.0156372
12432,0,-2463,0,1694,0.0052124,0.0409546,0.0268066,0.00819092
12544,0,-2481,0,1709,0.0119141,0.0372314,0.0275513,0.0141479
12646,0,-2504,0,1723,0.0104248,0.0372314,0.0253174,0.0148926
12747,0,-2524,0,1727,0.0111694,0.04021,0.026062,-0.0148926
12842,0,-2545,0,1728,0.0126587,0.0290405,0.026062,0.0052124
12944,0,-2566,0,1731,0.0119141,0.0357422,0.0275513,0.0156372
13049,0,-2585,0,1734,0.0119141,0.0312744,0.0297852,0.0148926
13158,0,-2607,0,1733,0.0111694,0.04021,0.0290405,-0.0193604
13251,0,-2627,0,1733,0.0141479,0.0394653,0.0268066,-0.0171265
13356,0,-2647,0,1734,0.0119141,0.0349976,0.0230835,-0.0156372
13466,0,-2667,0,1736,0.0156372,0.0379761,0.0238281,0.0126587
13564,0,-2688,0,1739,0.00670166,0.0342529,0.0253174,0.0171265
13659,0,-2708,0,1742,0.0119141,0.0327637,0.0253174,0.00595703
13771,0,-2727,0,1745,0.00670166,0.0364868,0.0253174,0.0193604
13871,0,-2747,0,1753,0.0111694,0.0305298,0.0297852,0.0156372
13971,0,-2768,0,1756,0.00893555,0.0424438,0.026062,0.0163818
14075,0,-2788,0,1762,0.0156372,0.0372314,0.0253174,0.0141479
14179,0,-2809,0,1782,0.0104248,0.0387207,0.0253174,0.0126587
14363,0,-2841,0,1801,0.00968018,0.0379761,0.0238281,0.0148926
14465,0,-2867,0,1811,0.0126587,0.0364868,0.0253174,0.0156372
14572,0,-2888,0,1811,0.00744629,0.0394653,0.0268066,0.0141479
14671,0,-2911,0,1810,0.0052124,0.0379761,0.0268066,0.0171265
14775,0,-2932,0,1814,0.0126587,0.0379761,0.026062,-0.0119141
14899,0,-2953,0,1819,0.00744629,0.0387207,0.0282959,0.0119141
14992,0,-2978,0,1825,0.0134033,0.0297852,0.0297852,0.0148926
15095,0,-2999,0,1841,0.00968018,0.0364868,0.0238281,0.0238281
15206,0,-3018,0,1856,0.0134033,0.0394653,0.0253174,0.00819092
15298,0,-3040,0,1870,0.0126587,0.0379761,0.0275513,0.0134033
15413,0,-3061,0,1886,0.0156372,0.0387207,0.0275513,0.0111694
15544,0,-3089,0,1905,0.0126587,0.0349976,0.0282959,0.0141479
15649,0,-3110,0,1925,0.00744629,0.0186157,0.0238281,0.0148926
15744,0,-3131,0,1939,0.00968018,0.0379761,0.0297852,0.0134033
15848,0,-3153,0,1953,0.0119141,0.0357422,0.0275513,0.0134033
15956,0,-3173,0,1969,0.0111694,0.0357422,0.0268066,0.00595703
16059,0,-3194,0,1986,0.00893555,0.0409546,0.0230835,0.00744629
16161,0,-3218,0,2003,0.0111694,0.0290405,0.0238281,0.0111694
16276,0,-3238,0,2018,0.0141479,0.0327637,0.0282959,0.0111694
16378,0,-3260,0,2035,0.0126587,0.0387207,0.020105,0.00148926
16480,0,-3281,0,2051,0.0104248,0.0409546,0.0253174,0.0148926
16583,0,-3301,0,2067,0.0111694,0.0439331,0.026062,0.00968018
16686,0,-3322,0,2080,0.00968018,0.0387207,0.0282959,0.00968018
16795,0,-3343,0,2096,0.00968018,0.0312744,0.0238281,0.00744629
16891,0,-3365,0,2111,0.00968018,0.0364868,0.0245728,0.0126587
16993,0,-3386,0,2126,0.0111694,0.032019,0.0275513,0.00893555
17095,0,-3406,0,2140,0.00744629,0.0387207,0.0268066,0.0171265
17200,0,-3427,0,2154,0.00819092,0.0357422,0.026062,0.0119141
17299,0,-3448,0,2169,0.00968018,0.0394653,0.026062,0.00744629
17402,0,-3470,0,2182,0.00893555,0.0379761,0.0275513,0.0156372
17505,0,-3492,0,2198,0.0148926,0.0312744,0.026062,0.00893555
17611,0,-3513,0,2211,0.0126587,0.0409546,0.0275513,0.0156372
17709,0,-3535,0,2227,0.0134033,0.0305298,0.0282959,0.00744629
17801,0,-3555,0,2240,0.0156372,0.0387207,0.0275513,0.00670166
17903,0,-3576,0,2255,0.00968018,0.0387207,0.0253174,0.0148926
18004,0,-3596,0,2270,0.00744629,0.0357422,0.0275513,0.00595703
18106,0,-3616,0,2284,0.0134033,0.0372314,0.0245728,0.00223389
18209,0,-3637,0,2298,0.00893555,0.0290405,0.0245728,0.0141479
18312,0,-3660,0,2316,0.00744629,0.0282959,0.0223389,0.0171265
18414,0,-3681,0,2331,0.00893555,0.0372314,0.0253174,0.00595703
18517,0,-3698,0,2344,0.0119141,0.0372314,0.0282959,0.0156372
18621,0,-3724,0,2360,0.00893555,0.0379761,0.0282959,0.00744629
18735,0,-3746,0,2375,0.00968018,0.0297852,0.0230835,0.0141479
18843,0,-3767,0,2391,0.0104248,0.0327637,0.0275513,0.0111694
18947,0,-3789,0,2408,0.00670166,0.0387207,0.0297852,0.0148926
19041,0,-3810,0,2423,0.0104248,0.0379761,0.0297852,0.0156372
19147,0,-3829,0,2438,0.0126587,0.0387207,0.0275513,0.0119141
19256,0,-3851,0,2455,0.00968018,0.04021,0.0268066,0.0111694
19348,0,-3874,0,2472,0.0126587,0.0364868,0.0282959,0.00893555
19450,0,-3891,0,2486,0.0111694,0.0357422,0.0230835,0.0148926
19552,0,-3911,0,2499,0.0111694,0.0387207,0.0275513,0.0134033
19643,0,-3933,0,2516,0.0134033,0.0297852,0.0230835,0.00968018
19745,0,-3951,0,2529,0.00893555,0.0364868,0.0238281,0.00670166
19848,0,-3970,0,2543,0.0119141,0.0387207,0.0268066,0.020105
19952,0,-3993,0,2559,0.0126587,0.0335083,0.0245728,0.0178711
20065,0,-4012,0,2573,0.0156372,0.0394653,0.0268066,0.0134033
20167,0,-4032,0,2589,0.0156372,0.0379761,0.0245728,0.0119141
20270,0,-4055,0,2604,0.0156372,0.04021,0.0223389,0.00595703
20372,0,-4075,0,2621,0.0141479,0.0364868,0.0305298,0.0156372
20474,0,-4096,0,2633,0.0111694,0.0424438,0.0245728,0.0156372
20584,0,-4116,0,2647,0.0126587,0.032019,0.0268066,0.0171265
20680,0,-4138,0,2663,0.0141479,0.0379761,0.026062,0.0134033
20789,0,-4159,0,2676,0.0148926,0.0387207,0.0253174,0.0156372
20887,0,-4180,0,2691,0.0134033,0.0372314,0.026062,0.00968018
20987,0,-4200,0,2703,0.0104248,0.0312744,0.0290405,0.0148926
21092,0,-4219,0,2718,0.00819092,0.0312744,0.0238281,0.0148926
21198,0,-4240,0,2732,0.00968018,0.0364868,0.026062,0.0126587
21295,0,-4259,0,2747,0.00893555,0.0342529,0.0290405,0.0119141
21396,0,-4279,0,2760,0.00819092,0.0282959,0.0245728,0.0119141
21482,0,-4298,0,2775,0.00819092,0.0282959,0.0245728,0.0119141
