Target speed left (rev/min): 10
Target speed right (rev/min): 10
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
16286,-12,2,-9,-16,0.00409546,0.0197327,0.00558472,0.0104248
16391,-15,-3,-8,-13,0.00595703,0.0152649,-0.000372314,0.0104248
16493,-8,1,8,-8,0.00446777,0.0156372,0.00707397,0.0100525
16593,-10,6,4,7,0.0052124,0.0178711,-0.0052124,0.00930786
16685,-9,4,3,-1,0.00930786,0.00707397,0.00148926,0.013031
16801,4,0,8,3,0.00335083,0.0197327,0.00632935,0.00670166
16902,2,-1,10,8,-0.00223389,0.018988,0.00558472,0.00893555
17003,7,3,9,12,0.0026062,0.0178711,0.00595703,0.0078186
17111,12,6,5,-5,0.00595703,0.0171265,0.00372314,0.00744629
17209,-5,6,3,-15,0.00744629,0.0182434,0.00335083,0.0115417
17312,12,1,6,-8,0.00148926,0.0178711,0.00707397,0.00968018
17412,3,-2,3,-10,0.0052124,0.0204773,0.00670166,0.00744629
17525,7,3,8,-1,0.00744629,0.0182434,0.00335083,0.00148926
17623,-2,4,-11,3,0.00595703,0.020105,0.00372314,0.0104248
17720,-13,7,-16,9,0.00744629,0.0163818,0.00372314,0.00930786
17819,-15,0,-14,11,0.00484009,0.0178711,0.00297852,0.0119141
17921,-9,-2,-6,0,0.00632935,0.0186157,0.00372314,0.00670166
18027,-9,3,-8,12,0.0078186,0.0160095,0.00632935,0.0052124
18132,-4,6,-4,5,0.00670166,0.0186157,0.00558472,0.00819092
18231,11,6,5,3,0.00744629,0.0171265,0.00297852,0.0111694
18336,5,0,4,7,0.00595703,0.0186157,0.00186157,0.00893555
18436,5,-2,3,-13,0.00186157,0.018988,0.00707397,0.00893555
18539,-11,2,8,-15,0.00632935,0.0152649,0.00484009,0.00819092
18642,-18,6,-9,-7,-0.00111694,0.020105,0.00558472,0.00335083
18744,-11,6,-13,1,0.00372314,0.0197327,0.00595703,0.0100525
18845,-8,1,-6,5,0.00595703,0.020105,0.00632935,0.00893555
18937,8,-2,8,9,0.00446777,0.0197327,0.00186157,0.00111694
19035,3,4,3,8,0.00595703,0.0178711,0.0026062,0.00930786
19130,7,7,3,4,0.00409546,0.0204773,0.00484009,0.0104248
19242,-10,2,8,7,0.0078186,0.020105,0.00223389,0.0078186
19344,-17,-1,10,-13,0.00297852,0.018988,0.00707397,0.00930786
19450,-18,0,8,-15,0.00632935,0.0186157,0.00707397,0.00893555
19550,-12,3,7,-9,0.00707397,0.0204773,0.00223389,0.0107971
19645,-8,7,3,-10,0.00409546,0.0171265,0.00744629,0.00930786
19745,-6,1,9,-5,0.000744629,0.0182434,0.00595703,0.0078186
19854,11,-1,11,6,0.00595703,0.0174988,0.00632935,0.00930786
19956,5,0,-5,2,0.00297852,0.0186157,0.00558472,0.0100525
20054,3,5,-16,-18,0.0052124,0.0197327,0.00632935,0.0115417
20160,8,6,-17,-16,0.00707397,0.0186157,-0.000744629,0.00893555
20259,-8,2,-12,-10,0.00484009,0.0193604,0.00446777,0.0111694
20362,-16,-2,-12,0,0.00930786,0.0174988,0.00558472,0.00335083
20466,-12,1,-7,2,0.00484009,0.0174988,0.00111694,0.00632935
20567,-12,5,3,8,0.00856323,0.0182434,0.00148926,0.0107971
20667,-5,6,2,13,0.00670166,0.020105,-0.00111694,0.0145203
20767,3,1,7,0,0.00595703,0.020105,0.00930786,0.00930786
20883,7,-2,10,12,0.00670166,0.0193604,0.00670166,0.00223389
20978,-11,-1,10,10,0.00484009,0.020105,0.00558472,0.00632935
21081,-14,5,4,5,0.00186157,0.0178711,0.00632935,0.00595703
21171,-9,7,4,3,0.00186157,0.0178711,0.00632935,0.00595703
