Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
10351,12591,-12428,12478,-12794,0.00186157,0.0156372,0.0100525,-0.00670166
10544,12824,-12659,12711,-13034,0.00968018,0.00707397,0.00558472,0.00819092
10734,13063,-12895,12948,-13275,0.00670166,0.0174988,0.0107971,-0.00335083
10926,13304,-13131,13185,-13517,0.00446777,0.00930786,0.0026062,0.00968018
11115,13543,-13362,13417,-13754,0.00558472,0.0122864,0.0148926,0.00409546
11305,13776,-13595,13652,-13993,0.00819092,0.0152649,0.00409546,-0.0026062
11495,14010,-13826,13887,-14232,0.00968018,0.0107971,0.00558472,-0.000744629
11684,14245,-14059,14123,-14473,0.00968018,0.0148926,0.00595703,0.0107971
11874,14483,-14291,14354,-14711,0.0111694,0.00856323,0.0148926,-0.000372314
12064,14720,-14523,14590,-14950,0.00409546,0.00930786,0.0171265,0.00893555
12253,14958,-14756,14826,-15191,0.00223389,0.0174988,0.0141479,0
12445,15188,-14987,15061,-15428,0.00707397,0.013031,0.00632935,0.00111694
12635,15426,-15221,15299,-15667,0.0104248,0.0137756,0.0134033,0.000744629
12824,15662,-15453,15531,-15909,-0.00335083,0.0115417,0.0156372,-0.00148926
13014,15900,-15685,15765,-16146,0.00856323,0.0163818,0.00186157,0.0100525
13209,16137,-15918,16004,-16386,0.0100525,0.0107971,0.000744629,0.0100525
13398,16377,-16158,16245,-16632,0.00632935,0.0104248,0.00186157,0.0078186
13587,16609,-16389,16476,-16868,0.00968018,0.00893555,0.00186157,-0.000744629
13777,16846,-16619,16713,-17107,-0.000744629,0.0174988,0.00335083,0.0078186
13967,17085,-16853,16949,-17347,0.0134033,0.0171265,0.000372314,0.00819092
14156,17321,-17083,17184,-17582,0,0.00930786,0.00148926,-0.00148926
14345,17550,-17316,17416,-17819,0.00893555,0.00558472,0.00409546,-0.00186157
14535,17786,-17546,17649,-18059,0.00856323,0.0156372,0.0160095,-0.00446777
14726,18023,-17780,17887,-18295,0.00558472,0.00893555,0.000744629,0.00744629
14915,18261,-18013,18124,-18534,0.00707397,0.0107971,0.00335083,0.0100525
15106,18495,-18244,18357,-18774,0.0078186,0.0223389,0.0148926,0.00632935
15297,18732,-18479,18591,-19012,0.00558472,0.00968018,0.000372314,-0.00744629
15489,18971,-18713,18835,-19254,0.0078186,0.0148926,0.00744629,0.00968018
15679,19210,-18948,19071,-19492,0.0111694,0.0160095,0.00409546,0.00707397
15870,19446,-19180,19304,-19730,0.000744629,0.0115417,0.00223389,0
16063,19681,-19415,19538,-19884,0.00372314,0.0078186,0.00111694,0.00968018
16254,19921,-19653,19783,-19869,0.00968018,0.0107971,0.013031,0.0052124
16445,19954,-19887,19920,-19956,0.00893555,0.0152649,0.0122864,0.00744629
16642,19954,-19936,19911,-19947,0.00595703,0.0163818,0.0141479,0.00856323
16833,19954,-19936,19911,-19947,0.00558472,0.0163818,0.013031,0.00893555
17023,19954,-19936,19911,-19947,0.00893555,0.0174988,0.0160095,0.00707397
17212,19954,-19936,19911,-19947,0.00893555,0.0152649,0.0137756,0.00744629
17404,19954,-19936,19911,-19947,0.00632935,0.0160095,0.0141479,0.00968018
17583,19954,-19936,19911,-19946,0.00707397,0.0160095,0.0152649,0.00930786
