Target speed left front (rev/min): 10
Target speed left back (rev/min): 0
Target speed right front (rev/min): 10
Target speed right back (rev/min): 0
Target pos left (rev): 3
Target pos right (rev): 3
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
8500,16376,-18061,-844,-451,0.00297852,0.0230835,0.0145203,0.00372314
8689,16780,-18511,-868,-460,0.013031,0.0227112,0.0100525,0.00632935
8877,17161,-18933,-887,-466,0.00968018,0.00968018,0.0152649,0.00186157
9065,17535,-19343,-908,-478,0.00893555,0.0234558,0.0100525,0.00595703
9257,17904,-19748,-926,-492,0.00446777,0.0242004,0.0145203,0.00372314
9458,18290,-20167,-948,-500,0.00186157,0.0126587,0.0160095,0.00632935
9661,18689,-20610,-969,-511,0.00595703,0.0197327,0.0137756,0.00446777
9850,19089,-21063,-988,-522,0.0115417,0.0215942,0.0111694,0.00297852
10044,19462,-21471,-1011,-533,0.00930786,0.00893555,0.0111694,0.0052124
10235,19855,-21886,-1029,-545,0.0111694,0.0212219,0.0111694,0.00372314
10422,20224,-22304,-1051,-556,0.00819092,0.0215942,0.0148926,0.00595703
10617,20593,-22726,-1068,-565,0.00223389,0.0141479,0.0152649,0.00484009
10805,20988,-23144,-1091,-579,0.00595703,0.0223389,0.0137756,0.00670166
11007,21363,-23552,-1109,-591,0.0100525,0.018988,0.0137756,0.00409546
11199,21759,-23996,-1129,-599,0.0078186,0.0137756,0.0141479,0.00484009
11392,22135,-24414,-1147,-610,0.00297852,0.0234558,0.0156372,0.00409546
11584,22529,-24835,-1167,-620,0.00484009,0.0107971,0.0145203,0.00297852
11781,22916,-25261,-1188,-631,0.00670166,0.0182434,0.0152649,0.00558472
11971,23300,-25686,-1206,-642,0.0107971,0.026062,0.0148926,0.00409546
12162,23672,-26101,-1220,-654,0.00409546,0.0227112,0.013031,0.0026062
12350,24058,-26521,-1241,-666,0.0052124,0.0227112,0.0152649,0.00670166
12541,24432,-26936,-1262,-678,-0.000744629,0.0253174,0.0174988,0.00409546
12730,24810,-27343,-1283,-689,0.0078186,0.0126587,0.0119141,0.00335083
12925,25182,-27758,-1297,-701,0.00484009,0.0227112,0.0160095,0.00558472
13115,25570,-28193,-1315,-712,-0.00111694,0.0234558,0.0167542,0.00446777
13392,25947,-28605,-1338,-722,0.0078186,0.0145203,0.0119141,0.0052124
13581,26494,-29208,-1364,-740,0.00223389,0.0212219,0.0145203,0.00372314
13770,26877,-29619,-1387,-752,0.00111694,0.0215942,0.0107971,0.00372314
13962,27253,-29937,-1402,-762,0.0111694,0.0223389,0.0137756,0.00484009
14150,27625,-29936,-1420,-770,0.00632935,0.0238281,0.0148926,0.0026062
14340,28001,-29936,-1441,-778,0.00186157,0.0234558,0.0137756,0.00223389
14529,28384,-29936,-1460,-787,-0.000744629,0.0219666,0.0104248,0.00223389
14725,28754,-29936,-1480,-796,0.0122864,0.0197327,0.0141479,0.00335083
14915,29148,-29937,-1503,-808,0.00297852,0.0227112,0.0104248,0.00670166
15105,29526,-29937,-1516,-819,0.0111694,0.0227112,0.0104248,0.00372314
15293,29896,-29937,-1535,-828,0.0119141,0.0204773,0.0134033,0.00670166
15481,29928,-29937,-1557,-834,0.0100525,0.0212219,0.0145203,0.00632935
15673,29928,-29937,-1575,-846,0.00968018,0.0215942,0.0152649,0.0052124
15866,29928,-29937,-1592,-857,0.00819092,0.0208496,0.0119141,0.00632935
16055,29928,-29937,-1610,-867,0.0078186,0.0245728,0.0100525,0.00372314
16243,29928,-29937,-1629,-876,0.00819092,0.0204773,0.0122864,0.00223389
16431,29928,-29937,-1647,-890,0.00893555,0.0212219,0.0111694,0.00670166
16624,29928,-29937,-1666,-900,0.00930786,0.0215942,0.0148926,0.0026062
16813,29928,-29937,-1684,-911,0.00632935,0.0219666,0.0137756,0.0026062
17004,29928,-29937,-1702,-921,0.00968018,0.0230835,0.0134033,0.0052124
17195,29928,-29937,-1722,-933,0.00856323,0.0219666,0.0160095,0.00558472
17385,29928,-29937,-1742,-943,0.00893555,0.0219666,0.00893555,0.00148926
17575,29928,-29937,-1760,-951,0.00595703,0.0212219,0.0141479,0.00707397
17764,29928,-29937,-1778,-961,0.0078186,0.0186157,0.0148926,0.00558472
17952,29928,-29937,-1798,-971,0.00968018,0.0215942,0.0156372,0.0052124
18141,29928,-29937,-1817,-981,0.00930786,0.0208496,0.0148926,0.00558472
18331,29928,-29937,-1836,-991,0.0111694,0.0227112,0.0156372,0.00297852
18519,29928,-29937,-1856,-1001,0.00595703,0.0227112,0.0115417,0.00744629
18712,29928,-29937,-1874,-1010,0.0078186,0.0197327,0.0115417,0.00595703
18912,29928,-29937,-1894,-1020,0.00707397,0.0208496,0.0137756,0.00223389
19107,29928,-29937,-1913,-1031,0.00968018,0.0204773,0.0160095,0.00484009
19303,29928,-29937,-1934,-1040,0.0078186,0.0204773,0.0111694,0.00484009
19494,29928,-29937,-1954,-1051,0.00930786,0.0219666,0.0111694,0.0026062
19685,29928,-29937,-1972,-1062,0.0107971,0.0212219,0.0163818,0.00223389
19875,29928,-29937,-1993,-1073,0.00670166,0.0215942,0.0160095,0.00186157
20068,29928,-29937,-2011,-1085,0.00707397,0.0215942,0.0119141,0.00856323
20256,29928,-29937,-2031,-1095,0.0078186,0.0212219,0.0107971,0.0052124
20450,29928,-29937,-2048,-1107,0.00856323,0.0223389,0.0148926,0.00670166
20639,29928,-29937,-2069,-1120,0.00632935,0.0223389,0.0148926,0.0052124
20829,29928,-29937,-2088,-1130,0.00968018,0.0219666,0.0160095,0.00558472
21022,29928,-29937,-2106,-1138,0.00632935,0.0223389,0.0167542,0.00744629
21213,29928,-29937,-2123,-1149,0.0100525,0.0238281,0.0156372,0.00670166
21408,29928,-29937,-2143,-1159,0.00632935,0.0223389,0.0104248,0.00595703
21600,29928,-29937,-2162,-1171,0.00930786,0.0219666,0.0119141,0.00335083
21789,29928,-29937,-2181,-1180,0.00819092,0.0230835,0.0111694,0.00558472
22060,29928,-29937,-2200,-1192,0.00707397,0.0215942,0.0141479,0.00744629
22260,29928,-29937,-2226,-1207,0.0100525,0.0230835,0.0152649,0.00335083
22466,29928,-29937,-2244,-1217,0.00930786,0.0227112,0.0152649,0.00558472
22654,29928,-29937,-2265,-1227,0.0111694,0.0215942,0.0107971,0.0052124
22845,29928,-29937,-2284,-1237,0.00744629,0.0223389,0.0152649,0.00186157
23033,29928,-29937,-2303,-1247,0.0107971,0.0212219,0.0111694,0.00186157
23293,29928,-29937,-2319,-1260,0.0111694,0.0227112,0.0141479,0.0026062
23485,29928,-29937,-2346,-1275,0.00930786,0.0227112,0.0171265,0.00632935
23675,29928,-29937,-2365,-1286,0.00819092,0.0212219,0.0104248,0.00893555
23866,29928,-29937,-2384,-1297,0.00819092,0.0215942,0.0111694,0.00558472
24059,29928,-29937,-2402,-1308,0.00744629,0.0245728,0.0100525,0.00446777
24249,29928,-29937,-2421,-1318,0.00968018,0.020105,0.0141479,0.0052124
24531,29928,-29937,-2441,-1328,0.0100525,0.0219666,0.0160095,0.00595703
24720,29928,-29937,-2469,-1343,0.0104248,0.0219666,0.0115417,0.00558472
24908,29928,-29937,-2487,-1352,0.0104248,0.0219666,0.0100525,0.00335083
25108,29928,-29937,-2504,-1362,0.00930786,0.0223389,0.0160095,0.00186157
25297,29928,-29937,-2524,-1372,0.00930786,0.0215942,0.0111694,0.0052124
25485,29928,-29937,-2543,-1382,0.0100525,0.0227112,0.0134033,0.00595703
25675,29928,-29937,-2562,-1393,0.00968018,0.0204773,0.0145203,0.00484009
25870,29928,-29937,-2582,-1404,0.0107971,0.0193604,0.0100525,0.0026062
26059,29928,-29937,-2603,-1415,0.0104248,0.0219666,0.0160095,0.00595703
26249,29928,-29937,-2619,-1425,0.00856323,0.0219666,0.0156372,0.0026062
26442,29928,-29937,-2639,-1431,0.00893555,0.0197327,0.0148926,0.0052124
26633,29928,-29937,-2660,-1441,0.00930786,0.020105,0.0104248,0.00558472
26827,29928,-29937,-2679,-1455,0.00968018,0.0212219,0.0156372,0.000744629
27016,29928,-29937,-2702,-1466,0.0115417,0.0230835,0.0152649,0.00372314
27214,29928,-29937,-2721,-1473,0.00893555,0.0215942,0.0163818,0.00297852
27403,29928,-29937,-2738,-1484,0.0104248,0.0208496,0.0148926,0.00744629
27594,29928,-29937,-2759,-1497,0.00744629,0.0223389,0.0160095,0.00632935
27785,29928,-29937,-2779,-1506,0.0104248,0.0215942,0.0119141,0.00595703
27973,29928,-29937,-2801,-1511,0.0119141,0.0204773,0.0141479,0.00148926
28170,29928,-29937,-2820,-1524,0.0100525,0.0212219,0.0156372,0.000744629
28359,29928,-29937,-2839,-1535,0.0100525,0.0227112,0.0163818,0.00558472
28547,29928,-29937,-2857,-1542,0.0078186,0.0223389,0.0152649,0.00558472
28738,29928,-29937,-2876,-1555,0.00893555,0.020105,0.0122864,0.00632935
28929,29928,-29937,-2895,-1561,0.0100525,0.0242004,0.0107971,0.00223389
29137,29928,-29937,-2913,-1571,0.00744629,0.0208496,0.00968018,0.0026062
29327,29928,-29937,-2932,-1583,0.0104248,0.0215942,0.0104248,0.00558472
29522,29928,-29937,-2949,-1592,0.00893555,0.0208496,0.0160095,0.00223389
29712,29928,-29937,-2968,-1602,0.00968018,0.0234558,0.00968018,0.00558472
29902,29928,-29937,-2989,-1611,0.00632935,0.0219666,0.0141479,0.00707397
30090,29928,-29937,-3005,-1620,0.00819092,0.0219666,0.0174988,0.00484009
30293,29928,-29937,-3025,-1633,0.0107971,0.0212219,0.0148926,0.00744629
30483,29928,-29937,-3047,-1644,0.00930786,0.0197327,0.0148926,0.0052124
30671,29928,-29937,-3065,-1656,0.0107971,0.0215942,0.0156372,0.00484009
30859,29928,-29937,-3084,-1662,0.00930786,0.0212219,0.0145203,0.00223389
31048,29928,-29937,-3103,-1673,0.0111694,0.0215942,0.0137756,0.00446777
31236,29928,-29937,-3121,-1682,0.0104248,0.0204773,0.013031,0.00595703
31427,29928,-29937,-3141,-1692,0.00856323,0.0204773,0.0152649,0.0026062
31618,29928,-29937,-3160,-1702,0.00707397,0.0219666,0.0156372,0.00632935
31806,29928,-29937,-3179,-1713,0.0078186,0.0223389,0.0163818,0.00670166
31994,29928,-29937,-3199,-1722,0.00819092,0.0238281,0.0156372,0.00595703
32183,29928,-29937,-3218,-1734,0.00968018,0.020105,0.0107971,0.00186157
32371,29928,-29937,-3235,-1740,0.0107971,0.0223389,0.0156372,0.0026062
32560,29928,-29937,-3253,-1748,0.0107971,0.0204773,0.0115417,0.00297852
32748,29928,-29937,-3271,-1761,0.00856323,0.0227112,0.0111694,0.00111694
32937,29928,-29937,-3290,-1774,0.00968018,0.0204773,0.0119141,0.00335083
33125,29928,-29937,-3310,-1780,0.00893555,0.0230835,0.0148926,0.0026062
33316,29928,-29937,-3330,-1787,0.0100525,0.0204773,0.0145203,0.0052124
33509,29928,-29937,-3348,-1801,0.0119141,0.0223389,0.0152649,0.00409546
33699,29928,-29937,-3367,-1809,0.0104248,0.0219666,0.0163818,0.00409546
33889,29928,-29937,-3385,-1817,0.00670166,0.0219666,0.0141479,0.00595703
34077,29928,-29937,-3401,-1830,0.0100525,0.0242004,0.0137756,0.00558472
34268,29928,-29937,-3420,-1839,0.00819092,0.0223389,0.0137756,0.00558472
34461,29928,-29937,-3439,-1850,0.0107971,0.0219666,0.0137756,0.00632935
34655,29928,-29937,-3457,-1857,0.00930786,0.0208496,0.013031,0.000372314
34846,29928,-29937,-3477,-1872,0.00744629,0.0204773,0.0115417,0.0078186
35047,29928,-29937,-3496,-1883,0.0107971,0.0212219,0.0156372,0.0052124
35235,29928,-29937,-3515,-1887,0.0111694,0.0219666,0.0148926,0.00335083
35425,29928,-29937,-3531,-1900,0.0104248,0.0242004,0.0148926,0
35613,29928,-29937,-3551,-1913,0.0100525,0.0204773,0.0148926,0.00372314
35808,29928,-29937,-3571,-1919,0.00856323,0.020105,0.013031,0.0052124
35998,29928,-29937,-3589,-1929,0.00819092,0.0204773,0.0119141,0.00484009
36189,29928,-29937,-3609,-1943,0.0104248,0.020105,0.0104248,0.000744629
36379,29928,-29937,-3626,-1945,0.0111694,0.0204773,0.0115417,0.00335083
36567,29928,-29937,-3647,-1958,0.0156372,0.0212219,0.0156372,0.00744629
36769,29928,-29937,-3665,-1970,0.00744629,0.0234558,0.0141479,0.00409546
36961,29928,-29937,-3685,-1976,0.0104248,0.0242004,0.0115417,0.00558472
37152,29928,-29937,-3706,-1983,0.0107971,0.0215942,0.0152649,0.00558472
37342,29928,-29937,-3724,-1996,0.00930786,0.0227112,0.0148926,0.00409546
37531,29928,-29937,-3743,-2009,0.00968018,0.0227112,0.0156372,0
37724,29928,-29937,-3763,-2019,0.00856323,0.0215942,0.0119141,0
37912,29928,-29937,-3781,-2023,0.0107971,0.0227112,0.0107971,0.00186157
38133,29928,-29937,-3801,-2038,0.00856323,0.0219666,0.013031,0.000744629
38320,29928,-29937,-3824,-2050,0.0104248,0.0219666,0.0115417,0.00111694
38510,29928,-29937,-3843,-2056,0.0111694,0.0215942,0.0148926,0.00223389
38703,29928,-29937,-3862,-2065,0.00930786,0.0212219,0.0134033,0.00484009
38894,29928,-29937,-3881,-2077,0.00744629,0.0193604,0.0126587,0.00632935
39082,29928,-29937,-3900,-2089,0.0078186,0.0212219,0.0152649,0.00372314
39285,29928,-29937,-3918,-2095,0.0100525,0.0212219,0.0163818,0.00595703
39473,29928,-29937,-3937,-2105,0.0100525,0.0219666,0.0104248,-0.00186157
39664,29928,-29937,-3957,-2113,0.0122864,0.0223389,0.0137756,0.0052124
39854,29928,-29937,-3977,-2121,0.0104248,0.0223389,0.0167542,0.00335083
40048,29928,-29937,-3998,-2134,0.0100525,0.0219666,0.0152649,0.00111694
40238,29928,-29937,-4014,-2144,0.0104248,0.020105,0.0111694,0.00335083
40425,29928,-29937,-4031,-2148,0.0078186,0.0227112,0.0100525,0
40618,29928,-29937,-4052,-2163,0.00968018,0.0215942,0.0141479,0.00558472
40806,29928,-29937,-4071,-2175,0.00744629,0.0215942,0.0152649,0.00446777
41003,29928,-29937,-4087,-2183,0.0107971,0.0230835,0.0148926,0.00558472
41191,29928,-29937,-4108,-2194,0.00819092,0.0204773,0.0148926,0.00744629
41385,29928,-29937,-4127,-2204,0.00856323,0.0212219,0.0152649,0.00111694
41576,29928,-29937,-4145,-2213,0.00856323,0.0223389,0.0152649,0.00595703
41766,29928,-29937,-4164,-2223,0.0052124,0.0219666,0.0119141,0.0052124
41961,29928,-29937,-4183,-2233,0.00707397,0.018988,0.0111694,0.00297852
42153,29928,-29937,-4201,-2241,0.00744629,0.0249451,0.0119141,0.00111694
42341,29928,-29937,-4222,-2249,0.0122864,0.0219666,0.0148926,0.00670166
42529,29928,-29937,-4242,-2257,0.00893555,0.0219666,0.0156372,0.0052124
42717,29928,-29937,-4260,-2270,0.0104248,0.0208496,0.0137756,0.0026062
42910,29928,-29937,-4278,-2282,0.0126587,0.0227112,0.0148926,0.00558472
43098,29928,-29937,-4295,-2290,0.00893555,0.0212219,0.0160095,0.00595703
43288,29928,-29937,-4313,-2297,0.00968018,0.0212219,0.0148926,0.00446777
43480,29928,-29937,-4333,-2307,0.00930786,0.0208496,0.0111694,0.00558472
43680,29928,-29937,-4354,-2316,0.0078186,0.0208496,0.0163818,0.00223389
43868,29928,-29937,-4376,-2327,0.00819092,0.0208496,0.0126587,0.0052124
44060,29928,-29937,-4396,-2338,0.00558472,0.0208496,0.0141479,0.00297852
44256,29928,-29937,-4414,-2348,0.00707397,0.0212219,0.0107971,0.00446777
44444,29928,-29937,-4433,-2359,0.00819092,0.0212219,0.0104248,0.00297852
44641,29928,-29937,-4449,-2367,0.00819092,0.0215942,0.0160095,0.00297852
44830,29928,-29937,-4469,-2376,0.00968018,0.0208496,0.0152649,0.00148926
45023,29928,-29937,-4488,-2387,0.0126587,0.0197327,0.0145203,0.00558472
45213,29928,-29937,-4508,-2397,0.00893555,0.0215942,0.0163818,0.00484009
45414,29928,-29937,-4526,-2407,0.0104248,0.0212219,0.0126587,0.00111694
45612,29928,-29937,-4544,-2416,0.0100525,0.0178711,0.0148926,0.00558472
45809,29928,-29937,-4564,-2428,0.0115417,0.0219666,0.0145203,0.00744629
46003,29928,-29937,-4586,-2440,0.00893555,0.0212219,0.0141479,0.00707397
46190,29928,-29937,-4600,-2451,0.00595703,0.0215942,0.0145203,0.00595703
46383,29928,-29937,-4619,-2460,0.0111694,0.0212219,0.0167542,0.00297852
46571,29928,-29937,-4638,-2471,0.00744629,0.020105,0.0148926,0.00223389
46761,29928,-29937,-4657,-2482,0.0104248,0.0208496,0.0163818,0.00595703
46949,29928,-29937,-4675,-2492,0.00968018,0.0219666,0.0156372,0.00670166
47137,29928,-29937,-4695,-2501,0.0107971,0.0219666,0.0111694,0.00297852
47331,29928,-29937,-4712,-2512,0.0078186,0.0212219,0.0111694,0.0052124
47524,29928,-29937,-4733,-2525,0.0100525,0.0234558,0.0148926,0.0052124
47725,29928,-29937,-4752,-2537,0.00893555,0.0223389,0.0163818,0.00595703
47914,29928,-29937,-4771,-2545,0.00856323,0.0223389,0.0122864,0.00297852
48101,29928,-29937,-4791,-2554,0.00819092,0.0212219,0.0119141,0.00186157
48293,29928,-29937,-4810,-2564,0.00856323,0.0212219,0.0174988,0.00670166
48484,29928,-29937,-4828,-2574,0.00893555,0.020105,0.0141479,0.00484009
48672,29928,-29937,-4848,-2587,0.00707397,0.0212219,0.0160095,0.00595703
48868,29928,-29937,-4866,-2595,0.0078186,0.0223389,0.0134033,0.00484009
49060,29928,-29937,-4887,-2603,0.0119141,0.0208496,0.0107971,0.000744629
49249,29928,-29937,-4905,-2616,0.00856323,0.0227112,0.0111694,0.00111694
49437,29928,-29937,-4923,-2617,0.00856323,0.0215942,0.0115417,0.000744629
49631,29928,-29937,-4941,-2631,0.0104248,0.0219666,0.0111694,0.00446777
49821,29928,-29937,-4959,-2641,0.00893555,0.0204773,0.0134033,0.00223389
50012,29928,-29937,-4980,-2651,0.00856323,0.0208496,0.0137756,0.00372314
50207,29928,-29937,-4997,-2660,0.00670166,0.0212219,0.0134033,0.00484009
50398,29928,-29937,-5016,-2670,0.0104248,0.0212219,0.0137756,0.00223389
50587,29928,-29937,-5034,-2682,0.00968018,0.0219666,0.0152649,0.0026062
50783,29928,-29937,-5051,-2694,0.00707397,0.0208496,0.0145203,0.00148926
50972,29928,-29937,-5070,-2706,0.00819092,0.0234558,0.0141479,0.00446777
51166,29928,-29937,-5088,-2713,0.0078186,0.0215942,0.0141479,0.00632935
51359,29928,-29937,-5105,-2724,0.0104248,0.0219666,0.0167542,0.00446777
51548,29928,-29937,-5124,-2736,0.0100525,0.0227112,0.0152649,0.00632935
51736,29928,-29937,-5143,-2746,0.0100525,0.0230835,0.0156372,0.0052124
51929,29928,-29937,-5160,-2755,0.0107971,0.0227112,0.0152649,0.00223389
52124,29928,-29937,-5177,-2764,0.0100525,0.0204773,0.0156372,0.000372314
52322,29928,-29937,-5197,-2770,0.00744629,0.0182434,0.0145203,0.000744629
52509,29928,-29937,-5216,-2780,0.0100525,0.0223389,0.0119141,0.00335083
52700,29928,-29937,-5236,-2793,0.00930786,0.0204773,0.0119141,0.00446777
52890,29928,-29937,-5253,-2805,0.00707397,0.0208496,0.00968018,0.00484009
53094,29928,-29937,-5270,-2813,0.00856323,0.0227112,0.0107971,0.00558472
53289,29928,-29937,-5290,-2823,0.00856323,0.0234558,0.0156372,0
53477,29928,-29937,-5309,-2836,0.0107971,0.0212219,0.0141479,0.00148926
53667,29928,-29937,-5329,-2847,0.0104248,0.0204773,0.0100525,0.000372314
53859,29928,-29937,-5349,-2854,0.00930786,0.0197327,0.0104248,0.00484009
54050,29928,-29937,-5368,-2865,0.00893555,0.0208496,0.0134033,0.00446777
54258,29928,-29937,-5387,-2877,0.00930786,0.0204773,0.0171265,0.0026062
54446,29928,-29937,-5407,-2885,0.0104248,0.0208496,0.0122864,0.00484009
54637,29928,-29937,-5425,-2895,0.00930786,0.0219666,0.00930786,0.00707397
54824,29928,-29937,-5444,-2906,0.00930786,0.020105,0.0107971,0.00670166
55014,29928,-29937,-5464,-2916,0.0107971,0.0208496,0.0160095,0.00558472
55204,29928,-29937,-5484,-2924,0.0107971,0.0219666,0.0134033,0.00558472
55396,29928,-29937,-5504,-2934,0.00968018,0.020105,0.0111694,0.00223389
55585,29928,-29937,-5522,-2945,0.0111694,0.0212219,0.0107971,0.00670166
55776,29928,-29937,-5540,-2954,0.0111694,0.0208496,0.0126587,0.00111694
55972,29928,-29937,-5558,-2962,0.00930786,0.0212219,0.0160095,0.00744629
56165,29928,-29937,-5574,-2974,0.00707397,0.020105,0.0156372,0.0052124
56353,29928,-29937,-5592,-2986,0.00930786,0.0212219,0.0163818,0.00632935
56545,29928,-29937,-5612,-2994,0.00968018,0.0227112,0.0100525,0.0026062
56733,29928,-29937,-5630,-3004,0.00930786,0.020105,0.0115417,0.00558472
56922,29928,-29937,-5648,-3015,0.00968018,0.0204773,0.0100525,0.0052124
57184,29928,-29937,-5666,-3025,0.00930786,0.0204773,0.0141479,0.00446777
57374,29928,-29937,-5693,-3040,0.00632935,0.0219666,0.0148926,0.0052124
57571,29928,-29937,-5709,-3051,0.00856323,0.0208496,0.00893555,0.00446777
57761,29928,-29937,-5727,-3063,0.00819092,0.018988,0.00930786,0.00446777
57957,29928,-29937,-5745,-3073,0.00893555,0.0208496,0.0100525,0.0052124
58216,29928,-29937,-5764,-3083,0.00819092,0.0208496,0.0107971,0.00558472
58417,29928,-29937,-5787,-3096,0.00968018,0.0227112,0.0141479,0.0026062
58605,29928,-29937,-5805,-3107,0.0119141,0.020105,0.0145203,0.000744629
58794,29928,-29937,-5823,-3113,0.00670166,0.0227112,0.0126587,0.0026062
58991,29928,-29937,-5841,-3124,0.00819092,0.0227112,0.0145203,0.000744629
59185,29928,-29937,-5861,-3135,0.0115417,0.0212219,0.0152649,0.00223389
59373,29928,-29937,-5879,-3140,0.00744629,0.0208496,0.0141479,0.00446777
59563,29928,-29937,-5898,-3148,0.00856323,0.0219666,0.0137756,0.00223389
59752,29928,-29937,-5916,-3161,0.0078186,0.0215942,0.0156372,0.00223389
59944,29928,-29937,-5935,-3168,0.00893555,0.0230835,0.0104248,0.00186157
60133,29928,-29937,-5955,-3179,0.00632935,0.0223389,0.0119141,0.00558472
60324,29928,-29937,-5975,-3189,0.00930786,0.0219666,0.0167542,0.00595703
60534,29928,-29937,-5991,-3199,0.00930786,0.0223389,0.0148926,0.0052124
60725,29928,-29937,-6012,-3211,0.00893555,0.0219666,0.0148926,0.00111694
60917,29928,-29937,-6029,-3222,0.00930786,0.0219666,0.0141479,0.00186157
61107,29928,-29937,-6049,-3231,0.00744629,0.0219666,0.0134033,0.00558472
61297,29928,-29937,-6068,-3240,0.00930786,0.0223389,0.013031,0.00223389
61487,29928,-29937,-6087,-3249,0.00707397,0.0204773,0.0122864,0.00446777
61676,29928,-29937,-6103,-3259,0.0078186,0.0227112,0.00968018,0
61867,29928,-29937,-6123,-3269,0.0111694,0.0223389,0.0126587,0.00707397
62060,29928,-29937,-6141,-3279,0.0107971,0.018988,0.0122864,0.00558472
62254,29928,-29937,-6160,-3289,0.00930786,0.0219666,0.0148926,0.00707397
62447,29928,-29937,-6179,-3301,0.0107971,0.0223389,0.0156372,0.0052124
62638,29928,-29937,-6196,-3313,0.00930786,0.0212219,0.00968018,0.00111694
62825,29928,-29937,-6214,-3323,0.0100525,0.0223389,0.0156372,0.00558472
63016,29928,-29937,-6232,-3335,0.0119141,0.0230835,0.0134033,0.0052124
63205,29928,-29937,-6251,-3342,0.0115417,0.0204773,0.0152649,0.00558472
63393,29928,-29937,-6270,-3351,0.00819092,0.0219666,0.0137756,0.0052124
63581,29928,-29937,-6290,-3361,0.00670166,0.0230835,0.013031,-0.000744629
63769,29928,-29937,-6309,-3371,0.00670166,0.0215942,0.013031,0.0052124
