Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
5173,6157,-6086,6097,-6325,0.0104248,0.0167542,0.00893555,-0.0026062
5363,6399,-6324,6337,-6567,0.00595703,0.0174988,0.00707397,0.00930786
5553,6637,-6556,6573,-6807,0.00148926,0.0163818,0.0026062,-0.00223389
5744,6871,-6789,6806,-7046,0.00446777,0.0137756,0.0167542,0.00335083
5933,7107,-7024,7042,-7288,0.00335083,0.0167542,0.0141479,-0.00186157
6124,7343,-7257,7277,-7528,-0.000744629,0.0156372,0.00595703,-0.00223389
6313,7583,-7492,7516,-7767,0.0100525,0.0215942,0.0078186,-0.00335083
6504,7823,-7724,7746,-8007,0.00632935,0.0171265,0.0174988,0.00186157
6696,8058,-7957,7982,-8248,0.0145203,0.0137756,0.00856323,0.00297852
6890,8292,-8193,8222,-8490,0.00335083,0.00930786,0.00595703,0.00223389
7081,8536,-8431,8465,-8737,0.00372314,0.0134033,0.0152649,-0.00223389
7272,8776,-8667,8699,-8976,0.00297852,0.0186157,0.00595703,0.00930786
7462,9017,-8902,8935,-9218,0.0078186,0.0197327,0.0174988,0.0104248
7653,9255,-9138,9176,-9458,0.0148926,0.0182434,0.0160095,-0.0026062
7842,9487,-9371,9411,-9698,0.0104248,0.0167542,0.0182434,-0.00186157
8032,9723,-9604,9641,-9941,0.0052124,0.0245728,0.00558472,0.0078186
8224,9961,-9837,9877,-10178,-0.000372314,0.0115417,0.00670166,0.000744629
8414,10203,-10073,10118,-10419,-0.00111694,0.0160095,0.00670166,0.013031
8605,10439,-10308,10356,-10659,0.00819092,0.0171265,0.0141479,0.00186157
8798,10672,-10541,10589,-10901,0.0119141,0.0111694,0.0052124,0.0100525
8987,10911,-10777,10828,-11145,0.00148926,0.0171265,0.00707397,0.00968018
9177,11149,-11011,11064,-11382,0.00893555,0.0156372,0.00707397,0.000372314
9369,11386,-11245,11298,-11622,0.00968018,0.00819092,0.00409546,0.00930786
9562,11625,-11478,11534,-11866,0.0052124,0.00968018,0.0137756,0.00930786
9752,11863,-11718,11773,-12112,0.000372314,0.0145203,0.00111694,-0.00148926
9944,12099,-11954,12011,-12350,0.00409546,0.0115417,0.00409546,-0.00111694
10136,12338,-12187,12247,-12592,0.00595703,0.0171265,0.0126587,0.0100525
10325,12579,-12423,12483,-12836,0.0052124,0.0171265,0.0156372,0.0026062
10515,12815,-12655,12716,-13074,0.00335083,0.00856323,0.00335083,0.00893555
10706,13051,-12889,12954,-13314,0.00335083,0.013031,0.00707397,0.00409546
10897,13284,-13125,13190,-13554,0.00930786,0.0174988,0.00186157,0.00856323
11094,13525,-13362,13430,-13801,0.00707397,0.0134033,0.000372314,0
11284,13767,-13600,13669,-14043,0.00148926,0.0171265,0.0163818,-0.00297852
11475,14007,-13835,13902,-14280,0.0104248,0.0174988,0.0145203,0.000744629
11664,14244,-14071,14137,-14522,0.00968018,0.00930786,0.00484009,0.00893555
11854,14475,-14302,14372,-14763,0.00819092,0.018988,0.00186157,-0.000372314
12056,14713,-14537,14609,-15000,0.00670166,0.0137756,0.0163818,0.00148926
12245,14967,-14785,14859,-15253,0.0078186,0.0119141,0.00409546,-0.00148926
12436,15205,-15020,15095,-15497,0.00111694,0.0160095,0.0078186,0.00148926
12627,15440,-15256,15332,-15740,0.000372314,0.0115417,0.00335083,0.00819092
12820,15677,-15493,15574,-15983,0.00335083,0.00707397,0.00223389,-0.000744629
13010,15913,-15727,15808,-16219,0.0100525,0.0115417,0.0160095,0.00632935
13201,16153,-15962,16044,-16463,0.00409546,0.00930786,0.0152649,-0.0026062
13392,16392,-16196,16281,-16701,0.00297852,0.018988,0.0156372,0.00186157
13582,16629,-16430,16520,-16943,0.00968018,0.0134033,0.0104248,0.00856323
13771,16862,-16665,16754,-17182,0.00707397,0.0134033,0.00819092,0.000372314
13963,17097,-16899,16988,-17422,-0.000372314,0.0163818,0.00484009,0.0107971
14152,17336,-17134,17226,-17665,0.00707397,0.0122864,0.0141479,0.00930786
14345,17574,-17366,17463,-17905,0.00930786,0.0186157,0.00335083,-0.00632935
14536,17816,-17604,17700,-18146,0.00707397,0.00744629,0.0152649,0.00968018
14727,18053,-17840,17939,-18390,0.00409546,0.0104248,0.00595703,0.00856323
14917,18286,-18073,18174,-18630,0.00744629,0.0115417,0.00670166,-0.00111694
15107,18525,-18308,18412,-18870,0,0.0126587,0.00484009,0.00223389
15296,18764,-18542,18644,-19106,0,0.00968018,0.0163818,0.00744629
15486,19001,-18774,18877,-19344,0.00335083,0.0111694,0.00297852,0.00744629
15676,19232,-19006,19110,-19583,0.00968018,0.0126587,0.00484009,-0.000372314
15866,19468,-19242,19349,-19824,0.00819092,0.0178711,0.00670166,0.00223389
16056,19709,-19474,19584,-19957,0.00372314,0.018988,0.013031,0.00968018
16253,19919,-19707,19817,-19945,0.00670166,0.0107971,0.00148926,0.00707397
16442,19920,-19929,19942,-19941,0.00595703,0.0167542,0.0141479,0.00707397
16634,19920,-19930,19936,-19941,0.00484009,0.0174988,0.0137756,0.00744629
16825,19920,-19928,19936,-19941,0.00744629,0.0167542,0.0134033,0.0100525
17018,19920,-19928,19936,-19941,0.00632935,0.0160095,0.0156372,0.00819092
17207,19920,-19928,19936,-19941,0.00595703,0.0163818,0.0160095,0.00930786
17398,19920,-19928,19936,-19941,0.00856323,0.0156372,0.0152649,0.00819092
17588,19920,-19928,19936,-19941,0.0078186,0.0152649,0.0167542,0.00670166
17778,19920,-19928,19936,-19941,0.00707397,0.0163818,0.0160095,0.00707397
17967,19920,-19928,19936,-19941,0.00707397,0.0163818,0.0148926,0.00893555
18157,19920,-19928,19936,-19941,0.00558472,0.0182434,0.0148926,0.00632935
18348,19920,-19928,19936,-19941,0.00632935,0.0171265,0.0178711,0.00595703
18538,19920,-19928,19936,-19941,0.00632935,0.0197327,0.0152649,0.00930786
18733,19920,-19928,19936,-19941,0.00446777,0.0182434,0.0156372,0.00856323
18912,19920,-19928,19936,-19941,0.00446777,0.0174988,0.0156372,0.0078186
