Target speed left front (rev/min): 5
Target speed left back (rev/min): 5
Target speed right front (rev/min): 5
Target speed right back (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
7088,6817,-7493,6597,-7332,-0.000372314,0.00223389,0.00558472,0.000372314
7297,7045,-7741,6818,-7578,-0.000744629,0.0052124,0.00670166,0.00223389
7499,7251,-7966,7020,-7797,-0.00148926,0.00484009,0.00632935,0.00372314
7699,7457,-8191,7222,-8016,-0.00148926,0.00632935,0.00670166,0.0026062
7904,7653,-8405,7411,-8229,-0.000372314,0.0052124,0.00670166,0.00186157
8125,7877,-8649,7626,-8470,-0.00148926,0.00484009,0.00484009,0.0026062
8337,8080,-8869,7824,-8688,-0.00148926,0.0052124,0.00744629,0.00335083
8550,8291,-9098,8029,-8913,-0.000372314,0.00558472,0.00595703,0.0026062
8764,8503,-9328,8235,-9139,-0.000372314,0.00595703,0.00670166,-0.00297852
8994,8717,-9563,8443,-9370,-0.000744629,0.00558472,0.00558472,-0.00409546
9235,8947,-9812,8666,-9616,-0.000744629,0.00484009,0.00670166,0.00186157
9444,9189,-9943,8902,-9876,-0.000744629,0.00595703,0.00632935,0.00186157
9662,9406,-9943,9111,-9940,0,0.00595703,0.00558472,0.00186157
9883,9630,-9943,9324,-9940,0.000744629,0.00632935,0.00670166,0.00186157
10107,9858,-9943,9543,-9940,0,0.00707397,0.0078186,0
10301,9931,-9943,9737,-9940,-0.000744629,0.00670166,0.00595703,0.00335083
10497,9931,-9943,9929,-9940,0.000372314,0.00484009,0.00707397,0.0026062
10691,9931,-9943,9947,-9940,0.000372314,0.00372314,0.00558472,0.00223389
10922,9931,-9943,9947,-9940,0,0.00446777,0.00632935,0
11137,9931,-9943,9947,-9940,-0.00223389,0.0052124,0.00707397,0.0026062
11349,9931,-9943,9947,-9940,0,0.0052124,0.00707397,0.00186157
11562,9931,-9943,9947,-9940,0.000372314,0.00595703,0.00670166,0.00335083
11764,9931,-9943,9947,-9940,0,0.00595703,0.00632935,0.00186157
11957,9931,-9943,9947,-9940,-0.000744629,0.00558472,0.00595703,0.00111694
12153,9931,-9943,9947,-9940,-0.000744629,0.00409546,0.00707397,0.00297852
12365,9931,-9943,9947,-9940,0.000372314,0.0052124,0.00595703,0.0026062
12565,9931,-9943,9947,-9940,-0.000744629,0.00595703,0.00484009,0.00223389
12789,9931,-9943,9947,-9940,-0.00186157,0.00446777,0.00595703,0.00223389
13943,9931,-9943,9947,-9940,-0.00186157,0.00446777,0.00595703,0.00223389
14136,9931,-9943,9947,-9940,-0.00186157,0.00372314,0.00558472,0.0026062
14336,9931,-9943,9947,-9940,-0.00148926,0.0052124,0.00558472,0.0026062
14539,9931,-9943,9947,-9940,0,0.0052124,0.00632935,0.0026062
14700,9931,-9943,9947,-9940,0,0.0052124,0.00632935,0.0026062
