Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
14381,17576,-17837,17405,-18384,0.0100525,0.020105,0.0126587,0.00670166
14574,17813,-18076,17636,-18632,-0.000372314,0.0204773,0.0100525,0.0122864
14765,18055,-18316,17877,-18884,0.00111694,0.0212219,0.0126587,0.0167542
14955,18293,-18557,18115,-19131,0.00670166,0.0219666,0.0134033,0.0122864
15145,18530,-18795,18344,-19379,-0.000372314,0.0171265,0.0107971,0.00819092
15339,18766,-19030,18576,-19625,0.00335083,0.0215942,0.00744629,0.013031
15531,19012,-19276,18816,-19880,0.0078186,0.0212219,0.0134033,0.0122864
15721,19247,-19508,19049,-19915,0.00148926,0.0152649,0.013031,0.0141479
15912,19484,-19749,19282,-19915,0.00372314,0.0197327,0.0100525,0.013031
16103,19722,-19963,19519,-19915,0.00595703,0.0227112,0.0115417,0.0137756
16295,19899,-19965,19752,-19915,0.00819092,0.0215942,0.0145203,0.0141479
16484,19899,-19965,19948,-19915,0.00819092,0.0212219,0.013031,0.0148926
16676,19899,-19965,19943,-19915,0.00968018,0.0227112,0.0134033,0.0122864
16866,19899,-19965,19943,-19915,0.00707397,0.0223389,0.0122864,0.0126587
17055,19899,-19965,19943,-19915,0.0100525,0.0223389,0.0107971,0.0126587
17244,19899,-19965,19943,-19915,0.0078186,0.0230835,0.013031,0.013031
17437,19899,-19965,19943,-19915,0.00744629,0.0245728,0.0134033,0.0111694
17626,19899,-19965,19943,-19915,0.00856323,0.0230835,0.0137756,0.0119141
17820,19899,-19965,19943,-19915,0.00707397,0.0230835,0.0137756,0.0122864
18011,19899,-19965,19943,-19915,0.0100525,0.0223389,0.0134033,0.0122864
18201,19899,-19965,19943,-19915,0.00744629,0.0219666,0.0126587,0.0141479
18391,19899,-19965,19943,-19915,0.00856323,0.0227112,0.0145203,0.0141479
18583,19899,-19965,19943,-19915,0.00707397,0.0215942,0.0126587,0.0137756
18772,19899,-19965,19943,-19915,0.00968018,0.0230835,0.0122864,0.0148926
18967,19899,-19965,19943,-19915,0.00707397,0.0215942,0.0115417,0.0122864
19164,19899,-19965,19943,-19915,0.0107971,0.0234558,0.013031,0.0145203
19355,19899,-19965,19943,-19915,0.00744629,0.0208496,0.0137756,0.0122864
19545,19899,-19965,19943,-19915,0.0078186,0.020105,0.0126587,0.0141479
19728,19899,-19965,19943,-19915,0.00632935,0.0212219,0.0134033,0.013031
