Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
5938,7187,-7189,7073,-7210,0.0156372,0.0227112,0.0122864,-0.00111694
6127,7422,-7426,7309,-7448,0,0.0182434,0.0115417,0.00558472
6316,7663,-7662,7543,-7686,0.00558472,0.0152649,0.00409546,-0.00409546
6505,7902,-7899,7781,-7923,0,0.00930786,0.00223389,0.00372314
6694,8140,-8136,8017,-8160,0.00744629,0.0163818,-0.000744629,0.00707397
6884,8375,-8373,8252,-8395,0.00819092,0.0137756,0.00558472,-0.000372314
7073,8612,-8610,8486,-8636,-0.000744629,0.0242004,0.00148926,0.0052124
7262,8847,-8845,8724,-8871,0.00744629,0.0134033,0.00893555,-0.000372314
7453,9090,-9086,8963,-9115,0.0104248,0.0174988,0.0026062,0.0026062
7644,9331,-9322,9197,-9351,0.0078186,0.0148926,0.0107971,0.00558472
7835,9569,-9561,9434,-9589,0,0.0137756,0.0104248,-0.00186157
8025,9808,-9801,9673,-9828,-0.000372314,0.0197327,0.00558472,0.00744629
8216,10045,-10036,9911,-10067,0.0026062,0.0167542,0.00148926,0
8407,10287,-10273,10147,-10307,0.00111694,0.0219666,0.0104248,0.00819092
8596,10528,-10512,10386,-10545,0,0.0197327,0.00595703,-0.00335083
8785,10765,-10750,10624,-10784,0.000744629,0.0148926,0.013031,0.00744629
8987,11002,-10988,10860,-11022,0.00632935,0.0182434,0.00409546,-0.00558472
9177,11255,-11240,11110,-11277,0.00632935,0.0160095,0.0174988,-0.0026062
9366,11493,-11476,11344,-11512,0.00968018,0.0160095,0.0134033,-0.0026062
9555,11731,-11712,11585,-11751,-0.00186157,0.0163818,0.000744629,0.00558472
9756,11968,-11947,11820,-11987,0.000372314,0.0208496,0.0104248,-0.00297852
9946,12219,-12199,12068,-12244,0.0163818,0.0227112,0.0119141,0.00744629
10135,12456,-12436,12302,-12479,-0.00111694,0.0152649,0.000744629,-0.000372314
10324,12697,-12672,12541,-12718,0.00223389,0.0223389,0.00670166,-0.000744629
10519,12937,-12908,12775,-12954,0.0026062,0.0148926,0.00595703,0.0052124
10707,13177,-13151,13014,-13196,0.00335083,0.0208496,0.00148926,-0.0052124
10896,13413,-13389,13252,-13436,0.0119141,0.0126587,0.0100525,-0.000372314
11090,13650,-13624,13489,-13671,0.00335083,0.0204773,-0.000744629,-0.00223389
11287,13898,-13865,13729,-13915,0.000372314,0.0167542,0.0100525,-0.000372314
11476,14148,-14113,13973,-14162,0.00223389,0.0212219,0.00670166,0.0078186
11665,14380,-14349,14211,-14401,0.0026062,0.0208496,0.00856323,-0.00223389
11857,14618,-14589,14451,-14638,0.00707397,0.0212219,0.0119141,-0.00223389
12046,14854,-14824,14685,-14875,0.00670166,0.0197327,-0.000372314,0.00632935
12236,15094,-15059,14919,-15114,0.00297852,0.0174988,0.0126587,0.00186157
12427,15334,-15298,15157,-15351,0.00707397,0.0234558,0.00744629,0.00707397
12625,15573,-15538,15396,-15589,0.0141479,0.0160095,0.00409546,0.00372314
12818,15818,-15784,15642,-15838,0.0122864,0.0223389,0.0122864,0.00111694
13007,16058,-16023,15881,-16082,0.0052124,0.00968018,0.00595703,-0.000372314
13196,16298,-16261,16114,-16317,0.00930786,0.0193604,0.0115417,-0.00297852
13388,16538,-16495,16349,-16555,0.00968018,0.0171265,0.00558472,0.000744629
13578,16777,-16736,16590,-16795,0.000744629,0.013031,0.00148926,0.00856323
13769,17014,-16971,16826,-17034,0.00148926,0.0219666,0.00670166,0.00632935
13958,17251,-17210,17063,-17274,-0.00111694,0.0223389,0.00148926,-0.000744629
14149,17493,-17449,17301,-17515,0.00446777,0.0212219,0.0141479,-0.000744629
14341,17732,-17686,17537,-17754,0.00111694,0.0152649,0.00223389,-0.00148926
14530,17975,-17923,17776,-17991,-0.000744629,0.0148926,0.00632935,0.00148926
14719,18207,-18158,18009,-18228,0.000744629,0.0148926,0.000372314,0.00670166
14915,18449,-18403,18253,-18474,0.00707397,0.0119141,0.00484009,0.00819092
15104,18687,-18639,18488,-18714,-0.00111694,0.0208496,0.00670166,-0.00595703
15294,18929,-18872,18726,-18952,0.0100525,0.0208496,0.0115417,-0.00446777
15493,19175,-19116,18968,-19195,0.00632935,0.013031,0.00744629,-0.00297852
15687,19417,-19361,19210,-19438,0.0026062,0.0234558,0.00558472,0.00148926
15876,19654,-19602,19452,-19682,0.00707397,0.0141479,0.0115417,0.00819092
16071,19891,-19835,19686,-19893,0.00335083,0.0186157,0.0148926,0.00893555
16260,19899,-19938,19929,-19893,0.00446777,0.0208496,0.013031,0.00744629
16449,19899,-19938,19957,-19893,0.00632935,0.0208496,0.0107971,0.00595703
16638,19899,-19938,19957,-19893,0.00595703,0.020105,0.0111694,0.00707397
16827,19899,-19938,19957,-19893,0.00670166,0.0204773,0.0111694,0.00856323
16949,19899,-19938,19957,-19893,0.00670166,0.0204773,0.0111694,0.00856323
