Target speed left (rev/min): 15
Target speed right (rev/min): 15
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
3291,4075,-3202,3913,-5042,-0.000744629,-0.0632935,0.0178711,0.00595703
3391,4217,-3316,4050,-5214,0.0134033,-0.0632935,0.0178711,0.000744629
3570,4359,-3429,4185,-5384,0.00819092,-0.0632935,0.0178711,0.0268066
3670,4605,-3624,4421,-5680,0.00595703,-0.0632935,0.0178711,0.0156372
3772,4744,-3735,4555,-5849,0.0126587,-0.0632935,0.0178711,0.0141479
3875,4890,-3851,4694,-6026,0.00595703,-0.0632935,0.0178711,0.0163818
3979,5037,-3968,4834,-6202,0.0104248,-0.0632935,0.0178711,0.0134033
4081,5179,-4082,4971,-6373,0.0134033,-0.0632935,0.0178711,0.0253174
4184,5323,-4196,5109,-6546,-0.00297852,-0.0632935,0.0178711,0.0126587
4285,5468,-4312,5248,-6722,0,-0.0632935,0.0178711,0.0186157
4387,5609,-4425,5384,-6892,0.00968018,-0.0632935,0.0178711,0.00744629
4489,5754,-4541,5522,-7067,-0.00372314,-0.0632935,0.0178711,-0.00223389
4582,5896,-4654,5659,-7241,0.0253174,-0.0632935,0.0178711,0.00372314
4686,6038,-4769,5796,-7413,-0.00446777,-0.0632935,0.0178711,0.0134033
4787,6183,-4884,5934,-7585,0.0156372,-0.0632935,0.0178711,0.0171265
4899,6324,-4998,6071,-7758,0.0178711,-0.0632935,0.0178711,0.0111694
4993,6469,-5115,6211,-7935,-0.00297852,-0.0632935,0.0178711,0
5104,6611,-5228,6347,-8106,0,-0.0632935,0.0178711,0.00595703
5206,6756,-5345,6488,-8282,0.0134033,-0.0632935,0.0178711,0.0052124
5309,6906,-5465,6632,-8463,0.0126587,-0.0632935,0.0178711,0.0156372
5411,7046,-5577,6766,-8632,0.00223389,-0.0632935,0.0178711,0.0186157
5515,7188,-5691,6902,-8803,0.0171265,-0.0632935,0.0178711,0
5616,7334,-5808,7043,-8980,-0.00148926,-0.0632935,0.0178711,0.00223389
5709,7474,-5920,7178,-9150,0.00819092,-0.0632935,0.0178711,0.0178711
5812,7615,-6035,7315,-9322,0.0134033,-0.0632935,0.0178711,0.0156372
5913,7757,-6148,7452,-9494,0.0111694,-0.0632935,0.0178711,0.0126587
6016,7902,-6264,7590,-9670,0.00372314,-0.0632935,0.0178711,0.0148926
6111,8035,-6370,7717,-9830,0.0141479,-0.0632935,0.0178711,0.00595703
6209,8171,-6480,7850,-9988,0.0171265,-0.0632935,0.0178711,-0.00297852
6304,8308,-6589,7981,-10038,0.00670166,-0.0632935,0.0178711,0.0171265
6490,8447,-6701,8115,-9980,0.0148926,-0.0632935,0.0178711,0.00819092
6589,8703,-6907,8362,-10000,0.0148926,-0.0632935,0.0178711,0.0148926
6689,8837,-7014,8492,-10008,0.0148926,-0.0632935,0.0178711,0.0208496
6788,8978,-7127,8627,-10005,0.00893555,-0.0632935,0.0178711,0.0134033
6889,9117,-7239,8761,-10000,0.0178711,-0.0632935,0.0178711,0.0148926
6997,9265,-7358,8904,-9997,0,-0.0632935,0.0178711,0.0134033
7134,9409,-7473,9042,-9993,-0.00297852,-0.0632935,0.0178711,0.0156372
7237,9605,-7630,9232,-9999,0.00595703,-0.0632935,0.0178711,0.0141479
7333,9749,-7746,9371,-10003,-0.00446777,-0.0632935,0.0178711,0.0104248
7426,9880,-7851,9499,-10000,0.0126587,-0.0632935,0.0178711,0.0186157
7549,9995,-7955,9623,-9993,-0.00893555,-0.0632935,0.0178711,0.0193604
7642,9991,-8094,9791,-9993,0.0126587,-0.0632935,0.0178711,0.00893555
7745,9978,-8201,9919,-9995,0.00968018,-0.0632935,0.0178711,0.0156372
7843,9970,-8318,10014,-9977,0.00968018,-0.0632935,0.0178711,0.00893555
7940,9969,-8426,9980,-9995,0.0141479,-0.0632935,0.0178711,0.0335083
8039,9973,-8533,9956,-10009,0.0156372,-0.0632935,0.0178711,0.0163818
8140,9967,-8645,9968,-10004,0.0178711,-0.0632935,0.0178711,0.0148926
8236,9966,-8758,9974,-9998,-0.000744629,-0.0632935,0.0178711,0.0104248
8330,9976,-8867,9980,-9994,0.0163818,-0.0632935,0.0178711,-0.00372314
8430,9968,-8973,9974,-9990,0.0111694,-0.0632935,0.0178711,0.00893555
8530,9966,-9084,9960,-9999,0.0163818,-0.0632935,0.0178711,0.0178711
8630,9973,-9196,9964,-10001,0.0148926,-0.0632935,0.0178711,0.0186157
8732,9973,-9313,9975,-9995,0.00893555,-0.0632935,0.0178711,0.0171265
8826,9976,-9422,9971,-9989,0.0163818,-0.0632935,0.0178711,0.0156372
8924,9962,-9530,9977,-10003,0.00893555,-0.0632935,0.0178711,0.0193604
9023,9961,-9641,9967,-10007,0.0141479,-0.0632935,0.0178711,0.0126587
9120,9969,-9753,9963,-10002,0.0111694,-0.0632935,0.0178711,0.0111694
9221,9969,-9863,9967,-9999,0.0171265,-0.0632935,0.0178711,0.0186157
9343,9975,-9970,9970,-9995,0.00819092,-0.0632935,0.0178711,0.00372314
9450,9975,-9973,9968,-9993,0.0134033,-0.0632935,0.0178711,0.0134033
9551,9976,-9963,9973,-10003,0.00744629,-0.0632935,0.0178711,0.0141479
9648,9964,-9961,9979,-10000,0.0111694,-0.0632935,0.0178711,-0.00297852
9742,9966,-9971,9970,-9995,0.0119141,-0.0632935,0.0178711,0.00968018
9860,9973,-9947,9968,-9995,0.0052124,-0.0632935,0.0178711,0.00819092
9908,9973,-9947,9968,-9995,0.0052124,-0.0632935,0.0178711,0.00819092
