Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
35258,9938,-10008,9967,-9940,0.000372314,0.0122864,0.00595703,0.00297852
35463,9938,-10008,9967,-9940,-0.000372314,0.013031,0.00707397,0.00335083
35664,9938,-10008,9967,-9940,-0.000744629,0.0119141,0.00558472,0.00372314
35866,9938,-10008,9967,-9940,-0.00186157,0.0104248,0.00446777,0.00111694
36073,9938,-10008,9967,-9940,-0.00186157,0.0134033,0.00595703,0.00372314
36270,9938,-10008,9967,-9940,0.00148926,0.0122864,0.00707397,0.00446777
36605,9938,-10008,9967,-9940,0.00186157,0.0122864,0.00446777,0.00446777
36801,9938,-10008,9967,-9940,0.00186157,0.0141479,0.0078186,0.00484009
37013,9938,-10008,9967,-9940,0,0.0126587,0.00484009,0.00446777
37245,9938,-10008,9967,-9940,0.000372314,0.0119141,0.00856323,0.00223389
37439,9938,-10008,9967,-9940,0.00111694,0.0122864,0.00670166,0.0026062
37637,9938,-10008,9967,-9940,0.00335083,0.0134033,0.00670166,0.00186157
38195,9938,-10008,9967,-9940,-0.00223389,0.013031,0.00707397,0.00223389
38419,9938,-10008,9967,-9940,-0.00111694,0.0137756,0.00707397,0.00223389
38626,9938,-10008,9967,-9940,-0.000372314,0.0107971,0.00670166,0.00335083
38825,9938,-10008,9967,-9940,-0.00148926,0.013031,0.00558472,0.00111694
39032,9938,-10008,9967,-9940,0.00111694,0.0134033,0.00744629,0.00372314
39237,9938,-10008,9967,-9940,0.00148926,0.0126587,0.00819092,0.00409546
39436,9938,-10008,9967,-9940,0.000372314,0.0115417,0.00856323,0.00335083
39639,9938,-10008,9967,-9940,-0.00148926,0.0126587,0.00446777,0.00297852
39848,9938,-10008,9967,-9940,0.000744629,0.0126587,0.00856323,0.00148926
40056,9938,-10008,9967,-9940,0.000744629,0.0126587,0.00595703,0.00484009
40259,9938,-10008,9967,-9940,-0.00186157,0.0141479,0.00632935,0.00335083
40461,9938,-10008,9967,-9940,-0.000372314,0.0126587,0.00632935,0.00484009
40657,9938,-10008,9967,-9940,0.000744629,0.0122864,0.00670166,0.00446777
40849,9938,-10008,9967,-9940,0.000372314,0.0122864,0.00670166,0.00446777
41059,9938,-10008,9967,-9940,0.00111694,0.0119141,0.00632935,0.00223389
41259,9938,-10008,9967,-9940,-0.000744629,0.0122864,0.00707397,0.00186157
41469,9938,-10008,9967,-9940,-0.00297852,0.0137756,0.00632935,0.00223389
41663,9938,-10008,9967,-9940,0.00186157,0.0141479,0.0078186,0.00372314
41865,9938,-10008,9967,-9940,0.00223389,0.0111694,0.00632935,0.00111694
42062,9938,-10008,9967,-9940,0.00111694,0.0141479,0.00632935,0.00148926
42265,9938,-10008,9967,-9940,-0.00111694,0.013031,0.00632935,0.00409546
42463,9938,-10008,9967,-9940,0.00111694,0.0122864,0.00446777,0.00223389
42658,9938,-10008,9967,-9940,-0.000372314,0.0141479,0.00558472,0.00372314
42849,9938,-10008,9967,-9940,0.00186157,0.0126587,0.00595703,0.00335083
43048,9938,-10008,9967,-9940,0.00148926,0.0137756,0.00595703,0.00297852
43265,9938,-10008,9967,-9940,-0.00111694,0.0148926,0.00632935,0.00335083
43505,9938,-10008,9967,-9940,0.000744629,0.0115417,0.00558472,0.00335083
43717,9938,-10008,9967,-9940,-0.00111694,0.013031,0.00819092,0.00409546
43930,9938,-10008,9967,-9940,0,0.0115417,0.00744629,0.00372314
44161,9938,-10008,9967,-9940,0.000372314,0.0107971,0.00595703,0.0026062
44455,9938,-10008,9967,-9940,0.00186157,0.013031,0.00558472,0.00409546
44657,9938,-10008,9967,-9940,-0.000372314,0.0134033,0.00670166,0.00297852
44867,9938,-10008,9967,-9940,0.000744629,0.0122864,0.00744629,0.00297852
45072,9938,-10008,9967,-9940,0.00223389,0.013031,0.00446777,0.00335083
45337,9938,-10008,9967,-9940,0.00111694,0.0137756,0.00744629,0.00335083
45564,9938,-10008,9967,-9940,0.00223389,0.0122864,0.00707397,0.00484009
45768,9938,-10008,9967,-9940,0.00111694,0.013031,0.00744629,0.00335083
45999,9938,-10008,9967,-9940,0.00223389,0.0134033,0.0052124,0.00297852
46199,9938,-10008,9967,-9940,-0.0026062,0.0148926,0.00632935,0.00335083
46402,9938,-10008,9967,-9940,-0.000372314,0.0134033,0.00856323,0.00335083
46612,9938,-10008,9967,-9940,0.000372314,0.0126587,0.00632935,0.00148926
46812,9938,-10008,9967,-9940,0.00111694,0.0160095,0.00632935,0.00335083
47011,9938,-10008,9967,-9940,0.00111694,0.0148926,0.00595703,0.0026062
47208,9938,-10008,9967,-9940,-0.000744629,0.0122864,0.0078186,0.00446777
47438,9938,-10008,9967,-9940,0.00148926,0.013031,0.00595703,0.00372314
47639,9938,-10008,9967,-9940,0.000744629,0.0141479,0.00484009,0.00484009
47901,9938,-10008,9967,-9940,-0.000372314,0.013031,0.00558472,0.00335083
48114,9938,-10008,9967,-9940,-0.00186157,0.0137756,0.00670166,0.00372314
48315,9938,-10008,9967,-9940,-0.000744629,0.0122864,0.00632935,0.00484009
48514,9938,-10008,9967,-9940,0.00111694,0.0134033,0.00632935,0.00186157
48735,9938,-10008,9967,-9940,0.00111694,0.0137756,0.00670166,0.00409546
48991,9938,-10008,9967,-9940,0,0.0134033,0.00632935,0.00297852
49192,9938,-10008,9967,-9940,0.000744629,0.0126587,0.0052124,0.0026062
49404,9938,-10008,9967,-9940,0.000744629,0.0122864,0.00670166,0.00335083
49607,9938,-10008,9967,-9940,-0.00111694,0.0134033,0.00670166,0.00335083
49806,9938,-10008,9967,-9940,-0.00223389,0.0145203,0.00632935,0.00409546
50008,9938,-10008,9967,-9940,-0.00148926,0.013031,0.00707397,0.00372314
50215,9938,-10008,9967,-9940,-0.000744629,0.013031,0.00558472,0.00335083
50431,9938,-10008,9967,-9940,0,0.013031,0.00670166,0.0026062
50663,9938,-10008,9967,-9940,0.000744629,0.0134033,0.00707397,0.00297852
50865,9938,-10008,9967,-9940,0.000744629,0.0122864,0.00632935,0.00148926
51096,9938,-10008,9967,-9940,-0.0026062,0.0122864,0.00670166,0.00484009
51311,9938,-10008,9967,-9940,0.00111694,0.0134033,0.00707397,0.00446777
51518,9938,-10008,9967,-9940,0.000372314,0.0122864,0.0052124,0.00446777
51714,9938,-10008,9967,-9940,0.00111694,0.0122864,0.00632935,0.00372314
51914,9938,-10008,9967,-9940,0.00335083,0.0141479,0.0052124,0.00148926
52114,9938,-10008,9967,-9940,0.000744629,0.0152649,0.0078186,0.00372314
52319,9938,-10008,9967,-9940,0.00148926,0.0126587,0.00707397,0.00372314
52525,9938,-10008,9967,-9940,0.00148926,0.013031,0.00819092,0.00558472
52726,9938,-10008,9967,-9940,0,0.0141479,0.00632935,0.00484009
52944,9938,-10008,9967,-9940,0.00223389,0.013031,0.00670166,0.00335083
53153,9938,-10008,9967,-9940,0.00186157,0.013031,0.00558472,0.00446777
53351,9938,-10008,9967,-9940,0.000744629,0.0119141,0.00744629,0.00372314
53548,9938,-10008,9967,-9940,0.000372314,0.0134033,0.0078186,0.00409546
53748,9938,-10008,9967,-9940,-0.00148926,0.013031,0.00707397,0.00223389
53939,9938,-10008,9967,-9940,0.000744629,0.0141479,0.00707397,0.00409546
54139,9938,-10008,9967,-9940,-0.000744629,0.0126587,0.00484009,0.00297852
54353,9938,-10008,9967,-9940,0.000372314,0.0122864,0.00595703,0.00372314
54562,9938,-10008,9967,-9940,-0.000372314,0.0141479,0.00670166,0.0026062
54765,9938,-10008,9967,-9940,-0.00223389,0.0137756,0.00632935,0.000744629
54968,9938,-10008,9967,-9940,0.000372314,0.0122864,0.00595703,0.00335083
55179,9938,-10008,9967,-9940,-0.00148926,0.0126587,0.00595703,0.00372314
55378,9938,-10008,9967,-9940,-0.00223389,0.0134033,0.0078186,0.0052124
55575,9938,-10008,9967,-9940,-0.00297852,0.0122864,0.00670166,0.00484009
55779,9938,-10008,9967,-9940,-0.000372314,0.0122864,0.00707397,0.0026062
55987,9938,-10008,9967,-9940,-0.00186157,0.0122864,0.00856323,0.00297852
56182,9938,-10008,9967,-9940,0.000372314,0.0115417,0.00707397,0.00409546
56376,9938,-10008,9967,-9940,-0.000372314,0.0126587,0.00744629,0.00409546
56624,9938,-10008,9967,-9940,0.00111694,0.013031,0.00819092,0.00335083
56829,9938,-10008,9967,-9940,-0.00111694,0.0148926,0.00856323,0.00297852
57030,9938,-10008,9967,-9940,-0.00148926,0.0122864,0.00670166,0.00297852
57229,9938,-10008,9967,-9940,0.000372314,0.0145203,0.00632935,0.00297852
57440,9938,-10008,9967,-9940,-0.00148926,0.0134033,0.00558472,0.00372314
57629,9938,-10008,9967,-9940,-0.00223389,0.013031,0.00819092,0.00372314
57824,9938,-10008,9967,-9940,0.00223389,0.0141479,0.00856323,0.00446777
58029,9938,-10008,9967,-9940,-0.00111694,0.0134033,0.00595703,0.00335083
58270,9938,-10008,9967,-9940,-0.000372314,0.013031,0.00707397,0.00446777
58467,9938,-10008,9967,-9940,0.00111694,0.0134033,0.00707397,0.00372314
59634,9938,-10008,9967,-9940,-0.00223389,0.0156372,0.0052124,0.00409546
59829,9938,-10008,9967,-9940,-0.00148926,0.0134033,0.00670166,0.000372314
60044,9938,-10008,9967,-9940,-0.00148926,0.0134033,0.00595703,0.0026062
60240,9938,-10008,9967,-9940,-0.0026062,0.0126587,0.00707397,0.0052124
60429,9938,-10008,9967,-9940,0.00223389,0.0126587,0.00670166,0.00484009
60619,9938,-10008,9967,-9940,-0.00186157,0.0141479,0.00707397,0.00297852
60822,9938,-10008,9967,-9940,0.000744629,0.0141479,0.00595703,0.00148926
61023,9938,-10008,9967,-9940,0,0.0141479,0.00484009,0.00335083
61243,9938,-10008,9967,-9940,0.000372314,0.0148926,0.00670166,0.0052124
61447,9938,-10008,9967,-9940,-0.000744629,0.0145203,0.00670166,0.00335083
61637,9938,-10008,9967,-9940,0.00148926,0.0126587,0.00707397,0.00335083
61847,9938,-10008,9967,-9940,-0.000372314,0.013031,0.00558472,0.00335083
62051,9938,-10008,9967,-9940,-0.000372314,0.0156372,0.00707397,0.00409546
63225,9938,-10008,9967,-9940,0.000744629,0.0134033,0.00670166,0.00148926
63432,9938,-10008,9967,-9940,0,0.0141479,0.00670166,0.00558472
63694,9938,-10008,9967,-9940,-0.000372314,0.0152649,0.00632935,0.00372314
63929,9938,-10008,9967,-9940,-0.0026062,0.0126587,0.00744629,0.00372314
64145,9938,-10008,9967,-9940,-0.000744629,0.013031,0.00595703,0.00409546
64352,9938,-10008,9967,-9940,0.000372314,0.0134033,0.0052124,0.00186157
64554,9938,-10008,9967,-9940,-0.00148926,0.0152649,0.00856323,0.00484009
64781,9938,-10008,9967,-9940,-0.000372314,0.0134033,0.00484009,0.00223389
65070,9938,-10008,9967,-9940,0.00148926,0.0122864,0.00670166,0.00297852
65290,9938,-10008,9967,-9940,-0.000744629,0.0134033,0.00632935,0.00186157
65519,9938,-10008,9967,-9940,0.000372314,0.0137756,0.00744629,0.0026062
65737,9938,-10008,9967,-9940,0.00223389,0.0141479,0.00744629,0.0026062
65927,9938,-10008,9967,-9940,-0.000744629,0.0126587,0.00707397,0.00223389
66133,9938,-10008,9967,-9940,-0.000372314,0.0134033,0.00632935,0.00297852
66331,9938,-10008,9967,-9940,0.000372314,0.013031,0.00595703,0.00484009
66545,9938,-10008,9967,-9940,0.000744629,0.0126587,0.0078186,0.00409546
66763,9938,-10008,9967,-9940,-0.000744629,0.0134033,0.00632935,0.00335083
66983,9938,-10008,9967,-9940,0.000372314,0.0126587,0.00670166,0.0052124
67195,9938,-10008,9967,-9940,0.000372314,0.0148926,0.00707397,0.00409546
67423,9938,-10008,9967,-9940,-0.000372314,0.013031,0.00632935,0.00409546
67636,9938,-10008,9967,-9940,0.00186157,0.0122864,0.00707397,0.00223389
67842,9938,-10008,9967,-9940,-0.000372314,0.0134033,0.00707397,0.00372314
68066,9938,-10008,9967,-9940,0.00111694,0.0137756,0.00670166,0.0026062
68334,9938,-10008,9967,-9940,0.00148926,0.0119141,0.0052124,0.00372314
68572,9938,-10008,9967,-9940,-0.000372314,0.0111694,0.0052124,0.00446777
68811,9938,-10008,9967,-9940,0,0.0126587,0.00893555,0.00297852
69021,9938,-10008,9967,-9940,0.000744629,0.0148926,0.00707397,0.00297852
69224,9938,-10008,9967,-9940,0.00186157,0.0156372,0.00670166,0.00297852
69443,9938,-10008,9967,-9940,-0.00111694,0.0122864,0.00632935,0.00484009
69658,9938,-10008,9967,-9940,-0.00148926,0.0141479,0.00595703,0.00446777
69868,9938,-10008,9967,-9940,0,0.0134033,0.00670166,0.00223389
70091,9938,-10008,9967,-9940,-0.00111694,0.0115417,0.00707397,0.00484009
70303,9938,-10008,9967,-9940,-0.00223389,0.0148926,0.00558472,0.00223389
70507,9938,-10008,9967,-9940,0.00111694,0.013031,0.00670166,0.00372314
70695,9938,-10008,9967,-9940,0,0.0145203,0.00707397,0.00297852
70891,9938,-10008,9967,-9940,-0.00186157,0.0126587,0.00707397,0.00223389
71084,9938,-10008,9967,-9940,0.00111694,0.0134033,0.00595703,0.0026062
71275,9938,-10008,9967,-9940,0,0.013031,0.00595703,0.00297852
71468,9938,-10008,9967,-9940,0.00148926,0.0126587,0.00744629,0.00148926
71667,9938,-10008,9967,-9940,0,0.0141479,0.00670166,0.00372314
71857,9938,-10008,9967,-9940,0.00111694,0.0160095,0.0078186,0.00297852
72059,9938,-10008,9967,-9940,0.000744629,0.0141479,0.00632935,0.00111694
72248,9938,-10008,9967,-9940,-0.00335083,0.0156372,0.00558472,0.00335083
72448,9938,-10008,9967,-9940,0.000372314,0.0126587,0.0078186,0.00297852
