Target speed left (rev/min): 15
Target speed right (rev/min): 15
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
3273,3932,-4835,4058,-4161,0.0141479,-0.000744629,0.0178711,0.0193604
3375,4067,-4934,4193,-4304,0.0163818,0.0439331,0.0208496,0.0134033
3480,4203,-5004,4330,-4450,0.0134033,0.0305298,0.0186157,0.0163818
3619,4345,-5157,4471,-4600,0.020105,0.0409546,0.0208496,0.00670166
3720,4530,-5369,4659,-4797,0.0148926,0.0491455,0.0052124,0.0126587
3829,4664,-5529,4794,-4940,0.0215942,0.0335083,0.00893555,0.0178711
3928,4810,-5706,4942,-5097,0.0297852,0.0387207,0.00819092,0.0178711
4055,4973,-5903,5108,-5271,0.020105,0.0335083,0.00893555,0.0126587
4198,5112,-6070,5248,-5420,0.00446777,0.0431885,0.0104248,0.0134033
4301,5301,-6298,5438,-5622,0.00595703,0.0297852,0.0171265,0.0119141
4406,5455,-6484,5594,-5785,0.0148926,0.0454224,0.0230835,0.0148926
4506,5589,-6647,5728,-5929,0.00819092,0.0253174,0.0275513,0.0223389
4609,5726,-6812,5866,-6075,0.0178711,0.0327637,0.000744629,0.00297852
4761,5864,-6977,6005,-6221,0.0186157,0.0409546,0.00148926,0.0104248
4863,6054,-7206,6197,-6423,0.0163818,0.0454224,0.0186157,0.0052124
4966,6190,-7370,6334,-6568,0.0148926,0.0439331,0.0141479,0.00744629
5068,6327,-7535,6472,-6714,0.0312744,0.0349976,0.0111694,0.0186157
5224,6465,-7700,6609,-6860,0.0163818,0.0431885,0.020105,0.0126587
5323,6680,-7960,6825,-7089,-0.000744629,0.0439331,0.00893555,0.0148926
5422,6807,-8111,6951,-7223,0.00595703,0.0349976,0.00446777,0.0141479
5528,6941,-8272,7085,-7366,-0.00372314,0.0454224,0.00670166,0.00968018
5630,7082,-8441,7226,-7516,0.00595703,0.0282959,0.0156372,0.00968018
5774,7219,-8606,7363,-7662,0.0111694,0.046167,0.0156372,0.0111694
5873,7414,-8841,7560,-7870,0.00744629,0.04021,0.0126587,0.00968018
5972,7546,-8997,7691,-8010,0.0126587,0.0454224,0.0156372,0.00670166
6075,7679,-9156,7825,-8151,0.0148926,0.0305298,0.00893555,0.0215942
6176,7817,-9321,7963,-8299,0.00893555,0.0297852,0.0193604,0.0193604
6270,7955,-9486,8101,-8446,0.000744629,0.0387207,0.020105,0.00446777
6385,8088,-9645,8235,-8587,0.00148926,0.0431885,0.0186157,0.0134033
6482,8236,-9823,8384,-8744,0.0134033,0.0268066,0.00297852,0.00744629
6657,8365,-9975,8512,-8881,0.0156372,0.0364868,0.00446777,0.0141479
6754,8599,-10062,8746,-9130,0.00297852,0.0454224,0.0104248,0.00223389
6859,8730,-10025,8878,-9270,-0.00297852,0.0469116,0.0186157,0.00223389
6959,8872,-10010,9020,-9421,0.00297852,0.0446777,0.020105,0.0171265
7063,9005,-10007,9154,-9564,0.0208496,0.0416992,0.00148926,0.0156372
7160,9144,-10004,9293,-9711,0.0126587,0.0394653,-0.000744629,0.0178711
7266,9281,-10015,9431,-9858,0.0193604,0.0439331,0.0178711,0.00744629
7371,9417,-10016,9567,-9997,0.0186157,0.0424438,0.00446777,0.00893555
7478,9559,-10011,9710,-10037,0.00595703,0.0454224,0.00148926,0.0193604
7590,9720,-10006,9871,-10020,0.0171265,0.0409546,0.0193604,0.0186157
7718,9858,-10011,9999,-10001,0.0111694,0.0394653,0.0245728,0.0163818
7815,10005,-10005,10006,-9994,0.0148926,0.0349976,0.0171265,0.0163818
7919,10008,-10009,9980,-9994,0.00893555,0.0416992,0.0163818,0.020105
8020,9981,-10013,9965,-9980,0.0215942,0.0416992,0.0156372,0.0186157
8140,9968,-10014,9963,-9986,0.0186157,0.0439331,0.0186157,0.0134033
8235,9961,-10009,9969,-9984,0.00223389,0.0439331,0.0148926,0.0171265
8345,9966,-10003,9969,-9976,0.0238281,0.0431885,0.0186157,0.0171265
8480,9970,-10010,9974,-9972,0.0141479,0.04021,0.0104248,0.0186157
8582,9978,-10014,9993,-9973,0.00744629,0.0305298,0.0208496,0.0215942
8706,9993,-10009,9987,-9975,0.0171265,0.0476562,0.00968018,0.00893555
8850,9991,-10005,9993,-9975,0.0052124,0.0416992,0.00968018,0.0208496
8962,9993,-10011,9994,-9972,0.0141479,0.0327637,0.00670166,0.0141479
9062,9993,-10006,9989,-9980,0.0186157,0.0409546,0.0178711,0.00744629
9164,9990,-10000,9985,-9983,0.0156372,0.0349976,0.0156372,0.0148926
9259,9986,-10004,9988,-9978,0.0193604,0.0297852,0.0156372,0.00893555
9361,9991,-9999,9994,-9974,0.0171265,0.0431885,0.0193604,0.020105
9471,9996,-10000,9996,-9972,0.0156372,0.0431885,0.00744629,0.0171265
9566,9992,-9994,9989,-9981,0.0208496,0.0409546,0.0104248,0.0119141
9676,9988,-10004,9987,-9983,0.0171265,0.0424438,0,0.0208496
9771,9987,-10008,9989,-9980,0.0186157,0.04021,0.0223389,0.0193604
9887,9992,-10012,9992,-9976,0.0148926,0.04021,0.0193604,0.020105
10009,9994,-10014,9995,-9972,0.0148926,0.0372314,0.0134033,0.00297852
10110,9995,-10009,9982,-9977,0.0171265,0.0342529,0.0178711,0.020105
10222,9993,-10003,9990,-9978,0.00670166,0.0387207,0.0163818,0.00446777
10320,9988,-10010,9993,-9984,0.0104248,0.0387207,0.0223389,0.00446777
10431,9986,-10012,9991,-9980,0.0238281,0.0454224,0.0119141,0.0134033
10545,9989,-10007,9988,-9976,0.0171265,0.0439331,0.0186157,0.0171265
10645,9992,-10003,9986,-9975,0.0156372,0.0409546,0.00893555,0.00148926
10746,9994,-10009,9984,-9976,0.0163818,0.0409546,0.0104248,0.0178711
10850,9993,-10012,9991,-9979,0.00968018,0.0409546,0.0193604,0.0178711
10931,9986,-10006,9994,-9984,0.00968018,0.0409546,0.0193604,0.0178711
