Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
4637,5502,-5489,5650,-5552,0.00819092,0.0182434,0.00670166,0.00111694
4828,5740,-5724,5893,-5794,0.000372314,0.020105,-0.00372314,0.00297852
5018,5977,-5962,6139,-6032,0.00372314,0.0197327,0.00558472,-0.00148926
5207,6212,-6197,6378,-6274,0.00670166,0.0193604,-0.00148926,0.00632935
5396,6447,-6431,6616,-6511,0.00297852,0.013031,-0.00335083,-0.00335083
5584,6683,-6668,6860,-6746,0.00297852,0.0186157,0.00670166,0.00148926
5773,6922,-6901,7100,-6983,0.000372314,0.0126587,0.00670166,-0.00558472
5963,7160,-7135,7338,-7220,0.00856323,0.0107971,0.00223389,-0.00409546
6151,7396,-7370,7577,-7460,0.00335083,0.0141479,0.00335083,-0.00335083
6340,7628,-7605,7821,-7693,0.00223389,0.0145203,0.00856323,0.0026062
6530,7863,-7838,8059,-7934,0.00223389,0.00893555,-0.00335083,0
6719,8104,-8075,8299,-8171,0.00707397,0.0171265,-0.000372314,0.00111694
6908,8341,-8308,8539,-8412,-0.00186157,0.0204773,-0.00372314,-0.00186157
7097,8574,-8541,8782,-8645,0.00484009,0.0193604,-0.000744629,0.000372314
7286,8807,-8779,9024,-8884,0.00148926,0.0160095,-0.00372314,0.00744629
7475,9046,-9013,9265,-9123,0.0107971,0.0193604,-0.00335083,0.00707397
7666,9286,-9245,9502,-9360,0.00819092,0.0163818,0.00968018,-0.00335083
7858,9525,-9481,9743,-9600,0.00707397,0.0137756,0.00856323,0.00111694
8049,9759,-9723,9989,-9841,0.00297852,0.0134033,0.00111694,0.00111694
8239,9999,-9958,10234,-10085,0.00744629,0.013031,-0.00297852,0.000744629
8428,10235,-10192,10475,-10321,0.0223389,0.0193604,-0.0026062,-0.0026062
8617,10471,-10426,10713,-10561,0.00595703,0.0148926,0.00670166,0.00670166
8806,10707,-10662,10956,-10798,0.0026062,0.0148926,0.0078186,-0.0078186
8995,10944,-10895,11197,-11037,0.0100525,0.0186157,0.00893555,0.00111694
9185,11177,-11128,11439,-11275,0.00744629,0.0197327,-0.0052124,0.00744629
9374,11412,-11363,11677,-11513,0.0126587,0.0215942,0.000372314,0.00111694
9563,11648,-11598,11918,-11752,0.00744629,0.0122864,-0.00335083,-0.000372314
9751,11883,-11834,12159,-11986,0.00819092,0.0197327,-0.00819092,0.000372314
9941,12123,-12065,12400,-12227,-0.0026062,0.0208496,0.00670166,0.00223389
10130,12360,-12300,12643,-12463,0.00223389,0.0182434,-0.00484009,0.00372314
10319,12590,-12536,12882,-12702,0.00335083,0.0182434,0.00558472,0.00856323
10508,12825,-12768,13124,-12940,0.000372314,0.0134033,-0.00148926,-0.00223389
10703,13069,-13007,13363,-13183,0.00856323,0.0141479,-0.00372314,0.000372314
10892,13310,-13244,13612,-13423,0.00111694,0.0167542,-0.00186157,0.00670166
11081,13546,-13478,13851,-13660,0.013031,0.0122864,-0.00186157,-0.00223389
11271,13778,-13714,14093,-13898,0.00186157,0.0219666,0.00297852,-0.00335083
11465,14014,-13948,14335,-14135,0.0026062,0.0193604,0.00111694,0
11656,14259,-14189,14583,-14381,0.0100525,0.0141479,0.00670166,-0.000372314
11844,14497,-14427,14827,-14619,0.00819092,0.0115417,-0.00893555,0.00223389
12033,14735,-14660,15066,-14856,0.0100525,0.0134033,0.00484009,-0.000372314
12222,14967,-14894,15306,-15093,0.0100525,0.0107971,0.00595703,-0.0026062
12414,15202,-15129,15545,-15331,0.00670166,0.0186157,0.00409546,-0.0026062
12603,15443,-15366,15793,-15571,0.00111694,0.0223389,-0.0026062,-0.000372314
12792,15682,-15602,16034,-15809,0.00595703,0.00893555,0.0115417,-0.00186157
12982,15915,-15836,16273,-16045,-0.000372314,0.0145203,0.00632935,0.00707397
13171,16149,-16072,16515,-16282,0.0122864,0.0212219,-0.00744629,0.000744629
13359,16383,-16304,16755,-16521,0.000372314,0.0134033,0.00148926,0.00632935
13548,16624,-16539,16999,-16756,0.00819092,0.0134033,-0.00186157,-0.00223389
13737,16862,-16773,17236,-16993,0.00223389,0.0197327,0.00707397,0.00819092
13926,17093,-17007,17476,-17231,0.00223389,0.0208496,-0.00148926,0.00670166
14118,17329,-17246,17721,-17472,0.00670166,0.0186157,-0.00446777,0.00744629
14306,17567,-17479,17965,-17708,0.00558472,0.0126587,0.00893555,-0.0052124
14497,17805,-17714,18203,-17947,0.00148926,0.0163818,-0.000372314,0.00632935
14692,18043,-17950,18446,-18187,0.00372314,0.0122864,-0.00335083,0.00595703
14883,18285,-18193,18697,-18428,0.00744629,0.0107971,0.00707397,0.000744629
15071,18518,-18428,18940,-18668,0.00335083,0.00968018,-0.0026062,-0.0026062
15264,18753,-18664,19179,-18908,0.00335083,0.0137756,0.00111694,-0.00632935
15453,18998,-18900,19422,-19149,-0.00148926,0.0115417,-0.00819092,-0.000372314
15644,19235,-19136,19666,-19386,-0.00148926,0.0122864,-0.00968018,-0.00335083
15833,19470,-19372,19906,-19624,0.0104248,0.0171265,0.00819092,0.0119141
16025,19705,-19610,19941,-19868,0.0052124,0.0193604,0.0052124,0.00670166
16214,19940,-19841,19930,-19933,0.00744629,0.0227112,0.00670166,0.0052124
16403,19952,-19944,19923,-19928,0.00707397,0.0186157,0.00484009,0.00707397
16596,19952,-19944,19923,-19928,0.00744629,0.018988,0.00558472,0.00707397
16785,19952,-19944,19923,-19928,0.00819092,0.0193604,0.00632935,0.00372314
16973,19952,-19944,19923,-19928,0.00484009,0.0182434,0.00670166,0.00632935
17164,19952,-19944,19923,-19928,0.00856323,0.0204773,0.00670166,0.00484009
17353,19952,-19944,19923,-19928,0.00707397,0.0197327,0.00856323,0.00558472
17542,19952,-19944,19923,-19928,0.00558472,0.0197327,0.00632935,0.00484009
17731,19952,-19944,19923,-19928,0.00707397,0.018988,0.00484009,0.00595703
17921,19952,-19944,19923,-19928,0.00744629,0.0204773,0.00558472,0.00744629
18110,19952,-19944,19923,-19928,0.00670166,0.0204773,0.00595703,0.0052124
18299,19952,-19944,19923,-19928,0.0115417,0.0197327,0.00409546,0.00372314
18498,19952,-19944,19923,-19928,0.0078186,0.0204773,0.00670166,0.00446777
18689,19952,-19944,19923,-19928,0.00670166,0.020105,0.00632935,0.00558472
18877,19952,-19944,19923,-19928,0.0078186,0.0182434,0.00558472,0.00670166
19013,19952,-19944,19923,-19928,0.0078186,0.0182434,0.00558472,0.00670166
