Target speed left front (rev/min): 4.4
Target speed left back (rev/min): 4.5
Target speed right front (rev/min): 3.55
Target speed right back (rev/min): 4
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
4778,3871,-3824,3880,-3951,0.000744629,0.018988,0.000744629,0.00632935
4967,4032,-3984,4041,-4118,0.00446777,0.0174988,0.0078186,0.0078186
5157,4196,-4144,4202,-4282,0.00670166,0.0167542,0.00744629,0.0078186
5348,4359,-4304,4366,-4449,0.00558472,0.0212219,0.00297852,0.00744629
5537,4518,-4462,4524,-4613,0.00111694,0.0204773,-0.00223389,0.00856323
5728,4677,-4619,4686,-4775,0.00484009,0.0230835,0.00670166,0.00744629
5919,4842,-4779,4848,-4943,0,0.0208496,0.00930786,0.0167542
6108,5008,-4939,5009,-5111,0.00632935,0.018988,0.000744629,0.00446777
6300,5166,-5098,5171,-5274,0.00446777,0.0204773,0.00856323,0.00744629
6490,5330,-5261,5332,-5444,0.0052124,0.0152649,0.00707397,0.00856323
6680,5494,-5420,5493,-5611,0.00372314,0.020105,0.00558472,0.00707397
6869,5656,-5580,5653,-5776,0.00335083,0.0152649,0.00632935,0.000744629
7058,5815,-5738,5814,-5941,0.00446777,0.0174988,0.00632935,0.00744629
7247,5977,-5897,5973,-6106,0.0026062,0.0122864,0.0078186,-0.000744629
7436,6139,-6056,6131,-6274,0.00409546,0.0178711,0.00968018,0.0078186
7625,6301,-6217,6292,-6439,0.00372314,0.018988,0.00819092,-0.00148926
7814,6463,-6375,6452,-6603,0.00335083,0.020105,0.00968018,0.00744629
8004,6624,-6535,6614,-6766,-0.000744629,0.018988,0.00856323,0.000744629
8193,6781,-6694,6775,-6934,0.00446777,0.0160095,0.00632935,0.00707397
8385,6942,-6853,6936,-7098,-0.00186157,0.0193604,0.0078186,0.0078186
8574,7109,-7014,7099,-7265,0.00446777,0.0156372,0.00595703,0
8763,7273,-7173,7259,-7430,0.00558472,0.020105,0.000744629,0.0078186
8952,7432,-7331,7420,-7595,0.0107971,0.0141479,0.00744629,0.00930786
9145,7591,-7492,7581,-7761,0.00632935,0.0186157,-0.00111694,0.00148926
9335,7758,-7649,7745,-7927,0.00484009,0.018988,0.00186157,0.00558472
9524,7922,-7810,7906,-8093,0.00372314,0.0186157,0.00707397,0.0078186
9716,8083,-7971,8065,-8260,0.00297852,0.0115417,0.00707397,0.00819092
9906,8245,-8128,8230,-8426,0.0078186,0.0160095,0.00819092,0.00707397
10094,8407,-8284,8389,-8588,0.00670166,0.0141479,0.000372314,0.00111694
10284,8568,-8444,8547,-8755,0.0052124,0.0197327,0.000744629,0.00670166
10476,8731,-8603,8710,-8920,0.00558472,0.0197327,-0.000372314,0.0078186
10669,8898,-8767,8876,-9089,0.00558472,0.0204773,0.00856323,0.00558472
10860,9060,-8926,9037,-9251,0.00707397,0.0141479,0.00744629,0.00856323
11053,9223,-9087,9199,-9415,0,0.0137756,0.0100525,-0.00186157
11245,9388,-9249,9363,-9586,0.00297852,0.0126587,0.00111694,0.000372314
11434,9554,-9410,9526,-9756,0.00111694,0.0178711,0.00930786,0.00223389
11631,9714,-9569,9686,-9921,0.00372314,0.0163818,0.0078186,0.00446777
11819,9883,-9734,9853,-9940,0.00372314,0.0208496,0.00707397,0.00707397
12012,9910,-9895,9935,-9940,0.0026062,0.0174988,0.00744629,0.00670166
12202,9910,-9951,9935,-9940,0.00446777,0.0148926,0.00744629,0.00744629
12391,9910,-9951,9935,-9940,0.0026062,0.0171265,0.00670166,0.00595703
12580,9910,-9951,9935,-9940,0.00186157,0.0182434,0.00670166,0.0078186
12770,9910,-9951,9935,-9940,0.00297852,0.0178711,0.00707397,0.00670166
12959,9910,-9951,9935,-9940,0.00335083,0.018988,0.00744629,0.00856323
13148,9910,-9951,9935,-9940,0.00223389,0.0174988,0.00744629,0.00744629
13337,9910,-9951,9935,-9940,0.00297852,0.0186157,0.00632935,0.0078186
13469,9910,-9951,9935,-9940,0.00297852,0.0186157,0.00632935,0.0078186
