Target speed left (rev/min): 10
Target speed right (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
8990,7667,-9998,6890,-10002,0.00595703,0.0387207,0.0282959,-0.00968018
9094,7754,-10010,6968,-10004,0.00148926,0.032019,0.0282959,0.00670166
9185,7844,-10011,7046,-9978,0.0156372,0.0335083,0.0282959,0.0253174
9288,7930,-10007,7124,-9994,0,0.0327637,0.0282959,0.0148926
9389,8021,-10006,7204,-9993,0.000744629,0.0357422,0.0282959,0.00446777
9489,8110,-10002,7283,-10001,0.0171265,0.0454224,0.0282959,0.0193604
9586,8188,-10007,7348,-9999,0.0208496,0.046167,0.0282959,0.0171265
9687,8275,-10011,7418,-9993,0.0111694,0.0215942,0.0282959,0.0163818
9781,8361,-10007,7489,-9998,0.0178711,0.0335083,0.0282959,0.0171265
9877,8442,-10004,7557,-9997,0.0156372,0.020105,0.0282959,-0.00223389
9972,8527,-10013,7626,-9994,0.0193604,0.0409546,0.0282959,0.0171265
10067,8607,-10010,7693,-10002,0.00670166,0.0394653,0.0282959,0.00670166
10170,8691,-10006,7762,-9993,0.00372314,0.0424438,0.0282959,0.0156372
10266,8781,-10005,7836,-9995,0.0178711,0.032019,0.0282959,0.00595703
10370,8862,-10005,7904,-10007,-0.00148926,0.0379761,0.0282959,0.0134033
10514,8953,-10003,7978,-9996,0.000744629,0.0349976,0.0282959,0.0193604
10618,9077,-10013,8082,-9993,0.0178711,0.0379761,0.0282959,0.0178711
10719,9175,-10009,8162,-10005,0.0119141,0.04021,0.0282959,0.00670166
10815,9257,-10009,8229,-9994,0.0156372,0.0141479,0.0282959,0.00744629
10915,9339,-10005,8299,-9997,-0.0052124,0.0193604,0.0282959,0.0148926
11007,9424,-10000,8370,-9999,0.0156372,0.0163818,0.0282959,0
11100,9505,-10013,8435,-9995,0.0134033,0.0268066,0.0282959,0.0156372
11199,9587,-10009,8505,-9995,0.0163818,0.0416992,0.0282959,0.00223389
11292,9670,-10003,8573,-9989,0.0156372,0.0253174,0.0282959,0.0178711
11394,9752,-10006,8640,-10002,0.00372314,0.0379761,0.0282959,0.0171265
11498,9841,-10010,8714,-9999,0.0215942,0.046167,0.0282959,0.0171265
11601,9933,-10004,8790,-9994,0.0148926,0.0439331,0.0282959,0.0178711
11702,9987,-10006,8861,-9990,0.00744629,0.0446777,0.0282959,0.0171265
11804,9964,-10012,8935,-10004,0.0126587,0.0387207,0.0282959,0.020105
11913,9993,-10006,9008,-9997,0.0171265,0.0282959,0.0282959,0.00968018
12023,9970,-10000,9087,-9995,0.0208496,0.0394653,0.0282959,0.0178711
12123,9971,-10012,9166,-9999,0.0163818,0.0439331,0.0282959,0.0148926
12232,9965,-10011,9238,-10001,0.0134033,0.0327637,0.0282959,0.0148926
12327,9967,-10006,9314,-9992,0.0186157,0.0379761,0.0282959,0.0141479
12419,9978,-10011,9382,-10000,0.020105,0.0342529,0.0282959,0.00744629
12522,9971,-10005,9448,-9999,0.0186157,0.0349976,0.0282959,0.0163818
12626,9976,-10001,9523,-9992,0.0148926,0.0372314,0.0282959,0.00744629
12729,9965,-10007,9599,-10005,0.0134033,0.04021,0.0282959,0.0141479
12829,9970,-10000,9670,-9983,0.0171265,0.0349976,0.0282959,0.00595703
12932,9972,-10009,9742,-9992,0.00893555,0.0446777,0.0282959,0.0156372
13040,9976,-10014,9818,-9999,0.0141479,0.0349976,0.0282959,0.0148926
13136,9966,-10008,9895,-9999,0.0171265,0.0245728,0.0282959,0.0156372
13240,9972,-10003,9958,-9993,0.00968018,0.0372314,0.0282959,0.0178711
13349,9974,-10004,9967,-9995,0.0141479,0.0431885,0.0282959,0.00819092
13446,9971,-10000,9957,-9990,0.00148926,0.04021,0.0282959,0.00819092
13547,9975,-10004,9969,-10004,0.0156372,0.0439331,0.0282959,0.0156372
13650,9967,-10003,9969,-9992,0.032019,0.0409546,0.0282959,0.0148926
13753,9972,-10011,9966,-10001,0.0119141,0.0335083,0.0282959,0.0148926
13855,9974,-10011,9954,-9992,0.0178711,0.0387207,0.0282959,0.00670166
13906,9974,-10011,9954,-9992,0.0178711,0.0387207,0.0282959,0.00670166
