Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 0
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
8999,7458,0,7361,0,0.00484009,0.0197327,0.0126587,0.00670166
9209,7650,0,7548,0,0.00335083,0.0174988,0.0156372,0.00409546
9465,7838,0,7733,0,0.00148926,0.0186157,0.0122864,0.00707397
9784,8049,0,7937,0,0.00111694,0.0186157,0.0119141,0.00707397
10036,8335,0,8215,0,-0.00111694,0.0171265,0.0134033,0.0078186
10239,8543,0,8417,0,0.00632935,0.0186157,0.0126587,0.00670166
10489,8729,0,8599,0,0.00148926,0.0171265,0.0122864,0.00744629
10706,8935,0,8801,0,0.00595703,0.0178711,0.0122864,0.00670166
11044,9127,0,8988,0,0.000744629,0.0182434,0.0141479,0.0078186
11257,9419,0,9276,0,0.00484009,0.0193604,0.0107971,0.00595703
11475,9596,0,9451,0,0.00707397,0.018988,0.0115417,0.00484009
11668,9784,0,9635,0,0.00744629,0.0182434,0.00111694,0.00632935
11879,9959,0,9805,0,0.0078186,0.0193604,0.0134033,0.00670166
12077,9981,0,9952,0,0.00632935,0.0182434,0.0148926,0.0078186
12305,9981,0,9952,0,0.00595703,0.018988,0.0134033,0.00707397
12558,9981,0,9952,0,0.00670166,0.0182434,0.0119141,0.00744629
12801,9981,0,9952,0,0.00595703,0.0193604,0.0137756,0.00707397
13022,9981,0,9952,0,0.00707397,0.0204773,0.0119141,0.0078186
13284,9981,0,9952,0,0.00707397,0.018988,0.0134033,0.00632935
13482,9981,0,9952,0,0.00819092,0.0167542,0.0134033,0.00744629
13719,9981,0,9952,0,0.00632935,0.0186157,0.0137756,0.00707397
13982,9981,0,9952,0,0.00632935,0.020105,0.0115417,0.00670166
14251,9981,0,9952,0,0.00558472,0.0182434,0.0111694,0.00595703
14452,9981,0,9952,0,0.00744629,0.0223389,0.0126587,0.00632935
14716,9981,0,9952,0,0.00595703,0.0193604,0.0122864,0.00632935
14919,9981,0,9952,0,0.00595703,0.018988,0.0115417,0.00558472
15124,9981,0,9952,0,0.00595703,0.018988,0.013031,0.00670166
15325,9981,0,9952,0,0.00409546,0.0193604,0.013031,0.00707397
15538,9981,0,9952,0,0.00856323,0.0182434,0.0134033,0.00558472
15756,9981,0,9952,0,0.00595703,0.0197327,0.0126587,0.00595703
15988,9981,0,9952,0,0.00446777,0.0193604,0.0126587,0.00595703
16236,9981,0,9952,0,0.00484009,0.020105,0.0122864,0.00558472
16487,9981,0,9952,0,0.00595703,0.018988,0.0126587,0.00670166
16745,9981,0,9952,0,0.00819092,0.0204773,0.0137756,0.00707397
16989,9981,0,9952,0,0.00558472,0.0197327,0.0148926,0.0078186
17202,9981,0,9952,0,0.00558472,0.0204773,0.0134033,0.00632935
17410,9981,0,9952,0,0.00595703,0.0208496,0.0126587,0.00632935
17616,9981,0,9952,0,0.00595703,0.0167542,0.0126587,0.00670166
17821,9981,0,9952,0,0.00409546,0.0208496,0.0156372,0.00670166
18074,9981,0,9952,0,0.00819092,0.0171265,0.0126587,0.00670166
18298,9981,0,9952,0,0.00186157,0.0174988,0.0134033,0.00558472
18539,9981,0,9952,0,0.0078186,0.018988,0.0126587,0.00707397
18756,9981,0,9952,0,0.00446777,0.0204773,0.013031,0.00744629
19933,9981,0,9952,0,0.00446777,0.0204773,0.013031,0.00744629
20143,9981,0,9952,0,0.00819092,0.0174988,0.0152649,0.00670166
20397,9981,0,9952,0,0.00632935,0.0174988,0.0126587,0.00632935
20652,9981,0,9952,0,0.00558472,0.0171265,0.0126587,0.00670166
20879,9981,0,9952,0,0.00409546,0.0174988,0.0152649,0.00595703
21086,9981,0,9952,0,0.00670166,0.0160095,0.0137756,0.00707397
21302,9981,0,9952,0,0.00409546,0.0182434,0.0122864,0.00819092
21502,9981,0,9952,0,0.00595703,0.0186157,0.0122864,0.00707397
21715,9981,0,9952,0,0.00707397,0.0174988,0.013031,0.0052124
21912,9981,0,9952,0,0.00632935,0.0174988,0.0126587,0.00744629
22106,9981,0,9952,0,0.0052124,0.0174988,0.0119141,0.00595703
22312,9981,0,9952,0,0.00707397,0.0212219,0.013031,0.00707397
22518,9981,0,9952,0,0.00595703,0.0197327,0.0141479,0.00819092
22758,9981,0,9952,0,0.00558472,0.0204773,0.0134033,0.0078186
22976,9981,0,9952,0,0.00632935,0.0193604,0.0119141,0.00595703
23235,9981,0,9952,0,0.00595703,0.0178711,0.013031,0.00558472
23453,9981,0,9952,0,0.00595703,0.0193604,0.0148926,0.00670166
23801,9981,0,9952,0,0.00707397,0.020105,0.0119141,0.00744629
24035,9981,0,9952,0,0.00595703,0.0186157,0.0126587,0.00670166
24259,9981,0,9952,0,0.00893555,0.018988,0.0122864,0.00595703
24489,9981,0,9952,0,0.00744629,0.0193604,0.0137756,0.0078186
24695,9981,0,9952,0,0.00670166,0.0186157,0.0148926,0.00670166
24883,9981,0,9952,0,0.00670166,0.0186157,0.0148926,0.00670166
