Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
5325,4086,-5225,4001,-5049,0.00409546,0.0137756,0.00558472,0.0119141
5530,4257,-5437,4166,-5255,0.00670166,0.0197327,0.0107971,0.0145203
5734,4428,-5649,4331,-5461,0.00670166,0.0238281,0.00670166,0.0141479
5940,4600,-5861,4496,-5668,0.00409546,0.0186157,0.0111694,0.0152649
6146,4771,-6072,4661,-5873,0.00819092,0.0230835,0.0107971,0.0111694
6348,4942,-6285,4827,-6079,0.00670166,0.0152649,0.00707397,0.0148926
6548,5109,-6489,4988,-6278,0.00819092,0.0156372,0.0107971,0.0145203
6758,5289,-6712,5164,-6495,0.00707397,0.0204773,0.0119141,0.0134033
6965,5459,-6922,5330,-6700,0.0104248,0.0208496,0.0104248,0.0152649
7168,5630,-7133,5497,-6906,0.00856323,0.0193604,0.0126587,0.0148926
7372,5801,-7345,5664,-7113,0.00968018,0.0186157,0.0111694,0.00968018
7578,5973,-7557,5832,-7319,0.00409546,0.0152649,0.0137756,0.0145203
7787,6144,-7769,6000,-7526,0.00372314,0.0100525,0.0078186,0.0126587
7990,6316,-7981,6168,-7733,0.00372314,0.0212219,0.0115417,0.00707397
8186,6489,-8193,6337,-7940,0.00707397,0.0174988,0.0122864,0.013031
8396,6660,-8405,6505,-8146,0.00856323,0.0134033,0.0126587,0.0152649
8615,6833,-8619,6675,-8355,0.0100525,0.0193604,0.0122864,0.0145203
8823,7012,-8838,6849,-8569,0.00968018,0.0126587,0.013031,0.0156372
9029,7185,-9050,7018,-8776,0.0100525,0.0193604,0.00670166,0.0137756
9230,7360,-9267,7189,-8987,0.00409546,0.0219666,0.0104248,0.0145203
9435,7527,-9473,7353,-9188,0.00819092,0.013031,0.0119141,0.00856323
9640,7698,-9684,7521,-9396,0.00893555,0.0197327,0.00558472,0.0137756
9849,7870,-9896,7690,-9599,0.00856323,0.013031,0.0134033,0.0107971
10051,8047,-10115,7863,-9707,0.00446777,0.0197327,0.0126587,0.0137756
10256,8217,-10322,8028,-9902,0.00819092,0.0208496,0.013031,0.0145203
10468,8389,-10534,8197,-10105,0.00893555,0.020105,0.0134033,0.0145203
10666,8568,-10755,8372,-10316,0.00893555,0.0122864,0.00819092,0.0145203
10870,8738,-10965,8538,-10516,0.00930786,0.0212219,0.0122864,0.00893555
11075,8905,-11171,8702,-10714,0.0100525,0.0193604,0.0119141,0.0152649
11268,9078,-11383,8870,-10917,0.0115417,0.0212219,0.0107971,0.0115417
11471,9242,-11586,9032,-11112,0.00372314,0.0193604,0.00744629,0.0145203
11673,9414,-11798,9201,-11316,0.00372314,0.020105,0.0119141,0.00856323
11878,9585,-12010,9369,-11520,0.00930786,0.0126587,0.00670166,0.0163818
12085,9757,-12223,9538,-11724,0.00856323,0.0148926,0.0104248,0.0152649
12289,9929,-12434,9708,-11928,0.00744629,0.0137756,0.013031,0.0141479
12512,10112,-12659,9888,-12145,0.00856323,0.0212219,0.0126587,0.0126587
12716,10284,-12872,10057,-12351,0.00186157,0.0171265,0.0119141,0.0137756
12921,10456,-13084,10226,-12555,0.00595703,0.0134033,0.0078186,0.0104248
13123,10629,-13297,10396,-12761,0.0078186,0.0208496,0.0052124,0.00856323
13330,10799,-13505,10562,-12962,0.00558472,0.020105,0.00819092,0.0160095
13536,10974,-13721,10735,-13170,0.00930786,0.0186157,0.0119141,0.0141479
13740,11145,-13934,10905,-13376,0.0078186,0.0137756,0.0122864,0.0107971
13945,11317,-14146,11074,-13582,0.00819092,0.0156372,0.00707397,0.00707397
14147,11490,-14358,11243,-13788,0.0026062,0.0204773,0.0122864,0.0152649
14352,11659,-14566,11409,-13990,0.0100525,0.013031,0.00484009,0.00930786
14545,11831,-14778,11578,-14195,0.00819092,0.0215942,0.0111694,0.0145203
14747,11995,-14981,11740,-14392,0.00856323,0.020105,0.0156372,0.013031
14951,12168,-15194,11911,-14599,0.00968018,0.0145203,0.0145203,0.0145203
15155,12339,-15406,12080,-14804,0.00893555,0.0145203,0.0126587,0.0163818
15362,12512,-15620,12250,-15011,0.00372314,0.0137756,0.013031,0.0148926
15564,12684,-15831,12420,-15217,0.00856323,0.0238281,0.0115417,0.0141479
15769,12857,-16043,12590,-15423,0.00632935,0.018988,0.00819092,0.00930786
15975,13029,-16256,12761,-15630,0.0100525,0.0126587,0.013031,0.0141479
16180,13201,-16469,12933,-15838,0.00968018,0.0204773,0.00558472,0.0104248
16389,13372,-16680,13102,-16043,0.00632935,0.0163818,0.00707397,0.0148926
16591,13545,-16893,13273,-16251,0.00670166,0.0186157,0.00446777,0.0148926
16793,13717,-17105,13443,-16457,0.00856323,0.0186157,0.00484009,0.0141479
16998,13892,-17321,13615,-16669,0.00335083,0.0204773,0.0126587,0.0197327
17205,14065,-17534,13786,-16877,0.0134033,0.0208496,0.00707397,0.00856323
17410,14235,-17745,13955,-17082,0.0100525,0.018988,0.013031,0.0137756
17613,14405,-17954,14122,-17287,0.00930786,0.0148926,0.013031,0.0152649
17817,14580,-18170,14295,-17497,0.00335083,0.0212219,0.0115417,0.0148926
18022,14751,-18379,14462,-17703,0.0111694,0.018988,0.00670166,0.0122864
18227,14925,-18593,14635,-17914,0.0100525,0.020105,0.0119141,0.0137756
18431,15094,-18803,14803,-18119,0.00335083,0.018988,0.0126587,0.0163818
18636,15266,-19015,14972,-18327,0.00930786,0.0212219,0.0122864,0.0160095
18841,15443,-19233,15147,-18541,0.0119141,0.0234558,0.0141479,0.00968018
19046,15615,-19445,15317,-18749,0.00632935,0.018988,0.0134033,0.0134033
19251,15783,-19652,15485,-18953,0.00856323,0.0197327,0.013031,0.0148926
19455,15956,-19865,15656,-19162,0.0100525,0.0204773,0.0115417,0.0141479
19655,16129,-19938,15827,-19371,0.0052124,0.020105,0.0126587,0.0145203
19865,16301,-19938,15997,-19579,0.0145203,0.0193604,0.0122864,0.0137756
20074,16472,-19938,16166,-19787,0.00707397,0.0208496,0.0137756,0.0119141
20275,16646,-19938,16338,-19974,0.00744629,0.020105,0.0122864,0.0145203
20482,16818,-19938,16508,-19976,0.00707397,0.020105,0.0134033,0.0126587
20677,16990,-19938,16678,-19976,0.00372314,0.020105,0.0111694,0.0148926
20889,17163,-19938,16848,-19976,0.00930786,0.0219666,0.0119141,0.0137756
21094,17335,-19938,17019,-19976,0.0078186,0.020105,0.0126587,0.013031
21299,17509,-19938,17189,-19976,0.00819092,0.0208496,0.0141479,0.0134033
21503,17681,-19938,17359,-19976,0.00446777,0.020105,0.0126587,0.0145203
21709,17854,-19938,17531,-19976,0.00297852,0.0193604,0.0122864,0.0115417
21913,18026,-19938,17702,-19976,0.00856323,0.0212219,0.0126587,0.0145203
22118,18199,-19938,17872,-19976,0.00930786,0.0193604,0.0107971,0.0141479
22323,18372,-19938,18044,-19976,0.00893555,0.0204773,0.0052124,0.0126587
22522,18544,-19938,18215,-19976,0.00409546,0.0204773,0.0119141,0.0134033
22727,18718,-19938,18387,-19976,0.00148926,0.018988,0.0052124,0.0126587
22937,18884,-19938,18551,-19976,0.0078186,0.0215942,0.0115417,0.0137756
23142,19057,-19938,18723,-19976,0.0111694,0.0193604,0.00372314,0.0141479
23347,19236,-19938,18900,-19976,0.0100525,0.0197327,0.0115417,0.0137756
23552,19408,-19938,19072,-19976,0.0026062,0.0186157,0.0111694,0.013031
23756,19582,-19938,19244,-19976,0.00707397,0.0193604,0.00670166,0.0134033
23963,19748,-19938,19409,-19976,0.0078186,0.0193604,0.0134033,0.0141479
24166,19927,-19938,19587,-19976,0.00819092,0.0182434,0.00707397,0.0137756
24371,19989,-19938,19759,-19976,0.00744629,0.020105,0.013031,0.0126587
24575,19989,-19938,19930,-19976,0.00670166,0.0174988,0.0119141,0.013031
24780,19989,-19938,19957,-19976,0.00707397,0.0193604,0.0119141,0.0134033
24985,19989,-19938,19957,-19976,0.00707397,0.020105,0.0115417,0.0126587
25190,19989,-19938,19957,-19976,0.00930786,0.0197327,0.013031,0.013031
25389,19989,-19938,19957,-19976,0.00446777,0.020105,0.0100525,0.0141479
25604,19989,-19938,19957,-19976,0.00707397,0.0197327,0.0111694,0.013031
25804,19989,-19938,19957,-19976,0.00670166,0.0193604,0.0104248,0.0119141
26003,19989,-19938,19957,-19976,0.00670166,0.0208496,0.0115417,0.0134033
26214,19989,-19938,19957,-19976,0.00632935,0.0193604,0.0115417,0.0126587
26419,19989,-19938,19957,-19976,0.0052124,0.0215942,0.00968018,0.013031
26623,19989,-19938,19957,-19976,0.00670166,0.0223389,0.0111694,0.0141479
26821,19989,-19938,19957,-19976,0.00819092,0.020105,0.013031,0.0126587
27033,19989,-19938,19957,-19976,0.0052124,0.018988,0.0126587,0.0137756
27252,19989,-19938,19957,-19976,0.00484009,0.0212219,0.0126587,0.0145203
27457,19989,-19938,19957,-19976,0.00744629,0.020105,0.0104248,0.0141479
27662,19989,-19938,19957,-19976,0.00968018,0.0186157,0.0111694,0.0141479
27867,19989,-19938,19957,-19976,0.00632935,0.0197327,0.013031,0.013031
28072,19989,-19938,19957,-19976,0.00558472,0.0197327,0.0137756,0.0126587
28276,19989,-19938,19957,-19976,0.00558472,0.020105,0.0122864,0.013031
28481,19989,-19938,19957,-19976,0.0052124,0.018988,0.0107971,0.0137756
28686,19989,-19938,19957,-19976,0.0078186,0.0197327,0.0104248,0.0141479
28889,19989,-19938,19957,-19976,0.00707397,0.0186157,0.0104248,0.0148926
29081,19989,-19938,19957,-19976,0.00632935,0.020105,0.0115417,0.0126587
29286,19989,-19938,19957,-19976,0.00744629,0.0193604,0.0115417,0.0119141
29491,19989,-19938,19957,-19976,0.00744629,0.0212219,0.0119141,0.0119141
29698,19989,-19938,19957,-19976,0.0052124,0.020105,0.0100525,0.0126587
29900,19989,-19938,19957,-19976,0.00707397,0.0174988,0.0126587,0.0111694
30107,19989,-19938,19957,-19976,0.0052124,0.0193604,0.0119141,0.0126587
30310,19989,-19938,19957,-19976,0.0078186,0.0204773,0.0104248,0.0122864
30515,19989,-19938,19957,-19976,0.00372314,0.0182434,0.0122864,0.0141479
30719,19989,-19938,19957,-19976,0.00670166,0.0215942,0.0107971,0.0115417
30924,19989,-19938,19957,-19976,0.00632935,0.020105,0.0115417,0.0111694
31129,19989,-19938,19957,-19976,0.00744629,0.0186157,0.0104248,0.0111694
31334,19989,-19938,19957,-19976,0.00632935,0.020105,0.0111694,0.0137756
31539,19989,-19938,19957,-19976,0.00595703,0.018988,0.0134033,0.0111694
31747,19989,-19938,19957,-19976,0.00632935,0.018988,0.0122864,0.0126587
31967,19989,-19938,19957,-19976,0.00595703,0.0186157,0.0107971,0.0122864
32153,19989,-19938,19957,-19976,0.00558472,0.020105,0.0115417,0.0115417
