Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
4669,3696,-4584,3730,-4142,0.00595703,0.0230835,0.00297852,0.0078186
4880,3878,-4811,3911,-4345,0.00707397,0.0174988,0.00670166,0.00707397
5085,4051,-5026,4088,-4535,0.00744629,0.0182434,-0.00111694,0.00446777
5294,4223,-5240,4259,-4727,0.00707397,0.0186157,0.00670166,0.00670166
5495,4399,-5459,4435,-4917,0.00670166,0.0242004,0.00670166,0.00707397
5702,4572,-5676,4613,-5105,0.00632935,0.0238281,0.00856323,0.00670166
5904,4751,-5899,4795,-5302,-0.000744629,0.018988,0.00819092,0.00819092
6109,4921,-6111,4967,-5490,0.00595703,0.0245728,-0.000372314,0.00856323
6314,5098,-6330,5146,-5685,0.0078186,0.0227112,0,0.00670166
6522,5270,-6547,5323,-5876,0.0078186,0.0238281,0.000372314,0.0078186
6724,5445,-6763,5498,-6071,0.00409546,0.0148926,0.00819092,0.00446777
6928,5621,-6980,5672,-6265,0.00186157,0.0227112,0.00744629,0.00670166
7133,5799,-7198,5853,-6461,0.00558472,0.013031,0.00819092,0.00111694
7338,5972,-7412,6029,-6651,0.00930786,0.0242004,0.00446777,0.00148926
7546,6150,-7634,6207,-6844,0.00223389,0.0238281,0.000372314,0.00670166
7761,6323,-7849,6384,-7038,0.00558472,0.0253174,0.00819092,0.0078186
7966,6503,-8076,6568,-7239,0.00409546,0.0152649,0,0.00372314
8171,6681,-8296,6747,-7435,0.00744629,0.0204773,0.00111694,0.00819092
8368,6856,-8511,6926,-7631,0.00707397,0.0156372,0.000744629,0.00744629
8569,7021,-8720,7093,-7815,0.00446777,0.0245728,0.00670166,0.000372314
8774,7199,-8939,7271,-8011,0.00707397,0.0242004,0.00595703,0.00819092
8978,7377,-9160,7452,-8204,0.00186157,0.0163818,-0.000372314,-0.000372314
9185,7546,-9372,7625,-8390,0.00819092,0.0242004,0,0.00670166
9386,7726,-9595,7807,-8587,0.000744629,0.0223389,0.000372314,0.00856323
9591,7902,-9814,7986,-8780,0.00148926,0.0238281,0.00632935,0.00186157
9799,8076,-10014,8162,-8973,0.00707397,0.0253174,0.00111694,0.00893555
10026,8254,-10016,8337,-9168,0.00819092,0.0219666,0.00670166,0.00819092
10219,8435,-10016,8517,-9369,0.00744629,0.0242004,-0.00409546,0.0026062
10417,8605,-10016,8687,-9566,0.00558472,0.0230835,0.00707397,0.00186157
10618,8764,-10016,8850,-9750,0.00856323,0.0249451,0.00446777,0.00707397
10823,8939,-10016,9035,-9952,0.00707397,0.0245728,-0.00223389,0.00744629
11024,9107,-10016,9206,-9970,0.000744629,0.0242004,0.000372314,0.0052124
11229,9275,-10016,9379,-9970,0.000744629,0.0238281,0.00707397,0.0078186
11436,9444,-10016,9559,-9971,0.000372314,0.0253174,0.00670166,0.0078186
11709,9616,-10016,9735,-9971,-0.00223389,0.0230835,0.00484009,0.00856323
11911,9841,-10016,9950,-9971,-0.00111694,0.0230835,0.0078186,0.00632935
12106,9958,-10016,9949,-9971,0.00335083,0.0245728,0.00744629,0.00707397
12311,9957,-10016,9949,-9971,0.00372314,0.0238281,0.00558472,0.0078186
12516,9957,-10016,9949,-9971,0.00707397,0.0249451,0.00595703,0.00819092
12722,9957,-10016,9949,-9971,0.00595703,0.0227112,0.00819092,0.0078186
12926,9957,-10016,9949,-9971,0.00670166,0.0230835,0.00595703,0.00930786
13137,9957,-10016,9949,-9971,0.00372314,0.0230835,0.0078186,0.0100525
13336,9957,-10016,9949,-9971,0.00670166,0.0249451,0.00632935,0.00819092
13542,9957,-10016,9949,-9971,0.00632935,0.0227112,0.00632935,0.00744629
13745,9957,-10016,9949,-9971,0.00484009,0.0242004,0.00632935,0.00670166
13954,9957,-10016,9949,-9971,0.0052124,0.0223389,0.00707397,0.0100525
14155,9957,-10016,9949,-9971,0.00223389,0.0238281,0.00670166,0.00856323
14363,9957,-10016,9949,-9971,0.00558472,0.0249451,0.00744629,0.00819092
14565,9957,-10016,9949,-9971,0.00372314,0.0238281,0.00744629,0.00670166
14770,9957,-10016,9949,-9971,0.00484009,0.0234558,0.00819092,0.00930786
14975,9957,-10016,9949,-9971,0.00484009,0.0238281,0.00484009,0.0078186
15179,9957,-10016,9949,-9971,0.0052124,0.0253174,0.00632935,0.00595703
15384,9957,-10016,9949,-9971,0.00446777,0.0253174,0.00484009,0.00670166
15588,9957,-10016,9949,-9971,0.00446777,0.0245728,0.00707397,0.00707397
15794,9957,-10016,9949,-9971,0.0052124,0.0249451,0.00632935,0.00632935
16000,9957,-10016,9949,-9971,0.00372314,0.0256897,0.00558472,0.00670166
16253,9957,-10016,9949,-9971,0.00372314,0.0219666,0.00595703,0.00744629
16476,9957,-10016,9949,-9971,0.00632935,0.0253174,0.00484009,0.00893555
16670,9957,-10016,9949,-9971,0.00484009,0.0249451,0.00632935,0.00744629
16861,9957,-10016,9949,-9971,0.00558472,0.0238281,0.0078186,0.00819092
17066,9957,-10016,9949,-9971,0.00446777,0.0245728,0.00558472,0.00893555
17271,9957,-10016,9949,-9971,0.00707397,0.0256897,0.00670166,0.00670166
17479,9957,-10016,9949,-9971,0.00484009,0.0234558,0.00744629,0.00744629
17683,9957,-10016,9949,-9971,0.00595703,0.0227112,0.00744629,0.00595703
17885,9957,-10016,9949,-9971,0.00446777,0.0234558,0.00707397,0.00930786
18090,9957,-10016,9949,-9971,0.0052124,0.0242004,0.00632935,0.00707397
18300,9957,-10016,9949,-9971,0.00484009,0.0238281,0.00707397,0.0078186
18502,9957,-10016,9949,-9971,0.00335083,0.0223389,0.00595703,0.00819092
18704,9957,-10016,9949,-9971,0.00372314,0.0230835,0.00856323,0.00707397
18909,9957,-10016,9949,-9971,0.00372314,0.0212219,0.00707397,0.00670166
19117,9957,-10016,9949,-9971,0.00335083,0.0242004,0.0078186,0.00632935
19321,9957,-10016,9949,-9971,0.00484009,0.0245728,0.00819092,0.0078186
19523,9957,-10016,9949,-9971,0.00409546,0.0219666,0.00484009,0.00670166
19730,9957,-10016,9949,-9971,0.00670166,0.0242004,0.00595703,0.00744629
19939,9957,-10016,9949,-9971,0.00632935,0.0230835,0.00856323,0.00819092
21144,9957,-10016,9949,-9971,0.00632935,0.0230835,0.00856323,0.00819092
21390,9957,-10016,9949,-9971,0.00446777,0.0230835,0.00632935,0.0078186
21633,9957,-10016,9949,-9971,0.00446777,0.0234558,0.00707397,0.00670166
21843,9957,-10016,9949,-9971,0.00595703,0.0238281,0.00484009,0.00670166
22039,9957,-10016,9949,-9971,0.00632935,0.0242004,0.00819092,0.00856323
22255,9957,-10016,9949,-9971,0.00670166,0.0234558,0.00670166,0.00446777
22460,9957,-10016,9949,-9971,0.00670166,0.0242004,0.0078186,0.00744629
22658,9957,-10016,9949,-9971,0.00446777,0.0238281,0.0052124,0.00707397
22865,9957,-10016,9949,-9971,0.00335083,0.0242004,0.00558472,0.00707397
23063,9957,-10016,9949,-9971,0.00372314,0.0234558,0.00632935,0.00707397
23285,9957,-10016,9949,-9971,0.00446777,0.0234558,0.00632935,0.0078186
23547,9957,-10016,9949,-9971,0.00446777,0.0253174,0.00856323,0.00707397
23748,9957,-10016,9949,-9971,0.00409546,0.0242004,0.00856323,0.0052124
23943,9957,-10016,9949,-9971,0.00558472,0.0242004,0.00409546,0.00707397
24145,9957,-10016,9949,-9971,0.00409546,0.0223389,0.00670166,0.0052124
24336,9957,-10016,9949,-9971,0.00595703,0.0223389,0.00595703,0.00819092
24555,9957,-10016,9949,-9971,0.00484009,0.0227112,0.00595703,0.00632935
24749,9957,-10016,9949,-9971,0.00707397,0.0230835,0.00744629,0.00707397
24951,9957,-10016,9949,-9971,0.00558472,0.0227112,0.00595703,0.00558472
25159,9957,-10016,9949,-9971,0.00744629,0.0230835,0.00632935,0.00893555
25374,9957,-10016,9949,-9971,0.00484009,0.0238281,0.00707397,0.00819092
26550,9957,-10016,9949,-9971,0,0.0245728,0.00670166,0.00670166
26755,9957,-10016,9949,-9971,0.00595703,0.0219666,0.00595703,0.00707397
26958,9957,-10016,9949,-9971,0.00595703,0.0230835,0.00893555,0.00670166
27174,9957,-10016,9949,-9971,0.00297852,0.0234558,0.00446777,0.00670166
28344,9957,-10016,9949,-9971,0.00484009,0.0230835,0.00707397,0.00930786
28548,9957,-10016,9949,-9971,0.00297852,0.0223389,0.00819092,0.00707397
28753,9957,-10016,9949,-9971,0.0052124,0.0227112,0.0052124,0.00744629
28958,9957,-10016,9949,-9971,0.00632935,0.0234558,0.00707397,0.0078186
30136,9957,-10016,9949,-9971,0.00632935,0.0234558,0.00707397,0.0078186
30339,9957,-10016,9949,-9971,0.00223389,0.0223389,0.00595703,0.0078186
30550,9957,-10016,9949,-9971,0.0078186,0.0238281,0.00558472,0.0078186
30748,9957,-10016,9949,-9971,0.00632935,0.0223389,0.00670166,0.00819092
30996,9957,-10016,9949,-9971,0.00297852,0.0242004,0.00819092,0.00632935
31200,9957,-10016,9949,-9971,0.00632935,0.0234558,0.00670166,0.00893555
31401,9957,-10016,9949,-9971,0.00372314,0.0242004,0.00893555,0.00707397
31610,9957,-10016,9949,-9971,0.00372314,0.0253174,0.00558472,0.00930786
31814,9957,-10016,9949,-9971,0.00409546,0.0234558,0.00707397,0.00856323
32019,9957,-10016,9949,-9971,0.00372314,0.0238281,0.00558472,0.00968018
32225,9957,-10016,9949,-9971,0.00558472,0.0215942,0.00744629,0.00856323
32431,9957,-10016,9949,-9971,0.00186157,0.0230835,0.00707397,0.00744629
32632,9957,-10016,9949,-9971,0.00446777,0.0227112,0.00632935,0.00632935
32854,9957,-10016,9949,-9971,0.00335083,0.0242004,0.00744629,0.00856323
33046,9957,-10016,9949,-9971,0.00223389,0.026062,0.00744629,0.00744629
33247,9957,-10016,9949,-9971,0.00558472,0.0238281,0.00595703,0.0078186
33453,9957,-10016,9949,-9971,0.00595703,0.0208496,0.00632935,0.00968018
33668,9957,-10016,9949,-9971,0.0052124,0.0227112,0.0052124,0.00856323
33862,9957,-10016,9949,-9971,0.0052124,0.0253174,0.00632935,0.00856323
34067,9957,-10016,9949,-9971,0.00409546,0.0242004,0.00670166,0.00893555
34271,9957,-10016,9949,-9971,0.00335083,0.0238281,0.00372314,0.00707397
34476,9957,-10016,9949,-9971,0.00409546,0.0227112,0.0052124,0.00670166
34683,9957,-10016,9949,-9971,0.00111694,0.0242004,0.00484009,0.0078186
34890,9957,-10016,9949,-9971,0.00595703,0.0230835,0.00632935,0.00893555
35090,9957,-10016,9949,-9971,0.0052124,0.0242004,0.00595703,0.00856323
35294,9957,-10016,9949,-9971,0.00558472,0.0238281,0.00856323,0.0078186
35499,9957,-10016,9949,-9971,0.00409546,0.0242004,0.00484009,0.0078186
35705,9957,-10016,9949,-9971,0.00372314,0.0227112,0.00632935,0.00856323
35913,9957,-10016,9949,-9971,0.00484009,0.0219666,0.00670166,0.0078186
37095,9957,-10016,9949,-9971,0.0052124,0.0219666,0.0052124,0.00595703
37301,9957,-10016,9949,-9971,0.00335083,0.0238281,0.00670166,0.00707397
37502,9957,-10016,9949,-9971,0.00558472,0.0227112,0.0052124,0.00707397
37764,9957,-10016,9949,-9971,0.00446777,0.0215942,0.00484009,0.00558472
38939,9957,-10016,9949,-9971,0.00335083,0.0215942,0.00707397,0.0078186
39143,9957,-10016,9949,-9971,0.0026062,0.0245728,0.00446777,0.00744629
39348,9957,-10016,9949,-9971,0.00670166,0.0242004,0.00558472,0.00856323
39549,9957,-10016,9949,-9971,0.00409546,0.0242004,0.0052124,0.00707397
39759,9957,-10016,9949,-9971,0.00446777,0.026062,0.00744629,0.00707397
39965,9957,-10016,9949,-9971,0.00446777,0.0249451,0.00632935,0.00856323
40167,9957,-10016,9949,-9971,0.00186157,0.0242004,0.00632935,0.00856323
40373,9957,-10016,9949,-9971,0.00335083,0.0234558,0.00707397,0.00707397
40578,9957,-10016,9949,-9971,0.0052124,0.0227112,0.00744629,0.0078186
40787,9957,-10016,9949,-9971,0.0052124,0.0219666,0.00446777,0.00670166
40987,9957,-10016,9949,-9971,0.00372314,0.0234558,0.00819092,0.00670166
41193,9957,-10016,9949,-9971,0.00595703,0.0234558,0.00744629,0.00707397
41397,9957,-10016,9949,-9971,0.00558472,0.0245728,0.00632935,0.00707397
41600,9957,-10016,9949,-9971,0.00632935,0.0234558,0.00632935,0.00632935
41806,9957,-10016,9949,-9971,0.00632935,0.0227112,0.00707397,0.00707397
42011,9957,-10016,9949,-9971,0.00484009,0.0238281,0.00632935,0.00707397
42217,9957,-10016,9949,-9971,0.00558472,0.0234558,0.00558472,0.00595703
42421,9957,-10016,9949,-9971,0.00409546,0.0242004,0.0078186,0.00744629
42624,9957,-10016,9949,-9971,0.00446777,0.0249451,0.00707397,0.00670166
42826,9957,-10016,9949,-9971,0.00409546,0.0223389,0.00744629,0.00819092
43035,9957,-10016,9949,-9971,0.00335083,0.0230835,0.00595703,0.00707397
43237,9957,-10016,9949,-9971,0.0052124,0.0230835,0.00484009,0.00632935
43443,9957,-10016,9949,-9971,0.00744629,0.0230835,0.00632935,0.00744629
43650,9957,-10016,9949,-9971,0.00186157,0.0249451,0.00670166,0.00893555
43852,9957,-10016,9949,-9971,0.0026062,0.0245728,0.00856323,0.00707397
44059,9957,-10016,9949,-9971,0.00595703,0.0238281,0.00707397,0.00632935
45206,9957,-10016,9949,-9971,0.00707397,0.0256897,0.00819092,0.0078186
45395,9957,-10016,9949,-9971,0.00484009,0.0234558,0.00632935,0.0078186
45597,9957,-10016,9949,-9971,0.00148926,0.0253174,0.00484009,0.00707397
45796,9957,-10016,9949,-9971,0.00558472,0.0253174,0.00744629,0.00856323
46006,9957,-10016,9949,-9971,0.0026062,0.0234558,0.00707397,0.0078186
46210,9957,-10016,9949,-9971,0.00595703,0.0234558,0.00595703,0.00670166
47384,9957,-10016,9949,-9971,0.00595703,0.0234558,0.00595703,0.00670166
47595,9957,-10016,9949,-9971,0.00744629,0.0245728,0.00744629,0.0078186
47792,9957,-10016,9949,-9971,0.00670166,0.0245728,0.00856323,0.00744629
48005,9957,-10016,9949,-9971,0.00632935,0.026062,0.00744629,0.00893555
48209,9957,-10016,9949,-9971,0.00595703,0.0230835,0.00558472,0.00670166
48406,9957,-10016,9949,-9971,0.00632935,0.0245728,0.00707397,0.0078186
48607,9957,-10016,9949,-9971,0.00409546,0.0223389,0.0078186,0.00856323
48812,9957,-10016,9949,-9971,0.00484009,0.0234558,0.00670166,0.0078186
49018,9957,-10016,9949,-9971,0.00223389,0.0219666,0.00670166,0.0052124
49225,9957,-10016,9949,-9971,0.00484009,0.0242004,0.0078186,0.00446777
50406,9957,-10016,9949,-9971,0.00446777,0.0264343,0.00707397,0.00930786
50611,9957,-10016,9949,-9971,0.00148926,0.0245728,0.00632935,0.00707397
50818,9957,-10016,9949,-9971,0.00297852,0.0256897,0.00670166,0.00893555
51022,9957,-10016,9949,-9971,0.00297852,0.0242004,0.00670166,0.0078186
51234,9957,-10016,9949,-9971,0.0026062,0.0234558,0.00595703,0.00856323
51439,9957,-10016,9949,-9971,0.00409546,0.0253174,0.00707397,0.00893555
51645,9957,-10016,9949,-9971,0.00409546,0.0230835,0.00819092,0.00632935
51838,9957,-10016,9949,-9971,0.0026062,0.0242004,0.00707397,0.00670166
52047,9957,-10016,9949,-9971,0.00335083,0.0256897,0.00558472,0.00930786
52247,9957,-10016,9949,-9971,0.00409546,0.0242004,0.00670166,0.0107971
52452,9957,-10016,9949,-9971,0.0052124,0.0238281,0.00707397,0.0078186
52660,9957,-10016,9949,-9971,0.00446777,0.0238281,0.00595703,0.00707397
52867,9957,-10016,9949,-9971,0.00409546,0.0234558,0.00744629,0.0078186
53070,9957,-10016,9949,-9971,0.00484009,0.0253174,0.00670166,0.00707397
54232,9957,-10016,9949,-9971,0.00484009,0.0253174,0.00670166,0.00707397
54455,9957,-10016,9949,-9971,0.0052124,0.0223389,0.00558472,0.00968018
54660,9957,-10016,9949,-9971,0.00335083,0.0238281,0.00670166,0.00893555
54852,9957,-10016,9949,-9971,0.00372314,0.026062,0.00670166,0.00558472
55059,9957,-10016,9949,-9971,0.00335083,0.0268066,0.0052124,0.00856323
55265,9957,-10016,9949,-9971,0.00670166,0.0238281,0.00670166,0.00856323
55465,9957,-10016,9949,-9971,0.00484009,0.0249451,0.00707397,0.00670166
55672,9957,-10016,9949,-9971,0.00372314,0.0238281,0.00632935,0.00595703
55877,9957,-10016,9949,-9971,0.00446777,0.0249451,0.00856323,0.00670166
56097,9957,-10016,9949,-9971,0.0052124,0.0212219,0.00595703,0.00632935
56291,9957,-10016,9949,-9971,0.00558472,0.0242004,0.00670166,0.00930786
56490,9957,-10016,9949,-9971,0.00409546,0.0253174,0.00670166,0.0078186
56708,9957,-10016,9949,-9971,0.0052124,0.0234558,0.00707397,0.00819092
56899,9957,-10016,9949,-9971,0.00632935,0.0242004,0.00819092,0.00856323
57107,9957,-10016,9949,-9971,0.00484009,0.0249451,0.00409546,0.00558472
57315,9957,-10016,9949,-9971,0.00558472,0.0234558,0.00670166,0.0078186
57515,9957,-10016,9949,-9971,0.00484009,0.0245728,0.00670166,0.0100525
57718,9957,-10016,9949,-9971,0.00558472,0.0238281,0.00744629,0.00744629
57927,9957,-10016,9949,-9971,0.00446777,0.0249451,0.00707397,0.00819092
58128,9957,-10016,9949,-9971,0.00409546,0.0234558,0.00484009,0.0078186
58332,9957,-10016,9949,-9971,0.00484009,0.0256897,0.00632935,0.0078186
58537,9957,-10016,9949,-9971,0.00744629,0.0256897,0.00595703,0.00744629
58742,9957,-10016,9949,-9971,0.00409546,0.0242004,0.00744629,0.00744629
58961,9957,-10016,9949,-9971,0.00558472,0.0256897,0.00670166,0.00707397
59156,9957,-10016,9949,-9971,0.00595703,0.0242004,0.00707397,0.00707397
59358,9957,-10016,9949,-9971,0.00558472,0.0234558,0.00595703,0.00632935
59563,9957,-10016,9949,-9971,0.0026062,0.0227112,0.0052124,0.00819092
59766,9957,-10016,9949,-9971,0.0052124,0.0245728,0.00670166,0.0078186
59973,9957,-10016,9949,-9971,0.00446777,0.0234558,0.00670166,0.0078186
60177,9957,-10016,9949,-9971,0.00558472,0.0249451,0.00670166,0.00856323
60381,9957,-10016,9949,-9971,0.00558472,0.0249451,0.00744629,0.00595703
60593,9957,-10016,9949,-9971,0.00297852,0.0256897,0.00558472,0.00670166
60808,9957,-10016,9949,-9971,0.0026062,0.0230835,0.00558472,0.00670166
61978,9957,-10016,9949,-9971,0.0052124,0.0238281,0.00707397,0.00707397
62188,9957,-10016,9949,-9971,0.00409546,0.0234558,0.00484009,0.00707397
62387,9957,-10016,9949,-9971,0.0052124,0.0245728,0.00744629,0.00707397
62590,9957,-10016,9949,-9971,0.00893555,0.0219666,0.00819092,0.0078186
62794,9957,-10016,9949,-9971,0.00409546,0.0234558,0.00707397,0.00707397
63000,9957,-10016,9949,-9971,0.00372314,0.0249451,0.00632935,0.00856323
63208,9957,-10016,9949,-9971,0.0052124,0.0264343,0.00558472,0.00558472
63409,9957,-10016,9949,-9971,0.00409546,0.0242004,0.00632935,0.00744629
63615,9957,-10016,9949,-9971,0.0052124,0.0238281,0.00484009,0.00632935
63822,9957,-10016,9949,-9971,0.0026062,0.0249451,0.00595703,0.00670166
64026,9957,-10016,9949,-9971,0.00372314,0.0249451,0.00744629,0.00930786
64232,9957,-10016,9949,-9971,0.00484009,0.0234558,0.00558472,0.00856323
64439,9957,-10016,9949,-9971,0.00558472,0.0230835,0.00707397,0.00484009
64685,9957,-10016,9949,-9971,0.00670166,0.0230835,0.00670166,0.00670166
64888,9957,-10016,9949,-9971,0.00484009,0.0256897,0.00819092,0.00670166
66072,9957,-10016,9949,-9971,0.00484009,0.0256897,0.00819092,0.00670166
66278,9957,-10016,9949,-9971,0.00446777,0.0242004,0.00707397,0.00670166
66485,9957,-10016,9949,-9971,0.00484009,0.0245728,0.00446777,0.00856323
66686,9957,-10016,9949,-9971,0.00484009,0.0223389,0.00595703,0.00670166
66902,9957,-10016,9949,-9971,0.00632935,0.0268066,0.00558472,0.00558472
67095,9957,-10016,9949,-9971,0.00297852,0.0253174,0.00744629,0.00707397
67300,9957,-10016,9949,-9971,0.00595703,0.0234558,0.00595703,0.00707397
67508,9957,-10016,9949,-9971,0.00558472,0.0249451,0.00484009,0.00558472
67717,9957,-10016,9949,-9971,0.00372314,0.0230835,0.00819092,0.00819092
67916,9957,-10016,9949,-9971,0.00335083,0.0238281,0.00632935,0.00670166
68123,9957,-10016,9949,-9971,0.00409546,0.0234558,0.00670166,0.00968018
68328,9957,-10016,9949,-9971,0.00595703,0.026062,0.00558472,0.00632935
68533,9957,-10016,9949,-9971,0.0052124,0.0230835,0.00707397,0.0078186
68741,9957,-10016,9949,-9971,0.0052124,0.0249451,0.00632935,0.00856323
68942,9957,-10016,9949,-9971,0.00558472,0.0249451,0.0052124,0.00632935
69155,9957,-10016,9949,-9971,0.00595703,0.0249451,0.00595703,0.00744629
69352,9957,-10016,9949,-9971,0.00595703,0.0234558,0.00632935,0.00707397
69556,9957,-10016,9949,-9971,0.00446777,0.0238281,0.00670166,0.0078186
69762,9957,-10016,9949,-9971,0.00558472,0.0253174,0.00819092,0.00670166
69962,9957,-10016,9949,-9971,0.00335083,0.0230835,0.0052124,0.00707397
70171,9957,-10016,9949,-9971,0.0026062,0.0249451,0.00744629,0.00707397
70376,9957,-10016,9949,-9971,0.00372314,0.0230835,0.00670166,0.00632935
70578,9957,-10016,9949,-9971,0.00409546,0.0227112,0.0078186,0.00893555
70785,9957,-10016,9949,-9971,0.00446777,0.0230835,0.00595703,0.00893555
70989,9957,-10016,9949,-9971,0.0052124,0.0227112,0.0078186,0.00707397
71196,9957,-10016,9949,-9971,0.00707397,0.0249451,0.00744629,0.00744629
72342,9957,-10016,9949,-9971,0.00409546,0.0230835,0.00558472,0.0078186
72534,9957,-10016,9949,-9971,0.00409546,0.0230835,0.00670166,0.00744629
72729,9957,-10016,9949,-9971,0.00484009,0.0242004,0.00558472,0.00632935
72936,9957,-10016,9949,-9971,0.0052124,0.0219666,0.0052124,0.00707397
73141,9957,-10016,9949,-9971,0.00595703,0.0256897,0.00819092,0.00930786
73344,9957,-10016,9949,-9971,0.00223389,0.0245728,0.00595703,0.00819092
73548,9957,-10016,9949,-9971,0.00707397,0.0245728,0.00707397,0.00744629
73754,9957,-10016,9949,-9971,0.00409546,0.0219666,0.00744629,0.00670166
73958,9957,-10016,9949,-9971,0.00148926,0.0242004,0.0052124,0.00819092
74165,9957,-10016,9949,-9971,0.00409546,0.0242004,0.00632935,0.00707397
74369,9957,-10016,9949,-9971,0.00558472,0.0253174,0.00707397,0.00744629
74574,9957,-10016,9949,-9971,0.0026062,0.0238281,0.00856323,0.00632935
74777,9957,-10016,9949,-9971,0.00595703,0.0245728,0.00744629,0.00670166
74982,9957,-10016,9949,-9971,0.00446777,0.0245728,0.00744629,0.0078186
75196,9957,-10016,9949,-9971,0.0052124,0.0256897,0.00707397,0.0078186
75394,9957,-10016,9949,-9971,0.00297852,0.0242004,0.00707397,0.0078186
75595,9957,-10016,9949,-9971,0.00484009,0.0249451,0.00632935,0.00744629
75801,9957,-10016,9949,-9971,0.00446777,0.0242004,0.00670166,0.00707397
76015,9957,-10016,9949,-9971,0.00484009,0.0249451,0.00856323,0.00930786
76213,9957,-10016,9949,-9971,0.00484009,0.0242004,0.00632935,0.0078186
76417,9957,-10016,9949,-9971,0.00446777,0.0253174,0.00632935,0.00670166
76627,9957,-10016,9949,-9971,0.00446777,0.0256897,0.00707397,0.00856323
76827,9957,-10016,9949,-9971,0.00670166,0.0242004,0.00595703,0.00670166
77032,9957,-10016,9949,-9971,0.0052124,0.0234558,0.00744629,0.00558472
77236,9957,-10016,9949,-9971,0.00446777,0.0234558,0.00595703,0.00819092
77437,9957,-10016,9949,-9971,0.00558472,0.0268066,0.00707397,0.00484009
77646,9957,-10016,9949,-9971,0.00335083,0.0227112,0.00632935,0.00632935
77857,9957,-10016,9949,-9971,0.00484009,0.0223389,0.00484009,0.00595703
78056,9957,-10016,9949,-9971,0.00409546,0.026062,0.00632935,0.00558472
78261,9957,-10016,9949,-9971,0.0052124,0.0245728,0.00670166,0.00670166
78464,9957,-10016,9949,-9971,0.0052124,0.0234558,0.00484009,0.00707397
78670,9957,-10016,9949,-9971,0.00484009,0.026062,0.00595703,0.00968018
78875,9957,-10016,9949,-9971,0.00186157,0.0234558,0.00595703,0.00595703
79078,9957,-10016,9949,-9971,0.00446777,0.0238281,0.00558472,0.00707397
79284,9957,-10016,9949,-9971,0.00335083,0.0234558,0.00707397,0.00930786
79489,9957,-10016,9949,-9971,0.00558472,0.0238281,0.00595703,0.00670166
79694,9957,-10016,9949,-9971,0.00632935,0.0256897,0.00707397,0.00819092
79899,9957,-10016,9949,-9971,0.00558472,0.0238281,0.00558472,0.00595703
80115,9957,-10016,9949,-9971,0.0052124,0.0249451,0.0078186,0.00707397
80309,9957,-10016,9949,-9971,0.00484009,0.0227112,0.00558472,0.00744629
80530,9957,-10016,9949,-9971,0.00819092,0.0223389,0.00707397,0.00670166
80719,9957,-10016,9949,-9971,0.00335083,0.0242004,0.00595703,0.00968018
80923,9957,-10016,9949,-9971,0.00409546,0.0253174,0.00558472,0.00558472
81127,9957,-10016,9949,-9971,0.00297852,0.0242004,0.00632935,0.00484009
81332,9957,-10016,9949,-9971,0.00409546,0.0264343,0.00707397,0.0078186
