Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
9935,12112,-11973,12011,-12288,0.00632935,0.013031,0.0122864,0.00335083
10126,12348,-12207,12248,-12525,0.0100525,0.00744629,0.00223389,0.0111694
10319,12583,-12441,12486,-12765,0.00186157,0.00856323,0.0163818,-0.00111694
10511,12823,-12678,12723,-13011,0.00670166,0.0145203,0.0152649,0.00930786
10700,13062,-12913,12963,-13253,0.00595703,0.0104248,-0.000744629,0.00930786
10890,13299,-13146,13201,-13492,0.00223389,0.0163818,0.0137756,0.0100525
11079,13534,-13380,13437,-13731,0.00930786,0.0100525,0.0145203,-0.00372314
11270,13770,-13613,13673,-13972,0.00223389,0.0182434,0.0134033,-0.00335083
11459,14004,-13846,13907,-14211,0.00632935,0.0122864,0.00595703,0.00186157
11651,14241,-14079,14141,-14448,0.00856323,0.0111694,0.0134033,0.0104248
11841,14483,-14315,14381,-14691,0.00484009,0.0167542,0.0152649,0.0111694
12030,14721,-14548,14618,-14934,0.00670166,0.0141479,0.00632935,0.00335083
12225,14951,-14781,14851,-15171,0.000372314,0.0122864,0.0137756,0.00186157
12414,15192,-15019,15089,-15415,0.00595703,0.00930786,0.0100525,0.00632935
12604,15430,-15252,15327,-15655,0.00707397,0.00558472,0.0160095,0.00111694
12795,15671,-15486,15566,-15897,0.00409546,0.0119141,0.00670166,-0.00111694
12985,15909,-15721,15801,-16137,0.00297852,0.00968018,0.0137756,-0.000744629
13176,16143,-15955,16036,-16376,0.00148926,0.013031,0.0145203,0.00856323
13366,16378,-16189,16274,-16618,0.00484009,0.0107971,0.00148926,0.00744629
13556,16617,-16423,16514,-16858,0.00968018,0.0115417,0.000372314,0.00893555
13745,16854,-16657,16745,-17096,0.00484009,0.0104248,0.00148926,-0.000372314
13938,17094,-16890,16980,-17336,0.00111694,0.0178711,0.0111694,0.00111694
14127,17330,-17127,17221,-17578,0.00819092,0.0134033,0.00707397,-0.00335083
14321,17562,-17359,17459,-17816,0.00744629,0.0107971,0.00223389,-0.00111694
14510,17806,-17596,17697,-18058,0.0148926,0.018988,0.00707397,0.00968018
14700,18047,-17830,17932,-18298,0.00670166,0.00707397,0.0148926,0.00930786
14895,18284,-18061,18169,-18537,0.00297852,0.00744629,0.0137756,-0.0078186
15084,18524,-18300,18413,-18784,0.00819092,0.00968018,0.00558472,0.00484009
15274,18759,-18532,18645,-19020,0.00223389,0.0156372,0.00558472,0.00223389
15463,19000,-18765,18879,-19259,0.0100525,0.00856323,0.0078186,-0.00484009
15658,19242,-19000,19120,-19503,0.00297852,0.00819092,0.00930786,0.0107971
15852,19479,-19236,19362,-19748,0.00297852,0.0160095,0.0126587,0.00111694
16043,19719,-19473,19599,-19950,0.0107971,0.0152649,0.0137756,0.0104248
16233,19918,-19709,19835,-19937,0.00595703,0.0122864,0.0111694,0.00819092
16424,19917,-19906,19880,-19933,0.00707397,0.0134033,0.0163818,0.00744629
16614,19917,-19906,19874,-19933,0.0052124,0.0148926,0.0122864,0.00744629
16803,19917,-19906,19874,-19933,0.00819092,0.0167542,0.0141479,0.00819092
16993,19917,-19906,19874,-19933,0.00632935,0.0145203,0.0134033,0.00893555
17183,19917,-19906,19874,-19933,0.00670166,0.0152649,0.0111694,0.00856323
17374,19917,-19906,19874,-19933,0.00893555,0.0182434,0.0122864,0.00856323
17564,19917,-19906,19874,-19933,0.0078186,0.0145203,0.0145203,0.00968018
17754,19917,-19906,19874,-19933,0.00484009,0.0145203,0.0156372,0.00893555
17944,19917,-19906,19874,-19933,0.00856323,0.0171265,0.0141479,0.00819092
18134,19917,-19906,19874,-19933,0.00819092,0.0167542,0.0141479,0.0078186
18324,19917,-19906,19874,-19933,0.00446777,0.0167542,0.0141479,0.00670166
18514,19917,-19906,19874,-19933,0.00893555,0.0160095,0.013031,0.00856323
18706,19917,-19906,19874,-19933,0.00595703,0.0178711,0.0156372,0.00930786
18895,19917,-19906,19874,-19933,0.00670166,0.0163818,0.0137756,0.00856323
19077,19917,-19906,19874,-19933,0.00558472,0.0156372,0.0137756,0.0078186
