Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
8214,10065,-10186,10094,-10373,0.0052124,0.0223389,0.00223389,0.00744629
8407,10302,-10430,10333,-10616,0.00930786,0.0219666,0.00558472,0.00744629
8599,10541,-10679,10578,-10866,0.00446777,0.026062,0.00670166,0.00372314
8792,10793,-10929,10827,-11120,0.00446777,0.0264343,0.00372314,0.0104248
8981,11029,-11171,11060,-11364,0.00632935,0.0264343,0.00670166,0.0119141
9170,11271,-11404,11297,-11614,0.00335083,0.0256897,0.00632935,0.0115417
9359,11502,-11639,11533,-11852,0.00372314,0.0219666,0.00595703,0.00670166
9548,11738,-11878,11773,-12096,0.0052124,0.0253174,-0.00632935,0.013031
9738,11984,-12120,12015,-12342,0.00372314,0.0249451,0.000744629,0.0078186
9928,12226,-12359,12256,-12587,0.000744629,0.0212219,0.00707397,0.0134033
10116,12456,-12597,12488,-12831,0.00223389,0.0186157,0.00670166,0.0156372
10310,12696,-12838,12730,-13076,0.0026062,0.0242004,0.00484009,0.0122864
10501,12948,-13084,12977,-13329,-0.00446777,0.0223389,-0.00409546,0.00856323
10691,13189,-13324,13217,-13575,-0.00335083,0.0204773,0.00558472,0.0115417
10879,13419,-13562,13450,-13821,0.000744629,0.0219666,0.00297852,0.00893555
11069,13662,-13805,13690,-14069,0.00484009,0.0253174,0.00707397,0.00335083
11258,13905,-14044,13933,-14314,-0.000744629,0.0279236,0.00223389,0.00968018
11448,14142,-14283,14170,-14560,-0.00446777,0.026062,0.00446777,0.0107971
11639,14379,-14521,14406,-14804,0.00595703,0.0204773,0.00744629,0.00930786
11831,14621,-14762,14649,-15055,-0.000744629,0.0256897,0.00632935,0.00670166
12020,14864,-15002,14887,-15304,-0.000372314,0.0234558,0.0078186,0.00223389
12210,15104,-15242,15112,-15547,0.00558472,0.0249451,0.00148926,0.0137756
12401,15341,-15485,15348,-15794,0.00372314,0.0234558,0.00409546,0.00558472
12590,15583,-15725,15593,-16038,0.00409546,0.0249451,-0.00223389,0.0134033
12780,15822,-15963,15836,-16285,0.0026062,0.0219666,0.00409546,0.00595703
12970,16061,-16202,16074,-16529,0,0.0249451,0.00670166,0.00930786
13160,16302,-16444,16313,-16779,-0.00186157,0.0264343,0.00297852,0.0078186
13350,16543,-16683,16550,-17026,0,0.0268066,0.00744629,0.0137756
13541,16780,-16923,16786,-17269,0.00223389,0.0223389,0.00446777,0.0215942
13735,17023,-17164,17027,-17518,0.0026062,0.0249451,0.00670166,0.00409546
13924,17267,-17408,17274,-17768,0.00446777,0.0245728,0.0078186,0.0141479
14112,17503,-17644,17512,-18012,-0.0026062,0.0253174,0,0.00856323
14302,17745,-17884,17747,-18256,-0.00186157,0.0264343,0.00484009,0.00856323
14499,17982,-18120,17982,-18500,0.00372314,0.0242004,0.00744629,0.00744629
14690,18236,-18371,18232,-18760,0.00409546,0.0297852,0.00186157,0.00670166
14879,18473,-18609,18471,-19006,-0.00148926,0.0256897,0.00670166,0.00223389
15069,18712,-18847,18708,-19249,0.00148926,0.0219666,-0.00148926,0.0148926
15258,18952,-19086,18948,-19494,0.00148926,0.0230835,0.00148926,0.0137756
15448,19192,-19324,19186,-19740,0.000744629,0.0186157,0.00856323,0.0134033
15638,19432,-19563,19423,-19904,0.00707397,0.026062,0.00707397,0.0107971
15829,19668,-19796,19658,-19904,0.000744629,0.0208496,-0.000372314,0.0145203
16018,19891,-19944,19900,-19904,0.00297852,0.0264343,0.00707397,0.0119141
16208,19893,-19944,19909,-19904,0.0026062,0.027179,0.00335083,0.0134033
16355,19893,-19944,19909,-19904,0.0026062,0.027179,0.00335083,0.0134033
