Target speed left (rev/min): 10
Target speed right (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
4003,4770,-3946,3065,-3668,-0.635168,0.0122864,0.00446777,0
4097,5021,-4052,3148,-3769,-0.635168,0.0174988,0.0137756,0.0078186
4195,5252,-4149,3224,-3860,-0.635168,0.0171265,0.0119141,0.00707397
4303,5526,-4267,3315,-3970,-0.635168,0.0249451,0.0126587,0.00186157
4403,5774,-4374,3398,-4069,-0.635168,0.0223389,0.0111694,0.0078186
4503,6026,-4483,3483,-4170,-0.635168,0.0156372,0.0111694,0.00446777
4601,6253,-4580,3559,-4261,-0.635168,0.0134033,0.00744629,0.00893555
4721,6507,-4688,3643,-4362,-0.635168,0.013031,0.0052124,0.0052124
4822,6791,-4809,3738,-4474,-0.635168,0.0238281,0.0126587,0.00297852
4917,7039,-4917,3821,-4574,-0.635168,0.0238281,0.00484009,0.00335083
5029,7292,-5028,3906,-4675,-0.635168,0.0137756,0.00595703,0.00707397
5122,7546,-5137,3992,-4777,-0.635168,0.0134033,0.0104248,0.00707397
5221,7788,-5241,4073,-4874,-0.635168,0.0223389,0.0111694,0.00819092
5321,8018,-5340,4151,-4965,-0.635168,0.0227112,0.0111694,0.0078186
5437,8269,-5448,4236,-5066,-0.635168,0.0219666,0.0122864,0.00707397
5541,8547,-5569,4330,-5177,-0.635168,0.0160095,0.0111694,0.00148926
5633,8805,-5678,4415,-5280,-0.635168,0.0215942,0.0111694,0.00484009
5746,9058,-5785,4499,-5380,-0.635168,0.0178711,0.013031,0.00744629
5847,9312,-5893,4581,-5480,-0.635168,0.0171265,0.00558472,0.00707397
5939,9563,-6001,4661,-5580,-0.635168,0.0160095,0.013031,0.00670166
6039,9811,-6106,4740,-5679,-0.635168,0.0215942,0.0137756,0.0078186
6130,10039,-6204,4815,-5769,-0.635168,0.0227112,0.0100525,0.00968018
6233,10206,-6311,4898,-5870,-0.635168,0.0219666,0.0134033,0.00707397
6335,10434,-6417,4979,-5968,-0.635168,0.0167542,0.00558472,0.00744629
6437,10601,-6529,5066,-6071,-0.635168,0.0156372,0.0107971,0.000744629
6540,10789,-6639,5152,-6172,-0.635168,0.0219666,0.0115417,0.00707397
6650,11039,-6750,5239,-6274,-0.635168,0.0223389,0.0137756,0.00111694
6745,11186,-6857,5323,-6374,-0.635168,0.0238281,0.00893555,0.00558472
6856,11384,-6967,5409,-6477,-0.635168,0.0152649,0.0115417,0.00632935
6957,11589,-7073,5494,-6574,-0.635168,0.0234558,0.00707397,0.00707397
7052,11754,-7180,5580,-6673,-0.635168,0.0242004,0.0104248,0.00223389
7159,11956,-7288,5667,-6772,-0.635168,0.0230835,0.0122864,0.000744629
7267,12149,-7396,5757,-6874,-0.635168,0.0215942,0.0107971,0.00856323
7368,12337,-7510,5852,-6981,-0.635168,0.0215942,0.0115417,0.0078186
7461,12504,-7616,5939,-7079,-0.635168,0.0219666,0.00335083,0.0078186
7576,12725,-7721,6025,-7175,-0.635168,0.0152649,0.0115417,0.00335083
7678,12899,-7838,6120,-7283,-0.635168,0.0182434,0.0122864,0.00335083
7774,13075,-7947,6210,-7384,-0.635168,0.0238281,0.0115417,0.0026062
7870,13262,-8051,6296,-7481,-0.635168,0.0174988,0.0104248,0.00744629
7997,13511,-8182,6401,-7601,-0.635168,0.0171265,0.0104248,0.00558472
8103,13658,-8289,6487,-7700,-0.635168,0.0148926,0.0107971,0.0078186
8202,13854,-8400,6578,-7806,-0.635168,0.0156372,0.0111694,0.00893555
8296,14052,-8505,6663,-7904,-0.635168,0.0215942,0.00707397,0.00819092
8398,14211,-8612,6751,-8004,-0.635168,0.0208496,0.013031,0.0078186
8500,14416,-8720,6839,-8105,-0.635168,0.0156372,0.00558472,0.00484009
8600,14602,-8828,6926,-8206,-0.635168,0.0152649,0.0111694,0.000372314
8714,14773,-8935,7015,-8309,-0.635168,0.0145203,0.0119141,0.00111694
8825,14950,-9044,7104,-8411,-0.635168,0.0145203,0.0122864,0.00484009
8921,15196,-9166,7204,-8524,-0.635168,0.0223389,0.0078186,0.0026062
9021,15330,-9265,7285,-8615,-0.635168,0.0174988,0.0134033,0.00707397
9124,15505,-9370,7372,-8649,-0.635168,0.0234558,0.00558472,0.00930786
9227,15740,-9474,7461,-8712,-0.635168,0.0212219,0.0115417,0.00707397
9328,15883,-9583,7550,-8805,-0.635168,0.0219666,0.00670166,0.00223389
9419,16069,-9690,7638,-8898,-0.635168,0.0234558,0.013031,0.00707397
9525,16279,-9797,7726,-8992,-0.635168,0.0212219,0.0119141,0.00409546
9625,16438,-9907,7817,-9087,-0.635168,0.0160095,0.00632935,0.00819092
9738,16633,-10008,7909,-9186,-0.635168,0.0223389,0.0119141,0.0026062
9840,16831,-10043,7997,-9280,-0.635168,0.0204773,0.0122864,0.00186157
9933,17007,-10031,8084,-9371,-0.635168,0.0152649,0.013031,0.00744629
10047,17189,-10015,8169,-9465,-0.635168,0.0148926,0.0126587,0.00744629
10147,17386,-10001,8257,-9565,-0.635168,0.0219666,0.0115417,0.00819092
10243,17586,-9997,8343,-9661,-0.635168,0.0227112,0.0126587,0.00856323
10352,17757,-10004,8424,-9758,-0.635168,0.0208496,0.0119141,0.00930786
10443,17931,-10006,8506,-9858,-0.635168,0.0238281,0.0119141,0.00111694
10543,18153,-10004,8580,-9947,-0.635168,0.0215942,0.0126587,0.00632935
10646,18285,-10006,8659,-10016,-0.635168,0.0141479,0.00148926,0.00595703
10763,18516,-10007,8745,-10022,-0.635168,0.0234558,0.0122864,0.00707397
10855,18710,-10008,8840,-10012,-0.635168,0.0234558,0.0119141,0.00744629
10952,18849,-10011,8917,-10000,-0.635168,0.0219666,0.0026062,0.00558472
11060,19080,-10010,8999,-9994,-0.635168,0.0227112,0.0107971,0.00670166
11177,19253,-10013,9093,-9991,-0.635168,0.0204773,0.0111694,0.00707397
11280,19488,-10014,9192,-9973,-0.635168,0.0178711,0.0107971,0.00819092
11376,19660,-10010,9271,-9980,-0.635168,0.0238281,0.0107971,0.00930786
11469,19806,-10011,9353,-9982,-0.635168,0.0219666,0.00632935,0.00335083
11572,20041,-10009,9437,-9978,-0.635168,0.0208496,0.0104248,0.0078186
11668,20163,-10001,9516,-9972,-0.635168,0.0230835,0.000372314,0.00223389
11786,20408,-10008,9612,-9973,-0.635168,0.0215942,0.00297852,0.0100525
11877,20578,-10009,9696,-9986,-0.635168,0.0227112,-0.00186157,0.0026062
11977,20734,-10010,9782,-9999,-0.635168,0.0174988,0.0115417,0.00670166
12078,20952,-10010,9863,-9995,-0.635168,0.0215942,0.0111694,0.00558472
12179,21088,-10010,9949,-9992,-0.635168,0.0186157,0.00893555,0.00819092
12282,21326,-10010,10003,-9979,-0.635168,0.0230835,0.0111694,0.0052124
12384,21478,-10012,9994,-9983,-0.635168,0.0227112,0.0100525,0.0078186
12478,21704,-10010,9985,-9979,-0.635168,0.0227112,0.00968018,0.00744629
12609,21870,-10005,9993,-9974,-0.635168,0.0204773,-0.000372314,0.00744629
12708,22095,-10005,9983,-9972,-0.635168,0.0156372,0.0052124,0.00595703
12810,22313,-10002,9984,-9992,-0.635168,0.0126587,0.00968018,0.00744629
12916,22462,-10004,9965,-9999,-0.635168,0.0227112,0.0078186,0.00632935
13015,22683,-10006,9963,-9995,-0.635168,0.0208496,0.00409546,0.00856323
13117,22827,-10005,9961,-9994,-0.635168,0.0156372,0.00744629,-0.000744629
13220,23086,-10007,9965,-9989,-0.635168,0.0215942,0.00893555,0.00707397
13324,23201,-10006,9964,-9984,-0.635168,0.0219666,0,0.00484009
13427,23451,-10000,9961,-9972,-0.635168,0.0215942,0.00670166,-0.00297852
13526,23579,-10006,9961,-9974,-0.635168,0.0204773,0.0122864,0.00446777
13618,23822,-10006,9958,-9986,-0.635168,0.020105,0.0115417,0.00372314
13716,23934,-10003,9960,-10000,-0.635168,0.0156372,0.0122864,0.00484009
13824,24195,-10002,9959,-9996,-0.635168,0.0137756,0.0137756,0.00707397
13924,24332,-10003,9962,-9993,-0.635168,0.0230835,0.0137756,0.0078186
14086,24563,-10004,9970,-9974,-0.635168,0.0230835,0.0119141,0.00632935
14184,24842,-10005,9966,-9973,-0.635168,0.0160095,0.013031,0.00335083
14289,24968,-10001,9968,-9990,-0.635168,0.0227112,0.00558472,0.00595703
14389,25206,-10002,9962,-10000,-0.635168,0.0212219,0.00893555,0.00595703
14497,25336,-10006,9965,-9993,-0.635168,0.0197327,0.0111694,-0.00111694
14597,25598,-10001,9965,-9988,-0.635168,0.0137756,0.00558472,0.00707397
14698,25713,-10003,9962,-9973,-0.635168,0.0208496,0.0145203,-0.00111694
14799,25944,-10004,9967,-9975,-0.635168,0.0230835,0.0111694,0.00707397
14909,26082,-10003,9966,-9985,-0.635168,0.0227112,0.00744629,0.00856323
15005,26323,-10002,9964,-9999,-0.635168,0.0148926,0.0104248,0.0052124
15097,26458,-10003,9962,-9994,-0.635168,0.0230835,0.0134033,0.00335083
15198,26656,-10000,9959,-9992,-0.635168,0.0242004,0.00707397,0.00707397
15300,26808,-10003,9964,-9979,-0.635168,0.0227112,0.0119141,0.00297852
15404,27024,-10003,9960,-9981,-0.635168,0.0227112,0.0115417,0.00744629
15507,27179,-10004,9962,-9977,-0.635168,0.020105,0.00372314,0.00893555
15618,27372,-9993,9964,-9996,-0.635168,0.018988,0.00372314,0.00893555
15721,27578,-10004,9965,-9999,-0.635168,0.0223389,0.0115417,0.00856323
15814,27733,-10006,9961,-9994,-0.635168,0.0212219,0.0052124,0.00819092
15914,27933,-10006,9962,-9993,-0.635168,0.0156372,0.0111694,0.00744629
16019,28083,-9998,9959,-9989,-0.635168,0.0197327,0.0122864,0.00670166
16132,28300,-10006,9960,-9979,-0.635168,0.0223389,0.0115417,0.00632935
16236,28453,-10004,9959,-9983,-0.635168,0.0212219,0.0137756,0.00744629
16337,28695,-10000,9963,-9978,-0.635168,0.0223389,0.00186157,0.00558472
16441,28811,-10001,9960,-9971,-0.635168,0.0208496,0.0126587,0.00595703
16534,29045,-10005,9965,-9984,-0.635168,0.0215942,0.0122864,0.00707397
16644,29157,-10006,9966,-9973,-0.635168,0.0227112,0.00595703,0.00111694
16746,29392,-10002,9963,-9974,-0.635168,0.0219666,0.0122864,0.00744629
16851,29531,-10004,9962,-9976,-0.635168,0.0208496,0.0126587,0.00744629
16953,29740,-10000,9961,-9982,-0.635168,0.0119141,0.00409546,-0.000744629
17054,29901,-10001,9959,-9974,-0.635168,0.0238281,0.0107971,0.0078186
17157,30085,-10001,9963,-9979,-0.635168,0.0230835,0.0122864,0.00632935
17258,30263,-10004,9968,-9980,-0.635168,0.0197327,0.00484009,0.00707397
17361,30432,-10001,9966,-9977,-0.635168,0.0223389,0.00707397,0.00297852
17452,30626,-10003,9964,-9983,-0.635168,0.0208496,0.00335083,0.00744629
17556,30767,-10003,9961,-9976,-0.635168,0.0227112,0.0119141,0.0078186
17659,30972,-10001,9960,-9971,-0.635168,0.0186157,0.0141479,0.00707397
17761,31117,-10000,9959,-9990,-0.635168,0.0223389,0.0111694,0.00446777
17873,31336,-9998,9955,-10000,-0.635168,0.0230835,0.0134033,0.00819092
17973,31483,-9998,9962,-9993,-0.635168,0.0253174,0.0115417,0.00446777
18076,31714,-10000,9969,-9992,-0.635168,0.0223389,0.0126587,0.00744629
18169,31833,-10001,9969,-9982,-0.635168,0.0156372,0.0107971,0.00707397
18272,32051,-10002,9966,-9979,-0.635168,0.0234558,0.0115417,0.00670166
18385,32169,-10002,9962,-9975,-0.635168,0.0197327,0.00595703,0.00558472
18495,32405,-10002,9961,-9971,-0.635168,0.0242004,0.00297852,0.00484009
18596,32567,-10001,9958,-9990,-0.635168,0.0148926,0.0111694,0.00558472
18692,32757,-10004,9959,-9999,-0.635168,0.0227112,0.0122864,0.00484009
18840,32903,-9997,9956,-9993,-0.635168,0.0234558,0.00670166,0.00632935
18953,33353,-10004,9955,-9989,-0.635168,0.0230835,0.0119141,0.00670166
19049,33646,-10003,9959,-9975,-0.635168,0.0238281,0.0100525,0.00819092
19149,33958,-9997,9962,-9979,-0.635168,0.0223389,0.0122864,0.0026062
19246,34238,-10004,9961,-9980,-0.635168,0.0219666,0.0126587,0.0078186
19340,34535,-10005,9960,-9998,-0.635168,0.0219666,0.0122864,0.00632935
19474,34845,-10000,9959,-9999,-0.635168,0.0230835,0.0115417,0.00670166
19568,35219,-10000,9958,-9994,-0.635168,0.0167542,0.0111694,0.00595703
19673,35504,-10001,9957,-9993,-0.635168,0.0234558,0.00632935,0.00446777
19773,35820,-9999,9957,-9988,-0.635168,0.0227112,0.00335083,0.00558472
19875,36121,-9999,9954,-9973,-0.635168,0.0238281,0.0134033,0.00111694
19978,36429,-10003,9960,-9983,-0.635168,0.0223389,0.0115417,0.00632935
20080,36737,-10003,9970,-9981,-0.635168,0.0242004,0.013031,0.0026062
22131,36737,-10003,9970,-9981,-0.635168,0.0242004,0.013031,2342.4
24179,36737,-10003,9970,-9981,-0.635168,0.0242004,0.013031,2342.4
26231,36737,-10003,9970,-9981,-0.635168,0.0242004,0.013031,2342.4
28275,36737,-10003,9970,-9981,-0.635168,0.0242004,0.013031,2342.4
30323,36737,-10003,9970,-9981,-0.635168,0.0242004,0.013031,2342.4
32371,36737,-10003,9970,-9981,-0.635168,0.0242004,0.013031,2342.4
34419,36737,-10003,9970,-9981,-0.635168,0.0242004,0.013031,2342.4
36467,36737,-10003,9970,-9981,-0.635168,0.0242004,0.013031,2342.4
38515,36737,-10003,9970,-9981,-0.635168,0.0242004,0.013031,2342.4
40563,36737,-10003,9970,-9981,-0.635168,0.0242004,0.013031,2342.4
42611,36737,-10003,9970,-9981,-0.635168,0.0242004,0.013031,2342.4
44659,36737,-10003,9970,-9981,-0.635168,0.0242004,0.013031,2342.4
46707,36737,-10003,9970,-9981,-0.635168,0.0242004,0.013031,2342.4
48755,36737,-10003,9970,-9981,-0.635168,0.0242004,0.013031,2342.4
50803,36737,-10003,9970,-9981,-0.635168,0.0242004,0.013031,2342.4
52851,36737,-10003,9970,-9981,-0.635168,0.0242004,0.013031,2342.4
54619,36737,-10003,9970,-9981,-0.635168,0.0242004,0.013031,2342.4
