Target speed left front (rev/min): 5
Target speed left back (rev/min): 5
Target speed right front (rev/min): 5
Target speed right back (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
5740,5501,-5999,5298,-5907,0.000744629,0.00484009,0.00632935,0.00484009
5929,5695,-6211,5486,-6114,0,0.00595703,0.00670166,0.00297852
6118,5883,-6414,5667,-6314,0,0.0052124,0.00670166,0.00372314
6306,6073,-6620,5851,-6518,0.000372314,0.00632935,0.00670166,0.00409546
6496,6263,-6827,6034,-6722,0.000744629,0.00446777,0.00670166,0.00223389
6689,6455,-7036,6220,-6927,0,-0.00148926,0.00595703,0.00335083
6877,6643,-7239,6401,-7127,-0.00111694,-0.00148926,0.00707397,-0.00148926
7076,6831,-7442,6583,-7327,-0.00111694,0.00484009,0.00670166,0.00223389
7264,7030,-7659,6775,-7539,0.00186157,-0.000372314,0.00558472,0.00409546
7453,7218,-7862,6957,-7738,0,0.00484009,0.00632935,0.00372314
7644,7407,-8068,7139,-7943,0,0.00632935,0.00595703,0.00297852
7831,7597,-8274,7323,-8146,0,0.0052124,0.00707397,-0.00335083
8020,7785,-8478,7505,-8348,0.000372314,0.00446777,0.0078186,0.00372314
8208,7973,-8681,7686,-8547,-0.000744629,0.00595703,0.00744629,0.00148926
8400,8161,-8886,7867,-8747,0.000744629,0.00670166,0.0052124,0.00111694
8590,8353,-9095,8052,-8952,-0.00186157,0.00744629,0.00744629,0.0026062
8779,8543,-9301,8236,-9154,-0.000372314,0.0052124,0.0078186,0.00372314
8967,8732,-9506,8419,-9357,-0.00186157,0.000372314,0.00670166,0.00223389
9163,8924,-9716,8604,-9562,0,0.00670166,0.00744629,0.00297852
9351,9115,-9924,8789,-9766,0.000744629,0.0052124,0.00670166,-0.000372314
9542,9303,-9965,8970,-9925,-0.00223389,0.00632935,0.00484009,0.00372314
9731,9494,-9965,9156,-9924,-0.000744629,0.0052124,0.00632935,0.00186157
9921,9682,-9965,9340,-9924,-0.00148926,0.00409546,0.0052124,0.00335083
10110,9871,-9965,9524,-9924,0,0.00632935,0.00744629,0.00223389
10298,9920,-9965,9707,-9924,0.000744629,0.00558472,0.00707397,0.00372314
10492,9920,-9965,9894,-9924,-0.00111694,0.00670166,0.00632935,0.00446777
10684,9920,-9965,9933,-9924,-0.000744629,0.0052124,0.00670166,0.00335083
10878,9920,-9965,9933,-9924,0.000372314,0.0052124,0.00595703,0.00335083
11082,9920,-9965,9933,-9924,0.000744629,0.00484009,0.00670166,0.0026062
11296,9920,-9965,9933,-9924,0,0.00558472,0.00595703,0.0026062
11492,9920,-9965,9933,-9924,0.000744629,0.00558472,0.00595703,0.00372314
11701,9920,-9965,9933,-9924,0.00148926,0.00595703,0.00558472,0.00372314
11896,9920,-9965,9933,-9924,-0.00148926,0.0052124,0.00670166,0.00297852
12085,9920,-9965,9933,-9924,0,0.00595703,0.00632935,0.00148926
12273,9920,-9965,9933,-9924,0,0.0052124,0.00595703,0.00186157
12461,9920,-9965,9933,-9924,0,0.00446777,0.00707397,0.00297852
12665,9920,-9965,9933,-9924,0.000744629,0.00409546,0.00707397,0.00372314
12854,9920,-9965,9933,-9924,0.000744629,0.00595703,0.00670166,0.00335083
13044,9920,-9965,9933,-9924,-0.00148926,0.0052124,0.00484009,0.00223389
13234,9920,-9965,9933,-9924,-0.00223389,0.00335083,0.00632935,0.00335083
13425,9920,-9965,9933,-9924,0,0.00372314,0.00632935,0.00409546
13613,9920,-9965,9933,-9924,0.000744629,0.00707397,0.00670166,0.00223389
13802,9920,-9965,9933,-9924,-0.00148926,0.00595703,0.00632935,0.0052124
13994,9920,-9965,9933,-9924,-0.000744629,0.00595703,0.00558472,0.0026062
14185,9920,-9965,9933,-9924,-0.0026062,0.00484009,0.0052124,0.00148926
14373,9920,-9965,9933,-9924,-0.00148926,0.0052124,0.00595703,0.00335083
14564,9920,-9965,9933,-9924,-0.00111694,0.0052124,0.00707397,0.00297852
14757,9920,-9965,9933,-9924,-0.00111694,0.00446777,0.00558472,0.00148926
14947,9920,-9965,9933,-9924,0,0.00484009,0.00707397,0.0026062
15135,9920,-9965,9933,-9924,-0.00111694,0.00484009,0.00558472,0.00335083
15361,9920,-9965,9933,-9924,-0.00186157,0.00335083,0.00819092,0.00372314
15569,9920,-9965,9933,-9924,0.000372314,0.0052124,0.00558472,0.0026062
15758,9920,-9965,9933,-9924,-0.000744629,0.00409546,0.00670166,0.00409546
15950,9920,-9965,9933,-9924,-0.00111694,0.00558472,0.00632935,0.00409546
16138,9920,-9965,9933,-9924,-0.00223389,0.00446777,0.00670166,0.00297852
16330,9920,-9965,9933,-9924,-0.000744629,0.00595703,0.00670166,0.00297852
16519,9920,-9965,9933,-9924,-0.000372314,0.00484009,0.00595703,0.00409546
16707,9920,-9965,9933,-9924,0.000744629,0.00595703,0.00632935,0.00372314
16898,9920,-9965,9933,-9924,-0.00223389,0.00595703,0.00632935,0.0026062
17089,9920,-9965,9933,-9924,-0.00186157,0.0052124,0.00707397,0.00372314
17278,9920,-9965,9933,-9924,-0.00186157,0.00484009,0.00670166,0.00297852
17466,9920,-9965,9933,-9924,0.000744629,0.00372314,0.0052124,0.00372314
17663,9920,-9965,9933,-9924,0,0.0052124,0.00670166,0.0026062
17851,9920,-9965,9933,-9924,-0.000372314,0.00558472,0.0052124,0.00372314
18039,9920,-9965,9933,-9924,0.000372314,0.00335083,0.00595703,0
18229,9920,-9965,9933,-9924,0.00148926,0.0052124,0.0078186,0.00335083
18421,9920,-9965,9933,-9924,0.000372314,0.00484009,0.0052124,0.00297852
18616,9920,-9965,9933,-9924,0,0.00372314,0.00744629,0.00111694
18807,9920,-9965,9933,-9924,-0.00186157,0.00446777,0.00558472,0.00335083
18999,9920,-9965,9933,-9924,0,0.00446777,0.00670166,0.00111694
19230,9920,-9965,9933,-9924,-0.00148926,0.00409546,0.00670166,0.00297852
19443,9920,-9965,9933,-9924,0.00186157,0.0052124,0.00484009,0.00335083
19549,9920,-9965,9933,-9924,0.00186157,0.0052124,0.00484009,0.00335083
