Target speed left front (rev/min): 3.5
Target speed left back (rev/min): 3.5
Target speed right front (rev/min): 2.6
Target speed right back (rev/min): 2.9
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
8032,5207,-5081,5188,-5202,0.00707397,0.0197327,0.00930786,0.00707397
8220,5332,-5204,5311,-5327,0.00707397,0.020105,0.00223389,0.00707397
8411,5456,-5330,5435,-5454,0.00409546,0.0193604,0.00968018,0.00707397
8602,5585,-5452,5562,-5577,0.0052124,0.013031,0.0111694,0.00707397
8792,5712,-5575,5689,-5700,0.00558472,0.0178711,0.00930786,0.00707397
8983,5835,-5697,5815,-5828,0.00111694,0.0197327,0.0078186,0.00707397
9183,5962,-5823,5941,-5955,0.0052124,0.0182434,0.00819092,0.00707397
9372,6094,-5952,6073,-6083,0.00632935,0.018988,0,0.00707397
9561,6223,-6074,6199,-6204,0.00632935,0.0204773,-0.00148926,0.00707397
9775,6345,-6196,6325,-6332,0.000372314,0.0156372,0.00111694,0.00707397
9966,6486,-6338,6467,-6478,0.00111694,0.0167542,0,0.00707397
10156,6611,-6460,6593,-6604,0.0052124,0.0134033,0.00819092,0.00707397
10344,6737,-6583,6719,-6731,0.00148926,0.0171265,0.00819092,0.00707397
10533,6864,-6707,6846,-6859,0.00409546,0.0119141,0.00856323,0.00707397
10723,6987,-6828,6967,-6986,-0.00148926,0.0145203,0.00670166,0.00707397
10916,7115,-6952,7092,-7110,0.00670166,0.0178711,0.0078186,0.00707397
11105,7245,-7080,7220,-7240,0.00670166,0.020105,0.00707397,0.00707397
11295,7372,-7201,7348,-7367,0.00446777,0.0186157,0.0078186,0.00707397
11484,7496,-7323,7473,-7494,0.00632935,0.018988,0.0078186,0.00707397
11674,7621,-7447,7599,-7622,0.00335083,0.0193604,0.0104248,0.00707397
11863,7748,-7569,7724,-7748,0,0.0193604,0.00670166,0.00707397
12052,7872,-7691,7849,-7875,0.00707397,0.0204773,0.00670166,0.00707397
12242,7998,-7815,7975,-8002,0.00186157,0.0160095,0.00856323,0.00707397
12431,8123,-7939,8101,-8129,0.00632935,0.0174988,0.0078186,0.00707397
12620,8248,-8062,8227,-8254,0.00819092,0.0137756,0.00744629,0.00707397
12811,8375,-8187,8354,-8381,0.00707397,0.018988,0,0.00707397
13000,8500,-8310,8479,-8509,0.00595703,0.020105,0.00819092,0.00707397
13189,8624,-8433,8605,-8635,0.0052124,0.0197327,0.0078186,0.00707397
13383,8750,-8556,8731,-8759,0.00595703,0.0197327,0.00819092,0.00707397
13571,8880,-8681,8859,-8889,0.00372314,0.0122864,0.0078186,0.00707397
13760,9004,-8803,8987,-9015,0.00111694,0.018988,0.00632935,0.00707397
13949,9130,-8927,9109,-9143,0.00409546,0.0152649,0,0.00707397
14141,9254,-9049,9233,-9268,0.0052124,0.0141479,0.00111694,0.00707397
14330,9383,-9175,9359,-9395,0.00446777,0.0197327,0.00111694,0.00707397
14519,9510,-9298,9487,-9522,0.00446777,0.0148926,0.00856323,0.00707397
14712,9637,-9421,9610,-9648,-0.000372314,0.018988,0.000744629,0.00707397
14902,9764,-9546,9739,-9777,0.00670166,0.0178711,0.00446777,0.00707397
15091,9890,-9669,9863,-9902,0.00446777,0.0174988,0.00148926,0.00707397
15280,10017,-9790,9991,-10029,0.00670166,0.013031,0.00632935,0.00707397
15472,10144,-9913,10115,-10156,0.000744629,0.0171265,0.00744629,0.00707397
15668,10276,-10044,10248,-10289,0.00558472,0.0178711,0.0100525,0.00707397
15858,10403,-10165,10373,-10414,0.00707397,0.0178711,0.00744629,0.00707397
16047,10528,-10286,10497,-10540,0.00484009,0.0156372,0.0078186,0.00707397
16243,10655,-10410,10623,-10667,0.00893555,0.0126587,0.00186157,0.00707397
16432,10783,-10537,10752,-10798,0.00409546,0.0182434,0.00670166,0.00707397
16621,10910,-10660,10876,-10923,-0.000744629,0.0137756,0.00856323,0.00707397
16811,11037,-10782,11001,-11048,0.00558472,0.0171265,0.00968018,0.00707397
17000,11163,-10905,11129,-11175,0.00558472,0.0156372,0.0078186,0.00707397
17191,11286,-11028,11253,-11302,0.0052124,0.0178711,0.00893555,0.00707397
17380,11414,-11153,11380,-11429,0.00595703,0.0152649,0.00856323,0.00707397
17572,11541,-11276,11505,-11553,0.00148926,0.0186157,0.0078186,0.00707397
17763,11670,-11399,11633,-11681,0,0.018988,0.000372314,0.00707397
17952,11797,-11525,11758,-11808,0.00148926,0.0122864,0.00819092,0.00707397
18144,11922,-11646,11885,-11934,0.00335083,0.0182434,0.00670166,0.00707397
18334,12052,-11771,12010,-12062,0.00223389,0.0141479,0.00819092,0.00707397
18523,12179,-11893,12136,-12188,0.00223389,0.0182434,0,0.00707397
18713,12305,-12015,12262,-12315,0.00446777,0.0182434,-0.000744629,0.00707397
18903,12429,-12138,12389,-12442,0.00335083,0.0137756,0.0078186,0.00707397
19092,12556,-12262,12515,-12568,0.00446777,0.0137756,0.0078186,0.00707397
19280,12681,-12383,12637,-12693,0.00558472,0.0186157,0.00819092,0.00707397
19470,12809,-12506,12765,-12820,0.00558472,0.0197327,0.00819092,0.00707397
19662,12933,-12631,12893,-12950,0.00111694,0.0186157,0.00707397,0.00707397
19875,13073,-12768,13033,-13091,0.0078186,0.0171265,0.00632935,0.00707397
20063,13202,-12889,13157,-13217,0.00148926,0.018988,-0.0026062,0.00707397
20252,13328,-13011,13284,-13344,-0.000372314,0.0174988,0.00632935,0.00707397
20445,13450,-13132,13410,-13469,0.0078186,0.018988,0.0078186,0.00707397
20634,13577,-13258,13536,-13596,0.000372314,0.0167542,-0.0026062,0.00707397
20824,13704,-13380,13663,-13722,0.00148926,0.0204773,0.00707397,0.00707397
21013,13830,-13503,13787,-13848,0.00484009,0.020105,-0.00148926,0.00707397
21206,13955,-13625,13912,-13975,0.000744629,0.0178711,0.00744629,0.00707397
21396,14084,-13749,14041,-14103,0.00446777,0.0249451,-0.000744629,0.00707397
21585,14211,-13872,14167,-14228,0.00297852,0.0182434,0.00744629,0.00707397
21776,14336,-13994,14289,-14355,0.00595703,0.0182434,0.00744629,0.00707397
21965,14463,-14118,14414,-14482,0.0052124,0.013031,0.00670166,0.00707397
22155,14588,-14240,14542,-14607,0.00409546,0.018988,0.00819092,0.00707397
22419,14715,-14363,14667,-14732,0.00297852,0.0186157,0.00930786,0.00707397
22608,14890,-14535,14842,-14909,0.00632935,0.0178711,0.00484009,0.00707397
22800,15013,-14657,14966,-15035,0.00111694,0.0141479,0.0078186,0.00707397
22990,15141,-14781,15093,-15163,0.00744629,0.0171265,0.00968018,0.00707397
23179,15267,-14903,15216,-15289,0.00670166,0.0126587,0.00819092,0.00707397
23368,15393,-15026,15341,-15414,0.0052124,0.0178711,0,0.00707397
23561,15519,-15146,15466,-15540,0.0026062,0.0137756,0.00930786,0.00707397
23750,15647,-15270,15595,-15670,-0.000744629,0.018988,-0.00148926,0.00707397
23939,15773,-15392,15720,-15795,0.00223389,0.0186157,0.00707397,0.00707397
24134,15899,-15515,15847,-15921,0.00223389,0.0148926,0.00930786,0.00707397
24332,16030,-15641,15975,-16052,0.00819092,0.0197327,-0.00148926,0.00707397
24521,16161,-15769,16106,-16185,0.00595703,0.0178711,0.00707397,0.00707397
24710,16287,-15890,16231,-16310,0.00372314,0.0174988,0.00819092,0.00707397
24901,16414,-16014,16357,-16434,0.00484009,0.0212219,0.00744629,0.00707397
25091,16539,-16138,16484,-16561,0.00930786,0.0137756,0.00856323,0.00707397
25280,16664,-16260,16610,-16688,0.00446777,0.0145203,0.00670166,0.00707397
25469,16789,-16380,16736,-16812,0.00856323,0.0204773,-0.000372314,0.00707397
25660,16915,-16504,16859,-16937,0.00446777,0.0152649,-0.00297852,0.00707397
25848,17042,-16627,16986,-17063,0.00558472,0.018988,0.00856323,0.00707397
26039,17167,-16750,17111,-17190,0.00595703,0.013031,0.00856323,0.00707397
26228,17293,-16872,17234,-17317,-0.000744629,0.0178711,0.00744629,0.00707397
26420,17419,-16996,17361,-17444,0.00856323,0.013031,0.00893555,0.00707397
26609,17547,-17118,17488,-17570,0.00558472,0.0186157,0.00744629,0.00707397
26798,17674,-17241,17611,-17697,0.00595703,0.0178711,0.0115417,0.00707397
26993,17799,-17364,17735,-17823,-0.00148926,0.0174988,0.00856323,0.00707397
27184,17928,-17488,17864,-17951,0,0.0178711,0.00744629,0.00707397
27373,18056,-17613,17990,-18078,0.00446777,0.0141479,0.00632935,0.00707397
27563,18182,-17737,18116,-18205,0.00297852,0.0197327,0.00670166,0.00707397
27752,18308,-17860,18242,-18330,0.00632935,0.0137756,0.00595703,0.00707397
27941,18432,-17982,18368,-18454,0.0026062,0.0174988,-0.00223389,0.00707397
28130,18560,-18103,18494,-18579,0.00558472,0.0182434,-0.000372314,0.00707397
28325,18685,-18225,18615,-18705,0.00670166,0.0186157,0.00819092,0.00707397
28514,18815,-18351,18746,-18835,0.00707397,0.0197327,0.000372314,0.00707397
28703,18939,-18473,18873,-18961,0.00595703,0.013031,-0.00223389,0.00707397
28892,19065,-18596,18998,-19087,0.00670166,0.018988,-0.00111694,0.00707397
29082,19193,-18718,19121,-19216,0.0026062,0.0134033,-0.00148926,0.00707397
29271,19319,-18841,19245,-19343,0.00223389,0.018988,0,0.00707397
29460,19444,-18963,19371,-19470,0.00670166,0.0186157,0.00558472,0.00707397
29653,19572,-19084,19495,-19598,0.00484009,0.0178711,0.0078186,0.00707397
29842,19701,-19212,19625,-19728,0.00595703,0.0178711,0.0078186,0.00707397
30031,19826,-19333,19750,-19850,-0.000372314,0.0186157,0.00558472,0.00707397
30221,19888,-19453,19872,-19886,0.00670166,0.013031,0.00595703,0.00707397
30415,19888,-19578,19907,-19886,0.0052124,0.020105,0.0078186,0.00707397
30604,19888,-19701,19907,-19886,0.00856323,0.018988,0.0078186,0.00707397
30875,19888,-19826,19907,-19886,0.00670166,0.0193604,0.00670166,0.00707397
31064,19888,-19895,19907,-19886,0.00558472,0.0197327,0.00819092,0.00707397
31253,19888,-19895,19907,-19886,0.00856323,0.0182434,0.0078186,0.00707397
31403,19888,-19895,19907,-19886,0.00856323,0.0182434,0.0078186,0.00707397
