Target speed left (rev/min): 10
Target speed right (rev/min): 10
Target pos left (rev): 5
Target pos right (rev): 5
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
9071,0,0,0,0,0,0,0,0
9128,0,0,0,0,0,0,0,0
9215,0,0,0,0,0,0,0,0
9303,0,0,0,0,0,0,0,0
9393,0,0,0,0,0,0,0,0
9481,0,0,0,0,0,0,0,0
9583,0,0,0,0,0,0,0,0
9666,0,0,0,0,0,0,0,0
9753,0,0,0,0,0,0,0,0
9835,0,0,0,0,0,0,0,0
9924,0,0,0,0,0,0,0,0
10016,0,0,0,0,0,0,0,0
10102,0,0,0,0,0,0,0,0
10332,-5,7,-13,10,0.000744629,0.0186157,0.0145203,0.0078186
10427,-5,7,-13,10,0.000744629,0.0186157,0.0145203,0.0078186
10515,-5,7,-13,10,0.000744629,0.0186157,0.0145203,0.0078186
10607,-5,7,-13,10,0.000744629,0.0186157,0.0145203,0.0078186
10687,-5,7,-13,10,0.000744629,0.0186157,0.0145203,0.0078186
10777,-5,7,-13,10,0.000744629,0.0186157,0.0145203,0.0078186
10871,-5,7,-13,10,0.000744629,0.0186157,0.0145203,0.0078186
10955,-5,7,-13,10,0.000744629,0.0186157,0.0145203,0.0078186
11042,-5,7,-13,10,0.000744629,0.0186157,0.0145203,0.0078186
11133,-5,7,-13,10,0.000744629,0.0186157,0.0145203,0.0078186
11221,-5,7,-13,10,0.000744629,0.0186157,0.0145203,0.0078186
11318,-5,7,-13,10,0.000744629,0.0186157,0.0145203,0.0078186
11400,-5,7,-13,10,0.000744629,0.0186157,0.0145203,0.0078186
11486,-5,7,-13,10,0.000744629,0.0186157,0.0145203,0.0078186
11573,-5,7,-13,10,0.000744629,0.0186157,0.0145203,0.0078186
11662,-5,7,-13,10,0.000744629,0.0186157,0.0145203,0.0078186
11756,-5,7,-13,10,0.000744629,0.0186157,0.0145203,0.0078186
11839,-5,7,-13,10,0.000744629,0.0186157,0.0145203,0.0078186
11938,-5,7,-13,10,0.000744629,0.0186157,0.0145203,0.0078186
12040,-5,7,-13,10,0.000744629,0.0186157,0.0145203,0.0078186
12123,-5,7,-13,10,0.000744629,0.0186157,0.0145203,0.0078186
12211,-5,7,-13,10,0.000744629,0.0186157,0.0145203,0.0078186
12305,-5,7,-13,10,0.000744629,0.0186157,0.0145203,0.0078186
12383,-5,7,-13,10,0.000744629,0.0186157,0.0145203,0.0078186
12473,-5,7,-13,10,0.000744629,0.0186157,0.0145203,0.0078186
12567,-5,7,-13,10,0.000744629,0.0186157,0.0145203,0.0078186
12656,-5,7,-13,10,0.000744629,0.0186157,0.0145203,0.0078186
12745,-5,7,-13,10,0.000744629,0.0186157,0.0145203,0.0078186
12825,-5,7,-13,10,0.000744629,0.0186157,0.0145203,0.0078186
12914,-5,7,-13,10,0.000744629,0.0186157,0.0145203,0.0078186
13005,-5,7,-13,10,0.000744629,0.0186157,0.0145203,0.0078186
13098,-5,7,-13,10,0.000744629,0.0186157,0.0145203,0.0078186
13181,-5,7,-13,10,0.000744629,0.0186157,0.0145203,0.0078186
13268,-5,7,-13,10,0.000744629,0.0186157,0.0145203,0.0078186
13359,-5,7,-13,10,0.000744629,0.0186157,0.0145203,0.0078186
13448,-5,7,-13,10,0.000744629,0.0186157,0.0145203,0.0078186
13538,-5,7,-13,10,0.000744629,0.0186157,0.0145203,0.0078186
13623,-5,7,-13,10,0.000744629,0.0186157,0.0145203,0.0078186
13712,-5,7,-13,10,0.000744629,0.0186157,0.0145203,0.0078186
13804,-5,7,-13,10,0.000744629,0.0186157,0.0145203,0.0078186
13892,-5,7,-13,10,0.000744629,0.0186157,0.0145203,0.0078186
13981,-5,7,-13,10,0.000744629,0.0186157,0.0145203,0.0078186
14068,-5,7,-13,10,0.000744629,0.0186157,0.0145203,0.0078186
14156,-5,7,-13,10,0.000744629,0.0186157,0.0145203,0.0078186
14246,-5,7,-13,10,0.000744629,0.0186157,0.0145203,0.0078186
14332,-5,7,-13,10,0.000744629,0.0186157,0.0145203,0.0078186
14420,-5,7,-13,10,0.000744629,0.0186157,0.0145203,0.0078186
14510,-5,7,-13,10,0.000744629,0.0186157,0.0145203,0.0078186
14600,-5,7,-13,10,0.000744629,0.0186157,0.0145203,0.0078186
14691,-5,7,-13,10,0.000744629,0.0186157,0.0145203,0.0078186
14778,-5,7,-13,10,0.000744629,0.0186157,0.0145203,0.0078186
14866,-5,7,-13,10,0.000744629,0.0186157,0.0145203,0.0078186
14952,-5,7,-13,10,0.000744629,0.0186157,0.0145203,0.0078186
15044,-5,7,-13,10,0.000744629,0.0186157,0.0145203,0.0078186
15131,-5,7,-13,10,0.000744629,0.0186157,0.0145203,0.0078186
15218,-5,7,-13,10,0.000744629,0.0186157,0.0145203,0.0078186
15316,-5,7,-13,10,0.000744629,0.0186157,0.0145203,0.0078186
15396,-5,7,-13,10,0.000744629,0.0186157,0.0145203,0.0078186
15488,-5,7,-13,10,0.000744629,0.0186157,0.0145203,0.0078186
15575,-5,7,-13,10,0.000744629,0.0186157,0.0145203,0.0078186
15663,-5,7,-13,10,0.000744629,0.0186157,0.0145203,0.0078186
15750,-5,7,-13,10,0.000744629,0.0186157,0.0145203,0.0078186
15839,-5,7,-13,10,0.000744629,0.0186157,0.0145203,0.0078186
15932,-5,7,-13,10,0.000744629,0.0186157,0.0145203,0.0078186
16034,-5,7,-13,10,0.000744629,0.0186157,0.0145203,0.0078186
16124,-5,7,-13,10,0.000744629,0.0186157,0.0145203,0.0078186
16214,-5,7,-13,10,0.000744629,0.0186157,0.0145203,0.0078186
16319,-5,7,-13,10,0.000744629,0.0186157,0.0145203,0.0078186
16386,-5,7,-13,10,0.000744629,0.0186157,0.0145203,0.0078186
16474,-5,7,-13,10,0.000744629,0.0186157,0.0145203,0.0078186
16571,-5,7,-13,10,0.000744629,0.0186157,0.0145203,0.0078186
16663,-5,7,-13,10,0.000744629,0.0186157,0.0145203,0.0078186
16743,-5,7,-13,10,0.000744629,0.0186157,0.0145203,0.0078186
16840,-5,7,-13,10,0.000744629,0.0186157,0.0145203,0.0078186
16933,-5,7,-13,10,0.000744629,0.0186157,0.0145203,0.0078186
17059,-5,7,-13,10,0.000744629,0.0186157,0.0145203,0.0078186
17149,-5,7,-13,10,0.000744629,0.0186157,0.0145203,0.0078186
17199,-5,7,-13,10,0.000744629,0.0186157,0.0145203,0.0078186
17287,-5,7,-13,10,0.000744629,0.0186157,0.0145203,0.0078186
17376,-5,7,-13,10,0.000744629,0.0186157,0.0145203,0.0078186
17465,-5,7,-13,10,0.000744629,0.0186157,0.0145203,0.0078186
17558,-5,7,-13,10,0.000744629,0.0186157,0.0145203,0.0078186
17645,-5,7,-13,10,0.000744629,0.0186157,0.0145203,0.0078186
17733,-5,7,-13,10,0.000744629,0.0186157,0.0145203,0.0078186
17818,-5,7,-13,10,0.000744629,0.0186157,0.0145203,0.0078186
17907,-5,7,-13,10,0.000744629,0.0186157,0.0145203,0.0078186
17996,-5,7,-13,10,0.000744629,0.0186157,0.0145203,0.0078186
18084,-5,7,-13,10,0.000744629,0.0186157,0.0145203,0.0078186
18178,-5,7,-13,10,0.000744629,0.0186157,0.0145203,0.0078186
18274,-5,7,-13,10,0.000744629,0.0186157,0.0145203,0.0078186
18355,-5,7,-13,10,0.000744629,0.0186157,0.0145203,0.0078186
18442,-5,7,-13,10,0.000744629,0.0186157,0.0145203,0.0078186
18485,10,3,-10,134217713,0.00223389,0.0167542,0.0152649,0.0107971
