Target speed left (rev/min): 5
Target speed right (rev/min): 3
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
5391,0,-1479,0,-634,0.0119141,0.04021,0.0171265,0.0186157
5490,0,-1511,0,-648,0.00595703,0.0364868,0.0178711,0.0186157
5597,0,-1539,0,-660,0.00670166,0.0297852,0.0178711,0.0208496
5698,0,-1569,0,-674,0.0104248,0.0305298,0.0186157,0.0148926
5802,0,-1599,0,-687,0.0052124,0.0171265,0.0163818,0.0178711
5901,0,-1628,0,-700,0.00968018,0.0387207,0.0186157,0.0163818
6005,0,-1658,0,-713,0.0111694,0.0394653,0.0178711,0.0223389
6196,0,-1688,0,-726,0.00670166,0.0424438,0.0186157,0.0238281
6312,0,-1749,0,-752,0.00819092,0.0394653,0.0141479,0.00297852
6416,0,-1780,0,-764,0.0052124,0.0424438,0.0156372,0.0163818
6518,0,-1810,0,-777,0.00819092,0.0372314,0.0163818,0.0230835
6619,0,-1839,0,-790,0.00744629,0.032019,0.0156372,0.0223389
6719,0,-1867,0,-803,0.00893555,0.0446777,0.0178711,0.0178711
6821,0,-1898,0,-817,0.00595703,0.0342529,0.0126587,0.020105
6929,0,-1928,0,-830,0.00372314,0.0342529,0.0156372,0.0148926
7029,0,-1959,0,-843,0.0119141,0.0454224,0.0141479,0.020105
7129,0,-1988,0,-856,0.00670166,0.0342529,0.0171265,0.0163818
7233,0,-2017,0,-869,0.0126587,0.0357422,0.0156372,0.0208496
7340,0,-2046,0,-882,0.00819092,0.04021,0.0156372,0.0163818
7439,0,-2078,0,-897,0.00595703,0.0141479,0.0156372,0.0186157
7541,0,-2108,0,-910,0.00819092,0.0327637,0.0156372,0.0208496
7651,0,-2137,0,-923,0.00744629,0.0349976,0.0156372,0.0208496
7746,0,-2168,0,-937,0.00744629,0.032019,0.0178711,0.0186157
7848,0,-2196,0,-948,0.00968018,0.0364868,0.0141479,0.0178711
7951,0,-2224,0,-961,0.00893555,0.04021,0.0148926,0.020105
8054,0,-2257,0,-976,0.0126587,0.0357422,0.0104248,0.0193604
8158,0,-2287,0,-988,0.00595703,0.0305298,0.0134033,0.0178711
8258,0,-2317,0,-1001,0.0104248,0.0238281,0.0163818,0.0186157
8365,0,-2345,0,-1015,0.0104248,0.0394653,0.0126587,0.0215942
8463,0,-2378,0,-1028,0.0104248,0.0297852,0.0156372,0.0178711
8565,0,-2407,0,-1040,0.00595703,0.0424438,0.0171265,0.0178711
8670,0,-2436,0,-1053,0.00893555,0.0364868,0.0171265,0.0178711
8770,0,-2467,0,-1066,0.0119141,0.0387207,0.0163818,0.0193604
8862,0,-2495,0,-1081,0.00744629,0.0372314,0.0156372,0.0223389
8991,0,-2526,0,-1094,0.00744629,0.0379761,0.0148926,0.0193604
9105,0,-2566,0,-1110,0.00819092,0.0394653,0.020105,-0.00670166
9224,0,-2597,0,-1126,0.00819092,0.0357422,0.0126587,0.020105
9327,0,-2632,0,-1140,0.0104248,0.0379761,0.0163818,0.0163818
9441,0,-2663,0,-1154,0.00968018,0.0379761,0.0141479,0.0126587
9535,0,-2697,0,-1167,0.00595703,0.0349976,0.0163818,0.00670166
9645,0,-2725,0,-1179,0.00968018,0.0312744,0.0171265,0.0171265
9737,0,-2756,0,-1192,0.00819092,0.0387207,0.0141479,0.00223389
9840,0,-2782,0,-1203,0.0052124,0.0394653,0.0156372,0.0238281
9941,0,-2815,0,-1217,0.00744629,0.0431885,0.0148926,0.020105
10044,0,-2845,0,-1228,0.00819092,0.0379761,0.0163818,0.0208496
10146,0,-2876,0,-1241,0.00670166,0.04021,0.0126587,0.020105
10249,0,-2906,0,-1253,0.00744629,0.04021,0.0163818,0.0208496
10353,0,-2938,0,-1266,0.00595703,0.0394653,0.0171265,0.0148926
10455,0,-2969,0,-1280,0.00968018,0.0409546,0.0119141,0.0134033
10571,0,-2998,0,-1292,0.00819092,0.04021,0.0163818,0.0156372
10617,0,-2998,0,-1292,0.00819092,0.04021,0.0163818,0.0156372
