Target speed left (rev/min): 7
Target speed right (rev/min): 7
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
2779,938,-2741,672,-2403,0.00372314,0.0312744,0.0141479,0.0178711
2881,978,-2852,702,-2495,0,0.0387207,0.0230835,0.0148926
2985,1020,-2968,734,-2591,0.0163818,0.032019,0.026062,0.0052124
3090,1063,-3086,767,-2689,0.0148926,0.0372314,0.0141479,0.0193604
3188,1106,-3204,800,-2787,0.0148926,0.0416992,0.0245728,0.0156372
3292,1147,-3315,830,-2880,0.00893555,0.0290405,0.0208496,0.0052124
3385,1190,-3433,863,-2977,0.0119141,0.0372314,0.0238281,0.0171265
3486,1229,-3538,893,-3065,0.0104248,0.0253174,0.0148926,0.0193604
3606,1271,-3653,925,-3161,0.0126587,0.04021,0.020105,0.0171265
3702,1321,-3789,963,-3274,0.0104248,0.0409546,0.0223389,0.0156372
3805,1360,-3897,993,-3363,0.0171265,0.0372314,0.0223389,0.0134033
3897,1403,-4013,1026,-3460,0.0141479,0.0282959,0.0208496,0.00744629
3998,1442,-4119,1056,-3548,0.00670166,0.0446777,0.0141479,0.0156372
4107,1483,-4231,1087,-3641,0.0104248,0.0357422,0.0141479,0.00595703
4204,1529,-4355,1122,-3744,0.0126587,0.0424438,0.0148926,0.0156372
4310,1571,-4469,1154,-3839,0.0134033,0.0364868,0.0253174,0.0186157
4419,1614,-4585,1187,-3936,0.0163818,0.0379761,0.0282959,0.0186157
4520,1660,-4709,1222,-4038,0.0119141,0.0290405,0.0178711,0.00744629
4622,1702,-4824,1254,-4133,0.00670166,0.0387207,0.0215942,0.00446777
4724,1745,-4940,1287,-4230,0.00744629,0.0282959,0.0230835,0.00372314
4833,1788,-5056,1320,-4326,0.0126587,0.0208496,0.0156372,0.0163818
4932,1834,-5179,1355,-4429,0.0141479,0.026062,0.0163818,0.0178711
5024,1876,-5293,1387,-4523,0.0148926,0.0379761,0.0148926,0.00595703
5126,1916,-5398,1417,-4610,0.0119141,0.0282959,0.0253174,0.0223389
5238,1960,-5518,1451,-4710,0.0119141,0.0416992,0.0253174,0.00446777
5347,2006,-5643,1486,-4814,0.00446777,0.0193604,0.0245728,0.00819092
5446,2052,-5766,1522,-4916,0.00744629,0.0282959,0.0223389,0.0208496
5544,2093,-5878,1554,-5008,0.0111694,0.04021,0.0134033,0.00595703
5647,2135,-5991,1586,-5102,0.00744629,0.0282959,0.0230835,0.0178711
5760,2178,-6107,1619,-5199,0.0141479,0.0372314,0.0178711,0.0156372
5855,2228,-6240,1657,-5310,0.0104248,0.0424438,0.0156372,0.0171265
5953,2267,-6344,1687,-5396,0.0111694,0.0253174,0.0238281,0.0186157
6057,2308,-6455,1719,-5488,0.00297852,0.04021,0.0126587,0.00595703
6155,2353,-6574,1754,-5587,0.0111694,0.04021,0.0126587,0.0186157
6265,2395,-6689,1787,-5682,0.0126587,0.0409546,0.0245728,0.00670166
6363,2441,-6811,1822,-5783,0.0052124,0.0476562,0.0230835,0.0156372
6465,2483,-6923,1854,-5876,0.00223389,0.0335083,0.0230835,0.020105
6568,2527,-7040,1888,-5973,0.0119141,0.0230835,0.0186157,0.0156372
6671,2571,-7158,1922,-6071,0.0134033,0.0387207,0.0268066,0.0119141
6765,2615,-7276,1956,-6168,0.0156372,0.0297852,0.0245728,0.0178711
6879,2655,-7381,1987,-6256,0.0104248,0.0424438,0.0245728,0.0148926
6978,2704,-7512,2025,-6364,0.0134033,0.0312744,0.0230835,0.0215942
7072,2746,-7625,2058,-6457,0.00595703,0.0275513,0.0141479,0.00744629
7183,2787,-7734,2089,-6547,0.0171265,0.0297852,0.020105,0.0186157
7284,2834,-7860,2127,-6651,0.00297852,0.0253174,0.0208496,0.0052124
7388,2876,-7975,2160,-6746,0.0119141,0.0290405,0.0238281,0.0163818
7490,2923,-8097,2196,-6847,-0.00148926,0.0416992,0.0223389,0.0171265
7585,2965,-8211,2230,-6942,0.0148926,0.0297852,0.0208496,0.0171265
7697,3006,-8319,2261,-7031,0.0193604,0.0268066,0.0238281,0.0178711
7796,3055,-8449,2299,-7139,0.00446777,0.0305298,0.026062,-0.000744629
7935,3097,-8561,2332,-7232,0.0126587,0.0305298,0.0126587,0.0178711
8035,3158,-8721,2379,-7365,0.0126587,0.0305298,0.0268066,0.0052124
8138,3201,-8833,2412,-7458,0.0156372,0.0290405,0.0230835,0.0178711
8240,3247,-8956,2448,-7560,0.00446777,0.0312744,0.0163818,0.0148926
8359,3289,-9067,2481,-7653,0.0126587,0.0275513,0.0171265,0.0134033
8461,3343,-9211,2523,-7772,0.0104248,0.0312744,0.0208496,0.0148926
8563,3388,-9328,2557,-7868,0.00148926,0.0297852,0.0119141,0.0148926
8662,3432,-9445,2592,-7966,0.0134033,0.0223389,0.0148926,0.00893555
8778,3472,-9551,2623,-8053,0.0141479,0.0387207,0.0148926,0.0156372
8879,3523,-9685,2663,-8164,0.00297852,0.0297852,0.0223389,0.0052124
8973,3567,-9799,2696,-8258,-0.00148926,0.0424438,0.0238281,0.0141479
9092,3610,-9914,2730,-8353,0.0156372,0.0297852,0.0141479,0.0052124
9194,3660,-10038,2770,-8462,0.00446777,0.0387207,0.020105,0.0134033
9295,3707,-10098,2806,-8562,0.0126587,0.0416992,0.0215942,0.00446777
9392,3748,-10115,2838,-8652,0.0119141,0.0364868,0.0148926,0.0141479
9493,3792,-10117,2872,-8746,0.00819092,0.0305298,0.020105,0.0052124
9587,3835,-10108,2906,-8840,0.0134033,0.032019,0.0163818,0.0171265
9689,3879,-10104,2940,-8935,0.0156372,0.04021,0.0134033,0.00595703
9791,3924,-10100,2976,-9032,0.0104248,0.0431885,0.0134033,0.0156372
9894,3968,-10096,3011,-9129,0.0126587,0.0387207,0.0156372,0.0134033
9996,4014,-10093,3046,-9227,0.0148926,0.0372314,0.0215942,0.0126587
10099,4058,-10086,3081,-9324,0.00670166,0.0335083,0.0230835,0.0171265
10202,4103,-10085,3117,-9422,0.0126587,0.0387207,0.0208496,0.0178711
10304,4147,-10078,3151,-9517,0.0148926,0.0379761,0.020105,0.0148926
10406,4190,-10069,3186,-9613,0.000744629,0.0394653,0.0163818,0.0171265
10507,4236,-10055,3221,-9711,0.0163818,0.0387207,0.0290405,0.00223389
10620,4276,-10043,3253,-9799,0.00819092,0.0357422,0.0238281,0.0163818
10713,4326,-10027,3292,-9907,0.0111694,0.0394653,0.0282959,0.0186157
10815,4369,-10014,3325,-9999,0.00446777,0.0349976,0.0245728,0.0126587
10918,4414,-10006,3361,-10064,0.0111694,0.04021,0.0141479,0.0111694
11020,4459,-10004,3395,-10082,0.0148926,0.0379761,0.0215942,0.0119141
11121,4503,-9997,3430,-10083,0.00595703,0.0364868,0.0253174,0.0156372
11226,4548,-10000,3466,-10072,0.0141479,0.0372314,0.0245728,0.0163818
11327,4593,-9996,3500,-10056,0.0119141,0.0364868,0.0208496,0.0163818
11429,4639,-9990,3536,-10026,0.0119141,0.0387207,0.0245728,0.0141479
11523,4679,-9999,3568,-9994,0.00968018,0.0305298,0.0238281,0.0156372
11634,4724,-10017,3603,-9980,0.0119141,0.0379761,0.0230835,0.0134033
11736,4769,-10029,3638,-9973,0.0119141,0.0416992,0.0238281,0.0171265
11839,4815,-10030,3673,-9978,-0.00148926,0.0476562,0.0163818,0.0178711
11940,4863,-10023,3711,-10001,0.00297852,0.0342529,0.026062,0.0163818
12035,4904,-10024,3743,-10015,0.00595703,0.0424438,0.0253174,0.0156372
12146,4946,-10017,3775,-10018,0.0141479,0.0349976,0.0245728,0.0163818
12259,4998,-10014,3816,-10010,0.0148926,0.04021,0.020105,0.0126587
12352,5045,-10010,3853,-10010,0.0141479,0.0245728,0.0141479,0.0141479
12454,5089,-10005,3887,-10003,0.00595703,0.032019,0.0163818,0.0104248
12570,5136,-10002,3924,-10001,0.00968018,0.0387207,0.0230835,0.0186157
12667,5181,-9998,3960,-9997,0.0148926,0.0372314,0.0148926,0.0148926
12770,5227,-9996,3995,-9992,0.0141479,0.04021,0.0230835,0.00595703
12872,5269,-10000,4029,-9980,0.00968018,0.0163818,0.0245728,0.00819092
12974,5316,-10011,4065,-9970,0.0141479,0.0394653,0.0223389,0.00893555
13070,5360,-10023,4099,-9981,0.00670166,0.0342529,0.0148926,0.0178711
13171,5404,-10029,4134,-10002,0.00893555,0.0372314,0.0148926,0.0156372
13272,5449,-10022,4168,-10017,0.00893555,0.0372314,0.0245728,0.0104248
13375,5492,-10020,4202,-10017,0.0111694,0.032019,0.0238281,0.00819092
13478,5541,-10013,4240,-10009,0.0148926,0.0372314,0.0268066,0.0186157
13577,5587,-10012,4275,-10007,0.0104248,0.0394653,0.0223389,0.0178711
13675,5628,-10007,4307,-10001,0.0134033,0.0387207,0.026062,0.0119141
13768,5672,-10005,4341,-9999,0.0104248,0.0372314,0.0238281,0.0163818
13875,5713,-10002,4373,-9995,0.00670166,0.0372314,0.0223389,0.0171265
13982,5761,-9997,4410,-9991,0.0111694,0.0416992,0.026062,0.0126587
14083,5810,-10006,4448,-9991,0.00372314,0.0424438,0.026062,0.00670166
14181,5853,-10016,4483,-10001,0.0148926,0.0349976,0.0223389,0.0141479
14292,5897,-10023,4517,-10009,0.00819092,0.0357422,0.0245728,0.0148926
14391,5946,-10023,4555,-10010,0,0.0424438,0.0268066,0.0141479
14488,5991,-10016,4591,-10004,0.0119141,0.04021,0.0171265,0.0171265
14595,6033,-10017,4624,-10004,0.00744629,0.0394653,0.0223389,0.0193604
14698,6082,-10010,4662,-9997,0.0141479,0.0394653,0.0215942,0.0148926
14809,6125,-10008,4696,-9997,0.0148926,0.0394653,0.0230835,0.0141479
14911,6177,-10002,4738,-9990,0.0178711,0.0364868,0.0268066,0.0223389
15013,6223,-10000,4773,-9982,0.00297852,0.0297852,0.0238281,0.0178711
15113,6265,-10007,4806,-9970,0.0156372,0.0312744,0.0215942,0.0141479
15206,6310,-10019,4842,-9982,0.00968018,0.0364868,0.0119141,0.0163818
15678,6351,-10025,4874,-9981,0.0134033,0.0364868,0.0268066,0.0141479
15776,6560,-10013,5040,-9995,0.0126587,0.0275513,0.0230835,0.0156372
15886,6604,-10007,5074,-10013,0.0052124,0.0387207,0.0230835,0.00819092
15994,6653,-10007,5112,-10018,0.0141479,0.0416992,0.0163818,0.00297852
16093,6701,-10002,5150,-10011,0.00297852,0.0409546,0.0245728,0.0163818
16197,6745,-9996,5185,-10009,0.0148926,0.0409546,0.0215942,0.0126587
16315,6791,-10003,5221,-10002,0.0119141,0.0409546,0.0208496,0.0186157
16406,6844,-10015,5262,-9996,0.0119141,0.0342529,0.0126587,0.0126587
16503,6885,-10022,5294,-9996,0.0111694,0.0349976,0.026062,0.0163818
16606,6928,-10026,5328,-9989,0.0111694,0.0305298,0.0215942,0.0148926
16706,6975,-10022,5365,-9995,0.00893555,0.0364868,0.0238281,0.00670166
16810,7019,-10018,5399,-10005,0.00968018,0.04021,0.0253174,0.0141479
16903,7066,-10010,5437,-10011,0.00968018,0.0364868,0.0163818,0.00297852
17020,7109,-10004,5470,-10008,-0.000744629,0.0253174,0.0148926,0.0171265
17136,7160,-9998,5511,-10002,0.00446777,0.0379761,0.0148926,0
17242,7212,-10003,5552,-9997,0.0119141,0.0342529,0.0156372,0.0178711
17341,7260,-10013,5590,-9996,0.0134033,0.0394653,0.0238281,0.0163818
17456,7304,-10022,5625,-9992,0.00744629,0.0342529,0.0253174,0.0163818
17560,7355,-10026,5665,-9980,0.00968018,0.0372314,0.020105,0.00819092
17671,7402,-10020,5703,-9971,0.00595703,0.0424438,0.0104248,0.0156372
17770,7452,-10014,5742,-9982,0.0052124,0.0431885,0.0163818,0.0148926
17873,7495,-10013,5776,-10002,0.0119141,0.0305298,0.026062,0.0171265
17993,7542,-10007,5813,-10016,0.0148926,0.0439331,0.0134033,0.0134033
18097,7596,-10007,5855,-10011,0.0156372,0.0387207,0.0230835,0.0126587
18197,7643,-10002,5893,-10008,0.00893555,0.0268066,0.0126587,0.00893555
18292,7687,-9996,5927,-10002,0.00893555,0.0424438,0.0230835,0.0141479
18389,7732,-10002,5962,-9994,0.0104248,0.0364868,0.0223389,0.0148926
18496,7774,-10012,5995,-9995,0.0119141,0.0424438,0.020105,0.00148926
18598,7824,-10024,6035,-9989,0.00744629,0.0357422,0.0163818,0.00670166
18699,7870,-10026,6071,-9977,0.0111694,0.0290405,0.0230835,0.0148926
18804,7912,-10017,6104,-9974,0.0134033,0.0215942,0.0223389,0.0126587
18914,7962,-10011,6144,-9977,0.0148926,0.0387207,0.032019,0.0156372
19007,8009,-10009,6181,-9999,0.00968018,0.0394653,0.0148926,0.00968018
19110,8050,-10005,6214,-10014,0.00968018,0.0409546,0.0193604,0.00744629
19212,8100,-10000,6253,-10018,0.00968018,0.0394653,0.0193604,0.0178711
19315,8146,-10000,6290,-10011,0.0156372,0.04021,0.0230835,0.0111694
19416,8192,-9992,6326,-10011,0.00819092,0.0379761,0.0223389,0.0208496
19510,8235,-9997,6360,-10004,0.0134033,0.0409546,0.0163818,0.0111694
19622,8280,-10002,6395,-10004,0.0111694,0.0409546,0.0163818,0.0134033
19734,8333,-10016,6437,-9997,0.00968018,0.0342529,0.0104248,0.0126587
19826,8378,-10025,6472,-9994,0.0052124,0.0349976,0.0215942,0.0141479
19928,8419,-10026,6505,-9991,0.00893555,0.0275513,0.0163818,0.0126587
20022,8465,-10019,6541,-9981,0.00744629,0.0342529,0.0171265,0.0163818
20125,8512,-10017,6577,-9970,0.0052124,0.0379761,0.020105,0.0148926
20236,8554,-10012,6611,-9984,0.00744629,0.0349976,0.0230835,0.00670166
20339,8607,-10012,6653,-10007,0.0104248,0.0424438,0.0215942,0.0104248
20438,8654,-10007,6689,-10016,0.0111694,0.0364868,0.0238281,0.0119141
20543,8695,-10000,6722,-10012,0.0148926,0.0349976,0.020105,0.0111694
20655,8742,-10006,6759,-10007,0.00446777,0.0335083,0.0208496,-0.00446777
20757,8792,-10013,6799,-10002,0.0126587,0.0431885,0.0215942,0.0163818
20850,8838,-10018,6835,-10002,0.0111694,0.0335083,0.0126587,0.0171265
20955,8884,-10023,6871,-9995,0.0156372,0.0416992,0.0208496,0.0141479
21055,8930,-10021,6908,-9991,0.00297852,0.0416992,0.0215942,0.0104248
21152,8972,-10016,6941,-9993,0.00670166,0.04021,0.0171265,0.0186157
21246,9016,-10014,6977,-10003,0.0148926,0.0394653,0.0238281,0.0111694
21362,9063,-10009,7014,-10011,0.0134033,0.0387207,0.0163818,0.0178711
21474,9110,-10005,7051,-10010,0.00893555,0.0409546,0.0208496,0.0148926
21567,9161,-9999,7091,-10005,0.0171265,0.0394653,0.0245728,0.00893555
21671,9206,-10005,7127,-10006,0.0104248,0.0327637,0.0238281,0.0148926
21788,9252,-10014,7163,-9999,0.0119141,0.0424438,0.0163818,0.000744629
21885,9302,-10022,7202,-9997,0.00223389,0.0364868,0.0215942,0.0141479
21978,9347,-10023,7238,-9993,0.020105,0.0253174,0.0223389,0.0163818
22095,9391,-10016,7273,-9989,0.00148926,0.0372314,0.0163818,0.0148926
22196,9440,-10013,7312,-9998,0.0134033,0.0379761,0.0141479,0.0126587
22295,9485,-10007,7348,-10007,0.0141479,0.0439331,0.0208496,0.0126587
22405,9537,-10002,7388,-10010,0.00744629,0.0297852,0.0215942,0.0134033
22505,9580,-9994,7422,-10003,0.00595703,0.0387207,0.026062,-0.0052124
22618,9627,-9988,7459,-9998,0.00968018,0.0312744,0.0156372,0.0148926
22721,9680,-10000,7501,-9994,0.000744629,0.0327637,0.0230835,0.00968018
22843,9725,-10018,7536,-9990,0.0141479,0.04021,0.0134033,0.0186157
22945,9777,-10030,7578,-9981,0.0119141,0.0379761,0.0208496,0.0126587
23043,9823,-10026,7614,-9971,0.0104248,0.0357422,0.0238281,0.0141479
23159,9868,-10020,7649,-9989,0.00893555,0.0387207,0.0126587,0.0156372
23262,9920,-10016,7690,-10010,0.00968018,0.0372314,0.0134033,0.0111694
23354,9967,-10015,7727,-10016,0.0148926,0.0424438,0.0230835,0.0119141
23455,9998,-10009,7760,-10009,0.00968018,0.0357422,0.0245728,0.00744629
23558,10005,-10007,7797,-10007,0.0134033,0.0379761,0.0126587,0.0134033
23663,9997,-10002,7833,-10000,0.0134033,0.0424438,0.0141479,0.0148926
23771,9990,-9997,7870,-9999,0.00595703,0.0349976,0.0230835,0.00148926
23874,9989,-9992,7909,-9994,0.00372314,0.0364868,0.026062,0.0156372
23971,10000,-9997,7945,-9994,0.0134033,0.0416992,0.026062,0.0178711
24070,9985,-10013,7980,-9989,0.00595703,0.0416992,0.026062,0.0148926
24175,9965,-10028,8016,-9977,0.0111694,0.0387207,0.0238281,0.0141479
24273,9953,-10031,8053,-9971,0.0111694,0.0387207,0.0223389,0.0141479
24387,9952,-10023,8088,-9976,0.0052124,0.0349976,0.0223389,0.0111694
24493,9958,-10022,8129,-10000,0.00819092,0.04021,0.0253174,0.0119141
24591,9960,-10017,8167,-10016,0.0126587,0.0372314,0.0230835,0.0156372
24684,9967,-10017,8201,-10018,0.00670166,0.0409546,0.0156372,0.0171265
24787,9970,-10010,8235,-10014,0.00744629,0.0409546,0.0163818,0.0111694
24888,9976,-10009,8271,-10010,0.00893555,0.0394653,0.0208496,0.0141479
24997,9987,-10005,8307,-10006,0.0148926,0.0416992,0.0223389,0.0126587
25107,9995,-10000,8346,-10004,0.00670166,0.0357422,0.0245728,0.00372314
25206,9990,-10007,8385,-9997,0.026062,0.0416992,0.020105,0.00148926
25308,9986,-10018,8420,-9993,0.0141479,0.0379761,0.0141479,0.00819092
25411,9994,-10027,8457,-9988,0.0141479,0.0379761,0.0156372,0.0104248
25511,9990,-10026,8494,-9982,0.0052124,0.0379761,0.0156372,0.0171265
25621,9972,-10021,8530,-9971,0.0253174,0.0416992,0.026062,0.0156372
25723,9955,-10019,8569,-9978,0.00893555,0.0416992,0.0126587,0.0186157
25824,9952,-10013,8606,-9980,0.00446777,0.0394653,0.00893555,0.00372314
25925,9958,-10011,8642,-9970,0.00819092,0.0409546,0.020105,0.000744629
26017,9961,-10007,8678,-9978,0.0156372,0.0387207,0.0253174,0.0193604
26118,9968,-10004,8711,-9982,-0.00819092,0.0416992,0.0223389,0.0111694
26240,9967,-10000,8747,-9994,0.00819092,0.0335083,0.0238281,0.0104248
26367,9974,-9999,8791,-10015,0.00819092,0.0342529,0.0268066,0.0156372
26483,9980,-10011,8838,-10008,0.0163818,0.0342529,0.026062,0.0171265
26599,9988,-10022,8880,-10007,0.00819092,0.0379761,0.0245728,0.00297852
26704,9997,-10026,8920,-10001,0.0163818,0.0372314,0.0245728,0.0141479
26813,9978,-10022,8958,-9994,0.00148926,0.0357422,0.0230835,0.020105
26908,9960,-10017,8996,-9989,0.0119141,0.0431885,0.0223389,0.0111694
27003,9952,-10010,9030,-9991,0.00297852,0.0394653,0.0171265,0.00670166
27142,9953,-10010,9064,-10001,0.0126587,0.0387207,0.026062,0.0163818
27245,9959,-10003,9113,-10011,0.0104248,0.0416992,0.0171265,0.0163818
27362,9960,-10000,9150,-10009,0.00968018,0.0215942,0.0230835,0.0141479
27462,9967,-10000,9192,-10004,0.00968018,0.0335083,0.0208496,0.00148926
27566,9969,-9996,9227,-9998,-0.00223389,0.0372314,0.0215942,0.0141479
27663,9975,-9995,9264,-9997,0.0141479,0.0312744,0.0230835,0.0141479
27769,9988,-10011,9299,-9991,0.00893555,0.0305298,0.0215942,-0.00223389
27868,9996,-10027,9337,-9984,0.0119141,0.0364868,0.0208496,0.0104248
27975,9991,-10031,9372,-9980,0.00819092,0.032019,0.0186157,0.0148926
28073,9988,-10025,9410,-9973,0,0.0416992,0.0215942,0.0156372
28181,9996,-10025,9446,-9978,0.0141479,0.0379761,0.0134033,0.0156372
28282,9987,-10018,9484,-9982,0.000744629,0.0409546,0.0171265,0.0126587
28386,9997,-10017,9520,-10001,0.0111694,0.0409546,0.0253174,0.0178711
28485,9992,-10012,9557,-10016,0.00595703,0.0409546,0.0223389,0.0163818
28583,9988,-10006,9593,-10018,0.00893555,0.032019,0.0230835,0.0186157
28691,9974,-10008,9628,-10012,0.0148926,0.0387207,0.0230835,0.0156372
28793,9958,-9999,9667,-10012,0.0111694,0.04021,0.0245728,0.0148926
28894,9954,-9993,9705,-10006,0.0119141,0.0409546,0.0223389,0.0141479
28997,9962,-10005,9739,-10006,0.0119141,0.0312744,0.0163818,0.0156372
29095,9962,-10021,9776,-10001,-0.00297852,0.0536133,0.0230835,0.00446777
29198,9968,-10029,9812,-9994,0.0119141,0.0379761,0.0134033,0.0156372
29301,9975,-10026,9848,-9988,0.0104248,0.0394653,0.020105,0.0156372
29409,9979,-10020,9885,-9992,0.0111694,0.0223389,0.0223389,0.0134033
29509,9977,-10017,9925,-10003,0.0126587,0.0349976,0.0215942,0.0134033
29612,9967,-10014,9960,-10010,0.00893555,0.0357422,0.0223389,0.0163818
29712,9961,-10008,9985,-10013,0.00744629,0.0275513,0.0215942,0.0208496
29814,9960,-10002,9987,-10006,0.0119141,0.04021,0.0238281,0.0126587
29922,9965,-9995,9998,-10003,0.00372314,0.0394653,0.0215942,0.0141479
30019,9965,-9994,9990,-9997,0.0134033,0.0297852,0.0141479,0.0148926
30122,9971,-9998,9981,-9994,0.0052124,0.0357422,0.0238281,0.0126587
30224,9972,-10009,9959,-9989,0.00968018,0.0327637,0.026062,0.0134033
30330,9976,-10020,9943,-9982,0.00968018,0.0349976,0.0253174,0.0141479
30428,9986,-10026,9943,-9971,0.0126587,0.04021,0.0245728,0.000744629
30534,9997,-10019,9948,-9982,0.0104248,0.0364868,0.00595703,0.0156372
30643,9988,-10017,9955,-9976,0.0126587,0.0364868,0.026062,0.0148926
30767,9994,-10010,9963,-9981,0.00446777,0.0379761,0.0223389,0.00595703
30878,9988,-10005,9964,-10005,0.0119141,0.0223389,0.0178711,0.0186157
30938,9988,-10005,9964,-10005,0.0119141,0.0223389,0.0178711,0.0186157
