Target speed left (rev/min): 5
Target speed right (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
5027,1664,-177,1419,-3401,0.0111694,-0.0632935,0.0178711,0.0156372
5132,1700,-177,1448,-3468,0.0119141,-0.0632935,0.0178711,0.0104248
5233,1738,-182,1479,-3541,0.0134033,-0.0632935,0.0178711,0.0186157
5337,1775,-188,1509,-3612,0.0156372,-0.0632935,0.0178711,0.0104248
5436,1812,-190,1540,-3684,0.00670166,-0.0632935,0.0178711,0.00670166
5536,1848,-195,1570,-3754,0.00744629,-0.0632935,0.0178711,0.0193604
5646,1885,-203,1600,-3826,0.0148926,-0.0632935,0.0178711,0.0141479
5747,1924,-202,1632,-3902,0.0141479,-0.0632935,0.0178711,0.0186157
5849,1959,-208,1661,-3972,0.0111694,-0.0632935,0.0178711,0.00744629
5948,1995,-204,1692,-4044,0.0148926,-0.0632935,0.0178711,0.00744629
6051,2031,-201,1722,-4116,0.0141479,-0.0632935,0.0178711,0.0119141
6151,2068,-199,1752,-4187,0.0148926,-0.0632935,0.0178711,0.00968018
6245,2103,-205,1782,-4258,0.0134033,-0.0632935,0.0178711,0.00223389
6362,2137,-205,1809,-4323,0.00297852,-0.0632935,0.0178711,0.0156372
6461,2179,-207,1844,-4405,0.00893555,-0.0632935,0.0178711,0.0119141
6566,2215,-211,1873,-4476,0.00446777,-0.0632935,0.0178711,0.00744629
6666,2252,-218,1904,-4548,0.0104248,-0.0632935,0.0178711,0.0126587
6759,2287,-214,1934,-4618,0.0141479,-0.0632935,0.0178711,0.0193604
6873,2320,-215,1962,-4685,0.00819092,-0.0632935,0.0178711,0.0111694
6972,2360,-219,1996,-4766,0.00893555,-0.0632935,0.0178711,0.0104248
7076,2397,-224,2026,-4837,0.0178711,-0.0632935,0.0178711,0.0141479
7177,2432,-222,2056,-4907,0.0119141,-0.0632935,0.0178711,0.00819092
7281,2469,-227,2086,-4980,0.0141479,-0.0632935,0.0178711,0.0171265
7383,2506,-228,2116,-5051,0.0141479,-0.0632935,0.0178711,0.0148926
7485,2544,-233,2148,-5124,0.0134033,-0.0632935,0.0178711,0.0193604
7592,2580,-232,2177,-5192,0.00595703,-0.0632935,0.0178711,0.0171265
7695,2618,-239,2208,-5265,0.0119141,-0.0632935,0.0178711,0.0193604
7791,2656,-235,2239,-5338,0.0104248,-0.0632935,0.0178711,0.0141479
7888,2691,-241,2268,-5404,0.00446777,-0.0632935,0.0178711,0.0171265
7988,2727,-248,2298,-5475,0.00446777,-0.0632935,0.0178711,0.0163818
8092,2762,-251,2326,-5540,0.0134033,-0.0632935,0.0178711,0.0193604
8195,2801,-250,2357,-5613,0.0171265,-0.0632935,0.0178711,0.0171265
8301,2837,-261,2387,-5684,0.0126587,-0.0632935,0.0178711,0.0163818
8406,2877,-266,2420,-5762,0.0141479,-0.0632935,0.0178711,0.0186157
8498,2914,-268,2450,-5832,0.00446777,-0.0632935,0.0178711,0.00595703
8600,2947,-270,2478,-5897,0.00297852,-0.0632935,0.0178711,0.0156372
8703,2984,-276,2508,-5968,0.0134033,-0.0632935,0.0178711,0.0104248
8813,3022,-282,2538,-6039,0.0126587,-0.0632935,0.0178711,0.0171265
8910,3062,-278,2571,-6117,0.00446777,-0.0632935,0.0178711,0.0193604
9012,3097,-276,2599,-6184,0.0052124,-0.0632935,0.0178711,0.0193604
9107,3133,-283,2629,-6255,0.0141479,-0.0632935,0.0178711,0.0104248
9248,3168,-290,2658,-6324,0.00446777,-0.0632935,0.0178711,0.0156372
9348,3217,-286,2699,-6420,0.0193604,-0.0632935,0.0178711,0.00819092
9453,3253,-290,2729,-6490,0.0171265,-0.0632935,0.0178711,0.0186157
9561,3291,-292,2760,-6566,-0.000744629,-0.0632935,0.0178711,0.00968018
9655,3329,-298,2792,-6639,0.0134033,-0.0632935,0.0178711,0.00744629
9757,3363,-300,2820,-6706,0.0141479,-0.0632935,0.0178711,0.00446777
9862,3399,-299,2851,-6777,0.00819092,-0.0632935,0.0178711,0.0163818
9960,3437,-305,2882,-6850,0.00893555,-0.0632935,0.0178711,0.0215942
10065,3475,-310,2912,-6923,0.0163818,-0.0632935,0.0178711,0.0156372
10186,3512,-312,2942,-6994,0.0104248,-0.0632935,0.0178711,0.0156372
10293,3555,-314,2978,-7080,0.00893555,-0.0632935,0.0178711,0.0178711
10395,3593,-313,3009,-7152,0.00968018,-0.0632935,0.0178711,0.0178711
10500,3631,-319,3040,-7223,0.00372314,-0.0632935,0.0178711,0.0186157
10602,3669,-318,3071,-7297,0.00223389,-0.0632935,0.0178711,0.0193604
10705,3706,-326,3101,-7369,-0.00223389,-0.0632935,0.0178711,0.0171265
10803,3742,-325,3132,-7441,0.0141479,-0.0632935,0.0178711,0.00595703
10910,3779,-326,3161,-7510,0.0134033,-0.0632935,0.0178711,0.0186157
11023,3820,-332,3195,-7590,0.0148926,-0.0632935,0.0178711,0.0208496
11125,3858,-332,3225,-7663,0.0156372,-0.0632935,0.0178711,0.00595703
11219,3894,-337,3256,-7734,0.0119141,-0.0632935,0.0178711,0.020105
11320,3930,-337,3285,-7804,0.0111694,-0.0632935,0.0178711,0.0156372
11423,3967,-342,3316,-7876,-0.00744629,-0.0632935,0.0178711,0.0104248
11524,4004,-349,3347,-7948,0.00744629,-0.0632935,0.0178711,0.0148926
11626,4041,-344,3377,-8019,0.00297852,-0.0632935,0.0178711,0.0178711
11724,4076,-347,3404,-8086,0.0052124,-0.0632935,0.0178711,0.0104248
11833,4112,-350,3434,-8155,0.00223389,-0.0632935,0.0178711,0.0208496
11933,4153,-355,3467,-8235,0.0134033,-0.0632935,0.0178711,0.0223389
12034,4188,-360,3495,-8301,0.0134033,-0.0632935,0.0178711,0.00744629
12136,4224,-362,3525,-8372,0.0104248,-0.0632935,0.0178711,0.0171265
12237,4261,-369,3556,-8444,0.00223389,-0.0632935,0.0178711,0.00968018
12344,4298,-367,3586,-8516,0.00670166,-0.0632935,0.0178711,0.0119141
12455,4339,-366,3620,-8596,0.0156372,-0.0632935,0.0178711,0.00446777
12550,4377,-372,3650,-8670,0.0156372,-0.0632935,0.0178711,0.020105
12660,4414,-378,3681,-8743,0.0119141,-0.0632935,0.0178711,0.0178711
12753,4450,-374,3711,-8814,0.0104248,-0.0632935,0.0178711,0.00819092
12856,4487,-371,3741,-8885,0.0171265,-0.0632935,0.0178711,0.0119141
12967,4525,-372,3772,-8958,0.00297852,-0.0632935,0.0178711,0.0208496
13061,4563,-379,3803,-9031,0.00968018,-0.0632935,0.0178711,0.0134033
13162,4599,-386,3833,-9103,0.00595703,-0.0632935,0.0178711,0.0186157
13267,4633,-382,3861,-9169,0.0156372,-0.0632935,0.0178711,0.0119141
13378,4672,-382,3894,-9247,0.0148926,-0.0632935,0.0178711,0.00893555
13483,4709,-387,3925,-9321,0.0148926,-0.0632935,0.0178711,0.020105
13582,4748,-393,3956,-9397,0.0052124,-0.0632935,0.0178711,0.0178711
13684,4783,-391,3985,-9466,0,-0.0632935,0.0178711,0.0186157
13788,4822,-396,4017,-9541,0.0156372,-0.0632935,0.0178711,0.0156372
13890,4857,-397,4046,-9611,0.00670166,-0.0632935,0.0178711,0.0178711
13987,4892,-401,4077,-9683,0.00670166,-0.0632935,0.0178711,0.0178711
