Target speed left front (rev/min): 3
Target speed left back (rev/min): 3
Target speed right front (rev/min): 3
Target speed right back (rev/min): 3
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
14318,7941,-9281,7536,-8935,-0.000744629,0.00595703,0.00595703,0.000372314
14510,8053,-9411,7642,-9061,0.000744629,0.00558472,0.00558472,0.00223389
14705,8162,-9538,7746,-9183,0.000744629,0.00446777,0.00595703,0.00372314
14901,8273,-9666,7851,-9307,0,0.00558472,0.00632935,0.00223389
15093,8383,-9793,7955,-9430,0.000744629,0.0052124,0.00595703,0.00297852
15287,8491,-9898,8058,-9553,-0.00186157,0.00409546,0.00707397,0.00446777
15479,8601,-9898,8162,-9676,0.000372314,0.00484009,0.00632935,0.0026062
15679,8712,-9898,8267,-9801,-0.000744629,0.0052124,0.00595703,0.00335083
15875,8823,-9898,8373,-9897,0.000744629,0.00484009,0.00670166,0.00409546
16067,8934,-9898,8478,-9896,-0.00148926,0.00484009,0.00632935,0.00335083
16263,9042,-9898,8581,-9896,-0.00148926,0.00372314,0.00819092,0.00335083
16456,9153,-9898,8687,-9896,-0.00111694,0.00446777,0.00632935,0.00372314
16648,9261,-9898,8791,-9896,-0.000744629,0.00409546,0.00707397,0.00409546
16840,9370,-9898,8895,-9896,0.000372314,0.00484009,0.00670166,0.00409546
17032,9478,-9898,8998,-9896,0.000744629,0.00595703,0.00484009,0.00409546
17226,9585,-9898,9104,-9896,-0.00111694,0.0052124,0.00595703,0.000744629
17417,9694,-9898,9206,-9896,0.00186157,0.00595703,0.00632935,0.00409546
17608,9799,-9898,9308,-9896,0.000744629,0.00595703,0.00744629,0.00409546
17801,9904,-9898,9412,-9896,0.00148926,0.00484009,0.00744629,0.00297852
18978,9907,-9898,9516,-9896,0.00148926,0.00484009,0.00744629,0.00297852
19168,9907,-9898,9917,-9896,0.00111694,0.00558472,0.00632935,0.00446777
19357,9907,-9898,9917,-9896,0,0.00558472,0.0052124,0.00297852
19548,9907,-9898,9917,-9896,-0.000744629,0.0052124,0.00670166,0.00186157
19737,9907,-9898,9917,-9896,-0.00111694,0.0052124,0.00632935,0.0026062
19928,9907,-9898,9917,-9896,-0.00186157,0.00484009,0.00632935,0.00186157
20119,9907,-9898,9917,-9896,-0.00148926,0.00595703,0.0052124,0.0026062
20309,9907,-9898,9917,-9896,0.000744629,0.00595703,0.00595703,0.0026062
20498,9907,-9898,9917,-9896,-0.00186157,0.0052124,0.00707397,0.0026062
20692,9907,-9898,9917,-9896,0,0.00409546,0.00670166,0.00223389
20893,9907,-9898,9917,-9896,-0.00148926,0.00484009,0.00707397,0.00372314
21090,9907,-9898,9917,-9896,-0.00372314,0.00595703,0.00707397,0.00186157
21280,9907,-9898,9917,-9896,-0.00186157,0.00558472,0.00670166,0.00223389
21472,9907,-9898,9917,-9896,-0.00148926,0.00372314,0.00595703,0.000372314
21709,9907,-9898,9917,-9896,-0.00111694,0.0052124,0.00707397,0.00223389
21899,9907,-9898,9917,-9896,0.000744629,0.00335083,0.00707397,0.00186157
22093,9907,-9898,9917,-9896,-0.00297852,0.00335083,0.00632935,0.00372314
22285,9907,-9898,9917,-9896,0.00111694,0.00484009,0.00484009,0.00335083
22478,9907,-9898,9917,-9896,-0.000744629,0.00446777,0.00484009,0.00372314
22671,9907,-9898,9917,-9896,0.000372314,0.00558472,0.00707397,0.00148926
22861,9907,-9898,9917,-9896,-0.00111694,0.00409546,0.00558472,0.0026062
23071,9907,-9898,9917,-9896,-0.00186157,0.0052124,0.00632935,0.00372314
23262,9907,-9898,9917,-9896,-0.00111694,0.00409546,0.00707397,0.00372314
23451,9907,-9898,9917,-9896,0.000744629,0.00446777,0.00744629,0.00484009
23639,9907,-9898,9917,-9896,-0.00335083,0.0052124,0.00595703,0.000372314
23832,9907,-9898,9917,-9896,-0.00148926,0.0052124,0.00632935,0.00186157
24024,9907,-9898,9917,-9896,0,0.00446777,0.00558472,0.0026062
24227,9907,-9898,9917,-9896,0,0.00446777,0.00670166,0.00223389
24437,9907,-9898,9917,-9896,-0.000744629,0.00409546,0.00558472,0.00148926
24629,9907,-9898,9917,-9896,-0.00186157,0.00632935,0.00595703,0.00223389
24821,9907,-9898,9917,-9896,0.000744629,0.0052124,0.00707397,0.00111694
25013,9907,-9898,9917,-9896,0,0.00632935,0.00632935,0.00409546
25202,9907,-9898,9917,-9896,-0.000744629,0.00297852,0.00707397,0.00148926
25396,9907,-9898,9917,-9896,0.000744629,0.00446777,0.00670166,0.00372314
25592,9907,-9898,9917,-9896,-0.00223389,0.00484009,0.00856323,0.00148926
25786,9907,-9898,9917,-9896,-0.000744629,0.00595703,0.00558472,0.00297852
25994,9907,-9898,9917,-9896,-0.000372314,0.00484009,0.0052124,0.00335083
26201,9907,-9898,9917,-9896,-0.00111694,0.0052124,0.00670166,0.00297852
26396,9907,-9898,9917,-9896,0,0.00707397,0.00558472,0.00186157
26601,9907,-9898,9917,-9896,0,0.00707397,0.00484009,0.00186157
26802,9907,-9898,9917,-9896,-0.00148926,0.00297852,0.00595703,0.0026062
26994,9907,-9898,9917,-9896,0.000372314,0.00632935,0.00744629,0.00111694
27188,9907,-9898,9917,-9896,-0.00148926,0.0052124,0.00819092,0.00297852
27380,9907,-9898,9917,-9896,-0.00148926,0.00707397,0.00670166,0.00335083
27585,9907,-9898,9917,-9896,0.000372314,0.00670166,0.00595703,0.00372314
27781,9907,-9898,9917,-9896,0,0.00558472,0.00707397,0.00148926
27983,9907,-9898,9917,-9896,0.000744629,0.00744629,0.00595703,0.00335083
28172,9907,-9898,9917,-9896,-0.00111694,0.00670166,0.00558472,0.00335083
28361,9907,-9898,9917,-9896,-0.00186157,0.00409546,0.00670166,0.00297852
28557,9907,-9898,9917,-9896,0,0.00595703,0.00707397,0.00223389
28758,9907,-9898,9917,-9896,0.000744629,0.0052124,0.00595703,0.00297852
28968,9907,-9898,9917,-9896,0.000372314,0.00446777,0.00856323,0.00335083
29171,9907,-9898,9917,-9896,0.000372314,0.00446777,0.00856323,0.00335083
