Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 3
Target pos right (rev): 3
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
14379,28130,-29986,28126,-30017,0.0100525,0.020105,0.0182434,0.0137756
14570,28507,-29986,28506,-30017,0.0078186,0.018988,0.0026062,0.0134033
14758,28892,-29986,28896,-30017,0.00819092,0.0171265,0.0148926,0.0137756
14945,29261,-29986,29267,-30017,0.0052124,0.0193604,0.00335083,0.0145203
15141,29636,-29986,29627,-30017,0.00819092,0.0208496,0.00744629,0.0148926
15350,30002,-29986,29981,-30017,0.00744629,0.0212219,0.0122864,0.0141479
15543,30005,-29986,29982,-30017,0.00670166,0.0186157,0.0107971,0.0152649
15741,30005,-29986,29982,-30016,0.00335083,0.020105,0.0134033,0.0156372
15928,30005,-29986,29982,-30016,0.00819092,0.0197327,0.0122864,0.0145203
16119,30005,-29986,29982,-30016,0.00856323,0.0223389,0.0122864,0.0137756
16309,30005,-29986,29982,-30016,0.00819092,0.0215942,0.0104248,0.0137756
16509,30005,-29986,29982,-30016,0.00819092,0.0212219,0.0115417,0.0141479
16697,30005,-29986,29982,-30016,0.00893555,0.018988,0.0115417,0.0148926
16887,30005,-29986,29982,-30016,0.00632935,0.0204773,0.0122864,0.0145203
17078,30005,-29986,29982,-30016,0.0078186,0.0193604,0.0119141,0.013031
17272,30005,-29986,29982,-30016,0.0078186,0.0212219,0.00968018,0.0145203
17461,30005,-29986,29982,-30016,0.00819092,0.0227112,0.0137756,0.0145203
17658,30005,-29986,29982,-30016,0.00856323,0.0223389,0.0119141,0.0156372
17845,30005,-29986,29982,-30016,0.0078186,0.0212219,0.0115417,0.0145203
18038,30005,-29986,29982,-30016,0.00707397,0.0215942,0.0145203,0.0126587
18226,30005,-29986,29982,-30016,0.00893555,0.020105,0.0107971,0.0126587
18418,30005,-29986,29982,-30016,0.00744629,0.0197327,0.0115417,0.0141479
18608,30005,-29986,29982,-30016,0.00893555,0.018988,0.0137756,0.0141479
18797,30005,-29986,29982,-30016,0.0100525,0.0212219,0.0119141,0.0148926
18996,30005,-29986,29982,-30016,0.00819092,0.020105,0.0115417,0.0163818
19185,30005,-29986,29982,-30016,0.0100525,0.0208496,0.013031,0.0156372
19374,30005,-29986,29982,-30016,0.00856323,0.0197327,0.0119141,0.0148926
19563,30005,-29986,29982,-30016,0.00856323,0.0219666,0.0126587,0.0152649
19754,30005,-29986,29982,-30016,0.0078186,0.0212219,0.0134033,0.0145203
19945,30005,-29986,29982,-30016,0.00856323,0.0212219,0.0141479,0.0156372
20133,30005,-29986,29982,-30016,0.00819092,0.0197327,0.0122864,0.0148926
20325,30005,-29986,29982,-30016,0.00856323,0.0197327,0.0134033,0.0152649
20515,30005,-29986,29982,-30016,0.00856323,0.0197327,0.013031,0.0134033
20712,30005,-29986,29982,-30016,0.00968018,0.0204773,0.0115417,0.0141479
20903,30005,-29986,29982,-30016,0.00707397,0.0212219,0.013031,0.0163818
21091,30005,-29986,29982,-30016,0.00856323,0.0197327,0.013031,0.0152649
21283,30005,-29986,29982,-30016,0.00930786,0.0204773,0.013031,0.0137756
21476,30005,-29986,29982,-30016,0.0104248,0.0212219,0.0137756,0.0148926
21664,30005,-29986,29982,-30016,0.00819092,0.0208496,0.013031,0.0137756
21854,30005,-29986,29982,-30016,0.0078186,0.0204773,0.0145203,0.0134033
22043,30005,-29986,29982,-30016,0.00632935,0.0219666,0.0111694,0.0148926
22232,30005,-29986,29982,-30016,0.00595703,0.0197327,0.013031,0.0141479
22422,30005,-29986,29982,-30016,0.00670166,0.0215942,0.0122864,0.0152649
22609,30005,-29986,29982,-30016,0.00856323,0.0178711,0.0137756,0.0145203
22798,30005,-29986,29982,-30016,0.00632935,0.0197327,0.0122864,0.0156372
22988,30005,-29986,29982,-30016,0.00595703,0.018988,0.0100525,0.0141479
23177,30005,-29986,29982,-30016,0.00595703,0.0212219,0.0119141,0.0141479
23370,30005,-29986,29982,-30016,0.0078186,0.0215942,0.0122864,0.0152649
23558,30005,-29986,29982,-30016,0.00819092,0.0204773,0.0137756,0.0156372
23749,30005,-29986,29982,-30016,0.00707397,0.0215942,0.0107971,0.0148926
23940,30005,-29986,29982,-30016,0.00930786,0.020105,0.0100525,0.0137756
24140,30005,-29986,29982,-30016,0.0100525,0.018988,0.0111694,0.0152649
24329,30005,-29986,29982,-30016,0.00409546,0.0219666,0.0115417,0.0160095
24527,30005,-29986,29982,-30016,0.0052124,0.0227112,0.0100525,0.0137756
24716,30005,-29986,29982,-30016,0.00744629,0.0223389,0.0119141,0.0137756
24908,30005,-29986,29982,-30016,0.0100525,0.0215942,0.0111694,0.0148926
25103,30005,-29986,29982,-30016,0.00558472,0.0223389,0.0134033,0.0152649
25292,30005,-29986,29982,-30016,0.00670166,0.0208496,0.0104248,0.0156372
25482,30005,-29986,29982,-30016,0.00893555,0.0223389,0.0107971,0.0137756
25672,30005,-29986,29982,-30016,0.00968018,0.0197327,0.0119141,0.0156372
25863,30005,-29986,29982,-30016,0.00856323,0.0204773,0.0107971,0.0152649
26059,30005,-29986,29982,-30016,0.00930786,0.0208496,0.0141479,0.0152649
26249,30005,-29986,29982,-30016,0.00632935,0.0197327,0.0122864,0.0141479
26442,30005,-29986,29982,-30016,0.00744629,0.0215942,0.0119141,0.0152649
26644,30005,-29986,29982,-30016,0.0078186,0.0197327,0.013031,0.0134033
26832,30005,-29986,29982,-30016,0.00893555,0.020105,0.0126587,0.0137756
27025,30005,-29986,29982,-30016,0.00744629,0.018988,0.0119141,0.0148926
27215,30005,-29986,29982,-30016,0.00856323,0.020105,0.0119141,0.0152649
27403,30005,-29986,29982,-30016,0.00856323,0.0219666,0.0115417,0.0145203
27598,30005,-29986,29982,-30016,0.00930786,0.0212219,0.0141479,0.0160095
27787,30005,-29986,29982,-30016,0.00856323,0.0204773,0.0115417,0.0126587
27976,30005,-29986,29982,-30016,0.0078186,0.0223389,0.0145203,0.0163818
28170,30005,-29986,29982,-30016,0.0078186,0.0204773,0.0137756,0.0126587
28358,30005,-29986,29982,-30016,0.0078186,0.0223389,0.0122864,0.0134033
28547,30005,-29986,29982,-30016,0.00968018,0.0197327,0.0119141,0.013031
28744,30005,-29986,29982,-30016,0.00670166,0.0212219,0.0119141,0.0141479
28932,30005,-29986,29982,-30016,0.00744629,0.0204773,0.0115417,0.0145203
29124,30005,-29986,29982,-30016,0.00856323,0.0204773,0.013031,0.0156372
29314,30005,-29986,29982,-30016,0.00670166,0.0212219,0.0126587,0.0152649
29507,30005,-29986,29982,-30016,0.00632935,0.0219666,0.0122864,0.0137756
29694,30005,-29986,29982,-30016,0.00893555,0.0193604,0.0122864,0.0160095
29885,30005,-29986,29982,-30016,0.00930786,0.018988,0.013031,0.0163818
30074,30005,-29986,29982,-30016,0.00707397,0.0215942,0.0137756,0.0148926
31240,30005,-29986,29982,-30016,0.00707397,0.0215942,0.0137756,0.0148926
31428,30005,-29986,29982,-30016,0.00930786,0.0204773,0.0104248,0.0148926
31620,30005,-29986,29982,-30016,0.00670166,0.0204773,0.0145203,0.0163818
31808,30005,-29986,29982,-30016,0.00484009,0.0208496,0.013031,0.0156372
31997,30005,-29986,29982,-30016,0.0078186,0.0208496,0.0126587,0.0163818
32184,30005,-29986,29982,-30016,0.00856323,0.020105,0.0111694,0.0137756
32373,30005,-29986,29982,-30016,0.00744629,0.0227112,0.0126587,0.0141479
32561,30005,-29986,29982,-30016,0.00856323,0.0208496,0.0137756,0.0141479
32753,30005,-29986,29982,-30016,0.00670166,0.0215942,0.0126587,0.0145203
32941,30005,-29986,29982,-30016,0.0078186,0.0197327,0.0134033,0.0145203
33130,30005,-29986,29982,-30016,0.00595703,0.0215942,0.0134033,0.0137756
33318,30005,-29986,29982,-30016,0.00670166,0.0204773,0.0126587,0.0141479
33508,30005,-29986,29982,-30016,0.00558472,0.0212219,0.0145203,0.0126587
33695,30005,-29986,29982,-30016,0.00893555,0.0208496,0.013031,0.0145203
33885,30005,-29986,29982,-30016,0.00670166,0.020105,0.0126587,0.0137756
34076,30005,-29986,29982,-30016,0.00707397,0.0186157,0.0107971,0.0141479
34268,30005,-29986,29982,-30016,0.00707397,0.0219666,0.0119141,0.0152649
34456,30005,-29986,29982,-30016,0.00856323,0.0215942,0.013031,0.0152649
34648,30005,-29986,29982,-30016,0.0100525,0.0204773,0.0111694,0.0145203
34839,30005,-29986,29982,-30016,0.0100525,0.0227112,0.0126587,0.0167542
35028,30005,-29986,29982,-30016,0.0078186,0.0215942,0.0126587,0.0122864
35216,30005,-29986,29982,-30016,0.00819092,0.0208496,0.0119141,0.0148926
35407,30005,-29986,29982,-30016,0.00632935,0.0197327,0.0104248,0.0115417
35595,30005,-29986,29982,-30016,0.00930786,0.0238281,0.013031,0.0160095
35788,30005,-29986,29982,-30016,0.0078186,0.0223389,0.013031,0.0134033
35977,30005,-29986,29982,-30016,0.00893555,0.0208496,0.0111694,0.0145203
36166,30005,-29986,29982,-30016,0.00893555,0.0197327,0.0126587,0.0148926
36356,30005,-29986,29982,-30016,0.0115417,0.0215942,0.0126587,0.0141479
36547,30005,-29986,29982,-30016,0.0100525,0.0208496,0.0115417,0.0137756
36739,30005,-29986,29982,-30016,0.00819092,0.0193604,0.013031,0.0141479
36926,30005,-29986,29982,-30016,0.00484009,0.018988,0.0111694,0.0141479
37119,30005,-29986,29982,-30016,0.00930786,0.020105,0.0134033,0.0148926
37310,30005,-29986,29982,-30016,0.00856323,0.020105,0.0104248,0.0156372
37499,30005,-29986,29982,-30016,0.0111694,0.0186157,0.0145203,0.0134033
37691,30005,-29986,29982,-30016,0.0100525,0.0215942,0.0122864,0.0145203
37884,30005,-29986,29982,-30016,0.00707397,0.0186157,0.0111694,0.0141479
38077,30005,-29986,29982,-30016,0.0107971,0.018988,0.013031,0.0148926
38266,30005,-29986,29982,-30016,0.0052124,0.0219666,0.0115417,0.0167542
38454,30005,-29986,29982,-30016,0.00744629,0.0193604,0.0134033,0.0148926
38652,30005,-29986,29982,-30016,0.00968018,0.0219666,0.0126587,0.0145203
38839,30005,-29986,29982,-30016,0.0078186,0.0223389,0.0126587,0.0148926
39035,30005,-29986,29982,-30016,0.00968018,0.0204773,0.0119141,0.0152649
39224,30005,-29986,29982,-30016,0.00595703,0.0186157,0.0119141,0.0134033
39411,30005,-29986,29982,-30016,0.00819092,0.0219666,0.0104248,0.0160095
39613,30005,-29986,29982,-30016,0.00744629,0.0193604,0.0115417,0.0152649
39802,30005,-29986,29982,-30016,0.00670166,0.0208496,0.0126587,0.0148926
39990,30005,-29986,29982,-30016,0.00670166,0.0208496,0.0145203,0.013031
40184,30005,-29986,29982,-30016,0.0052124,0.0186157,0.0134033,0.0152649
40373,30005,-29986,29982,-30016,0.0104248,0.0197327,0.0111694,0.0163818
40562,30005,-29986,29982,-30016,0.0100525,0.020105,0.0104248,0.0145203
40753,30005,-29986,29982,-30016,0.00632935,0.0223389,0.0119141,0.0137756
40944,30005,-29986,29982,-30016,0.00856323,0.0219666,0.0122864,0.0163818
41133,30005,-29986,29982,-30016,0.00819092,0.0208496,0.013031,0.0152649
41321,30005,-29986,29982,-30016,0.00968018,0.020105,0.0126587,0.0145203
41515,30005,-29986,29982,-30016,0.00968018,0.0208496,0.0126587,0.0134033
41704,30005,-29986,29982,-30016,0.00893555,0.0193604,0.0100525,0.0141479
41896,30005,-29986,29982,-30016,0.00968018,0.0219666,0.0137756,0.0134033
42083,30005,-29986,29982,-30016,0.00707397,0.0212219,0.0119141,0.0134033
42276,30005,-29986,29982,-30016,0.00930786,0.0197327,0.0122864,0.0141479
42464,30005,-29986,29982,-30016,0.00670166,0.020105,0.0122864,0.0141479
42654,30005,-29986,29982,-30016,0.00558472,0.0197327,0.0115417,0.0145203
42846,30005,-29986,29982,-30016,0.0078186,0.020105,0.013031,0.013031
43051,30005,-29986,29982,-30016,0.00744629,0.0204773,0.0119141,0.0148926
43243,30005,-29986,29982,-30016,0.00707397,0.0212219,0.0134033,0.0122864
43432,30005,-29986,29982,-30016,0.0107971,0.0212219,0.0119141,0.0134033
43619,30005,-29986,29982,-30016,0.0100525,0.020105,0.013031,0.0145203
43812,30005,-29986,29982,-30016,0.0052124,0.0186157,0.013031,0.0137756
44003,30005,-29986,29982,-30016,0.00744629,0.0212219,0.013031,0.0141479
44193,30005,-29986,29982,-30016,0.00968018,0.0212219,0.0115417,0.0145203
44389,30005,-29986,29982,-30016,0.00744629,0.0212219,0.0137756,0.0126587
44578,30005,-29986,29982,-30016,0.0052124,0.018988,0.0126587,0.0126587
44769,30005,-29986,29982,-30016,0.00744629,0.0215942,0.0134033,0.0145203
44958,30005,-29986,29982,-30016,0.00670166,0.0204773,0.0119141,0.0137756
45148,30005,-29986,29982,-30016,0.00670166,0.0204773,0.0119141,0.0152649
45339,30005,-29986,29982,-30016,0.0104248,0.0197327,0.0126587,0.013031
45526,30005,-29986,29982,-30016,0.00632935,0.0193604,0.0115417,0.0141479
45718,30005,-29986,29982,-30016,0.00856323,0.0212219,0.0126587,0.013031
45920,30005,-29986,29982,-30016,0.00968018,0.0215942,0.0126587,0.0163818
46111,30005,-29986,29982,-30016,0.00670166,0.0208496,0.0126587,0.0152649
46328,30005,-29986,29982,-30016,0.00968018,0.0193604,0.0111694,0.0122864
46517,30005,-29986,29982,-30016,0.0078186,0.0227112,0.0137756,0.0156372
46706,30005,-29986,29982,-30016,0.00744629,0.020105,0.0115417,0.0152649
46904,30005,-29986,29982,-30016,0.00930786,0.0204773,0.0134033,0.0148926
47095,30005,-29986,29982,-30016,0.00893555,0.0215942,0.0126587,0.0115417
47285,30005,-29986,29982,-30016,0.00670166,0.0212219,0.0115417,0.0156372
47473,30005,-29986,29982,-30016,0.0052124,0.0212219,0.0122864,0.0134033
47666,30005,-29986,29982,-30016,0.0104248,0.0223389,0.0104248,0.0152649
47857,30005,-29986,29982,-30016,0.00744629,0.0204773,0.0122864,0.0160095
48046,30005,-29986,29982,-30016,0.00595703,0.0212219,0.0107971,0.0148926
48234,30005,-29986,29982,-30016,0.0104248,0.0182434,0.0100525,0.0145203
48422,30005,-29986,29982,-30016,0.00819092,0.0197327,0.0111694,0.0148926
48614,30005,-29986,29982,-30016,0.00819092,0.0215942,0.0107971,0.0160095
48804,30005,-29986,29982,-30016,0.0052124,0.0212219,0.0126587,0.0152649
48997,30005,-29986,29982,-30016,0.0107971,0.0208496,0.0111694,0.0152649
49186,30005,-29986,29982,-30016,0.0078186,0.0227112,0.0107971,0.0145203
49379,30005,-29986,29982,-30016,0.0078186,0.0223389,0.0115417,0.0152649
49576,30005,-29986,29982,-30016,0.0078186,0.0204773,0.0122864,0.0145203
49764,30005,-29986,29982,-30016,0.00893555,0.0230835,0.0111694,0.0137756
49956,30005,-29986,29982,-30016,0.00670166,0.020105,0.0145203,0.0163818
50144,30005,-29986,29982,-30016,0.0078186,0.0212219,0.0126587,0.0145203
50333,30005,-29986,29982,-30016,0.0052124,0.0204773,0.0107971,0.0134033
50526,30005,-29986,29982,-30016,0.00744629,0.0204773,0.0122864,0.0156372
50741,30005,-29986,29982,-30016,0.00707397,0.0219666,0.0115417,0.0152649
50936,30005,-29986,29982,-30016,0.00819092,0.0215942,0.0119141,0.0156372
51125,30005,-29986,29982,-30016,0.00744629,0.0227112,0.0137756,0.0145203
51313,30005,-29986,29982,-30016,0.00819092,0.0197327,0.0126587,0.0148926
51504,30005,-29986,29982,-30016,0.00632935,0.0204773,0.0122864,0.0141479
51696,30005,-29986,29982,-30016,0.0104248,0.0223389,0.0115417,0.0145203
51885,30005,-29986,29982,-30016,0.00670166,0.0193604,0.0122864,0.0137756
52073,30005,-29986,29982,-30016,0.00930786,0.0227112,0.0137756,0.0141479
52267,30005,-29986,29982,-30016,0.00819092,0.0230835,0.0119141,0.0152649
52457,30005,-29986,29982,-30016,0.00819092,0.0212219,0.0111694,0.0134033
52644,30005,-29986,29982,-30016,0.00595703,0.0197327,0.0119141,0.0152649
52835,30005,-29986,29982,-30016,0.00856323,0.020105,0.0122864,0.0152649
53033,30005,-29986,29982,-30016,0.00670166,0.0204773,0.0115417,0.0148926
53225,30005,-29986,29982,-30016,0.00632935,0.0182434,0.0137756,0.0148926
53413,30005,-29986,29982,-30016,0.00744629,0.020105,0.0115417,0.0137756
53602,30005,-29986,29982,-30016,0.00707397,0.020105,0.0122864,0.0145203
53796,30005,-29986,29982,-30016,0.00558472,0.0186157,0.0107971,0.0122864
53984,30005,-29986,29982,-30016,0.00595703,0.0186157,0.0115417,0.0152649
54176,30005,-29986,29982,-30016,0.00670166,0.0215942,0.0111694,0.0137756
54364,30005,-29986,29982,-30016,0.00819092,0.0208496,0.0126587,0.0137756
54557,30005,-29986,29982,-30016,0.00744629,0.0193604,0.0119141,0.0134033
54744,30005,-29986,29982,-30016,0.0104248,0.0197327,0.0134033,0.0148926
54935,30005,-29986,29982,-30016,0.00744629,0.0204773,0.0104248,0.0137756
55126,30005,-29986,29982,-30016,0.00930786,0.0204773,0.0119141,0.0145203
55316,30005,-29986,29982,-30016,0.0078186,0.0208496,0.0119141,0.0141479
55505,30005,-29986,29982,-30016,0.00670166,0.0215942,0.0119141,0.0141479
55693,30005,-29986,29982,-30016,0.00595703,0.0182434,0.0111694,0.013031
55882,30005,-29986,29982,-30016,0.00670166,0.0193604,0.0145203,0.0160095
56075,30005,-29986,29982,-30016,0.00558472,0.0182434,0.0137756,0.0145203
56267,30005,-29986,29982,-30016,0.00707397,0.020105,0.0111694,0.0145203
56459,30005,-29986,29982,-30016,0.00893555,0.0193604,0.0119141,0.0160095
56656,30005,-29986,29982,-30016,0.00893555,0.0212219,0.0134033,0.0148926
56844,30005,-29986,29982,-30016,0.00670166,0.0212219,0.0122864,0.0156372
57033,30005,-29986,29982,-30016,0.00632935,0.020105,0.0119141,0.0119141
57227,30005,-29986,29982,-30016,0.0052124,0.0223389,0.0111694,0.0141479
57415,30005,-29986,29982,-30016,0.00893555,0.0215942,0.0104248,0.013031
57603,30005,-29986,29982,-30016,0.0104248,0.0204773,0.0107971,0.0137756
57799,30005,-29986,29982,-30016,0.00595703,0.0212219,0.0115417,0.0145203
57986,30005,-29986,29982,-30016,0.0100525,0.0204773,0.0111694,0.0134033
58174,30005,-29986,29982,-30016,0.00893555,0.0197327,0.0111694,0.0137756
58363,30005,-29986,29982,-30016,0.00819092,0.0197327,0.0122864,0.0148926
58560,30005,-29986,29982,-30016,0.00707397,0.0193604,0.0137756,0.0145203
58755,30005,-29986,29982,-30016,0.00558472,0.0186157,0.0111694,0.0137756
58942,30005,-29986,29982,-30016,0.00744629,0.0212219,0.0119141,0.0119141
59135,30005,-29986,29982,-30016,0.00632935,0.0208496,0.013031,0.0145203
59325,30005,-29986,29982,-30016,0.0052124,0.0212219,0.0115417,0.0148926
59517,30005,-29986,29982,-30016,0.00632935,0.0208496,0.0119141,0.0148926
59710,30005,-29986,29982,-30016,0.00930786,0.0204773,0.0119141,0.0137756
59900,30005,-29986,29982,-30016,0.0100525,0.0215942,0.0137756,0.0145203
60093,30005,-29986,29982,-30016,0.00595703,0.0208496,0.0115417,0.0126587
60281,30005,-29986,29982,-30016,0.00595703,0.0223389,0.013031,0.013031
60469,30005,-29986,29982,-30016,0.00744629,0.020105,0.013031,0.0141479
60658,30005,-29986,29982,-30016,0.00744629,0.0193604,0.0111694,0.0145203
60851,30005,-29986,29982,-30016,0.00744629,0.0212219,0.0115417,0.0137756
61042,30005,-29986,29982,-30016,0.0078186,0.018988,0.0119141,0.0122864
61231,30005,-29986,29982,-30016,0.00484009,0.0212219,0.0137756,0.0145203
61418,30005,-29986,29982,-30016,0.00558472,0.0204773,0.0126587,0.0152649
61608,30005,-29986,29982,-30016,0.00819092,0.0212219,0.013031,0.0141479
61797,30005,-29986,29982,-30016,0.00744629,0.0208496,0.0122864,0.0148926
61986,30005,-29986,29982,-30016,0.0052124,0.0219666,0.0107971,0.0152649
62177,30005,-29986,29982,-30016,0.00744629,0.0215942,0.0141479,0.0152649
62365,30005,-29986,29982,-30016,0.0078186,0.0182434,0.0107971,0.0134033
62554,30005,-29986,29982,-30016,0.00484009,0.0208496,0.0122864,0.0145203
62748,30005,-29986,29982,-30016,0.00558472,0.0208496,0.0126587,0.0145203
62951,30005,-29986,29982,-30016,0.0052124,0.0208496,0.0126587,0.0152649
63138,30005,-29986,29982,-30016,0.00558472,0.0193604,0.0126587,0.0122864
63333,30005,-29986,29982,-30016,0.00707397,0.0215942,0.0141479,0.0111694
63522,30005,-29986,29982,-30016,0.00707397,0.0204773,0.0119141,0.0148926
63714,30005,-29986,29982,-30016,0.00744629,0.0193604,0.0119141,0.0134033
63903,30005,-29986,29982,-30016,0.00670166,0.0178711,0.0134033,0.0145203
64092,30005,-29986,29982,-30016,0.00856323,0.0204773,0.0100525,0.0137756
64285,30005,-29986,29982,-30016,0.00856323,0.020105,0.0115417,0.0141479
64472,30005,-29986,29982,-30016,0.00558472,0.020105,0.0141479,0.0152649
64664,30005,-29986,29982,-30016,0.00744629,0.0208496,0.0115417,0.0160095
64854,30005,-29986,29982,-30016,0.00819092,0.018988,0.0137756,0.0152649
65045,30005,-29986,29982,-30016,0.00893555,0.0197327,0.0111694,0.0141479
