Target speed left (rev/min): 10
Target speed right (rev/min): 9
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
9009,0,3739,0,5645,0.0104248,0.0551025,0.0148926,0.0297852
9117,0,3778,0,5706,0.0163818,0.0551025,0.0141479,0.0305298
9210,0,3823,0,5776,0.0156372,0.0551025,0.0119141,0.0357422
9322,0,3864,0,5839,0.0104248,0.0551025,0.0148926,0.0208496
9415,0,3908,0,5909,0.0126587,0.0551025,0.0163818,0.0141479
9518,0,3945,0,5967,0.0119141,0.0551025,0.0134033,0.0305298
9627,0,3988,0,6035,0.00968018,0.0551025,0.0126587,0.0208496
9737,0,4035,0,6107,0.00968018,0.0551025,0.020105,0.020105
9833,0,4081,0,6178,0.0119141,0.0551025,0.0163818,0.0282959
9930,0,4121,0,6243,0.0134033,0.0551025,0.0171265,0.0208496
10034,0,4159,0,6301,0.0126587,0.0551025,0.0178711,0.0290405
10144,0,4202,0,6369,0.0156372,0.0551025,0.0119141,0.0297852
10237,0,4248,0,6442,0.00968018,0.0551025,0.0171265,0.0126587
10339,0,4286,0,6501,0.0126587,0.0551025,0.0141479,0.020105
10450,0,4328,0,6568,0.0111694,0.0551025,0.0141479,0.020105
10550,0,4374,0,6639,0.0148926,0.0551025,0.0148926,0.0290405
10644,0,4416,0,6705,0.0148926,0.0551025,0.0148926,0.0171265
10746,0,4454,0,6765,0.0148926,0.0551025,0.0141479,0.0305298
10851,0,4496,0,6832,0.0134033,0.0551025,0.0148926,0.0297852
10954,0,4542,0,6899,0.00819092,0.0551025,0.0148926,0.0245728
11056,0,4583,0,6964,0.0119141,0.0551025,0.0148926,0.0305298
11154,0,4625,0,6980,0.0126587,0.0551025,0.0111694,0.0119141
11261,0,4665,0,7052,0.0148926,0.0551025,0.0163818,0.0245728
11365,0,4710,0,7121,0.0141479,0.0551025,0.0148926,0.0305298
11466,0,4756,0,7190,0.0163818,0.0551025,0.0119141,0.0282959
11568,0,4794,0,7253,0.0171265,0.0551025,0.0134033,0.0268066
11670,0,4837,0,7316,0.0119141,0.0551025,0.0156372,0.0312744
11774,0,4878,0,7381,0.0141479,0.0551025,0.0163818,0.0208496
11877,0,4922,0,7448,0.0126587,0.0551025,0.0119141,0.0342529
11977,0,4965,0,7513,0.0148926,0.0551025,0.0178711,0.0305298
12090,0,5006,0,7578,0.0148926,0.0551025,0.0148926,0.0305298
12188,0,5052,0,7648,0.0111694,0.0551025,0.0119141,0.0290405
12284,0,5092,0,7712,0.0111694,0.0551025,0.0119141,0.026062
12384,0,5133,0,7776,0.0141479,0.0551025,0.0134033,0.0245728
12490,0,5174,0,7840,0.0119141,0.0551025,0.0134033,0.020105
12593,0,5218,0,7909,0.0119141,0.0551025,0.0119141,0.0305298
12695,0,5261,0,7972,0.0148926,0.0551025,0.0163818,0.0230835
12797,0,5303,0,8038,0.0119141,0.0551025,0.0163818,0.020105
12899,0,5344,0,8103,0.0148926,0.0551025,0.0156372,0.0186157
13011,0,5386,0,8167,0.0134033,0.0551025,0.0141479,0.0215942
13106,0,5433,0,8241,0.0126587,0.0551025,0.0104248,0.0290405
13207,0,5474,0,8305,0.0104248,0.0551025,0.0141479,0.0245728
13306,0,5513,0,8365,0.0156372,0.0551025,0.0134033,0.0253174
13411,0,5555,0,8431,0.0141479,0.0551025,0.0134033,0.0282959
13513,0,5598,0,8497,0.0126587,0.0551025,0.0156372,0.032019
13616,0,5640,0,8564,0.0126587,0.0551025,0.0163818,0.0268066
13713,0,5683,0,8630,0.0171265,0.0551025,0.0134033,0.0290405
13820,0,5723,0,8693,0.0134033,0.0551025,0.0126587,0.0208496
13921,0,5767,0,8763,0.0178711,0.0551025,0.0148926,0.0297852
14025,0,5808,0,8826,0.0156372,0.0551025,0.0141479,0.0193604
14132,0,5852,0,8896,0.0126587,0.0551025,0.0119141,0.0238281
14229,0,5897,0,8966,0.0134033,0.0551025,0.0163818,0.0312744
14332,0,5936,0,9026,0.0156372,0.0551025,0.0163818,0.0312744
14437,0,5978,0,9094,0.0111694,0.0551025,0.0141479,0.0290405
14569,0,6023,0,9160,0.0141479,0.0551025,0.0126587,0.0178711
14667,0,6076,0,9243,0.0134033,0.0551025,0.0134033,0.0327637
14769,0,6117,0,9306,0.0119141,0.0551025,0.0148926,0.0268066
14872,0,6160,0,9372,0.0141479,0.0551025,0.0178711,0.0312744
14970,0,6202,0,9438,0.0148926,0.0551025,0.0119141,0.0290405
15067,0,6242,0,9499,0.0126587,0.0551025,0.0148926,0.0282959
16136,0,6282,0,9562,0.0126587,0.0551025,0.0148926,0.0282959
16237,0,6726,0,9977,0.0156372,0.0551025,0.0163818,0.0193604
16337,0,6765,0,9944,0.0148926,0.0551025,0.0186157,0.0305298
16444,0,6807,0,9966,0.0111694,0.0551025,0.0163818,0.0349976
16539,0,6851,0,9970,0.0104248,0.0551025,0.0178711,0.0290405
16642,0,6890,0,9965,0.0141479,0.0551025,0.0126587,0.0349976
16745,0,6932,0,9959,0.0193604,0.0551025,0.0163818,0.0327637
16847,0,6975,0,9962,0.0178711,0.0551025,0.0126587,0.0275513
16944,0,7018,0,9967,0.0178711,0.0551025,0.0134033,0.0290405
17047,0,7058,0,9973,0.00968018,0.0551025,0.0126587,0.0335083
17149,0,7102,0,9966,0.0111694,0.0551025,0.0126587,0.0290405
17253,0,7143,0,9968,0.0141479,0.0551025,0.0163818,0.0312744
17359,0,7186,0,9974,0.0111694,0.0551025,0.0148926,0.0409546
17456,0,7229,0,9952,0.0148926,0.0551025,0.0141479,0.0312744
17561,0,7269,0,9969,0.0163818,0.0551025,0.0126587,0.0163818
17680,0,7312,0,9970,0.0148926,0.0551025,0.0126587,0.0275513
17782,0,7361,0,9962,0.00968018,0.0551025,0.0111694,0.0275513
17881,0,7404,0,9960,0.0111694,0.0551025,0.0148926,0.0245728
17980,0,7445,0,9966,0.0186157,0.0551025,0.0141479,0.0297852
18086,0,7486,0,9967,0.0134033,0.0551025,0.0156372,0.0238281
18190,0,7529,0,9965,0.0141479,0.0551025,0.0171265,0.0215942
18288,0,7572,0,9964,0.0156372,0.0551025,0.0171265,0.0238281
18397,0,7613,0,9963,0.0156372,0.0551025,0.0141479,0.0312744
18493,0,7658,0,9967,0.0156372,0.0551025,0.0119141,0.0253174
18587,0,7699,0,9964,0.0171265,0.0551025,0.0171265,0.0253174
18687,0,7737,0,9963,0.00744629,0.0551025,0.0163818,0.0171265
18797,0,7778,0,9968,0.0119141,0.0551025,0.0126587,0.0305298
18897,0,7823,0,9968,0.0126587,0.0551025,0.0126587,0.0312744
18997,0,7865,0,9970,0.0215942,0.0551025,0.0156372,0.0245728
19100,0,7906,0,9966,0.0134033,0.0551025,0.0111694,0.0290405
19207,0,7949,0,9974,0.020105,0.0551025,0.0156372,0.0268066
19304,0,7993,0,9960,0.0111694,0.0551025,0.0178711,0.0357422
19407,0,8033,0,9964,0.0134033,0.0551025,0.0126587,0.0268066
19509,0,8075,0,9966,0.0126587,0.0551025,0.0126587,0.0305298
19612,0,8117,0,9964,0.0163818,0.0551025,0.0111694,0.032019
19711,0,8161,0,9961,0.0126587,0.0551025,0.0148926,0.0297852
19816,0,8201,0,9967,0.00893555,0.0551025,0.0171265,0.0178711
19919,0,8244,0,9967,0.0178711,0.0551025,0.0104248,0.0253174
20021,0,8287,0,9960,0.0171265,0.0551025,0.0134033,0.0305298
20123,0,8329,0,9966,0.0126587,0.0551025,0.0163818,0.0297852
20225,0,8371,0,9971,0.0171265,0.0551025,0.0141479,0.0335083
20329,0,8414,0,9963,0.0134033,0.0551025,0.0148926,0.0312744
20430,0,8457,0,9961,0.0141479,0.0551025,0.0141479,0.0335083
20532,0,8498,0,9968,0.0215942,0.0551025,0.0178711,0.0297852
20636,0,8540,0,9965,0.0134033,0.0551025,0.00968018,0.0312744
20735,0,8583,0,9968,0.0171265,0.0551025,0.0171265,0.0163818
20838,0,8624,0,9974,0.0171265,0.0551025,0.0148926,0.0297852
20939,0,8667,0,9962,0.0111694,0.0551025,0.0119141,0.0297852
21046,0,8709,0,9961,0.0163818,0.0551025,0.0119141,0.0305298
21143,0,8752,0,9968,0.0178711,0.0551025,0.0134033,0.0268066
21249,0,8793,0,9973,0.00819092,0.0551025,0.0148926,0.0230835
21353,0,8837,0,9964,0.0119141,0.0551025,0.0148926,0.0275513
21460,0,8879,0,9974,0.0119141,0.0551025,0.0141479,0.0208496
21557,0,8925,0,9959,0.0141479,0.0551025,0.0126587,0.0275513
21657,0,8963,0,9965,0.0134033,0.0551025,0.0186157,0.0312744
21762,0,9005,0,9968,0.0178711,0.0551025,0.0156372,0.0305298
21867,0,9048,0,9972,0.0178711,0.0551025,0.0126587,0.0297852
21964,0,9092,0,9951,0.0111694,0.0551025,0.0148926,0.0253174
22065,0,9132,0,9975,0.0126587,0.0551025,0.0178711,0.0275513
22166,0,9173,0,9959,0.0134033,0.0551025,0.0148926,0.0275513
22271,0,9215,0,9959,0.0126587,0.0551025,0.0134033,0.0268066
22371,0,9258,0,9975,0.0156372,0.0551025,0.0148926,0.0349976
22478,0,9301,0,9951,0.0104248,0.0551025,0.0126587,0.0290405
22606,0,9345,0,9977,0.0171265,0.0551025,0.0141479,0.0275513
22708,0,9397,0,9956,0.0156372,0.0551025,0.0171265,0.0268066
22810,0,9439,0,9967,0.0119141,0.0551025,0.0148926,0.0282959
22913,0,9482,0,9966,0.0171265,0.0551025,0.0126587,0.0342529
23015,0,9525,0,9979,0.0134033,0.0551025,0.0148926,0.020105
23117,0,9567,0,9971,0.0156372,0.0551025,0.0156372,0.0305298
23211,0,9608,0,9958,0.0126587,0.0551025,0.0134033,0.0327637
23310,0,9650,0,9972,0.0156372,0.0551025,0.0156372,0.0290405
23402,0,9688,0,9967,0.00968018,0.0551025,0.0134033,0.0297852
23503,0,9726,0,9963,0.0126587,0.0551025,0.0104248,0.026062
23605,0,9768,0,9966,0.0163818,0.0551025,0.0156372,0.0282959
23704,0,9810,0,9964,0.0186157,0.0551025,0.0163818,0.0312744
23806,0,9850,0,9968,0.0178711,0.0551025,0.0126587,0.0268066
23912,0,9893,0,9967,0.0111694,0.0551025,0.0156372,0.0186157
24015,0,9936,0,9966,0.0171265,0.0551025,0.0134033,0.020105
24116,0,9958,0,9973,0.0126587,0.0551025,0.0171265,0.0275513
24215,0,9953,0,9960,0.0141479,0.0551025,0.0156372,0.026062
24318,0,9957,0,9963,0.0126587,0.0551025,0.0163818,0.0253174
24424,0,9947,0,9967,0.00893555,0.0551025,0.0156372,0.0312744
24525,0,9948,0,9971,0.0163818,0.0551025,0.0156372,0.0297852
24629,0,9953,0,9957,0.0134033,0.0551025,0.0141479,0.0208496
24732,0,9953,0,9967,0.0178711,0.0551025,0.0148926,0.0327637
24833,0,9946,0,9965,0.0119141,0.0551025,0.0156372,0.0282959
24936,0,9946,0,9970,0.0119141,0.0551025,0.0178711,0.0312744
25036,0,9950,0,9969,0.0148926,0.0551025,0.0163818,0.026062
25188,0,9955,0,9956,0.0163818,0.0551025,0.0134033,0.0253174
25291,0,9957,0,9972,0.0119141,0.0551025,0.0148926,0.0416992
25395,0,9946,0,9962,0.0148926,0.0551025,0.0148926,0.0163818
25496,0,9951,0,9969,0.0171265,0.0551025,0.0148926,0.0312744
25595,0,9954,0,9964,0.0148926,0.0551025,0.0134033,0.0290405
25696,0,9951,0,9970,0.0141479,0.0551025,0.0141479,0.0305298
25807,0,9945,0,9968,0.0163818,0.0551025,0.0171265,0.0156372
25904,0,9951,0,9978,0.0134033,0.0551025,0.0186157,0.0282959
26005,0,9954,0,9952,0.00968018,0.0551025,0.0111694,0.0335083
26105,0,9957,0,9968,0.0171265,0.0551025,0.0111694,0.0282959
26211,0,9953,0,9970,0.0104248,0.0551025,0.0156372,0.0282959
26312,0,9950,0,9963,0.020105,0.0551025,0.0156372,0.0297852
26413,0,9954,0,9967,0.0141479,0.0551025,0.0148926,0.0290405
26518,0,9957,0,9968,0.0104248,0.0551025,0.0111694,0.0290405
26645,0,9949,0,9974,0.0104248,0.0551025,0.0111694,0.0305298
26743,0,9948,0,9960,0.0141479,0.0551025,0.0134033,0.0297852
26838,0,9952,0,9967,0.0141479,0.0551025,0.0134033,0.0305298
26940,0,9955,0,9970,0.0141479,0.0551025,0.0126587,0.0290405
27047,0,9946,0,9967,0.0163818,0.0551025,0.0163818,0.0305298
27160,0,9955,0,9968,0.0134033,0.0551025,0.0134033,0.0327637
27213,0,9955,0,9968,0.0134033,0.0551025,0.0134033,0.0327637
